vOTU_ID	metavr_status	metavr_best_subject	metavr_weighted_identity	metavr_af_shorter	refseq_status	refseq_best_pident	refseq_best_alen_aa	refseq_best_stitle	vmgc_family	vmgc_host_phylum	vmgc_host_species	vmgc_host_genus	is_gardnerella
v0a1d	present_metavr_relative_only	IMGVR_UViG_3300007285_000080|3300007285|Ga0102636_100018|123174-169945	94.21	49.09	refseq_protein_homolog	33.7	849	YP_013607393.1 MAG minor capsid protein 2 [Satomivirus wayo]	Unclassified	Bacteroidota	Alloprevotella sp015259235	Alloprevotella	False
v0a1e	present_metavr_species	IMGVR_UViG_3007202903_000003|3007202903|3007202948|9679-22883	99.78	99.92	refseq_protein_homolog	34.2	415	YP_009286329.1 DNA primase family protein [Lactococcus phage 98201]	Unclassified	Bacillota	Streptococcus mitis_BF	Streptococcus	False
v0a1f	present_metavr_relative_only	IMGVR_UViG_3300045988_048607|3300045988|Ga0495776_156638	93.03	74.48	refseq_protein_homolog	60.3	463	NP_695057.1 putative terminase [Lactococcus phage r1t]	Siphoviridae	Bacillota_A	Finegoldia magna_F, Finegoldia magna_H, Finegoldia unknown	Finegoldia	False
v0a20	present_metavr_relative_only	IMGVR_UViG_8000853482_000001|8000853482|8000853482|81335-122886	90.37	32.81	refseq_protein_homolog	50.8	545	YP_009044803.1 terminase large subunit [Listeria phage LP-101]	Unclassified	Bacillota_A	Finegoldia magna_F, Finegoldia magna_H, Finegoldia unknown	Finegoldia	False
v0a21	present_metavr_species	IMGVR_UViG_3300045988_172957|3300045988|Ga0495776_150299	98.05	93.45	refseq_protein_homolog	37.5	405	YP_009845504.1 DNA methyltransferase [Bacillus phage vB_BtS_B83]	Unclassified	Bacillota, Bacteroidota	Lactobacillus jensenii, Prevotella amnii, Prevotella bivia, Prevotella denticola, Prevotella sp000758925, Prevotella sp001553265, Prevotella timonensis_A, Prevotella unknown	Lactobacillus	False
v0a22	present_metavr_species	IMGVR_UViG_2562617161_000004|2562617161|2562631010|45578-84052	95.32	98.19	refseq_protein_homolog	49.1	660	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	-	-	-	False
v0a23	present_metavr_relative_only	IMGVR_UViG_3300014026_000054|3300014026|Ga0119807_1004537	94.81	16.13	refseq_protein_homolog	47.6	395	YP_002265410.1 terminase large subunit [Clostridium phage phiCP39-O]	Myoviridae	Bacillota_B	Peptococcaceae unknown	Peptococcaceae	False
v0a24	present_metavr_relative_only	IMGVR_UViG_3300008336_000031|3300008336|Ga0115198_100012|11530-44589	97.75	79.68	refseq_protein_homolog	63.6	1713	YP_009152991.1 PblB-type receptor binding [Streptococcus phage SpSL1]	Siphoviridae	Bacillota	Streptococcus mitis_BF	Streptococcus	False
v0a25	present_metavr_species	IMGVR_UViG_3300008337_000105|3300008337|Ga0115199_100233|6738-16237	99.63	95.53	refseq_protein_homolog	36.0	414	YP_010646399.1 DNA primase [Streptococcus phage D1024]	Unclassified	Bacillota	Streptococcus mitis_BF, Streptococcus sp019448285, Streptococcus unknown	Streptococcus	False
v0a26	present_metavr_relative_only	IMGVR_UViG_3300012661_000025|3300012661|Ga0118099_100331|6954-21814	94.53	87.29	refseq_protein_homolog	44.2	328	YP_009996715.1 portal protein [Microbacterium phage Noelani]	Unclassified	Actinomycetota, Bacteroidota	Mobiluncus curtisii, Mobiluncus unknown, Prevotella timonensis_A, Prevotella unknown	Mobiluncus	False
v0a27	present_metavr_relative_only	IMGVR_UViG_3300083410_064743|3300083410|Ga0678260_064743	92.13	54.62	refseq_protein_homolog	65.6	416	YP_008240332.1 terminase large subunit [Thermus phage phi OH2]	Myoviridae	Bacillota_A	Peptoniphilus_A harei_A, Peptoniphilus_A lacrimalis, Peptoniphilus_A unknown, Peptoniphilus_A vaginalis	Peptoniphilus_A	False
v0a28	present_metavr_relative_only	IMGVR_UViG_3300045988_146761|3300045988|Ga0495776_145251	91.43	4.86	refseq_protein_homolog	58.3	465	NP_695057.1 putative terminase [Lactococcus phage r1t]	Siphoviridae	Bacillota_A	Fenollaria massiliensis, Fenollaria sp900539725, Fenollaria unknown, UBA629_sp005465875	Fenollaria	False
v0a29	present_metavr_relative_only	IMGVR_UViG_2526164510_000003|2526164510|2526165682|100277-130141	94.38	33.50	refseq_protein_homolog	49.2	663	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	Bacillota_C	Dialister sp001553355	Dialister	False
v0a2a	present_metavr_relative_only	IMGVR_UViG_3300083410_018463|3300083410|Ga0678260_018463	90.83	48.46	refseq_protein_homolog	48.7	415	YP_010111362.1 tail protein [uncultured phage cr111_1]	Unclassified	Bacteroidota	Prevotella sp900548585, Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v0a2b	absent_metavr				refseq_protein_homolog	41.7	331	YP_009907772.1 DUF3644 domain-containing protein [Listeria phage LP-HM00113468]	Siphoviridae	Actinomycetota	Olsenella_I unknown	Olsenella_I	False
v0a2c	present_metavr_relative_only	IMGVR_UViG_3300083410_271898|3300083410|Ga0678260_271898	93.39	14.59	refseq_protein_homolog	62.7	553	YP_012208543.1 terminase large subunit [Bacillus phage B13]	Siphoviridae	Bacillota_A	Peptoniphilus_A lacrimalis, Peptoniphilus_A vaginalis, Peptoniphilus_B duerdenii, Urinicoccus massiliensis	Peptoniphilus_A	False
v0a2d	present_metavr_relative_only	IMGVR_UViG_8067253155_000001|8067253155|8067253155|2143330-2181562	90.54	2.82	refseq_protein_homolog	59.2	397	YP_009045031.1 terminase large subunit [Staphylococcus phage DW2]	Siphoviridae	Bacillota_A	Anaerococcus tetradius, Anaerococcus unknown	Anaerococcus	False
v0a2e	present_metavr_relative_only	IMGVR_UViG_8043523790_000001|8043523790|8043523790|368477-411892	95.98	58.81	refseq_protein_homolog	62.8	392	YP_010683557.1 MAG: terminase large subunit [Streptococcus phage VS-2018a]	Siphoviridae	Bacillota	Streptococcus anginosus	Streptococcus	False
v0a2f	present_metavr_relative_only	IMGVR_UViG_2854643323_000002|2854643323|2854643326|10269-51900	98.59	5.63	refseq_protein_homolog	76.8	457	YP_009223136.1 DNA helicase [Lactobacillus phage LfeSau]	Siphoviridae	Bacillota	Limosilactobacillus vaginalis	Limosilactobacillus	False
v0a30	present_metavr_species	IMGVR_UViG_3300045988_094218|3300045988|Ga0495776_161621	96.22	93.95	refseq_protein_homolog	57.5	306	YP_010731534.1 major capsid protein [Mycobacterium phage Muddy]	Siphoviridae	Actinomycetota	Bifidobacterium breve, Bifidobacterium infantis, Bifidobacterium longum	Bifidobacterium	False
v0a31	present_metavr_relative_only	IMGVR_UViG_8074110618_000002|8074110618|8074110618|1495476-1513875	98.65	70.44	refseq_protein_homolog	39.7	509	YP_010677506.1 terminase large subunit [Arthrobacter phage BaileyBlu]	Siphoviridae	Actinomycetota	Actinotignum urinale	Actinotignum	False
v0a32	absent_metavr				refseq_protein_homolog	39.0	807	YP_010083362.1 DNA helicase [Staphylococcus phage LH1]	Siphoviridae	-	-	-	False
v0a33	present_metavr_relative_only	IMGVR_UViG_3300013238_000009|3300013238|Ga0118236_100038|12119-57862	94.69	78.44	refseq_protein_homolog	49.3	890	YP_009639749.1 tail length tape measure protein [Corynebacterium phage phi674]	Siphoviridae	Actinomycetota	Corynebacterium sp001815985	Corynebacterium	False
v0a34	present_metavr_relative_only	IMGVR_UViG_3300083410_005741|3300083410|Ga0678260_005741	93.26	0.31	refseq_protein_homolog	41.5	393	YP_013606121.1 MAG Terminase [Bacteriophage sp.]	Unclassified	Patescibacteria	Nanoperiomorbus sp004136275, Nanoperiomorbus unknown	Nanoperiomorbus	False
v0a35	absent_metavr				refseq_protein_homolog	51.1	660	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	-	-	-	False
v0a36	present_metavr_relative_only	IMGVR_UViG_3300045988_142161|3300045988|Ga0495776_144566	91.78	14.07	refseq_protein_homolog	30.6	461	YP_009596807.1 portal protein [Propionibacterium phage B22]	Unclassified	Actinomycetota, Bacteroidota, Fusobacteriota	Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae, Prevotella amnii, Prevotella timonensis_A, Sneathia vaginalis	Fannyhessea	False
v0a37	present_metavr_species	IMGVR_UViG_3300083410_182423|3300083410|Ga0678260_182423	95.27	89.12	refseq_protein_homolog	67.1	578	YP_007002968.1 terminase large subunit [Lactobacillus phage JCL1032]	Siphoviridae	Bacillota	Limosilactobacillus oris	Limosilactobacillus	False
v0a38	present_metavr_species	IMGVR_UViG_2854643323_000002|2854643323|2854643326|10269-51900	99.98	98.64	refseq_protein_homolog	54.3	407	YP_002332511.1 terminase large subunit [Staphylococcus phage vB_SauS-phiIPLA88]	Siphoviridae	Bacillota	Limosilactobacillus portuensis	Limosilactobacillus	False
v0a39	present_metavr_species	IMGVR_UViG_3300083410_046376|3300083410|Ga0678260_046376	98.68	93.91	refseq_protein_homolog	47.5	644	YP_002455791.1 terminase large subunit [Lactobacillus phage Lv-1]	Siphoviridae	Bacillota	Limosilactobacillus portuensis, Limosilactobacillus vaginalis	Limosilactobacillus	False
v0a3a	present_metavr_species	IMGVR_UViG_8034859721_000002|8034859721|8034859761|30691-40195	96.64	93.17	refseq_protein_homolog	38.3	379	YP_009191517.1 DNA primase family protein [Streptococcus phage A25]	Siphoviridae	Bacillota, Bacteroidota	Prevotella bivia, Streptococcus agalactiae, Streptococcus anginosus, Streptococcus anginosus_C, Streptococcus pasteurianus, Streptococcus urinalis	Prevotella	False
v0a3b	present_metavr_relative_only	IMGVR_UViG_8043523790_000001|8043523790|8043523790|368477-411892	94.28	50.43	refseq_protein_homolog	81.3	391	YP_010683557.1 MAG: terminase large subunit [Streptococcus phage VS-2018a]	Siphoviridae	Bacillota	Streptococcus anginosus	Streptococcus	False
v0a3c	present_metavr_relative_only	IMGVR_UViG_8024809942_000001|8024809942|8024809955|39032-86875	95.22	69.07	refseq_protein_homolog	55.1	554	YP_009806850.1 terminase large subunit [Gordonia phage Apricot]	Siphoviridae	Actinomycetota	Corynebacterium amycolatum_A	Corynebacterium	False
v0a3d	absent_metavr				refseq_protein_homolog	52.3	453	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Unclassified	Patescibacteria	Nanoperiomorbus sp004136275, Nanoperiomorbus unknown	Nanoperiomorbus	False
v0a3e	present_metavr_relative_only	IMGVR_UViG_2987407645_000002|2987407645|2987407645|2-82194	95.81	74.46	refseq_protein_homolog	42.1	802	YP_009812752.1 DNA helicase [Corynebacterium phage SamW]	Siphoviridae	Actinomycetota, Bacillota, Bacillota_A	Berryella sp001552935, Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Fannyhessea massiliensis, Fannyhessea vaginae, Lactobacillus iners, UBA629_sp005465875	Berryella	True
v0a3f	present_metavr_relative_only	IMGVR_UViG_3300008418_000011|3300008418|Ga0115222_100587	94.24	74.67	refseq_protein_homolog	53.2	412	YP_009206301.1 terminase large subunit [Bacillus phage phi4B1]	Siphoviridae	Bacillota_A, Fusobacteriota	Parvimonas sp001552895, Sneathia sanguinegens, Sneathia unknown, Sneathia vaginalis	Parvimonas	False
v0a40	present_metavr_relative_only	IMGVR_UViG_3300008418_000004|3300008418|Ga0115222_100269	92.65	75.63	refseq_protein_homolog	55.7	451	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Siphoviridae	Bacillota_A, Fusobacteriota	Parvimonas sp001552895, Sneathia sanguinegens, Sneathia unknown, Sneathia vaginalis	Parvimonas	False
v0a41	present_metavr_species	IMGVR_UViG_3300083410_289920|3300083410|Ga0678260_289920	99.18	87.81	refseq_protein_homolog	41.2	503	YP_009191347.1 terminase large subunit [Propionibacterium phage PA1-14]	Siphoviridae	Actinomycetota	Bifidobacterium bifidum, Bifidobacterium breve, Bifidobacterium longum	Bifidobacterium	False
v0a42	present_metavr_species	IMGVR_UViG_3300083410_087849|3300083410|Ga0678260_087849	99.33	100.00	refseq_protein_homolog	55.9	605	YP_010754399.1 terminase large subunit [Microbacterium phage Footloose]	Unclassified	Actinomycetota	Bifidobacterium bifidum	Bifidobacterium	False
v0a43	present_metavr_relative_only	IMGVR_UViG_7000000675_000001|7000000675|SRS023468_LANL_scaffold_20814	94.12	93.62	refseq_protein_homolog	32.8	595	YP_010080284.1 DNA polymerase [Paenibacillus phage Wanderer]	Unclassified	Actinomycetota, Bacteroidota	Berryella sp001552935, Berryella unknown, Fannyhessea vaginae, Prevotella disiens	Berryella	False
v0a44	present_metavr_species	IMGVR_UViG_3300083410_191039|3300083410|Ga0678260_191039	98.36	89.93	refseq_protein_homolog	37.8	473	YP_008857873.1 terminase [Arthrobacter phage vB_ArS-ArV2]	Siphoviridae	Actinomycetota	Bifidobacterium bifidum, Bifidobacterium breve, Bifidobacterium longum	Bifidobacterium	False
v0a45	present_metavr_relative_only	IMGVR_UViG_8069338131_000005|8069338131|8069338281|40435-76665	97.84	76.87	refseq_protein_homolog	54.5	407	YP_002332511.1 terminase large subunit [Staphylococcus phage vB_SauS-phiIPLA88]	Siphoviridae	Bacillota	Limosilactobacillus portuensis	Limosilactobacillus	False
v0a46	present_metavr_relative_only	IMGVR_UViG_3300083410_163902|3300083410|Ga0678260_163902	94.61	67.52	refseq_protein_homolog	52.3	864	YP_010080028.1 tail fiber protein [Staphylococcus phage Sebago]	Siphoviridae	Bacillota	Staphylococcus lugdunensis	Staphylococcus	False
v0a47	present_metavr_relative_only	IMGVR_UViG_2681813281_000002|2681813281|2681882324|2-11599	93.31	75.01	refseq_protein_homolog	47.8	364	YP_001429896.1 integrase [Staphylococcus phage tp310-2]	Siphoviridae	Bacillota	Staphylococcus haemolyticus	Staphylococcus	False
v0a48	present_metavr_relative_only	IMGVR_UViG_3300083410_033578|3300083410|Ga0678260_033578	95.00	82.50	refseq_protein_homolog	78.0	469	NP_795519.1 putative terminase [Streptococcus phage 315.3]	Siphoviridae	Bacillota	Streptococcus anginosus, Streptococcus anginosus_C	Streptococcus	False
v0a49	present_metavr_species	IMGVR_UViG_2843846522_000001|2843846522|2843846522|294340-357536	97.06	90.49	refseq_protein_homolog	33.6	977	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	Actinomycetota, Bacillota, Bacillota_A	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Bulleidia unknown, Fannyhessea massiliensis, Fannyhessea vaginae, Lactobacillus iners, UBA629_sp005465875	Bifidobacterium	True
v0a4a	present_metavr_relative_only	IMGVR_UViG_3300083410_679685|3300083410|Ga0678260_679685	92.16	53.73	refseq_protein_homolog	35.1	840	YP_010083170.1 DNA helicase [Staphylococcus phage SH-St 15644]	Unclassified	Bacteroidota	Porphyromonas asaccharolytica, Porphyromonas uenonis, Porphyromonas uenonis_A, Porphyromonas unknown	Porphyromonas	False
v0a4b	present_metavr_relative_only	IMGVR_UViG_8054983865_000002|8054983865|8054983865|372697-415348	94.76	76.44	refseq_protein_homolog	36.7	837	YP_009823351.1 DNA helicase [Staphylococcus phage vB_SpsS_QT1]	Unclassified	Bacteroidota	Porphyromonas_A somerae, Porphyromonas_A sp900554935, Porphyromonas_A unknown	Porphyromonas_A	False
v0a4c	present_metavr_relative_only	IMGVR_UViG_2751185911_000001|2751185911|2751258194|6703-50051	93.68	30.55	refseq_protein_homolog	37.1	504	YP_009847948.1 terminase [Corynebacterium phage StAB]	Siphoviridae	Actinomycetota	Corynebacterium amycolatum_A, Corynebacterium sp001767255	Corynebacterium	False
v0a4d	present_metavr_species	IMGVR_UViG_3300083410_183479|3300083410|Ga0678260_183479	99.99	100.00	refseq_protein_homolog	51.7	453	YP_009848974.1 DNA helicase [Corynebacterium phage Stiles]	Siphoviridae	Bacillota, Bacteroidota	Prevotella timonensis_A, Streptococcus agalactiae, Streptococcus anginosus, Streptococcus urinalis	Prevotella	False
v0a4e	present_metavr_relative_only	IMGVR_UViG_8085996249_000004|8085996249|8085996249|459677-498830	96.81	84.38	refseq_protein_homolog	47.5	1641	YP_010646193.1 tail length tape-measure protein [Streptococcus phage CHPC928]	Siphoviridae	Bacillota	Streptococcus anginosus	Streptococcus	False
v0a4f	absent_metavr				refseq_protein_homolog	55.6	444	YP_009812712.1 portal protein [Corynebacterium phage SamW]	Siphoviridae	Actinomycetota	Corynebacterium sp001767255	Corynebacterium	False
v0a50	present_metavr_relative_only	IMGVR_UViG_3300007035_000023|3300007035|Ga0102545_100037|72306-88123	92.76	40.73	refseq_protein_homolog	53.9	258	YP_007173637.1 anti-repressor Ant [Lactobacillus phage phiAQ113]	Siphoviridae	Actinomycetota, Bacteroidota	Berryella unknown, Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae, Prevotella timonensis_A	Berryella	False
v0a51	present_metavr_relative_only	IMGVR_UViG_7000000728_000002|7000000728|SRS056906_LANL_scaffold_6215	90.62	0.79	refseq_protein_homolog	44.2	550	YP_010674651.1 major head protein [Gordonia phage EricDab]	Siphoviridae	Actinomycetota, Bacteroidota	Corynebacterium tuscaniense, Corynebacterium unknown, Prevotella timonensis_A, Prevotella unknown	Corynebacterium	False
v0a52	present_metavr_relative_only	IMGVR_UViG_3300083410_182313|3300083410|Ga0678260_182313	95.99	82.19	refseq_protein_homolog	52.1	660	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus gasseri, Lactobacillus paragasseri, Limosilactobacillus coleohominis_A, Limosilactobacillus oris, Limosilactobacillus portuensis, Limosilactobacillus vaginalis	Lactobacillus	False
v0a53	present_metavr_species	IMGVR_UViG_2579778599_000004|2579778599|2579788871|219174-230303	100.00	100.00	refseq_protein_homolog	41.4	353	YP_009900637.1 DNA helicase [Lactococcus phage Q33]	Unclassified	Bacillota	Streptococcus pyogenes	Streptococcus	False
v0a54	present_metavr_species	IMGVR_UViG_2721755618_000003|2721755618|2721801141|1772129-1789045	100.00	100.00	refseq_protein_homolog	30.5	400	YP_009216663.1 DNA helicase (endogenous virus) [Clostridium phage phiCT453A]	Unclassified	Bacillota	Streptococcus agalactiae, Streptococcus pyogenes	Streptococcus	False
v0a55	present_metavr_relative_only	IMGVR_UViG_2968654791_000001|2968654791|2968654832|36781-74656	92.34	60.82	refseq_protein_homolog	47.1	711	YP_009812724.1 tail length tape measure protein [Corynebacterium phage SamW]	Siphoviridae	Actinomycetota	Corynebacterium amycolatum_A	Corynebacterium	False
v0a56	present_metavr_species	IMGVR_UViG_2773857953_000001|2773857953|2773878966	99.98	99.07	refseq_protein_homolog	49.2	537	YP_009610223.1 terminase large subunit [Arthrobacter phage Abidatro]	Siphoviridae	Actinomycetota	Alloscardovia omnicolens	Alloscardovia	False
v0a57	present_metavr_species	IMGVR_UViG_8080317400_000003|8080317400|8080317400|1579891-1614558	99.92	98.58	refseq_protein_homolog	77.8	469	NP_795519.1 putative terminase [Streptococcus phage 315.3]	Siphoviridae	Bacillota	Streptococcus anginosus, Streptococcus anginosus_C	Streptococcus	False
v0a58	present_metavr_relative_only	IMGVR_UViG_2937167108_000002|2937167108|2937167253	90.00	1.57	refseq_protein_homolog	66.3	597	YP_007002968.1 terminase large subunit [Lactobacillus phage JCL1032]	Siphoviridae	Bacillota	Limosilactobacillus coleohominis_A	Limosilactobacillus	False
v0a59	absent_metavr				refseq_protein_homolog	33.0	336	YP_009606432.1 minor head protein [Brevibacillus phage Jimmer2]	Unclassified	Patescibacteria	Nanoperiomorbus sp004136275, Nanoperiomorbus unknown	Nanoperiomorbus	False
v0a5a	present_metavr_relative_only	IMGVR_UViG_8084920772_000002|8084920772|8084920772|1179371-1227504	98.29	75.62	refseq_protein_homolog	48.0	471	YP_009279501.1 terminase large subunit [Lactococcus phage 28201]	Myoviridae	Bacillota	Lactobacillus crispatus	Lactobacillus	False
v0a5b	present_metavr_species	IMGVR_UViG_2860979188_000002|2860979188|2860979188|2098306-2112265	99.98	100.00	refseq_protein_homolog	33.5	445	YP_001686834.1 orf40 [Streptococcus phage 858]	Siphoviridae	Bacillota	Streptococcus agalactiae	Streptococcus	False
v0a5c	present_metavr_species	IMGVR_UViG_2547132037_000003|2547132037|2547136115|91209-129190	99.97	100.00	refseq_protein_homolog	63.9	429	YP_001285878.1 terminase large subunit [Lactobacillus phage LL-H]	Siphoviridae	Bacillota	Lactobacillus gasseri, Lactobacillus johnsonii, Lactobacillus paragasseri	Lactobacillus	False
v0a5d	present_metavr_species	IMGVR_UViG_7000000547_000003|7000000547|SRS062520_LANL_scaffold_57	96.24	91.94	refseq_protein_homolog	68.3	1472	NP_050160.1 minor tail protein [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus gasseri, Lactobacillus mulieris, Lactobacillus paragasseri	Lactobacillus	False
v0a5e	present_metavr_relative_only	IMGVR_UViG_3300007843_000006|3300007843|Ga0105909_100425	90.98	45.74	refseq_protein_homolog	45.6	793	YP_009216663.1 DNA helicase (endogenous virus) [Clostridium phage phiCT453A]	Siphoviridae	Actinomycetota, Bacillota_C	Bifidobacterium vaginale, Megasphaera hutchinsoni, Megasphaera lornae	Bifidobacterium	True
v0a5f	present_metavr_relative_only	IMGVR_UViG_7000000675_000031|7000000675|SRS023468_LANL_scaffold_19025	94.19	84.86	refseq_protein_homolog	51.2	217	YP_013607363.1 MAG CI repressor C-terminal domain protein [Satomivirus wayo]	Unclassified	Bacteroidota	Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v0a60	present_metavr_relative_only	IMGVR_UViG_2639762754_000002|2639762754|2639789447|370103-408526	94.63	0.39	refseq_protein_homolog	44.2	471	YP_008857873.1 terminase [Arthrobacter phage vB_ArS-ArV2]	Siphoviridae	Actinomycetota, Bacillota, Bacteroidota	Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Lactobacillus iners, Prevotella timonensis_A	Bifidobacterium	True
v0a61	present_metavr_relative_only	IMGVR_UViG_2639762754_000002|2639762754|2639789447|370103-408526	91.08	68.93	refseq_protein_homolog	45.1	472	NP_569740.1 putative terminase gp4 [Mycobacterium phage TM4]	Unclassified	Actinomycetota, Bacteroidota	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v0a62	present_metavr_relative_only	IMGVR_UViG_2602041647_000001|2602041647|2602067169	94.37	48.60	refseq_protein_homolog	47.9	424	YP_007003633.1 terminase large subunit [Riemerella phage RAP44]	Siphoviridae	Bacteroidota	Prevotella sp000479005, Prevotella sp000758925, Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v0a63	present_metavr_relative_only	IMGVR_UViG_2585427894_000001|2585427894|2585476259	93.25	2.82	refseq_protein_homolog	34.1	276	YP_007002961.1 hypothetical protein F357_gp53 [Haemophilus phage SuMu]	Unclassified	Bacteroidota	Sodaliphilus unknown	Sodaliphilus	False
v0a64	present_metavr_relative_only	IMGVR_UViG_3300083410_192121|3300083410|Ga0678260_192121	97.50	1.36	refseq_protein_homolog	58.4	418	YP_007010923.1 terminase large subunit [Deep-sea thermophilic phage D6E]	Siphoviridae	Bacillota_B	Peptococcus niger	Peptococcus	False
v0a65	present_metavr_relative_only	IMGVR_UViG_2537561951_000002|2537561951|2537611413|35632-88115	97.01	50.57	refseq_protein_homolog	49.6	566	YP_009218030.1 integrase (endogenous virus) [Clostridium phage phiCT19406C]	Myoviridae	Bacillota_A	Peptostreptococcus anaerobius, Peptostreptococcus sp000758885, Peptostreptococcus stomatis	Peptostreptococcus	False
v0a66	present_metavr_relative_only	IMGVR_UViG_2751185704_000002|2751185704|2751242271|1502066-1544556	95.40	31.72	refseq_protein_homolog	44.0	803	YP_009812752.1 DNA helicase [Corynebacterium phage SamW]	Siphoviridae	Bacillota_A, Bacillota_B	Murdochiella vaginalis, Peptococcus niger	Murdochiella	False
v0a67	present_metavr_relative_only	IMGVR_UViG_3300045988_011191|3300045988|Ga0495776_117030	93.31	71.75	refseq_protein_homolog	52.0	246	YP_007002986.1 tail fiber protein [Lactobacillus phage JCL1032]	Unclassified	-	-	-	False
v0a68	present_metavr_relative_only	IMGVR_UViG_3300045988_163654|3300045988|Ga0495776_109410	93.16	70.43	refseq_protein_homolog	53.6	233	YP_009845504.1 DNA methyltransferase [Bacillus phage vB_BtS_B83]	Unclassified	Bacillota, Bacteroidota	Lactobacillus jensenii, Prevotella amnii, Prevotella bivia, Prevotella denticola, Prevotella sp000758925, Prevotella sp001553265, Prevotella timonensis_A, Prevotella unknown	Lactobacillus	False
v0a69	present_metavr_species	IMGVR_UViG_3300083410_163628|3300083410|Ga0678260_163628	97.13	90.58	refseq_protein_homolog	48.1	468	YP_009217926.1 terminase large subunit (endogenous virus) [Clostridium phage phiCT453B]	Siphoviridae	Bacillota_A, Bacillota_C	Peptostreptococcus anaerobius, Peptostreptococcus sp000758885, Veillonella montpellierensis	Peptostreptococcus	False
v0a6a	absent_metavr				refseq_protein_homolog	37.3	821	YP_009823351.1 DNA helicase [Staphylococcus phage vB_SpsS_QT1]	Unclassified	Bacteroidota	Porphyromonas sp001552775, Porphyromonas uenonis_A, Prevotella timonensis_A	Porphyromonas	False
v0a6b	present_metavr_relative_only	IMGVR_UViG_3300008436_000110|3300008436|Ga0115418_100215|13016-46831	90.77	55.87	refseq_protein_homolog	69.2	195	YP_005102530.1 DNA invertase [Bacteroides phage B124-14]	Unclassified	Bacteroidota	Alloprevotella sp905369775	Alloprevotella	False
v0a6c	present_metavr_relative_only	IMGVR_UViG_8074110618_000001|8074110618|8074110618|1311251-1378857	93.36	90.85	refseq_protein_homolog	58.8	662	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	Actinomycetota	Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Mobiluncus curtisii, Mobiluncus mulieris, Vaginimicrobium propionicum, Varibaculum cambriense, Winkia sp002849225	Bifidobacterium	True
v0a6d	present_metavr_relative_only	IMGVR_UViG_2901072628_000001|2901072628|2901072632|104786-144133	94.54	64.64	refseq_protein_homolog	60.9	445	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Myoviridae	Bacillota_A	Peptoniphilus_A grossensis, Peptoniphilus_A harei_A, Peptoniphilus_A lacrimalis, Peptoniphilus_A vaginalis, Peptoniphilus_B unknown	Peptoniphilus_A	False
v0a6e	present_metavr_relative_only	IMGVR_UViG_3300007794_000213|3300007794|Ga0105809_1002096	93.98	28.05	refseq_protein_homolog	30.8	496	YP_010357571.1 head assembly cofactor/terminase [Winogradskyella phage Peternella_1]	Unclassified	Bacteroidota	Sodaliphilus unknown	Sodaliphilus	False
