sample	contig_id	orig_contig_id	tier	category	label	length	evidence_lines
MITCH18	MITCH18|MITCH18__NODE_7583_length_1895_cov_3.272826	MITCH18__NODE_7583_length_1895_cov_3.272826	0	bacterial	negative	1895	-
MITCH18	MITCH18|MITCH18__NODE_7584_length_1895_cov_3.180435	MITCH18__NODE_7584_length_1895_cov_3.180435	0	bacterial	negative	1895	-
MITCH18	MITCH18|MITCH18__NODE_7586_length_1893_cov_4.207835	MITCH18__NODE_7586_length_1893_cov_4.207835	0	bacterial	negative	1893	-
MITCH18	MITCH18|MITCH18__NODE_7587_length_1893_cov_4.023395	MITCH18__NODE_7587_length_1893_cov_4.023395	0	bacterial	negative	1893	-
MITCH18	MITCH18|MITCH18__NODE_7589_length_1892_cov_8.684812	MITCH18__NODE_7589_length_1892_cov_8.684812	2	eukaryotic_virus	viral	1892	E1a,E2
MITCH18	MITCH18|MITCH18__NODE_7590_length_1892_cov_8.606424	MITCH18__NODE_7590_length_1892_cov_8.606424	0	bacterial	negative	1892	-
MITCH18	MITCH18|MITCH18__NODE_7592_length_1892_cov_3.290147	MITCH18__NODE_7592_length_1892_cov_3.290147	0	bacterial	negative	1892	-
MITCH18	MITCH18|MITCH18__NODE_7593_length_1892_cov_2.690800	MITCH18__NODE_7593_length_1892_cov_2.690800	0	bacterial	negative	1892	-
MITCH18	MITCH18|MITCH18__NODE_7594_length_1891_cov_5.370370	MITCH18__NODE_7594_length_1891_cov_5.370370	0	bacterial	negative	1891	-
MITCH18	MITCH18|MITCH18__NODE_7595_length_1891_cov_4.386710	MITCH18__NODE_7595_length_1891_cov_4.386710	0	bacterial	negative	1891	-
MITCH18	MITCH18|MITCH18__NODE_7596_length_1891_cov_3.404139	MITCH18__NODE_7596_length_1891_cov_3.404139	0	bacterial	negative	1891	-
MITCH18	MITCH18|MITCH18__NODE_7597_length_1891_cov_2.820261	MITCH18__NODE_7597_length_1891_cov_2.820261	0	bacterial	negative	1891	-
MITCH18	MITCH18|MITCH18__NODE_7598_length_1891_cov_2.691176	MITCH18__NODE_7598_length_1891_cov_2.691176	0	bacterial	negative	1891	-
MITCH18	MITCH18|MITCH18__NODE_7599_length_1891_cov_2.666667	MITCH18__NODE_7599_length_1891_cov_2.666667	0	bacterial	negative	1891	-
MITCH18	MITCH18|MITCH18__NODE_759_length_13351_cov_26.452392	MITCH18__NODE_759_length_13351_cov_26.452392	0	bacterial	negative	13351	-
MITCH18	MITCH18|MITCH18__NODE_7600_length_1891_cov_2.310458	MITCH18__NODE_7600_length_1891_cov_2.310458	0	bacterial	negative	1891	-
MITCH18	MITCH18|MITCH18__NODE_7601_length_1890_cov_8.948229	MITCH18__NODE_7601_length_1890_cov_8.948229	0	bacterial	negative	1890	-
MITCH18	MITCH18|MITCH18__NODE_7602_length_1890_cov_5.054496	MITCH18__NODE_7602_length_1890_cov_5.054496	0	bacterial	negative	1890	-
MITCH18	MITCH18|MITCH18__NODE_7603_length_1890_cov_3.532970	MITCH18__NODE_7603_length_1890_cov_3.532970	0	bacterial	negative	1890	-
MITCH18	MITCH18|MITCH18__NODE_7604_length_1890_cov_2.739510	MITCH18__NODE_7604_length_1890_cov_2.739510	0	bacterial	negative	1890	-
MITCH18	MITCH18|MITCH18__NODE_7605_length_1890_cov_2.107357	MITCH18__NODE_7605_length_1890_cov_2.107357	0	bacterial	negative	1890	-
MITCH18	MITCH18|MITCH18__NODE_7606_length_1890_cov_2.091553	MITCH18__NODE_7606_length_1890_cov_2.091553	0	bacterial	negative	1890	-
MITCH18	MITCH18|MITCH18__NODE_7607_length_1889_cov_284.643402	MITCH18__NODE_7607_length_1889_cov_284.643402	0	bacterial	negative	1889	-
MITCH18	MITCH18|MITCH18__NODE_7608_length_1889_cov_3.722465	MITCH18__NODE_7608_length_1889_cov_3.722465	0	bacterial	negative	1889	-
MITCH18	MITCH18|MITCH18__NODE_7609_length_1888_cov_6.120022	MITCH18__NODE_7609_length_1888_cov_6.120022	0	bacterial	negative	1888	-
MITCH18	MITCH18|MITCH18__NODE_760_length_13342_cov_46.138481	MITCH18__NODE_760_length_13342_cov_46.138481	0	bacterial	negative	13342	-
MITCH18	MITCH18|MITCH18__NODE_7610_length_1888_cov_5.242771	MITCH18__NODE_7610_length_1888_cov_5.242771	0	bacterial	negative	1888	-
MITCH18	MITCH18|MITCH18__NODE_7611_length_1888_cov_3.822149	MITCH18__NODE_7611_length_1888_cov_3.822149	0	bacterial	negative	1888	-
MITCH18	MITCH18|MITCH18__NODE_7613_length_1887_cov_62.324236	MITCH18__NODE_7613_length_1887_cov_62.324236	0	bacterial	negative	1887	-
MITCH18	MITCH18|MITCH18__NODE_7615_length_1887_cov_4.106441	MITCH18__NODE_7615_length_1887_cov_4.106441	0	bacterial	negative	1887	-
MITCH18	MITCH18|MITCH18__NODE_7617_length_1887_cov_3.704148	MITCH18__NODE_7617_length_1887_cov_3.704148	0	bacterial	negative	1887	-
MITCH18	MITCH18|MITCH18__NODE_7618_length_1887_cov_3.692140	MITCH18__NODE_7618_length_1887_cov_3.692140	0	bacterial	negative	1887	-
MITCH18	MITCH18|MITCH18__NODE_7619_length_1887_cov_3.060590	MITCH18__NODE_7619_length_1887_cov_3.060590	0	bacterial	negative	1887	-
MITCH18	MITCH18|MITCH18__NODE_7620_length_1887_cov_3.028930	MITCH18__NODE_7620_length_1887_cov_3.028930	0	bacterial	negative	1887	-
MITCH18	MITCH18|MITCH18__NODE_7621_length_1887_cov_2.002729	MITCH18__NODE_7621_length_1887_cov_2.002729	0	bacterial	negative	1887	-
MITCH18	MITCH18|MITCH18__NODE_7622_length_1887_cov_1.573144	MITCH18__NODE_7622_length_1887_cov_1.573144	0	bacterial	negative	1887	-
MITCH18	MITCH18|MITCH18__NODE_7623_length_1886_cov_12.415620	MITCH18__NODE_7623_length_1886_cov_12.415620	0	bacterial	negative	1886	-
MITCH18	MITCH18|MITCH18__NODE_7624_length_1886_cov_3.049153	MITCH18__NODE_7624_length_1886_cov_3.049153	0	bacterial	negative	1886	-
MITCH18	MITCH18|MITCH18__NODE_7625_length_1885_cov_76.403279	MITCH18__NODE_7625_length_1885_cov_76.403279	0	bacterial	negative	1885	-
MITCH18	MITCH18|MITCH18__NODE_7627_length_1885_cov_34.992896	MITCH18__NODE_7627_length_1885_cov_34.992896	0	bacterial	negative	1885	-
MITCH18	MITCH18|MITCH18__NODE_7628_length_1885_cov_6.092896	MITCH18__NODE_7628_length_1885_cov_6.092896	0	bacterial	negative	1885	-
MITCH18	MITCH18|MITCH18__NODE_7629_length_1885_cov_5.575410	MITCH18__NODE_7629_length_1885_cov_5.575410	0	bacterial	negative	1885	-
MITCH18	MITCH18|MITCH18__NODE_7630_length_1885_cov_4.603825	MITCH18__NODE_7630_length_1885_cov_4.603825	0	bacterial	negative	1885	-
MITCH18	MITCH18|MITCH18__NODE_7631_length_1885_cov_4.040437	MITCH18__NODE_7631_length_1885_cov_4.040437	0	bacterial	negative	1885	-
MITCH18	MITCH18|MITCH18__NODE_7635_length_1885_cov_2.680874	MITCH18__NODE_7635_length_1885_cov_2.680874	0	bacterial	negative	1885	-
MITCH18	MITCH18|MITCH18__NODE_7636_length_1885_cov_2.327322	MITCH18__NODE_7636_length_1885_cov_2.327322	0	bacterial	negative	1885	-
MITCH18	MITCH18|MITCH18__NODE_7637_length_1884_cov_231.405139	MITCH18__NODE_7637_length_1884_cov_231.405139	0	bacterial	negative	1884	-
MITCH18	MITCH18|MITCH18__NODE_7638_length_1884_cov_4.746309	MITCH18__NODE_7638_length_1884_cov_4.746309	0	bacterial	negative	1884	-
MITCH18	MITCH18|MITCH18__NODE_7639_length_1884_cov_2.956260	MITCH18__NODE_7639_length_1884_cov_2.956260	0	bacterial	negative	1884	-
MITCH18	MITCH18|MITCH18__NODE_7640_length_1883_cov_7.491794	MITCH18__NODE_7640_length_1883_cov_7.491794	0	bacterial	negative	1883	-
MITCH18	MITCH18|MITCH18__NODE_7641_length_1883_cov_6.034464	MITCH18__NODE_7641_length_1883_cov_6.034464	0	bacterial	negative	1883	-
MITCH18	MITCH18|MITCH18__NODE_7642_length_1883_cov_2.357768	MITCH18__NODE_7642_length_1883_cov_2.357768	0	bacterial	negative	1883	-
MITCH18	MITCH18|MITCH18__NODE_7643_length_1882_cov_3.134100	MITCH18__NODE_7643_length_1882_cov_3.134100	0	bacterial	negative	1882	-
MITCH18	MITCH18|MITCH18__NODE_7644_length_1882_cov_2.889984	MITCH18__NODE_7644_length_1882_cov_2.889984	0	bacterial	negative	1882	-
MITCH18	MITCH18|MITCH18__NODE_7646_length_1881_cov_13.624315	MITCH18__NODE_7646_length_1881_cov_13.624315	0	bacterial	negative	1881	-
MITCH18	MITCH18|MITCH18__NODE_7648_length_1881_cov_3.994524	MITCH18__NODE_7648_length_1881_cov_3.994524	0	bacterial	negative	1881	-
MITCH18	MITCH18|MITCH18__NODE_7650_length_1881_cov_1.775465	MITCH18__NODE_7650_length_1881_cov_1.775465	0	bacterial	negative	1881	-
MITCH18	MITCH18|MITCH18__NODE_7651_length_1881_cov_1.369660	MITCH18__NODE_7651_length_1881_cov_1.369660	0	bacterial	negative	1881	-
MITCH18	MITCH18|MITCH18__NODE_7652_length_1880_cov_6.002192	MITCH18__NODE_7652_length_1880_cov_6.002192	0	bacterial	negative	1880	-
MITCH18	MITCH18|MITCH18__NODE_7654_length_1880_cov_2.267397	MITCH18__NODE_7654_length_1880_cov_2.267397	0	bacterial	negative	1880	-
MITCH18	MITCH18|MITCH18__NODE_7655_length_1880_cov_1.346849	MITCH18__NODE_7655_length_1880_cov_1.346849	0	bacterial	negative	1880	-
MITCH18	MITCH18|MITCH18__NODE_7656_length_1879_cov_16.657346	MITCH18__NODE_7656_length_1879_cov_16.657346	0	bacterial	negative	1879	-
MITCH18	MITCH18|MITCH18__NODE_7657_length_1879_cov_3.407346	MITCH18__NODE_7657_length_1879_cov_3.407346	0	bacterial	negative	1879	-
MITCH18	MITCH18|MITCH18__NODE_7658_length_1879_cov_2.194079	MITCH18__NODE_7658_length_1879_cov_2.194079	0	bacterial	negative	1879	-
MITCH18	MITCH18|MITCH18__NODE_7659_length_1878_cov_3.771256	MITCH18__NODE_7659_length_1878_cov_3.771256	0	bacterial	negative	1878	-
MITCH18	MITCH18|MITCH18__NODE_7660_length_1878_cov_3.746023	MITCH18__NODE_7660_length_1878_cov_3.746023	0	bacterial	negative	1878	-
MITCH18	MITCH18|MITCH18__NODE_7661_length_1878_cov_3.611081	MITCH18__NODE_7661_length_1878_cov_3.611081	0	bacterial	negative	1878	-
MITCH18	MITCH18|MITCH18__NODE_7662_length_1878_cov_2.729567	MITCH18__NODE_7662_length_1878_cov_2.729567	0	bacterial	negative	1878	-
MITCH18	MITCH18|MITCH18__NODE_7665_length_1877_cov_4.588364	MITCH18__NODE_7665_length_1877_cov_4.588364	0	bacterial	negative	1877	-
MITCH18	MITCH18|MITCH18__NODE_7666_length_1877_cov_4.535126	MITCH18__NODE_7666_length_1877_cov_4.535126	0	bacterial	negative	1877	-
MITCH18	MITCH18|MITCH18__NODE_7667_length_1877_cov_4.001647	MITCH18__NODE_7667_length_1877_cov_4.001647	0	bacterial	negative	1877	-
MITCH18	MITCH18|MITCH18__NODE_7668_length_1877_cov_3.624588	MITCH18__NODE_7668_length_1877_cov_3.624588	0	bacterial	negative	1877	-
MITCH18	MITCH18|MITCH18__NODE_7670_length_1877_cov_2.519210	MITCH18__NODE_7670_length_1877_cov_2.519210	0	bacterial	negative	1877	-
MITCH18	MITCH18|MITCH18__NODE_7671_length_1877_cov_2.407245	MITCH18__NODE_7671_length_1877_cov_2.407245	0	bacterial	negative	1877	-
MITCH18	MITCH18|MITCH18__NODE_7672_length_1877_cov_1.503842	MITCH18__NODE_7672_length_1877_cov_1.503842	0	bacterial	negative	1877	-
MITCH18	MITCH18|MITCH18__NODE_7673_length_1876_cov_265.068644	MITCH18__NODE_7673_length_1876_cov_265.068644	0	bacterial	negative	1876	-
MITCH18	MITCH18|MITCH18__NODE_7674_length_1876_cov_6.781988	MITCH18__NODE_7674_length_1876_cov_6.781988	0	bacterial	negative	1876	-
MITCH18	MITCH18|MITCH18__NODE_7675_length_1876_cov_4.014278	MITCH18__NODE_7675_length_1876_cov_4.014278	0	bacterial	negative	1876	-
MITCH18	MITCH18|MITCH18__NODE_7676_length_1875_cov_4.804396	MITCH18__NODE_7676_length_1875_cov_4.804396	0	bacterial	negative	1875	-
MITCH18	MITCH18|MITCH18__NODE_7678_length_1875_cov_3.346703	MITCH18__NODE_7678_length_1875_cov_3.346703	0	bacterial	negative	1875	-
MITCH18	MITCH18|MITCH18__NODE_7679_length_1874_cov_73.699285	MITCH18__NODE_7679_length_1874_cov_73.699285	0	bacterial	negative	1874	-
MITCH18	MITCH18|MITCH18__NODE_7680_length_1874_cov_4.325454	MITCH18__NODE_7680_length_1874_cov_4.325454	0	bacterial	negative	1874	-
MITCH18	MITCH18|MITCH18__NODE_7681_length_1874_cov_4.136339	MITCH18__NODE_7681_length_1874_cov_4.136339	0	bacterial	negative	1874	-
MITCH18	MITCH18|MITCH18__NODE_7682_length_1874_cov_2.998900	MITCH18__NODE_7682_length_1874_cov_2.998900	0	bacterial	negative	1874	-
MITCH18	MITCH18|MITCH18__NODE_7683_length_1874_cov_2.429357	MITCH18__NODE_7683_length_1874_cov_2.429357	0	bacterial	negative	1874	-
MITCH18	MITCH18|MITCH18__NODE_7684_length_1873_cov_6.521452	MITCH18__NODE_7684_length_1873_cov_6.521452	0	bacterial	negative	1873	-
MITCH18	MITCH18|MITCH18__NODE_7685_length_1873_cov_5.378438	MITCH18__NODE_7685_length_1873_cov_5.378438	2	free_phage	viral	1873	E1a,E1b,E2
MITCH18	MITCH18|MITCH18__NODE_7686_length_1873_cov_2.996150	MITCH18__NODE_7686_length_1873_cov_2.996150	0	bacterial	negative	1873	-
MITCH18	MITCH18|MITCH18__NODE_7687_length_1872_cov_8.170061	MITCH18__NODE_7687_length_1872_cov_8.170061	0	bacterial	negative	1872	-
MITCH18	MITCH18|MITCH18__NODE_7688_length_1871_cov_5.650881	MITCH18__NODE_7688_length_1871_cov_5.650881	0	bacterial	negative	1871	-
MITCH18	MITCH18|MITCH18__NODE_7691_length_1871_cov_2.557819	MITCH18__NODE_7691_length_1871_cov_2.557819	0	bacterial	negative	1871	-
MITCH18	MITCH18|MITCH18__NODE_7692_length_1871_cov_1.948789	MITCH18__NODE_7692_length_1871_cov_1.948789	0	bacterial	negative	1871	-
MITCH18	MITCH18|MITCH18__NODE_7695_length_1870_cov_5.920661	MITCH18__NODE_7695_length_1870_cov_5.920661	0	bacterial	negative	1870	-
MITCH18	MITCH18|MITCH18__NODE_7696_length_1870_cov_5.359780	MITCH18__NODE_7696_length_1870_cov_5.359780	0	bacterial	negative	1870	-
MITCH18	MITCH18|MITCH18__NODE_7697_length_1870_cov_4.684848	MITCH18__NODE_7697_length_1870_cov_4.684848	0	bacterial	negative	1870	-
MITCH18	MITCH18|MITCH18__NODE_7698_length_1870_cov_4.554821	MITCH18__NODE_7698_length_1870_cov_4.554821	0	bacterial	negative	1870	-
MITCH18	MITCH18|MITCH18__NODE_7699_length_1870_cov_2.678788	MITCH18__NODE_7699_length_1870_cov_2.678788	0	bacterial	negative	1870	-
MITCH18	MITCH18|MITCH18__NODE_769_length_13219_cov_54.236858	MITCH18__NODE_769_length_13219_cov_54.236858	0	bacterial	negative	13219	-
MITCH18	MITCH18|MITCH18__NODE_7700_length_1870_cov_2.514601	MITCH18__NODE_7700_length_1870_cov_2.514601	0	bacterial	negative	1870	-
MITCH18	MITCH18|MITCH18__NODE_7701_length_1869_cov_17.396362	MITCH18__NODE_7701_length_1869_cov_17.396362	2	free_phage	viral	1869	E1a,E1b,E2
MITCH18	MITCH18|MITCH18__NODE_7702_length_1869_cov_9.799338	MITCH18__NODE_7702_length_1869_cov_9.799338	0	bacterial	negative	1869	-
MITCH18	MITCH18|MITCH18__NODE_7704_length_1869_cov_2.634509	MITCH18__NODE_7704_length_1869_cov_2.634509	0	bacterial	negative	1869	-
MITCH18	MITCH18|MITCH18__NODE_7705_length_1869_cov_2.340684	MITCH18__NODE_7705_length_1869_cov_2.340684	0	bacterial	negative	1869	-
MITCH18	MITCH18|MITCH18__NODE_7706_length_1869_cov_1.985116	MITCH18__NODE_7706_length_1869_cov_1.985116	0	bacterial	negative	1869	-
MITCH18	MITCH18|MITCH18__NODE_7707_length_1868_cov_51.695532	MITCH18__NODE_7707_length_1868_cov_51.695532	2	free_phage	viral	1868	E1a,E1b,E2
MITCH18	MITCH18|MITCH18__NODE_7708_length_1868_cov_6.729730	MITCH18__NODE_7708_length_1868_cov_6.729730	0	bacterial	negative	1868	-
MITCH18	MITCH18|MITCH18__NODE_7709_length_1868_cov_4.088252	MITCH18__NODE_7709_length_1868_cov_4.088252	0	bacterial	negative	1868	-
MITCH18	MITCH18|MITCH18__NODE_770_length_13216_cov_9.176506	MITCH18__NODE_770_length_13216_cov_9.176506	2	free_phage	viral	13216	E1a,E2
MITCH18	MITCH18|MITCH18__NODE_7711_length_1867_cov_7.806843	MITCH18__NODE_7711_length_1867_cov_7.806843	0	bacterial	negative	1867	-
MITCH18	MITCH18|MITCH18__NODE_7712_length_1867_cov_5.548565	MITCH18__NODE_7712_length_1867_cov_5.548565	0	bacterial	negative	1867	-
MITCH18	MITCH18|MITCH18__NODE_7713_length_1867_cov_4.830574	MITCH18__NODE_7713_length_1867_cov_4.830574	0	bacterial	negative	1867	-
MITCH18	MITCH18|MITCH18__NODE_7715_length_1867_cov_3.275386	MITCH18__NODE_7715_length_1867_cov_3.275386	0	bacterial	negative	1867	-
MITCH18	MITCH18|MITCH18__NODE_7717_length_1867_cov_1.913907	MITCH18__NODE_7717_length_1867_cov_1.913907	0	bacterial	negative	1867	-
MITCH18	MITCH18|MITCH18__NODE_7718_length_1866_cov_9.952512	MITCH18__NODE_7718_length_1866_cov_9.952512	0	bacterial	negative	1866	-
MITCH18	MITCH18|MITCH18__NODE_7719_length_1866_cov_5.220872	MITCH18__NODE_7719_length_1866_cov_5.220872	0	bacterial	negative	1866	-
MITCH18	MITCH18|MITCH18__NODE_7720_length_1866_cov_3.700718	MITCH18__NODE_7720_length_1866_cov_3.700718	0	bacterial	negative	1866	-
MITCH18	MITCH18|MITCH18__NODE_7721_length_1866_cov_3.673661	MITCH18__NODE_7721_length_1866_cov_3.673661	0	bacterial	negative	1866	-
MITCH18	MITCH18|MITCH18__NODE_7722_length_1866_cov_3.527333	MITCH18__NODE_7722_length_1866_cov_3.527333	0	bacterial	negative	1866	-
MITCH18	MITCH18|MITCH18__NODE_7725_length_1865_cov_3.748066	MITCH18__NODE_7725_length_1865_cov_3.748066	0	bacterial	negative	1865	-
MITCH18	MITCH18|MITCH18__NODE_7726_length_1865_cov_3.330939	MITCH18__NODE_7726_length_1865_cov_3.330939	0	bacterial	negative	1865	-
MITCH18	MITCH18|MITCH18__NODE_7727_length_1865_cov_2.719890	MITCH18__NODE_7727_length_1865_cov_2.719890	0	bacterial	negative	1865	-
MITCH18	MITCH18|MITCH18__NODE_7728_length_1865_cov_2.654144	MITCH18__NODE_7728_length_1865_cov_2.654144	0	bacterial	negative	1865	-
MITCH18	MITCH18|MITCH18__NODE_7729_length_1864_cov_15.606412	MITCH18__NODE_7729_length_1864_cov_15.606412	0	bacterial	negative	1864	-
MITCH18	MITCH18|MITCH18__NODE_7731_length_1864_cov_4.913212	MITCH18__NODE_7731_length_1864_cov_4.913212	0	bacterial	negative	1864	-
MITCH18	MITCH18|MITCH18__NODE_7732_length_1864_cov_4.106136	MITCH18__NODE_7732_length_1864_cov_4.106136	0	bacterial	negative	1864	-
MITCH18	MITCH18|MITCH18__NODE_7733_length_1864_cov_3.932007	MITCH18__NODE_7733_length_1864_cov_3.932007	0	bacterial	negative	1864	-
MITCH18	MITCH18|MITCH18__NODE_7734_length_1864_cov_3.170813	MITCH18__NODE_7734_length_1864_cov_3.170813	0	bacterial	negative	1864	-
MITCH18	MITCH18|MITCH18__NODE_7735_length_1863_cov_4.065819	MITCH18__NODE_7735_length_1863_cov_4.065819	0	bacterial	negative	1863	-
MITCH18	MITCH18|MITCH18__NODE_7736_length_1863_cov_2.715155	MITCH18__NODE_7736_length_1863_cov_2.715155	0	bacterial	negative	1863	-
MITCH18	MITCH18|MITCH18__NODE_7737_length_1863_cov_2.639381	MITCH18__NODE_7737_length_1863_cov_2.639381	0	bacterial	negative	1863	-
MITCH18	MITCH18|MITCH18__NODE_7738_length_1863_cov_1.652102	MITCH18__NODE_7738_length_1863_cov_1.652102	0	bacterial	negative	1863	-
MITCH18	MITCH18|MITCH18__NODE_7739_length_1862_cov_22.311013	MITCH18__NODE_7739_length_1862_cov_22.311013	0	bacterial	negative	1862	-
MITCH18	MITCH18|MITCH18__NODE_7740_length_1862_cov_3.536801	MITCH18__NODE_7740_length_1862_cov_3.536801	0	bacterial	negative	1862	-
MITCH18	MITCH18|MITCH18__NODE_7742_length_1862_cov_2.116215	MITCH18__NODE_7742_length_1862_cov_2.116215	0	bacterial	negative	1862	-
MITCH18	MITCH18|MITCH18__NODE_7743_length_1861_cov_8.394241	MITCH18__NODE_7743_length_1861_cov_8.394241	0	bacterial	negative	1861	-
MITCH18	MITCH18|MITCH18__NODE_7744_length_1861_cov_3.318937	MITCH18__NODE_7744_length_1861_cov_3.318937	0	bacterial	negative	1861	-
MITCH18	MITCH18|MITCH18__NODE_7746_length_1861_cov_2.255814	MITCH18__NODE_7746_length_1861_cov_2.255814	0	bacterial	negative	1861	-
MITCH18	MITCH18|MITCH18__NODE_7747_length_1861_cov_2.138981	MITCH18__NODE_7747_length_1861_cov_2.138981	0	bacterial	negative	1861	-
MITCH18	MITCH18|MITCH18__NODE_7748_length_1860_cov_14.657064	MITCH18__NODE_7748_length_1860_cov_14.657064	0	bacterial	negative	1860	-
MITCH18	MITCH18|MITCH18__NODE_7749_length_1860_cov_12.320222	MITCH18__NODE_7749_length_1860_cov_12.320222	0	bacterial	negative	1860	-
MITCH18	MITCH18|MITCH18__NODE_7750_length_1860_cov_6.472576	MITCH18__NODE_7750_length_1860_cov_6.472576	0	bacterial	negative	1860	-
MITCH18	MITCH18|MITCH18__NODE_7751_length_1860_cov_3.590028	MITCH18__NODE_7751_length_1860_cov_3.590028	0	bacterial	negative	1860	-
MITCH18	MITCH18|MITCH18__NODE_7752_length_1860_cov_3.446537	MITCH18__NODE_7752_length_1860_cov_3.446537	0	bacterial	negative	1860	-
MITCH18	MITCH18|MITCH18__NODE_7753_length_1860_cov_3.386704	MITCH18__NODE_7753_length_1860_cov_3.386704	0	bacterial	negative	1860	-
MITCH18	MITCH18|MITCH18__NODE_7755_length_1860_cov_2.860942	MITCH18__NODE_7755_length_1860_cov_2.860942	2	free_phage	viral	1860	E1a,E1b,E2
MITCH18	MITCH18|MITCH18__NODE_7756_length_1860_cov_2.793352	MITCH18__NODE_7756_length_1860_cov_2.793352	0	bacterial	negative	1860	-
MITCH18	MITCH18|MITCH18__NODE_7757_length_1860_cov_1.788920	MITCH18__NODE_7757_length_1860_cov_1.788920	0	bacterial	negative	1860	-
MITCH18	MITCH18|MITCH18__NODE_7758_length_1859_cov_4.472284	MITCH18__NODE_7758_length_1859_cov_4.472284	2	free_phage	viral	1859	E1a,E2
MITCH18	MITCH18|MITCH18__NODE_775_length_13103_cov_6.982143	MITCH18__NODE_775_length_13103_cov_6.982143	0	bacterial	negative	13103	-
MITCH18	MITCH18|MITCH18__NODE_7760_length_1859_cov_1.981153	MITCH18__NODE_7760_length_1859_cov_1.981153	0	bacterial	negative	1859	-
MITCH18	MITCH18|MITCH18__NODE_7762_length_1858_cov_9.119800	MITCH18__NODE_7762_length_1858_cov_9.119800	2	free_phage	viral	1858	E1a,E2
MITCH18	MITCH18|MITCH18__NODE_7763_length_1858_cov_4.165835	MITCH18__NODE_7763_length_1858_cov_4.165835	0	bacterial	negative	1858	-
MITCH18	MITCH18|MITCH18__NODE_7765_length_1858_cov_3.213533	MITCH18__NODE_7765_length_1858_cov_3.213533	0	bacterial	negative	1858	-
MITCH18	MITCH18|MITCH18__NODE_7766_length_1858_cov_3.026622	MITCH18__NODE_7766_length_1858_cov_3.026622	0	bacterial	negative	1858	-
MITCH18	MITCH18|MITCH18__NODE_7767_length_1858_cov_2.694953	MITCH18__NODE_7767_length_1858_cov_2.694953	0	bacterial	negative	1858	-
MITCH18	MITCH18|MITCH18__NODE_7768_length_1857_cov_21.111543	MITCH18__NODE_7768_length_1857_cov_21.111543	0	bacterial	negative	1857	-
MITCH18	MITCH18|MITCH18__NODE_7769_length_1857_cov_9.650943	MITCH18__NODE_7769_length_1857_cov_9.650943	0	bacterial	negative	1857	-
MITCH18	MITCH18|MITCH18__NODE_7771_length_1857_cov_3.322974	MITCH18__NODE_7771_length_1857_cov_3.322974	0	bacterial	negative	1857	-
MITCH18	MITCH18|MITCH18__NODE_7772_length_1857_cov_2.850166	MITCH18__NODE_7772_length_1857_cov_2.850166	0	bacterial	negative	1857	-
MITCH18	MITCH18|MITCH18__NODE_7773_length_1856_cov_5.697946	MITCH18__NODE_7773_length_1856_cov_5.697946	0	bacterial	negative	1856	-
MITCH18	MITCH18|MITCH18__NODE_7775_length_1856_cov_2.842310	MITCH18__NODE_7775_length_1856_cov_2.842310	0	bacterial	negative	1856	-
MITCH18	MITCH18|MITCH18__NODE_7776_length_1856_cov_2.581344	MITCH18__NODE_7776_length_1856_cov_2.581344	0	bacterial	negative	1856	-
MITCH18	MITCH18|MITCH18__NODE_7777_length_1855_cov_94.896667	MITCH18__NODE_7777_length_1855_cov_94.896667	0	bacterial	negative	1855	-
MITCH18	MITCH18|MITCH18__NODE_7778_length_1855_cov_6.531667	MITCH18__NODE_7778_length_1855_cov_6.531667	0	bacterial	negative	1855	-
MITCH18	MITCH18|MITCH18__NODE_7779_length_1855_cov_3.469444	MITCH18__NODE_7779_length_1855_cov_3.469444	0	bacterial	negative	1855	-
MITCH18	MITCH18|MITCH18__NODE_7780_length_1855_cov_3.126111	MITCH18__NODE_7780_length_1855_cov_3.126111	0	bacterial	negative	1855	-
MITCH18	MITCH18|MITCH18__NODE_7783_length_1854_cov_4.386882	MITCH18__NODE_7783_length_1854_cov_4.386882	0	bacterial	negative	1854	-
MITCH18	MITCH18|MITCH18__NODE_7784_length_1854_cov_4.101167	MITCH18__NODE_7784_length_1854_cov_4.101167	0	bacterial	negative	1854	-
MITCH18	MITCH18|MITCH18__NODE_7785_length_1854_cov_3.204002	MITCH18__NODE_7785_length_1854_cov_3.204002	0	bacterial	negative	1854	-
MITCH18	MITCH18|MITCH18__NODE_7787_length_1854_cov_2.578099	MITCH18__NODE_7787_length_1854_cov_2.578099	0	bacterial	negative	1854	-
MITCH18	MITCH18|MITCH18__NODE_7788_length_1854_cov_1.814341	MITCH18__NODE_7788_length_1854_cov_1.814341	0	bacterial	negative	1854	-
MITCH18	MITCH18|MITCH18__NODE_7790_length_1853_cov_5.450501	MITCH18__NODE_7790_length_1853_cov_5.450501	0	bacterial	negative	1853	-
MITCH18	MITCH18|MITCH18__NODE_7791_length_1853_cov_3.497219	MITCH18__NODE_7791_length_1853_cov_3.497219	0	bacterial	negative	1853	-
MITCH18	MITCH18|MITCH18__NODE_7792_length_1853_cov_2.996663	MITCH18__NODE_7792_length_1853_cov_2.996663	0	bacterial	negative	1853	-
MITCH18	MITCH18|MITCH18__NODE_7794_length_1852_cov_18.555927	MITCH18__NODE_7794_length_1852_cov_18.555927	0	bacterial	negative	1852	-
MITCH18	MITCH18|MITCH18__NODE_7795_length_1852_cov_11.986644	MITCH18__NODE_7795_length_1852_cov_11.986644	0	bacterial	negative	1852	-
