contig_id	enrichment_R	log10R	P_high	P_middle	default_label	gmm_label
UC074_V2__NODE_755_length_4226_cov_8.290431	2.1063	0.3235202277543374	0.01212389888192664	0.9878494812998949	excluded	TN
UC074_V2__NODE_761_length_4208_cov_4.019124	3.0407	0.48297357411598985	0.022463532478038655	0.9775294933480277	excluded	TN
UC074_V2__NODE_763_length_4168_cov_7.677341	0.4844	-0.31479586552898536	0.0024094544736491716	0.9928147544470981	excluded	TN
UC074_V2__NODE_775_length_4080_cov_2.707969	0.4807	-0.3181258778713531	0.0023978264864391	0.9926988035118004	excluded	TN
UC074_V2__NODE_777_length_4077_cov_2.253500	0.4765	-0.3219370950256548	0.002384690107372175	0.9925617958821144	excluded	TN
UC074_V2__NODE_779_length_4071_cov_3.540310	0.3721	-0.42934032997846594	0.0020803963754467995	0.9861643688086971	excluded	TN
UC074_V2__NODE_781_length_4057_cov_6.267085	0.3885	-0.4106089768630669	0.002125296747029636	0.9877198126945973	excluded	TN
UC074_V2__NODE_792_length_4025_cov_3.636525	2.5909	0.41345065100732437	0.016997468844724046	0.9829899917752917	excluded	TN
UC074_V2__NODE_805_length_3966_cov_7.220108	2.6788	0.4279402902641419	0.01799210314137325	0.9819967966145204	excluded	TN
UC074_V2__NODE_806_length_3966_cov_2.863461	0.4496	-0.34717369743899534	0.002302158895892385	0.9915291975315021	excluded	TN
UC074_V2__NODE_807_length_3965_cov_2.671296	2.0243	0.30627487510934664	0.011397570325381745	0.9885716976279705	excluded	TN
UC074_V2__NODE_811_length_3940_cov_3.327983	0.4099	-0.38732208168349824	0.0021855361557469857	0.9893535744109702	excluded	TN
UC074_V2__NODE_812_length_3937_cov_29.776684	0.3227	-0.49120103459609504	0.0019517376728348911	0.9790519987110908	excluded	TN
UC074_V2__NODE_813_length_3931_cov_2.841204	2.4871	0.39569324750358476	0.015867601717271838	0.984117841897503	excluded	TN
UC074_V2__NODE_817_length_3907_cov_3.427676	2.6262	0.41932779699675765	0.01739270570524835	0.9825953596045363	excluded	TN
UC074_V2__NODE_818_length_3903_cov_4.237585	3.3833	0.5293405087451231	0.027276517144072955	0.9727187793582895	excluded	TN
UC074_V2__NODE_81_length_34616_cov_5.698775	2.2294	0.34818799679229023	0.013266560734359712	0.9867117721176171	excluded	TN
UC074_V2__NODE_828_length_3845_cov_2.918524	0.363	-0.4400933749638875	0.0020559569744949295	0.985161095422737	excluded	TN
UC074_V2__NODE_831_length_3833_cov_2.938765	2.1894	0.3403251137482919	0.012888311974712416	0.9870885502975734	excluded	TN
UC074_V2__NODE_834_length_3824_cov_3.575661	2.3103	0.3636683781107682	0.014052281865401365	0.9859286813417155	excluded	TN
UC074_V2__NODE_837_length_3807_cov_23.438338	0.4783	-0.32029961912803584	0.0023903117721838776	0.9926212307016105	excluded	TN
UC074_V2__NODE_83_length_34077_cov_4.745412	2.1604	0.3345341686091559	0.012618281163273449	0.9873574353123448	excluded	TN
UC074_V2__NODE_840_length_3800_cov_3.073328	2.8285	0.45155618307642803	0.019767377237573977	0.9802235263649441	excluded	TN
UC074_V2__NODE_842_length_3786_cov_3.965220	0.462	-0.33535802444387447	0.0023398562929455237	0.9920409186912804	excluded	TN
UC074_V2__NODE_843_length_3785_cov_4.445254	2.2776	0.3574774541388987	0.013731335843067157	0.9862486156444006	excluded	TN
UC074_V2__NODE_844_length_3777_cov_7.127027	2.2059	0.34358582069140287	0.013043523568956734	0.9869339601596165	excluded	TN
UC074_V2__NODE_850_length_3756_cov_2.456374	0.4202	-0.3765439519300662	0.0022151903288160596	0.9900107937677354	excluded	TN
UC074_V2__NODE_851_length_3753_cov_103.365615	0.4027	-0.39501837039256843	0.0021650611074310257	0.9888474179768757	excluded	TN
UC074_V2__NODE_856_length_3728_cov_1.752397	0.412	-0.3851027839668654	0.0021915475051271106	0.9894937063337407	excluded	TN
UC074_V2__NODE_858_length_3726_cov_2.536859	0.4061	-0.39136701050996303	0.002174703740426534	0.9890915224566328	excluded	TN
UC074_V2__NODE_859_length_3709_cov_2.428414	0.2933	-0.5326879370194478	0.0018795442254457139	0.9720029479821005	excluded	TN
UC074_V2__NODE_861_length_3704_cov_3.497656	3.1064	0.49225737753799115	0.02334192346392268	0.9766516301174376	excluded	TN
UC074_V2__NODE_863_length_3692_cov_3.571508	3.1066	0.4922853379102463	0.02334462931445902	0.9766489257953159	excluded	TN
UC074_V2__NODE_866_length_3677_cov_4.389167	3.5413	0.5491627194228242	0.029693685513231993	0.970302342838466	excluded	TN
UC074_V2__NODE_867_length_3675_cov_5.229294	2.2335	0.3489859568078574	0.013305712379416383	0.9866727644434043	excluded	TN
UC074_V2__NODE_877_length_3623_cov_2.017484	2.1363	0.3296622404894613	0.01239654685519575	0.9875781623169081	excluded	TN
UC074_V2__NODE_882_length_3615_cov_3.765687	2.2546	0.3530695026654531	0.013508325371603578	0.986470873539501	excluded	TN
UC074_V2__NODE_885_length_3591_cov_3.470404	2.0009	0.30122538422170864	0.01119533633827415	0.988772612724124	excluded	TN
UC074_V2__NODE_887_length_3586_cov_1.922200	0.4705	-0.3274403722367243	0.0023660404599341327	0.9923556098957913	excluded	TN
UC074_V2__NODE_889_length_3571_cov_2.960218	2.6921	0.4300911880339493	0.01814565557401779	0.9818434434194124	excluded	TN
UC074_V2__NODE_890_length_3571_cov_2.481397	0.301	-0.5214335044061567	0.00189817457991681	0.9741375287461311	excluded	TN
UC074_V2__NODE_899_length_3536_cov_2.755999	2.3785	0.3763031557559205	0.014736434376696908	0.9852464395509071	excluded	TN
UC074_V2__NODE_903_length_3507_cov_4.118659	2.9355	0.46768208471368244	0.021100213753701517	0.9788918484398431	excluded	TN
UC074_V2__NODE_90_length_30354_cov_68.536942	2.3084	0.3633110656366251	0.014033508460528966	0.9859473977528157	excluded	TN
UC074_V2__NODE_910_length_3462_cov_6.103693	4.456	0.6489451821656725	0.046270409601813396	0.953727908459698	excluded	TN
UC074_V2__NODE_913_length_3451_cov_3.189982	0.4673	-0.3304042189756867	0.0023561503022831508	0.9922403551294818	excluded	TN
UC074_V2__NODE_917_length_3435_cov_3.568195	2.4927	0.3966700136885105	0.015927335558788627	0.9840582268959933	excluded	TN
UC074_V2__NODE_919_length_3434_cov_2.788204	0.2662	-0.5747919488613437	0.0018151481643581156	0.9622392205049543	excluded	TN
UC074_V2__NODE_920_length_3426_cov_3.544342	0.2633	-0.5795491408939318	0.0018083277442528269	0.9609353669940385	excluded	TN
UC074_V2__NODE_923_length_3419_cov_7.507181	0.4572	-0.3398937782767559	0.0023251929881708097	0.9918506241133641	excluded	TN
UC074_V2__NODE_936_length_3381_cov_3.189467	0.3459	-0.4610494379856386	0.002010944609363467	0.9829446454194197	excluded	TN
UC074_V2__NODE_938_length_3374_cov_7.936306	0.495	-0.3053948010664313	0.0024430531392118262	0.993123918478638	excluded	TN
UC074_V2__NODE_946_length_3362_cov_3.237139	0.3611	-0.4423725115731734	0.0020508969405899882	0.9849372958666356	excluded	TN
UC074_V2__NODE_947_length_3358_cov_3.604694	0.4783	-0.32029961912803584	0.0023903117721838776	0.9926212307016105	excluded	TN
UC074_V2__NODE_952_length_3344_cov_5.036425	4.2316	0.6265046084593118	0.0417846903212837	0.9582132665899444	excluded	TN
UC074_V2__NODE_957_length_3326_cov_3.399815	0.3285	-0.4834646261042004	0.001966343587707036	0.9801384159058217	excluded	TN
UC074_V2__NODE_966_length_3306_cov_3.346237	2.3476	0.37062410084153585	0.014423973655499451	0.985558066119288	excluded	TN
UC074_V2__NODE_977_length_3278_cov_2.699781	2.1468	0.3317915866149978	0.012492855856134159	0.9874822985590334	excluded	TN
UC074_V2__NODE_978_length_3276_cov_3.547046	0.3598	-0.44393884099046743	0.0020474432943381592	0.984781148119388	excluded	TN
UC074_V2__NODE_979_length_3271_cov_4.691296	2.3483	0.37075357810450316	0.014431006365529154	0.9855510528673228	excluded	TN
UC074_V2__NODE_983_length_3259_cov_2.757700	0.2864	-0.5430269863641821	0.001862994222230051	0.969877898390035	excluded	TN
UC074_V2__NODE_993_length_3238_cov_4.279658	2.001	0.30124708863621136	0.011196195860494062	0.9887717589891097	excluded	TN
UC074_V2__NODE_999_length_3224_cov_33.015888	0.3317	-0.4792545284805177	0.0019744570714805365	0.9807031254925944	excluded	TN
UC074_V2__NODE_99_length_28034_cov_5.688164	3.0373	0.48248769014346876	0.022418642321926256	0.9775743547396861	excluded	TN
UC084_V2__NODE_126_length_5514_cov_87.132426	3.0188	0.47983434131936054	0.022175360709030378	0.9778174771976476	excluded	TN
UC084_V2__NODE_238_length_2716_cov_64.116711	0.3229	-0.4909319549828383	0.0019522392092701875	0.979090873893407	excluded	TN
UC084_V2__NODE_31_length_19535_cov_60.015521	0.354	-0.45099673797421225	0.0020321185061434807	0.9840532447043374	excluded	TN
UC084_V2__NODE_59_length_11684_cov_69.342380	3.447	0.5374412834079476	0.028235779376739913	0.9717598309924448	excluded	TN
UC084_V2__NODE_63_length_11043_cov_90.542221	2.0262	0.30668231101905513	0.01141408868198308	0.9885552833184658	excluded	TN
UC084_V2__NODE_97_length_7640_cov_73.744017	3.3301	0.5224572751868333	0.026491034555135778	0.9735039779725385	excluded	TN
UC093_V2__NODE_101_length_11528_cov_75.101039	0.2518	-0.5989442742281562	0.0017813029732399411	0.9551334139307446	excluded	TN
UC093_V2__NODE_111_length_10633_cov_127.122963	0.3007	-0.5218665718994824	0.0018974453027508164	0.9740586718335456	excluded	TN
UC093_V2__NODE_115_length_10331_cov_743.881510	0.375	-0.42596873227228116	0.00208825595153288	0.9864617544130548	excluded	TN
UC093_V2__NODE_127_length_9266_cov_116.285776	0.4908	-0.30909544594503335	0.0024296898834254028	0.9930053544229656	excluded	TN
UC093_V2__NODE_12_length_54408_cov_20.744142	0.4668	-0.33086915262666744	0.0023546085147589254	0.9922220019894432	excluded	TN
UC093_V2__NODE_163_length_6615_cov_19.198073	0.4147	-0.38226596463598206	0.0021993024946490593	0.9896691508710703	excluded	TN
UC093_V2__NODE_168_length_6385_cov_194.951649	0.4747	-0.32358076828163995	0.002379080782600807	0.992501261107218	excluded	TN
UC093_V2__NODE_209_length_5084_cov_483.768924	0.3079	-0.5115903110968019	0.0019150289009598105	0.9758623970183925	excluded	TN
UC093_V2__NODE_225_length_4638_cov_82.721114	0.4191	-0.3776823391661557	0.0022120030532412605	0.989944104853393	excluded	TN
UC093_V2__NODE_235_length_4439_cov_99.959881	0.2639	-0.5785606097799503	0.0018097383502549416	0.9612100032060731	excluded	TN
UC093_V2__NODE_350_length_3136_cov_109.534161	0.4841	-0.31506491735911035	0.0024085097328274277	0.9928055140836325	excluded	TN
UC093_V2__NODE_37_length_21568_cov_187.570518	0.4585	-0.3386606599939601	0.002329155497799221	0.9919031008699846	excluded	TN
UC093_V2__NODE_75_length_14205_cov_174.059598	0.308	-0.5114492834995558	0.0019152743347387727	0.9758861930202211	excluded	TN
UC093_V2__NODE_81_length_13407_cov_225.241710	0.2874	-0.5415132362017931	0.001865384940715587	0.9701993018568812	excluded	TN
UC093_V2__NODE_88_length_12341_cov_140.126386	0.3151	-0.5015515968260004	0.0019327889290843136	0.9774944669375292	excluded	TN
UC093_V3__NODE_1023_length_8071_cov_8.712034	0.3117	-0.5062631977231602	0.0019243795960238582	0.976743888089906	excluded	TN
UC093_V3__NODE_1303_length_6217_cov_4.481433	0.2851	-0.54500278269054	0.0018598900359713976	0.9694529415149438	excluded	TN
UC093_V3__NODE_1420_length_5729_cov_102.468153	0.3662	-0.43628166003432234	0.0020645124520165914	0.985526522979545	excluded	TN
UC093_V3__NODE_1453_length_5569_cov_3.616533	0.3463	-0.46054750845053916	0.0020119840318553917	0.9830020803944266	excluded	TN
UC093_V3__NODE_1497_length_5404_cov_7.675990	0.3936	-0.4049449102406961	0.002139483801247266	0.9881459965862812	excluded	TN
UC093_V3__NODE_2564_length_3092_cov_79.023549	4.441	0.6474807731736759	0.04596185366655812	0.9540364428657793	excluded	TN
UC093_V3__NODE_2745_length_2870_cov_3.512710	0.3794	-0.4209026734473562	0.0021002465812702867	0.986893869525051	excluded	TN
UC093_V3__NODE_2775_length_2838_cov_4.681275	0.2839	-0.5468346074741428	0.001857028291687715	0.9690533698856781	excluded	TN
UC093_V3__NODE_3086_length_2542_cov_60.414199	0.2754	-0.5600360640790951	0.0018368485002253692	0.9660087907927305	excluded	TN
UC093_V3__NODE_465_length_16327_cov_32.228062	0.2849	-0.5453075507605232	0.0018594128376628193	0.9693868374278375	excluded	TN
UC093_V3__NODE_484_length_15910_cov_31.859723	0.3143	-0.50265561898242	0.00193080655983067	0.9773209880099126	excluded	TN
UC093_V3__NODE_869_length_9380_cov_4.474578	0.354	-0.45099673797421225	0.0020321185061434807	0.9840532447043374	excluded	TN
UC096_V2__NODE_113_length_6712_cov_30.885456	11.6084	1.064772364522698	0.3250121538381643	0.6749878125078556	TP	excluded
UC096_V2__NODE_383_length_2709_cov_54.886398	23.4833	1.3707591262675294	0.7931494972028351	0.20685050209192268	dark_matter	excluded
UC096_V2__NODE_410_length_2579_cov_4.572742	3.4104	0.5328053196390758	0.02768211205129738	0.9723133213110852	excluded	TN
UC096_V2__NODE_92_length_8111_cov_112.336819	13.3155	1.1243574789359767	0.4127868548266604	0.5872131277409292	TP	excluded
UC096_V2__NODE_93_length_7997_cov_6001.045202	14.4134	1.1587664393196007	0.46796872419569796	0.5320312641068762	TP	excluded
UC096_V2__NODE_94_length_7992_cov_18583.486039	19.7567	1.2957144052578669	0.6910125472965885	0.30898745065998534	TP	excluded
UC096_V2__NODE_95_length_7932_cov_4714.604074	21.938	1.341197032146828	0.7557053985545337	0.24429460036378844	TP	excluded
UC096_V2__NODE_97_length_7800_cov_4408.045578	21.7886	1.338229326078849	0.7517351769471926	0.2482648219243578	TP	excluded
UC096_V2__NODE_98_length_7791_cov_1076.584781	15.5234	1.1909868483346036	0.5213245450590499	0.4786754470007292	TP	excluded
UC115_V2__NODE_101_length_7110_cov_130.347505	0.3308	-0.480434499119491	0.0019721711582211515	0.9805466905377512	excluded	TN
UC115_V2__NODE_106_length_6704_cov_171.244756	0.3025	-0.5192746210115123	0.0019018252823882905	0.9745268394371119	excluded	TN
UC115_V2__NODE_111_length_6561_cov_178.275756	0.3844	-0.4152166210034922	0.0021139684883681696	0.9873585106259347	excluded	TN
UC115_V2__NODE_119_length_6132_cov_115.683732	0.3837	-0.41600820080168366	0.0021120412638047834	0.9872950851511976	excluded	TN
UC115_V2__NODE_11_length_34746_cov_105.116733	0.2944	-0.5310621943345387	0.0018821948333196724	0.9723224883842544	excluded	TN
UC115_V2__NODE_121_length_6018_cov_154.252819	0.3643	-0.4385408287580841	0.0020594275924198067	0.9853112640988135	excluded	TN
UC115_V2__NODE_124_length_5524_cov_38.502846	0.2469	-0.6074789100680678	0.0017697633841205075	0.952315208382927	excluded	TN
UC115_V2__NODE_128_length_5259_cov_174.155538	0.4966	-0.3039932847814545	0.0024481613029990494	0.9931677855968015	excluded	TN
UC115_V2__NODE_12_length_34543_cov_192.326931	0.369	-0.4329736338409397	0.0020720328291036483	0.985834871802488	excluded	TN
UC115_V2__NODE_132_length_5110_cov_99.317504	0.2806	-0.5519123333076589	0.0018491757240156111	0.9679171418960015	excluded	TN
UC115_V2__NODE_139_length_4911_cov_112.105503	0.307	-0.5128616245228135	0.0019128215268080161	0.9756467383950651	excluded	TN
UC115_V2__NODE_144_length_4784_cov_115.986403	0.3562	-0.44830608487277523	0.0020379152635009545	0.984335498624817	excluded	TN
UC115_V2__NODE_146_length_4714_cov_186.828984	0.3381	-0.47095482923423104	0.001990803549163302	0.9817642111190374	excluded	TN
UC115_V2__NODE_149_length_4566_cov_196.539541	0.303	-0.518557371497695	0.0019030437955123122	0.9746547910006862	excluded	TN
UC115_V2__NODE_14_length_33758_cov_104.381372	0.3134	-0.5039010078674286	0.001928579128389492	0.9771235446388389	excluded	TN
UC115_V2__NODE_162_length_4390_cov_112.327382	0.3562	-0.44830608487277523	0.0020379152635009545	0.984335498624817	excluded	TN
UC115_V2__NODE_173_length_4245_cov_142.175864	0.2883	-0.5401553576117922	0.0018675387820839186	0.9704845611280833	excluded	TN
UC115_V2__NODE_176_length_4180_cov_179.161833	0.4249	-0.3717132689104856	0.0022288632218296516	0.9902868876202976	excluded	TN
UC115_V2__NODE_182_length_4045_cov_137.607611	0.2559	-0.5919297141128145	0.001790940544772088	0.9573252330982231	excluded	TN
UC115_V2__NODE_18_length_28217_cov_113.138131	0.406	-0.39147396642280585	0.0021744194653398113	0.9890844750079977	excluded	TN
UC115_V2__NODE_194_length_3761_cov_111.203855	0.4947	-0.3056580896358188	0.0024420964260380693	0.9931156146442202	excluded	TN
UC115_V2__NODE_202_length_3627_cov_18.456338	0.4396	-0.35694231624854705	0.0022721946268884933	0.9910652365274253	excluded	TN
UC115_V2__NODE_205_length_3589_cov_115.094533	0.3515	-0.4540746706441573	0.0020255550949373805	0.9837229978874904	excluded	TN
UC115_V2__NODE_20_length_26855_cov_168.230525	0.4186	-0.3782007759973323	0.00221055589472766	0.9899135251158074	excluded	TN
UC115_V2__NODE_239_length_3109_cov_131.203166	0.307	-0.5128616245228135	0.0019128215268080161	0.9756467383950651	excluded	TN
UC115_V2__NODE_240_length_3099_cov_125.406353	0.3852	-0.4143137215475031	0.0021161734844917968	0.987430366255567	excluded	TN
UC115_V2__NODE_262_length_2848_cov_1.503428	2.3616	0.37320634014294757	0.014565029880973003	0.9854173940447066	excluded	TN
UC115_V2__NODE_265_length_2833_cov_107.088534	0.4368	-0.3597173703033192	0.0022638750643726416	0.9909262750450106	excluded	TN
UC115_V2__NODE_28_length_24408_cov_148.376105	0.2604	-0.5843590201038457	0.0018015125012151149	0.9595708053446785	excluded	TN
UC115_V2__NODE_2_length_62115_cov_115.323399	0.2785	-0.5551748004902523	0.0018441909805710676	0.9671643902516303	excluded	TN
UC115_V2__NODE_307_length_2508_cov_143.640889	0.3382	-0.4708263967382771	0.0019910602390453905	0.9817801029162516	excluded	TN
UC115_V2__NODE_31_length_21522_cov_138.889438	0.4158	-0.38111551500454965	0.0022024703444056305	0.9897391420015856	excluded	TN
UC115_V2__NODE_32_length_21046_cov_106.032858	0.3731	-0.4281747509591709	0.0020831026846484723	0.986268078123557	excluded	TN
UC115_V2__NODE_34_length_20585_cov_179.675249	0.3378	-0.4713403547650101	0.001990033716361409	0.9817164126993787	excluded	TN
UC115_V2__NODE_36_length_19436_cov_157.002273	0.2591	-0.5865325870141752	0.0017984583191967066	0.9589385143758016	excluded	TN
UC115_V2__NODE_42_length_18379_cov_129.444104	0.487	-0.3124710387853657	0.0024176564755448615	0.9928936739914531	excluded	TN
UC115_V2__NODE_44_length_17515_cov_122.146003	0.4463	-0.3503731131594706	0.002292227360736412	0.991381467056527	excluded	TN
UC115_V2__NODE_45_length_17389_cov_178.357729	0.2572	-0.5897290357478155	0.0017939947772910834	0.9579905805252303	excluded	TN
UC115_V2__NODE_47_length_16847_cov_108.005784	0.3429	-0.46483251488505584	0.0020031693634109367	0.9825044750766924	excluded	TN
UC115_V2__NODE_48_length_16672_cov_177.242844	0.372	-0.4294570601181025	0.002080125969684822	0.9861539296258022	excluded	TN
UC115_V2__NODE_49_length_16376_cov_110.266519	0.2828	-0.5485205948751383	0.001854408019849228	0.9686808054351336	excluded	TN
UC115_V2__NODE_52_length_15360_cov_162.696656	0.2432	-0.6140364293993027	0.001761022895953304	0.9500316597244175	excluded	TN
UC115_V2__NODE_53_length_15247_cov_174.555043	0.3969	-0.40131890109283663	0.0021487201647560567	0.9884087785100719	excluded	TN
UC115_V2__NODE_55_length_14647_cov_162.259780	0.2821	-0.5495969138446337	0.0018527420258668988	0.9684405306242776	excluded	TN
UC115_V2__NODE_57_length_14368_cov_165.197187	0.4279	-0.36865771351606724	0.002237636700827287	0.9904558868501996	excluded	TN
UC115_V2__NODE_58_length_14178_cov_106.983831	0.3223	-0.4917396944876655	0.0019507350492426097	0.9789739356813193	excluded	TN
UC115_V2__NODE_59_length_13821_cov_158.213984	0.2688	-0.5705707356182124	0.0018212696013576244	0.9633591833086876	excluded	TN
UC115_V2__NODE_5_length_53783_cov_180.153800	0.4045	-0.3930814740517089	0.002170160197037153	0.9889778100747781	excluded	TN
UC115_V2__NODE_61_length_13676_cov_129.159938	0.4138	-0.3832095136702842	0.0021967142372955263	0.9896112502604141	excluded	TN
UC115_V2__NODE_63_length_13403_cov_178.530917	3.5675	0.5523639817866846	0.030106820819879657	0.9698893147120757	excluded	TN
UC115_V2__NODE_66_length_12366_cov_170.000081	0.2876	-0.541211118289155	0.0018658633908982148	0.9702630183267006	excluded	TN
UC115_V2__NODE_67_length_12343_cov_173.269444	0.4498	-0.34698054890038665	0.0023027621745844015	0.9915379874181487	excluded	TN
UC115_V2__NODE_6_length_51056_cov_109.208400	0.3508	-0.4549404153059971	0.002023721870517773	0.9836286685730435	excluded	TN
UC115_V2__NODE_73_length_11236_cov_135.104310	2.5703	0.40998381622654145	0.01676941093658165	0.98321767889674	excluded	TN
UC115_V2__NODE_7_length_41855_cov_131.146321	4.1896	0.6221725608934295	0.040975945663009314	0.9590219332681625	excluded	TN
UC115_V2__NODE_80_length_9488_cov_182.189672	0.2472	-0.6069515335832217	0.00177047089155809	0.952494322488873	excluded	TN
UC115_V2__NODE_82_length_9108_cov_120.641236	2.2926	0.3603282880720525	0.013877991455071294	0.9861024323544039	excluded	TN
UC115_V2__NODE_83_length_8998_cov_156.807421	0.3355	-0.4743074754949891	0.001984143441293767	0.9813437421380826	excluded	TN
UC115_V2__NODE_87_length_8431_cov_104.525856	0.258	-0.5883802940367698	0.0017958741708830471	0.9583932096190548	excluded	TN
UC115_V2__NODE_92_length_7931_cov_39.536160	0.3811	-0.4189610512278328	0.0021049005512966405	0.9870549108696863	excluded	TN
UC115_V2__NODE_94_length_7699_cov_135.193650	0.3674	-0.4348608480302105	0.002067731544774277	0.9856599483424384	excluded	TN
UC115_V2__NODE_95_length_7535_cov_107.485787	0.4829	-0.3161427945996536	0.0024047341750551166	0.9927682706807919	excluded	TN
UC115_V2__NODE_96_length_7518_cov_175.147561	0.3173	-0.4985299278995877	0.001938252336101474	0.97796190490239	excluded	TN
UC115_V2__NODE_9_length_35689_cov_125.951028	0.3345	-0.4756038778961581	0.0019815889306670927	0.9811782175485431	excluded	TN
UC139_V2__NODE_100_length_14457_cov_3.878234	0.2511	-0.6001532872870776	0.0017796562704278278	0.9547444665419372	excluded	TN
UC139_V2__NODE_1015_length_2629_cov_2.716693	2.3326	0.36784027128981445	0.014273780338350325	0.9857078359938833	excluded	TN
UC139_V2__NODE_1037_length_2597_cov_4.576190	0.4846	-0.3146165901985126	0.002410084489964057	0.9928208991222672	excluded	TN
UC139_V2__NODE_1056_length_2571_cov_32.059743	0.3291	-0.48267211770562646	0.0019678618603225155	0.9802461157865779	excluded	TN
UC139_V2__NODE_1064_length_2565_cov_2.188103	2.504	0.3986343245383921	0.016048292370495112	0.9839375061802501	excluded	TN
UC139_V2__NODE_114_length_13162_cov_26.728315	0.3638	-0.43913730527253525	0.002058091922695759	0.9852537876216855	excluded	TN
UC139_V2__NODE_11_length_90868_cov_8.314624	0.4569	-0.34017884194429504	0.0023242794928929203	0.9918384131199929	excluded	TN
UC139_V2__NODE_121_length_12478_cov_3.572131	2.2827	0.35844883882021383	0.013781091037211986	0.9861990226401299	excluded	TN
UC139_V2__NODE_149_length_10999_cov_80.978758	0.3102	-0.5083582065224139	0.0019206825563868972	0.9764014481571514	excluded	TN
UC139_V2__NODE_152_length_10933_cov_3.377671	0.3527	-0.45259454033251034	0.0020287023746815183	0.9838827998136519	excluded	TN
UC139_V2__NODE_155_length_10834_cov_3.188157	0.4378	-0.3587242427680871	0.0022668427868202485	0.9909763804440308	excluded	TN
UC139_V2__NODE_163_length_10332_cov_3.370648	0.4695	-0.3283644033978703	0.002362945567973698	0.992319998412662	excluded	TN
UC139_V2__NODE_168_length_9774_cov_33.299577	0.3191	-0.49607319580648956	0.001942735494276714	0.9783341168830412	excluded	TN
UC139_V2__NODE_16_length_83354_cov_7.380285	0.3383	-0.4706980022120194	0.0019913169684173575	0.9817959742608564	excluded	TN
UC139_V2__NODE_183_length_9381_cov_3.496776	0.42	-0.37675070960209955	0.0022146104636000894	0.9899987281440252	excluded	TN
UC139_V2__NODE_202_length_8839_cov_3.033782	0.2563	-0.5912513938157561	0.0017918803512725168	0.9575314314963418	excluded	TN
UC139_V2__NODE_204_length_8797_cov_4.173624	2.9483	0.4695716724419987	0.02126327366540725	0.9787289143708551	excluded	TN
UC139_V2__NODE_222_length_8336_cov_3.735803	0.3343	-0.4758636234074315	0.0019810784982244984	0.9811448539489878	excluded	TN
UC139_V2__NODE_223_length_8311_cov_3.404785	0.2496	-0.6027554189896136	0.0017761258379933964	0.9538959475902583	excluded	TN
UC139_V2__NODE_236_length_7842_cov_96.309466	0.4026	-0.3951262294473643	0.002164778209825388	0.9888400962554115	excluded	TN
UC139_V2__NODE_240_length_7711_cov_3.868614	3.6482	0.5620786390082062	0.03140157686028505	0.9685948668127754	excluded	TN
UC139_V2__NODE_250_length_7382_cov_3.489528	0.2468	-0.6076548446387959	0.0017695275134227318	0.9522553070514544	excluded	TN
UC139_V2__NODE_254_length_7298_cov_3.789364	0.2583	-0.5878755938266829	0.0017965789348792327	0.9585428768173688	excluded	TN
UC139_V2__NODE_266_length_7152_cov_4.449611	4.0815	0.610819800835439	0.038938659200801834	0.9610590012777289	excluded	TN
UC139_V2__NODE_275_length_7024_cov_2.531596	0.4359	-0.360613130982316	0.0022612074902580667	0.9908807209336002	excluded	TN
UC139_V2__NODE_307_length_6497_cov_3.022897	0.4479	-0.3488189375553121	0.00229703733383762	0.9914537339162737	excluded	TN
UC139_V2__NODE_318_length_6315_cov_3.971145	0.2722	-0.5651118791326841	0.0018292869584308367	0.9647575335248821	excluded	TN
UC139_V2__NODE_327_length_6125_cov_3.145999	0.3793	-0.42101715729720945	0.0020999731867236944	0.9868842959048504	excluded	TN
UC139_V2__NODE_340_length_5883_cov_2.004650	0.2955	-0.5294425147827259	0.0018848489709332875	0.9726370097686624	excluded	TN
UC139_V2__NODE_346_length_5753_cov_3.242600	0.4031	-0.39458720184694884	0.002166193103393091	0.9888766225591521	excluded	TN
UC139_V2__NODE_382_length_5352_cov_2.433365	0.4622	-0.3351700588569095	0.0023404691963133145	0.9920486442333251	excluded	TN
UC139_V2__NODE_387_length_5255_cov_4.052337	0.4903	-0.30953810675382176	0.002428103433795918	0.9929909029320915	excluded	TN
UC139_V2__NODE_414_length_5039_cov_34.615478	4.2676	0.6301837064568026	0.04248559974226249	0.9575124211856287	excluded	TN
UC139_V2__NODE_420_length_5006_cov_3.480422	0.3904	-0.4084901910053458	0.0021305697147608635	0.9878815180761034	excluded	TN
UC139_V2__NODE_431_length_4910_cov_3.109663	0.4413	-0.35526607255280745	0.0022772608611118976	0.9911476098332436	excluded	TN
UC139_V2__NODE_43_length_27061_cov_4.859213	4.1911	0.6223280232604897	0.041004663159889446	0.958993218619476	excluded	TN
UC139_V2__NODE_448_length_4755_cov_31.783668	28.1688	1.449768346294301	0.8735734333971099	0.12642656638900562	TP	excluded
UC139_V2__NODE_459_length_4673_cov_2.278721	0.3446	-0.46268472688799034	0.0020075709155324643	0.9827559606841643	excluded	TN
UC139_V2__NODE_525_length_4174_cov_3.891140	0.3164	-0.49976352517436107	0.001936015188793329	0.9777723680186673	excluded	TN
UC139_V2__NODE_544_length_3973_cov_3.589579	0.4087	-0.3885953622884065	0.0021821090890911518	0.989272017939998	excluded	TN
UC139_V2__NODE_547_length_3934_cov_4.969925	4.4258	0.6459917844536636	0.04565046220459853	0.9543478121610677	excluded	TN
