contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_60874_length_76_cov_8.952381	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60875_length_76_cov_8.952381	-1	ambiguous	-	0	76		no_gene_classification
NODE_60876_length_76_cov_8.809524	-1	ambiguous	-	0	76		no_gene_classification
NODE_60877_length_76_cov_8.809524	-1	ambiguous	-	0	76		no_gene_classification
NODE_60878_length_76_cov_8.523810	-1	ambiguous	-	0	76		no_gene_classification
NODE_60879_length_76_cov_8.476190	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6087_length_793_cov_1.265583	0	bacterial	-	0	793		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_60880_length_76_cov_8.380952	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60881_length_76_cov_8.380952	-1	ambiguous	-	0	76		no_gene_classification
NODE_60882_length_76_cov_8.380952	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60883_length_76_cov_8.333333	-1	ambiguous	-	0	76		no_gene_classification
NODE_60884_length_76_cov_8.238095	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60885_length_76_cov_8.190476	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60886_length_76_cov_8.142857	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60887_length_76_cov_8.095238	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60888_length_76_cov_8.095238	-1	ambiguous	-	0	76		no_gene_classification
NODE_60889_length_76_cov_8.047619	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6088_length_792_cov_6.256445	0	bacterial	-	0	792		kraken2:Homo sapiens (taxid 9606)
NODE_60890_length_76_cov_8.047619	-1	ambiguous	-	0	76		no_gene_classification
NODE_60891_length_76_cov_8.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60892_length_76_cov_8.000000	-1	ambiguous	-	0	76		no_gene_classification
NODE_60893_length_76_cov_7.952381	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60894_length_76_cov_7.952381	3	free_phage	E1b	1	76		
NODE_60895_length_76_cov_7.904762	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60896_length_76_cov_7.809524	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60897_length_76_cov_7.761905	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60898_length_76_cov_7.761905	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60899_length_76_cov_7.714286	-1	ambiguous	-	0	76		no_gene_classification
NODE_6089_length_792_cov_4.748982	0	bacterial	-	0	792		kraken2:Streptococcus (taxid 1301)
NODE_608_length_4079_cov_3.947565	3	free_phage	E1a	1	4079	phage	
NODE_60900_length_76_cov_7.714286	-1	ambiguous	-	0	76		no_gene_classification
NODE_60901_length_76_cov_7.714286	-1	ambiguous	-	0	76		no_gene_classification
NODE_60902_length_76_cov_7.666667	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60903_length_76_cov_7.571429	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60904_length_76_cov_7.523810	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60905_length_76_cov_7.523810	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60906_length_76_cov_7.523810	-1	ambiguous	-	0	76		no_gene_classification
NODE_60907_length_76_cov_7.523810	-1	ambiguous	-	0	76		no_gene_classification
NODE_60908_length_76_cov_7.428571	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60909_length_76_cov_7.380952	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6090_length_792_cov_3.894166	0	bacterial	-	0	792		kraken2:Homo sapiens (taxid 9606)
NODE_60910_length_76_cov_7.380952	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60911_length_76_cov_7.333333	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60912_length_76_cov_7.333333	-1	ambiguous	-	0	76		no_gene_classification
NODE_60913_length_76_cov_7.333333	-1	ambiguous	-	0	76		no_gene_classification
NODE_60914_length_76_cov_7.285714	-1	ambiguous	-	0	76		no_gene_classification
NODE_60915_length_76_cov_7.238095	-1	ambiguous	-	0	76		no_gene_classification
NODE_60916_length_76_cov_7.190476	-1	ambiguous	-	0	76		no_gene_classification
NODE_60917_length_76_cov_7.142857	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60918_length_76_cov_7.095238	-1	ambiguous	-	0	76		no_gene_classification
NODE_60919_length_76_cov_7.095238	-1	ambiguous	-	0	76		no_gene_classification
NODE_6091_length_792_cov_3.427408	0	bacterial	-	0	792		kraken2:Homo sapiens (taxid 9606)
NODE_60920_length_76_cov_7.095238	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60921_length_76_cov_7.047619	-1	ambiguous	-	0	76		no_gene_classification
NODE_60922_length_76_cov_7.047619	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60923_length_76_cov_7.000000	-1	ambiguous	-	0	76		no_gene_classification
NODE_60924_length_76_cov_7.000000	-1	ambiguous	-	0	76		no_gene_classification
NODE_60925_length_76_cov_7.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60926_length_76_cov_6.952381	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60927_length_76_cov_6.952381	-1	ambiguous	-	0	76		no_gene_classification
NODE_60928_length_76_cov_6.857143	-1	ambiguous	-	0	76		no_gene_classification
NODE_60929_length_76_cov_6.809524	-1	ambiguous	-	0	76		no_gene_classification
NODE_6092_length_792_cov_3.126187	0	bacterial	-	0	792		kraken2:Homo sapiens (taxid 9606)
NODE_60930_length_76_cov_6.809524	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60931_length_76_cov_6.809524	-1	ambiguous	-	0	76		no_gene_classification
NODE_60932_length_76_cov_6.761905	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60933_length_76_cov_6.714286	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60934_length_76_cov_6.666667	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60935_length_76_cov_6.666667	-1	ambiguous	-	0	76		no_gene_classification
NODE_60936_length_76_cov_6.619048	-1	ambiguous	-	0	76		no_gene_classification
NODE_60937_length_76_cov_6.571429	-1	ambiguous	-	0	76		no_gene_classification
NODE_60938_length_76_cov_6.571429	-1	ambiguous	-	0	76		no_gene_classification
NODE_60939_length_76_cov_6.571429	3	free_phage	E1b	1	76		
NODE_6093_length_792_cov_2.667571	0	bacterial	-	0	792		kraken2:Homo sapiens (taxid 9606)
NODE_60940_length_76_cov_6.571429	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60941_length_76_cov_6.571429	-1	ambiguous	-	0	76		no_gene_classification
NODE_60942_length_76_cov_6.523810	3	free_phage	E1b	1	76		
NODE_60943_length_76_cov_6.523810	-1	ambiguous	-	0	76		no_gene_classification
NODE_60944_length_76_cov_6.523810	-1	ambiguous	-	0	76		no_gene_classification
NODE_60945_length_76_cov_6.476190	-1	ambiguous	-	0	76		no_gene_classification
NODE_60946_length_76_cov_6.428571	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60947_length_76_cov_6.428571	-1	ambiguous	-	0	76		no_gene_classification
NODE_60948_length_76_cov_6.380952	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60949_length_76_cov_6.333333	-1	ambiguous	-	0	76		no_gene_classification
NODE_6094_length_792_cov_2.480326	3	free_phage	E1b	1	792		
NODE_60950_length_76_cov_6.333333	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60951_length_76_cov_6.285714	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60952_length_76_cov_6.285714	-1	ambiguous	-	0	76		no_gene_classification
NODE_60953_length_76_cov_6.142857	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60954_length_76_cov_6.142857	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60955_length_76_cov_6.095238	-1	ambiguous	-	0	76		no_gene_classification
NODE_60956_length_76_cov_6.047619	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60957_length_76_cov_6.047619	-1	ambiguous	-	0	76		no_gene_classification
NODE_60958_length_76_cov_6.047619	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60959_length_76_cov_6.047619	-1	ambiguous	-	0	76		no_gene_classification
NODE_6095_length_792_cov_2.453189	3	free_phage	E1b	1	792		
NODE_60960_length_76_cov_6.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60961_length_76_cov_6.000000	3	free_phage	E1b	1	76		
NODE_60962_length_76_cov_6.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60963_length_76_cov_6.000000	-1	ambiguous	-	0	76		no_gene_classification
NODE_60964_length_76_cov_6.000000	-1	ambiguous	-	0	76		no_gene_classification
NODE_60965_length_76_cov_6.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60966_length_76_cov_6.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60967_length_76_cov_6.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60968_length_76_cov_6.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60969_length_76_cov_6.000000	-1	ambiguous	-	0	76		no_gene_classification
NODE_6096_length_792_cov_2.427408	3	free_phage	E1b	1	792		
NODE_60970_length_76_cov_5.952381	-1	ambiguous	-	0	76		no_gene_classification
NODE_60971_length_76_cov_5.952381	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60972_length_76_cov_5.952381	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60973_length_76_cov_5.904762	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60974_length_76_cov_5.904762	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60975_length_76_cov_5.857143	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60976_length_76_cov_5.857143	-1	ambiguous	-	0	76		no_gene_classification
NODE_60977_length_76_cov_5.857143	-1	ambiguous	-	0	76		no_gene_classification
NODE_60978_length_76_cov_5.857143	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60979_length_76_cov_5.809524	-1	ambiguous	-	0	76		no_gene_classification
NODE_6097_length_792_cov_2.290366	0	bacterial	-	0	792		checkv:0_viral_genes
NODE_60980_length_76_cov_5.761905	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60981_length_76_cov_5.714286	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60982_length_76_cov_5.714286	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60983_length_76_cov_5.714286	-1	ambiguous	-	0	76		no_gene_classification
NODE_60984_length_76_cov_5.666667	-1	ambiguous	-	0	76		no_gene_classification
NODE_60985_length_76_cov_5.666667	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60986_length_76_cov_5.666667	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60987_length_76_cov_5.619048	-1	ambiguous	-	0	76		no_gene_classification
NODE_60988_length_76_cov_5.619048	-1	ambiguous	-	0	76		no_gene_classification
NODE_60989_length_76_cov_5.571429	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6098_length_792_cov_2.111262	0	bacterial	-	0	792		kraken2:Homo sapiens (taxid 9606)
NODE_60990_length_76_cov_5.571429	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60991_length_76_cov_5.523810	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60992_length_76_cov_5.523810	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60993_length_76_cov_5.523810	-1	ambiguous	-	0	76		no_gene_classification
NODE_60994_length_76_cov_5.523810	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_60995_length_76_cov_5.523810	-1	ambiguous	-	0	76		no_gene_classification
NODE_60996_length_76_cov_5.476190	3	free_phage	E1b	1	76		
NODE_60997_length_76_cov_5.476190	-1	ambiguous	-	0	76		no_gene_classification
NODE_60998_length_76_cov_5.380952	-1	ambiguous	-	0	76		no_gene_classification
NODE_60999_length_76_cov_5.380952	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6099_length_792_cov_1.926730	0	bacterial	-	0	792		kraken2:Gemella haemolysans (taxid 1379)
NODE_609_length_4076_cov_4.693609	0	bacterial	-	0	4076		checkv:0_viral_genes
NODE_60_length_18679_cov_14.036619	3	free_phage	E1a	1	18679	phage	
NODE_61000_length_76_cov_5.380952	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61001_length_76_cov_5.333333	-1	ambiguous	-	0	76		no_gene_classification
NODE_61002_length_76_cov_5.333333	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61003_length_76_cov_5.285714	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61004_length_76_cov_5.285714	-1	ambiguous	-	0	76		no_gene_classification
NODE_61005_length_76_cov_5.285714	-1	ambiguous	-	0	76		no_gene_classification
NODE_61006_length_76_cov_5.238095	-1	ambiguous	-	0	76		no_gene_classification
NODE_61007_length_76_cov_5.238095	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61008_length_76_cov_5.238095	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61009_length_76_cov_5.190476	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6100_length_792_cov_1.850746	0	bacterial	-	0	792		kraken2:Homo sapiens (taxid 9606)
NODE_61010_length_76_cov_5.142857	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61011_length_76_cov_5.142857	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61012_length_76_cov_5.095238	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61013_length_76_cov_5.095238	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61014_length_76_cov_5.095238	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61015_length_76_cov_5.095238	-1	ambiguous	-	0	76		no_gene_classification
NODE_61016_length_76_cov_5.095238	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61017_length_76_cov_5.047619	-1	ambiguous	-	0	76		no_gene_classification
NODE_61018_length_76_cov_5.047619	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61019_length_76_cov_5.047619	3	free_phage	E1b	1	76		
NODE_6101_length_792_cov_1.302578	0	bacterial	-	0	792		kraken2:Homo sapiens (taxid 9606)
NODE_61020_length_76_cov_5.000000	-1	ambiguous	-	0	76		no_gene_classification
NODE_61021_length_76_cov_5.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61022_length_76_cov_5.000000	3	free_phage	E1b	1	76		
NODE_61023_length_76_cov_5.000000	-1	ambiguous	-	0	76		no_gene_classification
NODE_61024_length_76_cov_4.952381	-1	ambiguous	-	0	76		no_gene_classification
NODE_61025_length_76_cov_4.952381	-1	ambiguous	-	0	76		no_gene_classification
NODE_61026_length_76_cov_4.952381	3	free_phage	E1b	1	76		
NODE_61027_length_76_cov_4.952381	-1	ambiguous	-	0	76		no_gene_classification
NODE_61028_length_76_cov_4.952381	-1	ambiguous	-	0	76		no_gene_classification
NODE_61029_length_76_cov_4.904762	-1	ambiguous	-	0	76		no_gene_classification
NODE_6102_length_791_cov_352.593750	0	bacterial	-	0	791		kraken2:Homo sapiens (taxid 9606)
NODE_61030_length_76_cov_4.904762	-1	ambiguous	-	0	76		no_gene_classification
NODE_61031_length_76_cov_4.904762	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61032_length_76_cov_4.904762	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61033_length_76_cov_4.857143	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61034_length_76_cov_4.857143	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61035_length_76_cov_4.857143	-1	ambiguous	-	0	76		no_gene_classification
NODE_61036_length_76_cov_4.857143	-1	ambiguous	-	0	76		no_gene_classification
NODE_61037_length_76_cov_4.857143	3	free_phage	E1b	1	76		
NODE_61038_length_76_cov_4.809524	-1	ambiguous	-	0	76		no_gene_classification
NODE_61039_length_76_cov_4.809524	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6103_length_791_cov_4.730978	0	bacterial	-	0	791		kraken2:Homo sapiens (taxid 9606)
NODE_61040_length_76_cov_4.809524	-1	ambiguous	-	0	76		no_gene_classification
NODE_61041_length_76_cov_4.761905	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61042_length_76_cov_4.761905	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61043_length_76_cov_4.761905	-1	ambiguous	-	0	76		no_gene_classification
NODE_61044_length_76_cov_4.714286	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61045_length_76_cov_4.714286	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61046_length_76_cov_4.714286	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61047_length_76_cov_4.714286	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61048_length_76_cov_4.666667	-1	ambiguous	-	0	76		no_gene_classification
NODE_61049_length_76_cov_4.571429	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6104_length_791_cov_3.260870	0	bacterial	-	0	791		kraken2:Ureaplasma parvum (taxid 134821)
NODE_61050_length_76_cov_4.523810	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61051_length_76_cov_4.523810	-1	ambiguous	-	0	76		no_gene_classification
NODE_61052_length_76_cov_4.523810	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61053_length_76_cov_4.428571	-1	ambiguous	-	0	76		no_gene_classification
NODE_61054_length_76_cov_4.428571	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61055_length_76_cov_4.333333	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61056_length_76_cov_4.333333	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61057_length_76_cov_4.333333	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61058_length_76_cov_4.333333	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61059_length_76_cov_4.333333	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6105_length_791_cov_3.035326	3	free_phage	E1b	1	791		
NODE_61060_length_76_cov_4.285714	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61061_length_76_cov_4.285714	-1	ambiguous	-	0	76		no_gene_classification
NODE_61062_length_76_cov_4.285714	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61063_length_76_cov_4.285714	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61064_length_76_cov_4.285714	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61065_length_76_cov_4.238095	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61066_length_76_cov_4.238095	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61067_length_76_cov_4.238095	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61068_length_76_cov_4.238095	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61069_length_76_cov_4.190476	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6106_length_791_cov_2.980978	3	free_phage	E1b	1	791		
NODE_61070_length_76_cov_4.190476	-1	ambiguous	-	0	76		no_gene_classification
NODE_61071_length_76_cov_4.190476	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61072_length_76_cov_4.142857	-1	ambiguous	-	0	76		no_gene_classification
NODE_61073_length_76_cov_4.142857	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61074_length_76_cov_4.142857	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61075_length_76_cov_4.095238	-1	ambiguous	-	0	76		no_gene_classification
NODE_61076_length_76_cov_4.095238	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61077_length_76_cov_4.047619	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61078_length_76_cov_4.047619	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61079_length_76_cov_4.047619	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6107_length_791_cov_2.942935	0	bacterial	-	0	791		checkv:0_viral_genes
NODE_61080_length_76_cov_4.047619	-1	ambiguous	-	0	76		no_gene_classification
NODE_61081_length_76_cov_4.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61082_length_76_cov_4.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61083_length_76_cov_4.000000	3	free_phage	E1b	1	76		
NODE_61084_length_76_cov_4.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61085_length_76_cov_4.000000	-1	ambiguous	-	0	76		no_gene_classification
NODE_61086_length_76_cov_4.000000	-1	ambiguous	-	0	76		no_gene_classification
NODE_61087_length_76_cov_4.000000	3	free_phage	E1b	1	76		
NODE_61088_length_76_cov_4.000000	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61089_length_76_cov_3.952381	-1	ambiguous	-	0	76		no_gene_classification
NODE_6108_length_791_cov_2.827446	0	bacterial	-	0	791		kraken2:Homo sapiens (taxid 9606)
NODE_61090_length_76_cov_3.952381	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61091_length_76_cov_3.952381	-1	ambiguous	-	0	76		no_gene_classification
NODE_61092_length_76_cov_3.952381	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61093_length_76_cov_3.952381	-1	ambiguous	-	0	76		no_gene_classification
NODE_61094_length_76_cov_3.952381	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61095_length_76_cov_3.952381	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61096_length_76_cov_3.904762	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61097_length_76_cov_3.904762	-1	ambiguous	-	0	76		no_gene_classification
NODE_61098_length_76_cov_3.904762	-1	ambiguous	-	0	76		no_gene_classification
NODE_61099_length_76_cov_3.904762	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6109_length_791_cov_2.705163	3	free_phage	E1a,E1b	1	791	phage	
NODE_610_length_4073_cov_12.407417	3	free_phage	E1b	1	4073		
NODE_61100_length_76_cov_3.904762	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61101_length_76_cov_3.904762	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61102_length_76_cov_3.857143	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61103_length_76_cov_3.857143	3	free_phage	E1b	1	76		
NODE_61104_length_76_cov_3.809524	-1	ambiguous	-	0	76		no_gene_classification
NODE_61105_length_76_cov_3.809524	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61106_length_76_cov_3.809524	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61107_length_76_cov_3.809524	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61108_length_76_cov_3.809524	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61109_length_76_cov_3.809524	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6110_length_791_cov_2.630435	3	free_phage	E1a	1	791	phage	
NODE_61110_length_76_cov_3.761905	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61111_length_76_cov_3.761905	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61112_length_76_cov_3.714286	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61113_length_76_cov_3.714286	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61114_length_76_cov_3.714286	-1	ambiguous	-	0	76		no_gene_classification
NODE_61115_length_76_cov_3.666667	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61116_length_76_cov_3.619048	-1	ambiguous	-	0	76		no_gene_classification
NODE_61117_length_76_cov_3.619048	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61118_length_76_cov_3.619048	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61119_length_76_cov_3.619048	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_6111_length_791_cov_2.547554	0	bacterial	-	0	791		kraken2:Homo sapiens (taxid 9606)
NODE_61120_length_76_cov_3.619048	-1	ambiguous	-	0	76		no_gene_classification
NODE_61121_length_76_cov_3.571429	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61122_length_76_cov_3.571429	-1	ambiguous	-	0	76		no_gene_classification
NODE_61123_length_76_cov_3.523810	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61124_length_76_cov_3.476190	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61125_length_76_cov_3.476190	-1	ambiguous	-	0	76		no_gene_classification
NODE_61126_length_76_cov_3.476190	-1	ambiguous	-	0	76		no_gene_classification
NODE_61127_length_76_cov_3.428571	3	free_phage	E1b	1	76		
NODE_61128_length_76_cov_3.428571	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61129_length_76_cov_3.428571	-1	ambiguous	-	0	76		no_gene_classification
NODE_6112_length_791_cov_2.523098	0	bacterial	-	0	791		kraken2:Streptococcus sp. 116-D4 (taxid 2598453)
NODE_61130_length_76_cov_3.428571	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61131_length_76_cov_3.428571	0	bacterial	-	0	76		kraken2:Homo sapiens (taxid 9606)
NODE_61132_length_76_cov_3.428571	-1	ambiguous	-	0	76		no_gene_classification
NODE_61133_length_76_cov_3.428571	-1	ambiguous	-	0	76		no_gene_classification
NODE_61134_length_76_cov_3.428571	-1	ambiguous	-	0	76		no_gene_classification
NODE_61135_length_76_cov_3.380952	-1	ambiguous	-	0	76		no_gene_classification
