tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
Seeker	NZ_AFIJ01000025.1	negative_control	bacterial	12101	12	0	2	10	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
Seeker	NZ_AFIJ01000026.1	negative_control	bacterial	50184	50	0	5	45	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
Seeker	NZ_AFIJ01000027.1	negative_control	bacterial	12043	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000028.1	negative_control	bacterial	3598	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000029.1	negative_control	bacterial	104968	104	0	2	102	0	0.0	0.0	0.9808	0.0192	0.0	0.0	0.0
Seeker	NZ_AFIJ01000030.1	negative_control	bacterial	1067	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000031.1	negative_control	bacterial	1521	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000032.1	negative_control	bacterial	123176	123	0	1	122	0	0.0	0.0	0.9919	0.0081	0.0	0.0	0.0
Seeker	NZ_AFIJ01000033.1	negative_control	bacterial	81962	81	0	6	75	0	0.0	0.0	0.9259	0.0741	0.0	0.0	0.0
Seeker	NZ_AFIJ01000035.1	negative_control	bacterial	55251	55	0	1	54	0	0.0	0.0	0.9818	0.0182	0.0	0.0	0.0
Seeker	NZ_AFIJ01000036.1	negative_control	bacterial	38748	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000037.1	negative_control	bacterial	1106	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000038.1	negative_control	bacterial	96055	96	0	7	89	0	0.0	0.0	0.9271	0.0729	0.0	0.0	0.0
Seeker	NZ_AFIJ01000039.1	negative_control	bacterial	122540	122	0	8	114	0	0.0	0.0	0.9344	0.0656	0.0	0.0	0.0
Seeker	NZ_AFIJ01000040.1	negative_control	bacterial	1793	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000042.1	negative_control	bacterial	1366	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000044.1	negative_control	bacterial	23508	23	0	1	22	0	0.0	0.0	0.9565	0.0435	0.0	0.0	0.0
Seeker	NZ_AFIJ01000045.1	negative_control	bacterial	114466	114	0	27	87	0	0.0	0.0	0.7632	0.2368	0.0	0.0	0.0
Seeker	NZ_AP012332.1	negative_control	bacterial	1667406	1667	0	826	841	0	0.0	0.0	0.5045	0.4955	0.0	0.0	0.0
Seeker	NZ_CP011280.1	negative_control	bacterial	1330224	1330	0	1277	53	0	0.0	0.0	0.0398	0.9602	0.0	0.0	0.0
Seeker	NZ_CP039266.1	negative_control	bacterial	2023061	2023	0	1274	749	0	0.0	0.0	0.3702	0.6298	0.0	0.0	0.0
Seeker	NZ_CP039267.1	negative_control	bacterial	16343	16	0	12	4	0	0.0	0.0	0.25	0.75	0.0	0.0	0.0
Seeker	NZ_CP049230.1	negative_control	bacterial	1318700	1318	0	1096	222	0	0.0	0.0	0.1684	0.8316	0.0	0.0	0.0
Seeker	NZ_CP065631.1	negative_control	bacterial	1447017	1447	0	583	864	0	0.0	0.0	0.5971	0.4029	0.0	0.0	0.0
MetaPhinder	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	39	34	0	0	5	1.0	0.8718	NA	NA	0.9315	0.0	1.0
MetaPhinder	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	40	13	0	0	27	1.0	0.325	NA	NA	0.4906	0.0	1.0
MetaPhinder	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	40	25	0	0	15	1.0	0.625	NA	NA	0.7692	0.0	1.0
MetaPhinder	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	48	18	0	0	30	1.0	0.375	NA	NA	0.5455	0.0	1.0
MetaPhinder	MW387018.1	gardnerella_phage	viral	50268	50	33	0	0	17	1.0	0.66	NA	NA	0.7952	0.0	1.0
MetaPhinder	NC_001357.1	hpv	viral	7857	7	5	0	0	2	1.0	0.7143	NA	NA	0.8333	0.0	1.0
MetaPhinder	NC_001443.1	hpv	viral	7824	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	NC_001526.4	hpv	viral	7906	7	3	0	0	4	1.0	0.4286	NA	NA	0.6	0.0	1.0
MetaPhinder	NC_001592.1	hpv	viral	7942	7	2	0	0	5	1.0	0.2857	NA	NA	0.4444	0.0	1.0
MetaPhinder	NC_001798.2	herpesvirus	viral	154675	154	54	0	0	100	1.0	0.3506	NA	NA	0.5192	0.0	1.0
MetaPhinder	NC_001806.2	herpesvirus	viral	152222	152	46	0	0	106	1.0	0.3026	NA	NA	0.4646	0.0	1.0
MetaPhinder	NC_002076.2	anellovirus	viral	3852	3	0	0	0	3	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	NC_007924.1	lactobacillus_phage	viral	38239	38	38	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	NC_011801.1	lactobacillus_phage	viral	38934	38	38	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	19	0	1	18	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	100	0	17	83	0	0.0	0.0	0.83	0.17	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	10	0	6	4	0	0.0	0.0	0.4	0.6	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	35	0	7	28	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	148	0	31	117	0	0.0	0.0	0.7905	0.2095	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	149	0	44	105	0	0.0	0.0	0.7047	0.2953	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	28	0	6	22	0	0.0	0.0	0.7857	0.2143	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000010.1	negative_control	bacterial	2931	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	37	0	4	33	0	0.0	0.0	0.8919	0.1081	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	6	0	2	4	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	11	0	1	10	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000015.1	negative_control	bacterial	4417	4	0	3	1	0	0.0	0.0	0.25	0.75	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	21	0	6	15	0	0.0	0.0	0.7143	0.2857	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	43	0	14	29	0	0.0	0.0	0.6744	0.3256	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	11	0	3	8	0	0.0	0.0	0.7273	0.2727	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	80	0	17	63	0	0.0	0.0	0.7875	0.2125	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000021.1	negative_control	bacterial	2632	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	71	0	14	57	0	0.0	0.0	0.8028	0.1972	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	50	0	11	39	0	0.0	0.0	0.78	0.22	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	12	0	1	11	0	0.0	0.0	0.9167	0.0833	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000028.1	negative_control	bacterial	3598	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	104	0	21	83	0	0.0	0.0	0.7981	0.2019	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000030.1	negative_control	bacterial	1067	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000031.1	negative_control	bacterial	1521	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	123	0	31	92	0	0.0	0.0	0.748	0.252	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	81	0	24	57	0	0.0	0.0	0.7037	0.2963	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	55	0	10	45	0	0.0	0.0	0.8182	0.1818	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	38	0	19	19	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000037.1	negative_control	bacterial	1106	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	96	0	26	70	0	0.0	0.0	0.7292	0.2708	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	122	0	28	94	0	0.0	0.0	0.7705	0.2295	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000040.1	negative_control	bacterial	1793	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000042.1	negative_control	bacterial	1366	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	23	0	8	15	0	0.0	0.0	0.6522	0.3478	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	114	0	40	74	0	0.0	0.0	0.6491	0.3509	0.0	0.0	0.0
MetaPhinder	NZ_AP012332.1	negative_control	bacterial	1667406	1667	0	562	1105	0	0.0	0.0	0.6629	0.3371	0.0	0.0	0.0
MetaPhinder	NZ_CP011280.1	negative_control	bacterial	1330224	1330	0	1109	221	0	0.0	0.0	0.1662	0.8338	0.0	0.0	0.0
MetaPhinder	NZ_CP039266.1	negative_control	bacterial	2023061	2023	0	953	1070	0	0.0	0.0	0.5289	0.4711	0.0	0.0	0.0
MetaPhinder	NZ_CP039267.1	negative_control	bacterial	16343	16	0	11	5	0	0.0	0.0	0.3125	0.6875	0.0	0.0	0.0
MetaPhinder	NZ_CP049230.1	negative_control	bacterial	1318700	1318	0	785	533	0	0.0	0.0	0.4044	0.5956	0.0	0.0	0.0
MetaPhinder	NZ_CP065631.1	negative_control	bacterial	1447017	1447	0	340	1107	0	0.0	0.0	0.765	0.235	0.0	0.0	0.0
Sourmash	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	39	0	0	0	39	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	40	0	0	0	40	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	40	0	0	0	40	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	48	0	0	0	48	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	MW387018.1	gardnerella_phage	viral	50268	50	0	0	0	50	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001357.1	hpv	viral	7857	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001443.1	hpv	viral	7824	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001526.4	hpv	viral	7906	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001592.1	hpv	viral	7942	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001798.2	herpesvirus	viral	154675	154	0	0	0	154	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001806.2	herpesvirus	viral	152222	152	0	0	0	152	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_002076.2	anellovirus	viral	3852	3	0	0	0	3	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_007924.1	lactobacillus_phage	viral	38239	38	0	0	0	38	0.0	0.0	NA	NA	0.0	0.0	1.0
Sourmash	NC_011801.1	lactobacillus_phage	viral	38934	38	0	0	0	38	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000003.1	negative_control	bacterial	19318	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000004.1	negative_control	bacterial	100595	100	0	0	100	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000005.1	negative_control	bacterial	10272	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000006.1	negative_control	bacterial	35744	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000007.1	negative_control	bacterial	148045	148	0	0	148	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000008.1	negative_control	bacterial	149073	149	0	0	149	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000009.1	negative_control	bacterial	28506	28	0	0	28	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000010.1	negative_control	bacterial	2931	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000011.1	negative_control	bacterial	37253	37	0	0	37	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000013.1	negative_control	bacterial	6229	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000014.1	negative_control	bacterial	11574	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000015.1	negative_control	bacterial	4417	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000017.1	negative_control	bacterial	21892	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000018.1	negative_control	bacterial	43361	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000019.1	negative_control	bacterial	11839	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000020.1	negative_control	bacterial	80676	80	0	0	80	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000021.1	negative_control	bacterial	2632	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000023.1	negative_control	bacterial	71554	71	0	0	71	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000025.1	negative_control	bacterial	12101	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000026.1	negative_control	bacterial	50184	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000027.1	negative_control	bacterial	12043	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000028.1	negative_control	bacterial	3598	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000029.1	negative_control	bacterial	104968	104	0	0	104	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000030.1	negative_control	bacterial	1067	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000031.1	negative_control	bacterial	1521	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000032.1	negative_control	bacterial	123176	123	0	0	123	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000033.1	negative_control	bacterial	81962	81	0	0	81	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000035.1	negative_control	bacterial	55251	55	0	0	55	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000036.1	negative_control	bacterial	38748	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000037.1	negative_control	bacterial	1106	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000038.1	negative_control	bacterial	96055	96	0	0	96	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000039.1	negative_control	bacterial	122540	122	0	0	122	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000040.1	negative_control	bacterial	1793	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000042.1	negative_control	bacterial	1366	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000044.1	negative_control	bacterial	23508	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000045.1	negative_control	bacterial	114466	114	0	0	114	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AP012332.1	negative_control	bacterial	1667406	1667	0	0	1667	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP011280.1	negative_control	bacterial	1330224	1330	0	0	1330	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP039266.1	negative_control	bacterial	2023061	2023	0	0	2023	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP039267.1	negative_control	bacterial	16343	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP049230.1	negative_control	bacterial	1318700	1318	0	0	1318	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP065631.1	negative_control	bacterial	1447017	1447	0	0	1447	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	39	8	0	0	31	1.0	0.2051	NA	NA	0.3404	0.0	1.0
geNomad	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	40	8	0	0	32	1.0	0.2	NA	NA	0.3333	0.0	1.0
geNomad	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	40	12	0	0	28	1.0	0.3	NA	NA	0.4615	0.0	1.0
geNomad	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	48	16	0	0	32	1.0	0.3333	NA	NA	0.5	0.0	1.0
geNomad	MW387018.1	gardnerella_phage	viral	50268	50	12	0	0	38	1.0	0.24	NA	NA	0.3871	0.0	1.0
geNomad	NC_001357.1	hpv	viral	7857	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	NC_001443.1	hpv	viral	7824	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	NC_001526.4	hpv	viral	7906	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
geNomad	NC_001592.1	hpv	viral	7942	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	NC_001798.2	herpesvirus	viral	154675	154	72	0	0	82	1.0	0.4675	NA	NA	0.6372	0.0	1.0
geNomad	NC_001806.2	herpesvirus	viral	152222	152	73	0	0	79	1.0	0.4803	NA	NA	0.6489	0.0	1.0
geNomad	NC_002076.2	anellovirus	viral	3852	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	NC_007924.1	lactobacillus_phage	viral	38239	38	18	0	0	20	1.0	0.4737	NA	NA	0.6429	0.0	1.0
geNomad	NC_011801.1	lactobacillus_phage	viral	38934	38	9	0	0	29	1.0	0.2368	NA	NA	0.383	0.0	1.0
geNomad	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000003.1	negative_control	bacterial	19318	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000004.1	negative_control	bacterial	100595	100	0	0	100	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000005.1	negative_control	bacterial	10272	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000006.1	negative_control	bacterial	35744	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000007.1	negative_control	bacterial	148045	148	0	0	148	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000008.1	negative_control	bacterial	149073	149	0	0	149	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000009.1	negative_control	bacterial	28506	28	0	0	28	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000010.1	negative_control	bacterial	2931	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000011.1	negative_control	bacterial	37253	37	0	0	37	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000013.1	negative_control	bacterial	6229	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000014.1	negative_control	bacterial	11574	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000015.1	negative_control	bacterial	4417	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000017.1	negative_control	bacterial	21892	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000018.1	negative_control	bacterial	43361	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000019.1	negative_control	bacterial	11839	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000020.1	negative_control	bacterial	80676	80	0	0	80	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000021.1	negative_control	bacterial	2632	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000023.1	negative_control	bacterial	71554	71	0	0	71	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000025.1	negative_control	bacterial	12101	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000026.1	negative_control	bacterial	50184	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000027.1	negative_control	bacterial	12043	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000028.1	negative_control	bacterial	3598	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000029.1	negative_control	bacterial	104968	104	0	0	104	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000030.1	negative_control	bacterial	1067	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000031.1	negative_control	bacterial	1521	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000032.1	negative_control	bacterial	123176	123	0	0	123	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000033.1	negative_control	bacterial	81962	81	0	0	81	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000035.1	negative_control	bacterial	55251	55	0	0	55	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000036.1	negative_control	bacterial	38748	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000037.1	negative_control	bacterial	1106	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000038.1	negative_control	bacterial	96055	96	0	2	94	0	0.0	0.0	0.9792	0.0208	0.0	0.0	0.0
geNomad	NZ_AFIJ01000039.1	negative_control	bacterial	122540	122	0	1	121	0	0.0	0.0	0.9918	0.0082	0.0	0.0	0.0
geNomad	NZ_AFIJ01000040.1	negative_control	bacterial	1793	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000042.1	negative_control	bacterial	1366	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000044.1	negative_control	bacterial	23508	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000045.1	negative_control	bacterial	114466	114	0	0	114	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AP012332.1	negative_control	bacterial	1667406	1667	0	1	1666	0	0.0	0.0	0.9994	0.0006	0.0	0.0	0.0
