contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_42068_length_361_cov_1.211268	-1	ambiguous	-	0	361		no_gene_classification
NODE_42069_length_361_cov_1.204225	-1	ambiguous	-	0	361		no_gene_classification
NODE_4206_length_1201_cov_1.966192	0	bacterial	-	0	1201		checkv:0_viral_genes
NODE_42070_length_361_cov_1.200704	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42071_length_361_cov_1.151408	-1	ambiguous	-	0	361		no_gene_classification
NODE_42072_length_361_cov_1.147887	3	free_phage	E1a	1	361	phage	
NODE_42073_length_361_cov_1.147887	0	bacterial	-	0	361		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_42074_length_361_cov_1.147887	-1	ambiguous	-	0	361		no_gene_classification
NODE_42075_length_361_cov_1.144366	3	free_phage	E1a	1	361	phage	
NODE_42076_length_361_cov_1.144366	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42077_length_361_cov_1.133803	-1	ambiguous	-	0	361		no_gene_classification
NODE_42078_length_361_cov_1.098592	-1	ambiguous	-	0	361		no_gene_classification
NODE_42079_length_361_cov_1.088028	0	bacterial	-	0	361		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_4207_length_1201_cov_1.524911	0	bacterial	-	0	1201		checkv:0_viral_genes
NODE_42080_length_361_cov_1.056338	-1	ambiguous	-	0	361		no_gene_classification
NODE_42081_length_361_cov_1.052817	0	bacterial	-	0	361		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_42082_length_361_cov_1.049296	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42083_length_361_cov_1.042254	3	free_phage	E1a	1	361	phage	
NODE_42084_length_361_cov_1.042254	-1	ambiguous	-	0	361		no_gene_classification
NODE_42085_length_361_cov_1.042254	-1	ambiguous	-	0	361		no_gene_classification
NODE_42086_length_361_cov_1.042254	-1	ambiguous	-	0	361		no_gene_classification
NODE_42087_length_361_cov_1.042254	-1	ambiguous	-	0	361		no_gene_classification
NODE_42088_length_361_cov_1.042254	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42089_length_361_cov_1.042254	-1	ambiguous	-	0	361		no_gene_classification
NODE_4208_length_1200_cov_4.149599	0	bacterial	-	0	1200		kraken2:Homo sapiens (taxid 9606)
NODE_42090_length_361_cov_1.042254	-1	ambiguous	-	0	361		no_gene_classification
NODE_42091_length_361_cov_1.042254	-1	ambiguous	-	0	361		no_gene_classification
NODE_42092_length_361_cov_1.042254	-1	ambiguous	-	0	361		no_gene_classification
NODE_42093_length_361_cov_1.042254	-1	ambiguous	-	0	361		no_gene_classification
NODE_42094_length_361_cov_1.042254	0	bacterial	-	0	361		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_42095_length_361_cov_1.042254	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42096_length_361_cov_1.042254	-1	ambiguous	-	0	361		no_gene_classification
NODE_42097_length_361_cov_1.042254	-1	ambiguous	-	0	361		no_gene_classification
NODE_42098_length_361_cov_1.042254	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42099_length_361_cov_1.042254	3	free_phage	E1b	1	361		
NODE_4209_length_1200_cov_3.024043	0	bacterial	-	0	1200		kraken2:Homo sapiens (taxid 9606)
NODE_420_length_5073_cov_36.481986	0	bacterial	-	0	5073		checkv:0_viral_genes
NODE_42100_length_361_cov_1.042254	-1	ambiguous	-	0	361		no_gene_classification
NODE_42101_length_361_cov_1.042254	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42102_length_361_cov_1.042254	-1	ambiguous	-	0	361		no_gene_classification
NODE_42103_length_361_cov_1.042254	0	bacterial	-	0	361		kraken2:Bacillota (taxid 1239)
NODE_42104_length_361_cov_1.042254	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42105_length_361_cov_1.042254	-1	ambiguous	-	0	361		no_gene_classification
NODE_42106_length_361_cov_1.031690	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42107_length_361_cov_1.031690	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42108_length_361_cov_1.031690	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42109_length_361_cov_1.028169	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_4210_length_1200_cov_2.701692	0	bacterial	-	0	1200		kraken2:Homo sapiens (taxid 9606)
NODE_42110_length_361_cov_1.024648	-1	ambiguous	-	0	361		no_gene_classification
NODE_42111_length_361_cov_1.000000	-1	ambiguous	-	0	361		no_gene_classification
NODE_42112_length_361_cov_0.964789	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42113_length_361_cov_0.957746	-1	ambiguous	-	0	361		no_gene_classification
NODE_42114_length_361_cov_0.940141	-1	ambiguous	-	0	361		no_gene_classification
NODE_42115_length_361_cov_0.936620	-1	ambiguous	-	0	361		no_gene_classification
NODE_42116_length_361_cov_0.936620	-1	ambiguous	-	0	361		no_gene_classification
NODE_42117_length_361_cov_0.911972	-1	ambiguous	-	0	361		no_gene_classification
NODE_42118_length_361_cov_0.887324	0	bacterial	-	0	361		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_42119_length_361_cov_0.887324	0	bacterial	-	0	361		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_4211_length_1200_cov_2.424755	-1	ambiguous	-	0	1200		no_gene_classification
NODE_42120_length_361_cov_0.883803	-1	ambiguous	-	0	361		no_gene_classification
NODE_42121_length_361_cov_0.876761	0	bacterial	-	0	361		kraken2:Hoylesella buccalis (taxid 28127)
NODE_42122_length_361_cov_0.866197	-1	ambiguous	-	0	361		no_gene_classification
NODE_42123_length_361_cov_0.859155	3	free_phage	E1a	1	361	phage	
NODE_42124_length_361_cov_0.855634	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42125_length_361_cov_0.838028	0	bacterial	-	0	361		kraken2:Prevotella corporis (taxid 28128)
NODE_42126_length_361_cov_0.830986	-1	ambiguous	-	0	361		no_gene_classification
NODE_42127_length_361_cov_0.827465	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42128_length_361_cov_0.820423	0	bacterial	-	0	361		kraken2:Oligella urethralis (taxid 90245)
NODE_42129_length_361_cov_0.802817	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_4212_length_1200_cov_2.178094	0	bacterial	-	0	1200		checkv:0_viral_genes
NODE_42130_length_361_cov_0.781690	-1	ambiguous	-	0	361		no_gene_classification
NODE_42131_length_361_cov_0.781690	-1	ambiguous	-	0	361		no_gene_classification
NODE_42132_length_361_cov_0.781690	-1	ambiguous	-	0	361		no_gene_classification
NODE_42133_length_361_cov_0.781690	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42134_length_361_cov_0.781690	3	free_phage	E1a	1	361	phage	
NODE_42135_length_361_cov_0.781690	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42136_length_361_cov_0.781690	-1	ambiguous	-	0	361		no_gene_classification
NODE_42137_length_361_cov_0.781690	-1	ambiguous	-	0	361		no_gene_classification
NODE_42138_length_361_cov_0.781690	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42139_length_361_cov_0.781690	0	bacterial	-	0	361		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_4213_length_1200_cov_2.008014	0	bacterial	-	0	1200		checkv:0_viral_genes
NODE_42140_length_361_cov_0.781690	0	bacterial	-	0	361		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_42141_length_361_cov_0.781690	-1	ambiguous	-	0	361		no_gene_classification
NODE_42142_length_361_cov_0.781690	-1	ambiguous	-	0	361		no_gene_classification
NODE_42143_length_361_cov_0.781690	-1	ambiguous	-	0	361		no_gene_classification
NODE_42144_length_361_cov_0.781690	3	free_phage	E1b	1	361		
NODE_42145_length_361_cov_0.781690	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42146_length_361_cov_0.781690	-1	ambiguous	-	0	361		no_gene_classification
NODE_42147_length_361_cov_0.781690	3	free_phage	E1b	1	361		
NODE_42148_length_361_cov_0.781690	-1	ambiguous	-	0	361		no_gene_classification
NODE_42149_length_361_cov_0.781690	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_4214_length_1200_cov_1.962600	0	bacterial	-	0	1200		checkv:0_viral_genes
NODE_42150_length_361_cov_0.781690	3	free_phage	E1a,E1b	1	361	phage	
NODE_42151_length_361_cov_0.774648	0	bacterial	-	0	361		kraken2:Hoylesella buccalis (taxid 28127)
NODE_42152_length_361_cov_0.764085	0	bacterial	-	0	361		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_42153_length_361_cov_0.757042	3	free_phage	E1a	1	361	phage	
NODE_42154_length_361_cov_0.735915	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42155_length_361_cov_0.732394	0	bacterial	-	0	361		kraken2:Corynebacterium freneyi (taxid 134034)
NODE_42156_length_361_cov_0.732394	0	bacterial	-	0	361		checkv:0_viral_genes
NODE_42157_length_361_cov_0.732394	-1	ambiguous	-	0	361		no_gene_classification
NODE_42158_length_361_cov_0.697183	-1	ambiguous	-	0	361		no_gene_classification
NODE_42159_length_361_cov_0.686620	0	bacterial	-	0	361		kraken2:Saccharopolyspora rosea (taxid 524884)
NODE_4215_length_1200_cov_1.643811	-1	ambiguous	-	0	1200		no_gene_classification
NODE_42160_length_361_cov_0.676056	3	free_phage	E1a	1	361	phage	
NODE_42161_length_361_cov_0.563380	-1	ambiguous	-	0	361		no_gene_classification
NODE_42162_length_360_cov_11.137809	0	bacterial	-	0	360		kraken2:Homo sapiens (taxid 9606)
NODE_42163_length_360_cov_2.876325	-1	ambiguous	-	0	360		no_gene_classification
NODE_42164_length_360_cov_2.614841	-1	ambiguous	-	0	360		no_gene_classification
NODE_42165_length_360_cov_2.614841	-1	ambiguous	-	0	360		no_gene_classification
NODE_42166_length_360_cov_2.526502	0	bacterial	-	0	360		kraken2:Prevotella corporis (taxid 28128)
NODE_42167_length_360_cov_2.176678	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42168_length_360_cov_2.091873	0	bacterial	-	0	360		kraken2:Corynebacterium ciconiae DSM 44920 (taxid 1121356)
NODE_42169_length_360_cov_2.091873	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_4216_length_1200_cov_1.515583	-1	ambiguous	-	0	1200		no_gene_classification
NODE_42170_length_360_cov_2.091873	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42171_length_360_cov_2.091873	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42172_length_360_cov_2.091873	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42173_length_360_cov_2.077739	0	bacterial	-	0	360		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_42174_length_360_cov_2.077739	3	free_phage	E1a	1	360	phage	
NODE_42175_length_360_cov_2.074205	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42176_length_360_cov_2.056537	-1	ambiguous	-	0	360		no_gene_classification
NODE_42177_length_360_cov_2.035336	0	bacterial	-	0	360		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_42178_length_360_cov_1.985866	-1	ambiguous	-	0	360		no_gene_classification
NODE_42179_length_360_cov_1.897527	3	free_phage	E1a	1	360	phage	
NODE_4217_length_1199_cov_3.125668	0	bacterial	-	0	1199		checkv:0_viral_genes
NODE_42180_length_360_cov_1.879859	-1	ambiguous	-	0	360		no_gene_classification
NODE_42181_length_360_cov_1.830389	-1	ambiguous	-	0	360		no_gene_classification
NODE_42182_length_360_cov_1.830389	-1	ambiguous	-	0	360		no_gene_classification
NODE_42183_length_360_cov_1.830389	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42184_length_360_cov_1.830389	-1	ambiguous	-	0	360		no_gene_classification
NODE_42185_length_360_cov_1.830389	-1	ambiguous	-	0	360		no_gene_classification
NODE_42186_length_360_cov_1.830389	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42187_length_360_cov_1.830389	-1	ambiguous	-	0	360		no_gene_classification
NODE_42188_length_360_cov_1.830389	-1	ambiguous	-	0	360		no_gene_classification
NODE_42189_length_360_cov_1.830389	-1	ambiguous	-	0	360		no_gene_classification
NODE_4218_length_1199_cov_2.826203	0	bacterial	-	0	1199		checkv:0_viral_genes
NODE_42190_length_360_cov_1.830389	0	bacterial	-	0	360		kraken2:Oceanithermus profundus DSM 14977 (taxid 670487)
NODE_42191_length_360_cov_1.830389	3	free_phage	E1a,E1b	1	360	phage	
NODE_42192_length_360_cov_1.830389	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42193_length_360_cov_1.780919	0	bacterial	-	0	360		kraken2:Hoylesella buccalis (taxid 28127)
NODE_42194_length_360_cov_1.759717	3	free_phage	E1a	1	360	phage	
NODE_42195_length_360_cov_1.749117	-1	ambiguous	-	0	360		no_gene_classification
NODE_42196_length_360_cov_1.710247	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42197_length_360_cov_1.632509	0	bacterial	-	0	360		kraken2:Hoylesella buccalis (taxid 28127)
NODE_42198_length_360_cov_1.625442	-1	ambiguous	-	0	360		no_gene_classification
NODE_42199_length_360_cov_1.614841	-1	ambiguous	-	0	360		no_gene_classification
NODE_4219_length_1199_cov_2.745098	0	bacterial	-	0	1199		checkv:0_viral_genes
NODE_421_length_5067_cov_2.856112	0	bacterial	-	0	5067		kraken2:Homo sapiens (taxid 9606)
NODE_42200_length_360_cov_1.600707	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42201_length_360_cov_1.568905	3	free_phage	E1a	1	360	phage	
NODE_42202_length_360_cov_1.568905	3	free_phage	E1a	1	360	phage	
NODE_42203_length_360_cov_1.568905	0	bacterial	-	0	360		kraken2:Homo sapiens (taxid 9606)
NODE_42204_length_360_cov_1.568905	-1	ambiguous	-	0	360		no_gene_classification
NODE_42205_length_360_cov_1.568905	-1	ambiguous	-	0	360		no_gene_classification
NODE_42206_length_360_cov_1.568905	0	bacterial	-	0	360		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_42207_length_360_cov_1.568905	-1	ambiguous	-	0	360		no_gene_classification
NODE_42208_length_360_cov_1.568905	-1	ambiguous	-	0	360		no_gene_classification
NODE_42209_length_360_cov_1.568905	-1	ambiguous	-	0	360		no_gene_classification
NODE_4220_length_1199_cov_2.462567	0	bacterial	-	0	1199		checkv:0_viral_genes
NODE_42210_length_360_cov_1.568905	0	bacterial	-	0	360		kraken2:Oligella urethralis (taxid 90245)
NODE_42211_length_360_cov_1.568905	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42212_length_360_cov_1.568905	3	free_phage	E1a	1	360	phage	
NODE_42213_length_360_cov_1.568905	-1	ambiguous	-	0	360		no_gene_classification
NODE_42214_length_360_cov_1.568905	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42215_length_360_cov_1.568905	-1	ambiguous	-	0	360		no_gene_classification
NODE_42216_length_360_cov_1.568905	-1	ambiguous	-	0	360		no_gene_classification
NODE_42217_length_360_cov_1.568905	0	bacterial	-	0	360		kraken2:Nosocomiicoccus massiliensis (taxid 1232430)
NODE_42218_length_360_cov_1.554770	0	bacterial	-	0	360		kraken2:Pyramidobacter piscolens (taxid 638849)
NODE_42219_length_360_cov_1.551237	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_4221_length_1199_cov_2.073975	0	bacterial	-	0	1199		kraken2:Homo sapiens (taxid 9606)
NODE_42220_length_360_cov_1.530035	3	free_phage	E1a	1	360	phage	
NODE_42221_length_360_cov_1.526502	-1	ambiguous	-	0	360		no_gene_classification
NODE_42222_length_360_cov_1.512367	0	bacterial	-	0	360		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_42223_length_360_cov_1.505300	-1	ambiguous	-	0	360		no_gene_classification
NODE_42224_length_360_cov_1.501767	-1	ambiguous	-	0	360		no_gene_classification
NODE_42225_length_360_cov_1.501767	3	free_phage	E1a	1	360	phage	
NODE_42226_length_360_cov_1.498233	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42227_length_360_cov_1.395760	-1	ambiguous	-	0	360		no_gene_classification
NODE_42228_length_360_cov_1.388693	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42229_length_360_cov_1.360424	-1	ambiguous	-	0	360		no_gene_classification
NODE_4222_length_1199_cov_1.874332	0	bacterial	-	0	1199		checkv:0_viral_genes
NODE_42230_length_360_cov_1.339223	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42231_length_360_cov_1.332155	3	free_phage	E1a	1	360	phage	
NODE_42232_length_360_cov_1.321555	0	bacterial	-	0	360		kraken2:Corynebacterium riegelii (taxid 156976)
NODE_42233_length_360_cov_1.310954	0	bacterial	-	0	360		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_42234_length_360_cov_1.307420	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42235_length_360_cov_1.307420	0	bacterial	-	0	360		kraken2:Hoylesella buccalis (taxid 28127)
NODE_42236_length_360_cov_1.307420	-1	ambiguous	-	0	360		no_gene_classification
NODE_42237_length_360_cov_1.307420	-1	ambiguous	-	0	360		no_gene_classification
NODE_42238_length_360_cov_1.307420	0	bacterial	-	0	360		kraken2:Oligella urethralis (taxid 90245)
NODE_42239_length_360_cov_1.307420	0	bacterial	-	0	360		kraken2:Oligella (taxid 90243)
NODE_4223_length_1199_cov_1.750446	0	bacterial	-	0	1199		checkv:0_viral_genes
NODE_42240_length_360_cov_1.307420	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42241_length_360_cov_1.307420	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42242_length_360_cov_1.307420	3	free_phage	E1b	1	360		
NODE_42243_length_360_cov_1.307420	-1	ambiguous	-	0	360		no_gene_classification
NODE_42244_length_360_cov_1.307420	3	free_phage	E1b	1	360		
NODE_42245_length_360_cov_1.307420	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42246_length_360_cov_1.307420	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42247_length_360_cov_1.307420	-1	ambiguous	-	0	360		no_gene_classification
NODE_42248_length_360_cov_1.307420	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42249_length_360_cov_1.307420	-1	ambiguous	-	0	360		no_gene_classification
NODE_4224_length_1199_cov_1.352050	0	bacterial	-	0	1199		checkv:0_viral_genes
NODE_42250_length_360_cov_1.307420	-1	ambiguous	-	0	360		no_gene_classification
NODE_42251_length_360_cov_1.307420	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42252_length_360_cov_1.307420	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42253_length_360_cov_1.307420	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42254_length_360_cov_1.307420	3	free_phage	E1b	1	360		
NODE_42255_length_360_cov_1.307420	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42256_length_360_cov_1.307420	-1	ambiguous	-	0	360		no_gene_classification
NODE_42257_length_360_cov_1.300353	0	bacterial	-	0	360		kraken2:Finegoldia magna (taxid 1260)
NODE_42258_length_360_cov_1.300353	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42259_length_360_cov_1.296820	3	free_phage	E1a	1	360	phage	
NODE_4225_length_1199_cov_1.293226	0	bacterial	-	0	1199		checkv:0_viral_genes
NODE_42260_length_360_cov_1.293286	-1	ambiguous	-	0	360		no_gene_classification
NODE_42261_length_360_cov_1.275618	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42262_length_360_cov_1.254417	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42263_length_360_cov_1.250883	0	bacterial	-	0	360		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_42264_length_360_cov_1.247350	-1	ambiguous	-	0	360		no_gene_classification
NODE_42265_length_360_cov_1.219081	-1	ambiguous	-	0	360		no_gene_classification
NODE_42266_length_360_cov_1.190813	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42267_length_360_cov_1.180212	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42268_length_360_cov_1.169611	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42269_length_360_cov_1.166078	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_4226_length_1198_cov_3.030330	0	bacterial	-	0	1198		kraken2:Homo sapiens (taxid 9606)
NODE_42270_length_360_cov_1.166078	-1	ambiguous	-	0	360		no_gene_classification
NODE_42271_length_360_cov_1.162544	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42272_length_360_cov_1.159011	0	bacterial	-	0	360		kraken2:Prevotella corporis (taxid 28128)
NODE_42273_length_360_cov_1.151943	-1	ambiguous	-	0	360		no_gene_classification
NODE_42274_length_360_cov_1.141343	-1	ambiguous	-	0	360		no_gene_classification
NODE_42275_length_360_cov_1.116608	-1	ambiguous	-	0	360		no_gene_classification
NODE_42276_length_360_cov_1.113074	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42277_length_360_cov_1.109541	3	free_phage	E1b	1	360		
NODE_42278_length_360_cov_1.098940	-1	ambiguous	-	0	360		no_gene_classification
NODE_42279_length_360_cov_1.056537	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_4227_length_1198_cov_2.219447	0	bacterial	-	0	1198		checkv:0_viral_genes
NODE_42280_length_360_cov_1.045936	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42281_length_360_cov_1.045936	0	bacterial	-	0	360		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_42282_length_360_cov_1.045936	0	bacterial	-	0	360		kraken2:Parvimonas micra (taxid 33033)
NODE_42283_length_360_cov_1.045936	-1	ambiguous	-	0	360		no_gene_classification
NODE_42284_length_360_cov_1.045936	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42285_length_360_cov_1.045936	3	free_phage	E1a	1	360	phage	
NODE_42286_length_360_cov_1.045936	-1	ambiguous	-	0	360		no_gene_classification
NODE_42287_length_360_cov_1.045936	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42288_length_360_cov_1.045936	3	free_phage	E1a	1	360	phage	
NODE_42289_length_360_cov_1.045936	0	bacterial	-	0	360		kraken2:Homo sapiens (taxid 9606)
NODE_4228_length_1198_cov_2.088314	0	bacterial	-	0	1198		checkv:0_viral_genes
NODE_42290_length_360_cov_1.045936	3	free_phage	E1b	1	360		
NODE_42291_length_360_cov_1.045936	3	free_phage	E2	1	360		
NODE_42292_length_360_cov_1.045936	-1	ambiguous	-	0	360		no_gene_classification
NODE_42293_length_360_cov_1.045936	0	bacterial	-	0	360		kraken2:Oligella ureolytica (taxid 90244)
NODE_42294_length_360_cov_1.045936	-1	ambiguous	-	0	360		no_gene_classification
NODE_42295_length_360_cov_1.045936	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42296_length_360_cov_1.045936	3	free_phage	E1a	1	360	phage	
NODE_42297_length_360_cov_1.045936	0	bacterial	-	0	360		kraken2:Oligella urethralis (taxid 90245)
NODE_42298_length_360_cov_1.045936	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42299_length_360_cov_1.045936	3	free_phage	E1a	1	360	phage	
NODE_4229_length_1198_cov_2.068689	0	bacterial	-	0	1198		kraken2:Hoylesella buccalis (taxid 28127)
NODE_422_length_5030_cov_4.133253	0	bacterial	-	0	5030		checkv:0_viral_genes
NODE_42300_length_360_cov_1.045936	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42301_length_360_cov_1.045936	-1	ambiguous	-	0	360		no_gene_classification
NODE_42302_length_360_cov_1.045936	0	bacterial	-	0	360		kraken2:Corynebacterium riegelii (taxid 156976)
NODE_42303_length_360_cov_1.045936	-1	ambiguous	-	0	360		no_gene_classification
NODE_42304_length_360_cov_1.045936	-1	ambiguous	-	0	360		no_gene_classification
NODE_42305_length_360_cov_1.045936	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42306_length_360_cov_1.045936	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42307_length_360_cov_1.045936	-1	ambiguous	-	0	360		no_gene_classification
NODE_42308_length_360_cov_1.045936	-1	ambiguous	-	0	360		no_gene_classification
NODE_42309_length_360_cov_1.045936	0	bacterial	-	0	360		kraken2:Prevotella corporis (taxid 28128)
NODE_4230_length_1198_cov_1.564674	0	bacterial	-	0	1198		checkv:0_viral_genes
NODE_42310_length_360_cov_1.045936	-1	ambiguous	-	0	360		no_gene_classification
NODE_42311_length_360_cov_1.045936	0	bacterial	-	0	360		kraken2:Prevotella corporis (taxid 28128)
NODE_42312_length_360_cov_1.045936	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42313_length_360_cov_1.045936	3	free_phage	E1a	1	360	phage	
NODE_42314_length_360_cov_1.045936	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42315_length_360_cov_1.045936	-1	ambiguous	-	0	360		no_gene_classification
NODE_42316_length_360_cov_1.045936	-1	ambiguous	-	0	360		no_gene_classification
NODE_42317_length_360_cov_1.045936	0	bacterial	-	0	360		kraken2:Mesorhizobium australicum WSM2073 (taxid 754035)
NODE_42318_length_360_cov_1.045936	-1	ambiguous	-	0	360		no_gene_classification
NODE_42319_length_360_cov_1.045936	3	free_phage	E1a,E1b	1	360	phage	
NODE_4231_length_1198_cov_1.455843	3	free_phage	E1a	1	1198	phage	
NODE_42320_length_360_cov_1.045936	-1	ambiguous	-	0	360		no_gene_classification
NODE_42321_length_360_cov_1.045936	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42322_length_360_cov_1.045936	0	bacterial	-	0	360		kraken2:Homo sapiens (taxid 9606)
NODE_42323_length_360_cov_1.042403	3	free_phage	E1b	1	360		
NODE_42324_length_360_cov_1.035336	-1	ambiguous	-	0	360		no_gene_classification
NODE_42325_length_360_cov_1.031802	-1	ambiguous	-	0	360		no_gene_classification
NODE_42326_length_360_cov_1.021201	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42327_length_360_cov_1.014134	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42328_length_360_cov_1.014134	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42329_length_360_cov_1.010601	3	free_phage	E1b	1	360		
NODE_4232_length_1198_cov_1.260482	0	bacterial	-	0	1198		checkv:0_viral_genes
NODE_42330_length_360_cov_1.003534	0	bacterial	-	0	360		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_42331_length_360_cov_0.996466	0	bacterial	-	0	360		checkv:0_viral_genes
NODE_42332_length_360_cov_0.992933	0	bacterial	-	0	360		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_42333_length_360_cov_0.989399	-1	ambiguous	-	0	360		no_gene_classification
NODE_42334_length_360_cov_0.985866	3	free_phage	E1a	1	360	unknown	
NODE_42335_length_360_cov_0.982332	0	bacterial	-	0	360		kraken2:Bacteroidales (taxid 171549)
NODE_42336_length_360_cov_0.982332	-1	ambiguous	-	0	360		no_gene_classification
NODE_42337_length_360_cov_0.978799	0	bacterial	-	0	360		kraken2:Finegoldia magna (taxid 1260)
NODE_42338_length_360_cov_0.964664	0	bacterial	-	0	360		kraken2:Ezakiella coagulans (taxid 46507)
NODE_42339_length_360_cov_0.961131	0	bacterial	-	0	360		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_4233_length_1197_cov_2.691071	0	bacterial	-	0	1197		checkv:0_viral_genes
NODE_42340_length_360_cov_0.943463	-1	ambiguous	-	0	360		no_gene_classification
NODE_42341_length_360_cov_0.943463	0	bacterial	-	0	360		kraken2:Corynebacterium riegelii (taxid 156976)
NODE_42342_length_360_cov_0.943463	0	bacterial	-	0	360		kraken2:Ndongobacter massiliensis (taxid 1871025)
NODE_42343_length_360_cov_0.939929	-1	ambiguous	-	0	360		no_gene_classification
NODE_42344_length_360_cov_0.915194	3	free_phage	E1a	1	360	phage	
