contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_26571_length_240_cov_1.361963	-1	ambiguous	-	0	240		no_gene_classification
NODE_26572_length_240_cov_1.361963	-1	ambiguous	-	0	240		no_gene_classification
NODE_26573_length_240_cov_1.361963	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26574_length_240_cov_1.361963	-1	ambiguous	-	0	240		no_gene_classification
NODE_26575_length_240_cov_1.361963	0	bacterial	-	0	240		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_26576_length_240_cov_1.361963	0	bacterial	-	0	240		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_26577_length_240_cov_1.361963	-1	ambiguous	-	0	240		no_gene_classification
NODE_26578_length_240_cov_1.361963	-1	ambiguous	-	0	240		no_gene_classification
NODE_26579_length_240_cov_1.361963	3	free_phage	E1b	1	240		
NODE_2657_length_1590_cov_1.763384	0	bacterial	-	0	1590		checkv:0_viral_genes
NODE_26580_length_240_cov_1.361963	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_26581_length_240_cov_1.361963	-1	ambiguous	-	0	240		no_gene_classification
NODE_26582_length_240_cov_1.361963	-1	ambiguous	-	0	240		no_gene_classification
NODE_26583_length_240_cov_1.361963	-1	ambiguous	-	0	240		no_gene_classification
NODE_26584_length_240_cov_1.361963	-1	ambiguous	-	0	240		no_gene_classification
NODE_26585_length_240_cov_1.361963	3	free_phage	E1b	1	240		
NODE_26586_length_240_cov_1.361963	3	free_phage	E1a	1	240	phage	
NODE_26587_length_240_cov_1.361963	3	free_phage	E1a	1	240	phage	
NODE_26588_length_240_cov_1.361963	0	bacterial	-	0	240		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_26589_length_240_cov_1.361963	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_2658_length_1589_cov_3.554233	3	free_phage	E1a	1	1589	phage	
NODE_26590_length_240_cov_1.355828	0	bacterial	-	0	240		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_26591_length_240_cov_1.355828	0	bacterial	-	0	240		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_26592_length_240_cov_1.312883	-1	ambiguous	-	0	240		no_gene_classification
NODE_26593_length_240_cov_1.226994	0	bacterial	-	0	240		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_26594_length_240_cov_1.177914	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_26595_length_240_cov_1.116564	-1	ambiguous	-	0	240		no_gene_classification
NODE_26596_length_240_cov_1.085890	0	bacterial	-	0	240		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_26597_length_240_cov_1.085890	-1	ambiguous	-	0	240		no_gene_classification
NODE_26598_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26599_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_2659_length_1589_cov_1.908730	3	free_phage	E1a	1	1589	phage	
NODE_265_length_16950_cov_24.947431	0	bacterial	-	0	16950		checkv:0_viral_genes
NODE_26600_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26601_length_240_cov_0.907975	3	free_phage	E1a	1	240	phage	
NODE_26602_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26603_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26604_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26605_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26606_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26607_length_240_cov_0.907975	3	free_phage	E1a	1	240	phage	
NODE_26608_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26609_length_240_cov_0.907975	3	free_phage	E1a	1	240	phage	
NODE_2660_length_1589_cov_1.761905	0	bacterial	-	0	1589		checkv:0_viral_genes
NODE_26610_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26611_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_26612_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26613_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26614_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26615_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26616_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26617_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26618_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26619_length_240_cov_0.907975	3	free_phage	E1b	1	240		
NODE_2661_length_1588_cov_24.962277	2	free_phage	E1a,E1b,E2	2	1588	phage	
NODE_26620_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Actinomyces (taxid 1654)
NODE_26621_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26622_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26623_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26624_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26625_length_240_cov_0.907975	3	free_phage	E1a	1	240	phage	
NODE_26626_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_26627_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26628_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26629_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_2662_length_1588_cov_2.385837	3	free_phage	E1a	1	1588	phage	
NODE_26630_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26631_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26632_length_240_cov_0.907975	3	free_phage	E1b	1	240		
NODE_26633_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26634_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26635_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_26636_length_240_cov_0.907975	3	free_phage	E1a	1	240	phage	
NODE_26637_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26638_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26639_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_2663_length_1587_cov_8.575497	3	free_phage	E1a	1	1587	phage	
NODE_26640_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Aerococcus christensenii (taxid 87541)
NODE_26641_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26642_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Homo sapiens (taxid 9606)
NODE_26643_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26644_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_26645_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26646_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26647_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26648_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26649_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_2664_length_1587_cov_3.266225	0	bacterial	-	0	1587		checkv:0_viral_genes
NODE_26650_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26651_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26652_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26653_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26654_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26655_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26656_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26657_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26658_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26659_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_2665_length_1587_cov_3.007285	0	bacterial	-	0	1587		kraken2:Bacteria (taxid 2)
NODE_26660_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26661_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26662_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26663_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26664_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26665_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26666_length_240_cov_0.907975	-1	ambiguous	-	0	240		no_gene_classification
NODE_26667_length_240_cov_0.907975	3	free_phage	E1b	1	240		
NODE_26668_length_240_cov_0.907975	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26669_length_240_cov_0.907975	3	free_phage	E1a	1	240	phage	
NODE_2666_length_1587_cov_2.529139	0	bacterial	-	0	1587		checkv:0_viral_genes
NODE_26670_length_240_cov_0.907975	0	bacterial	-	0	240		kraken2:Aerococcus christensenii (taxid 87541)
NODE_26671_length_240_cov_0.901840	-1	ambiguous	-	0	240		no_gene_classification
NODE_26672_length_240_cov_0.815951	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26673_length_240_cov_0.803681	0	bacterial	-	0	240		checkv:0_viral_genes
NODE_26674_length_240_cov_0.773006	-1	ambiguous	-	0	240		no_gene_classification
NODE_26675_length_240_cov_0.760736	0	bacterial	-	0	240		kraken2:Aerococcus christensenii (taxid 87541)
NODE_26676_length_240_cov_0.754601	3	free_phage	E1b	1	240		
NODE_26677_length_240_cov_0.742331	0	bacterial	-	0	240		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_26678_length_239_cov_12.753086	3	free_phage	E1b	1	239		
NODE_26679_length_239_cov_12.086420	3	free_phage	E1b	1	239		
NODE_2667_length_1587_cov_2.401325	-1	ambiguous	-	0	1587		no_gene_classification
NODE_26680_length_239_cov_5.271605	0	bacterial	-	0	239		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_26681_length_239_cov_3.654321	3	free_phage	E1b	1	239		
NODE_26682_length_239_cov_3.197531	3	free_phage	E1b	1	239		
NODE_26683_length_239_cov_3.197531	-1	ambiguous	-	0	239		no_gene_classification
NODE_26684_length_239_cov_3.197531	0	bacterial	-	0	239		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_26685_length_239_cov_3.086420	0	bacterial	-	0	239		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_26686_length_239_cov_2.740741	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_26687_length_239_cov_2.740741	-1	ambiguous	-	0	239		no_gene_classification
NODE_26688_length_239_cov_2.722222	0	bacterial	-	0	239		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_26689_length_239_cov_2.635802	-1	ambiguous	-	0	239		no_gene_classification
NODE_2668_length_1587_cov_2.373510	-1	ambiguous	-	0	1587		no_gene_classification
NODE_26690_length_239_cov_2.623457	-1	ambiguous	-	0	239		no_gene_classification
NODE_26691_length_239_cov_2.623457	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26692_length_239_cov_2.283951	-1	ambiguous	-	0	239		no_gene_classification
NODE_26693_length_239_cov_2.283951	-1	ambiguous	-	0	239		no_gene_classification
NODE_26694_length_239_cov_2.283951	0	bacterial	-	0	239		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_26695_length_239_cov_2.283951	-1	ambiguous	-	0	239		no_gene_classification
NODE_26696_length_239_cov_2.283951	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26697_length_239_cov_2.283951	-1	ambiguous	-	0	239		no_gene_classification
NODE_26698_length_239_cov_2.283951	-1	ambiguous	-	0	239		no_gene_classification
NODE_26699_length_239_cov_2.283951	-1	ambiguous	-	0	239		no_gene_classification
NODE_2669_length_1586_cov_9.116634	0	bacterial	-	0	1586		kraken2:Homo sapiens (taxid 9606)
NODE_266_length_16921_cov_5.159641	3	free_phage	E1a	1	16921	phage	
NODE_26700_length_239_cov_2.283951	3	free_phage	E1a	1	239	phage	
NODE_26701_length_239_cov_2.197531	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_26702_length_239_cov_2.141975	-1	ambiguous	-	0	239		no_gene_classification
NODE_26703_length_239_cov_2.049383	0	bacterial	-	0	239		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_26704_length_239_cov_2.006173	-1	ambiguous	-	0	239		no_gene_classification
NODE_26705_length_239_cov_1.876543	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_26706_length_239_cov_1.864198	0	bacterial	-	0	239		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_26707_length_239_cov_1.827160	-1	ambiguous	-	0	239		no_gene_classification
NODE_26708_length_239_cov_1.827160	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_26709_length_239_cov_1.827160	0	bacterial	-	0	239		kraken2:Aerococcus christensenii (taxid 87541)
NODE_2670_length_1586_cov_4.772034	0	bacterial	-	0	1586		kraken2:Homo sapiens (taxid 9606)
NODE_26710_length_239_cov_1.827160	-1	ambiguous	-	0	239		no_gene_classification
NODE_26711_length_239_cov_1.827160	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26712_length_239_cov_1.827160	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26713_length_239_cov_1.827160	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_26714_length_239_cov_1.827160	0	bacterial	-	0	239		kraken2:Aerococcus christensenii (taxid 87541)
NODE_26715_length_239_cov_1.827160	-1	ambiguous	-	0	239		no_gene_classification
NODE_26716_length_239_cov_1.827160	-1	ambiguous	-	0	239		no_gene_classification
NODE_26717_length_239_cov_1.802469	-1	ambiguous	-	0	239		no_gene_classification
NODE_26718_length_239_cov_1.777778	0	bacterial	-	0	239		kraken2:Bacteroidota (taxid 976)
NODE_26719_length_239_cov_1.740741	-1	ambiguous	-	0	239		no_gene_classification
NODE_2671_length_1586_cov_3.673294	3	free_phage	E1a	1	1586	phage	
NODE_26720_length_239_cov_1.641975	-1	ambiguous	-	0	239		no_gene_classification
NODE_26721_length_239_cov_1.611111	-1	ambiguous	-	0	239		no_gene_classification
NODE_26722_length_239_cov_1.586420	3	free_phage	E1b	1	239		
NODE_26723_length_239_cov_1.370370	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_26724_length_239_cov_1.370370	-1	ambiguous	-	0	239		no_gene_classification
NODE_26725_length_239_cov_1.370370	-1	ambiguous	-	0	239		no_gene_classification
NODE_26726_length_239_cov_1.370370	3	free_phage	E1b	1	239		
NODE_26727_length_239_cov_1.370370	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26728_length_239_cov_1.370370	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_26729_length_239_cov_1.370370	-1	ambiguous	-	0	239		no_gene_classification
NODE_2672_length_1585_cov_2.494695	0	bacterial	-	0	1585		checkv:0_viral_genes
NODE_26730_length_239_cov_1.370370	-1	ambiguous	-	0	239		no_gene_classification
NODE_26731_length_239_cov_1.370370	-1	ambiguous	-	0	239		no_gene_classification
NODE_26732_length_239_cov_1.370370	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26733_length_239_cov_1.370370	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26734_length_239_cov_1.370370	-1	ambiguous	-	0	239		no_gene_classification
NODE_26735_length_239_cov_1.370370	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_26736_length_239_cov_1.370370	0	bacterial	-	0	239		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_26737_length_239_cov_1.370370	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26738_length_239_cov_1.370370	-1	ambiguous	-	0	239		no_gene_classification
NODE_26739_length_239_cov_1.370370	-1	ambiguous	-	0	239		no_gene_classification
NODE_2673_length_1585_cov_2.179045	0	bacterial	-	0	1585		checkv:0_viral_genes
NODE_26740_length_239_cov_1.370370	0	bacterial	-	0	239		kraken2:Aerococcus christensenii (taxid 87541)
NODE_26741_length_239_cov_1.370370	2	free_phage	E1a,E1b,E2	2	239	phage	
NODE_26742_length_239_cov_1.370370	-1	ambiguous	-	0	239		no_gene_classification
NODE_26743_length_239_cov_1.345679	0	bacterial	-	0	239		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_26744_length_239_cov_1.339506	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26745_length_239_cov_1.314815	0	bacterial	-	0	239		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_26746_length_239_cov_1.296296	-1	ambiguous	-	0	239		no_gene_classification
NODE_26747_length_239_cov_1.222222	-1	ambiguous	-	0	239		no_gene_classification
NODE_26748_length_239_cov_1.086420	-1	ambiguous	-	0	239		no_gene_classification
NODE_26749_length_239_cov_0.975309	-1	ambiguous	-	0	239		no_gene_classification
NODE_2674_length_1584_cov_3.388188	0	bacterial	-	0	1584		checkv:0_viral_genes
NODE_26750_length_239_cov_0.962963	3	free_phage	E1a	1	239	phage	
NODE_26751_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26752_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26753_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26754_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26755_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26756_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26757_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_26758_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26759_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_2675_length_1584_cov_2.976775	-1	ambiguous	-	0	1584		no_gene_classification
NODE_26760_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_26761_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26762_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26763_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26764_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26765_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_26766_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26767_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26768_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26769_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_2676_length_1584_cov_2.062376	0	bacterial	-	0	1584		checkv:0_viral_genes
NODE_26770_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26771_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26772_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26773_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_26774_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_26775_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26776_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26777_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_26778_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26779_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_2677_length_1583_cov_3.849934	3	free_phage	E1a	1	1583	phage	
NODE_26780_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26781_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26782_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_26783_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26784_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26785_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Aerococcus christensenii (taxid 87541)
NODE_26786_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_26787_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26788_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26789_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_2678_length_1583_cov_3.586985	0	bacterial	-	0	1583		checkv:0_viral_genes
NODE_26790_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26791_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26792_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26793_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26794_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_26795_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26796_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26797_length_239_cov_0.913580	3	free_phage	E1b	1	239		
NODE_26798_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26799_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_2679_length_1582_cov_3.785382	-1	ambiguous	-	0	1582		no_gene_classification
NODE_267_length_16710_cov_16.985871	3	free_phage	E1a	1	16710	phage	
NODE_26800_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_26801_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26802_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26803_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26804_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_26805_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26806_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26807_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26808_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_26809_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Fusobacterium gonidiaformans ATCC 25563 (taxid 469615)
NODE_2680_length_1582_cov_2.286379	3	free_phage	E1a	1	1582	phage	
NODE_26810_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26811_length_239_cov_0.913580	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26812_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26813_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26814_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26815_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Gardnerella piotii (taxid 2792977)
NODE_26816_length_239_cov_0.913580	2	free_phage	E1a,E1b,E2	2	239	phage	
NODE_26817_length_239_cov_0.913580	3	free_phage	E1a	1	239	phage	
NODE_26818_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26819_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_2681_length_1581_cov_3.582447	0	bacterial	-	0	1581		checkv:0_viral_genes
NODE_26820_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26821_length_239_cov_0.913580	3	free_phage	E1b	1	239		
NODE_26822_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26823_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_26824_length_239_cov_0.913580	3	free_phage	E1b	1	239		
NODE_26825_length_239_cov_0.913580	0	bacterial	-	0	239		kraken2:Aerococcus christensenii (taxid 87541)
NODE_26826_length_239_cov_0.913580	3	free_phage	E1a	1	239	phage	
NODE_26827_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26828_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26829_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_2682_length_1580_cov_1.845642	3	free_phage	E1a	1	1580	phage	
NODE_26830_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26831_length_239_cov_0.913580	-1	ambiguous	-	0	239		no_gene_classification
NODE_26832_length_239_cov_0.913580	3	free_phage	E2	1	239		
NODE_26833_length_239_cov_0.907407	-1	ambiguous	-	0	239		no_gene_classification
NODE_26834_length_239_cov_0.870370	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26835_length_239_cov_0.845679	0	bacterial	-	0	239		kraken2:Homo sapiens (taxid 9606)
NODE_26836_length_239_cov_0.839506	0	bacterial	-	0	239		checkv:0_viral_genes
NODE_26837_length_239_cov_0.820988	-1	ambiguous	-	0	239		no_gene_classification
NODE_26838_length_239_cov_0.790123	2	free_phage	E1a,E2	2	239	phage	
NODE_26839_length_239_cov_0.790123	0	bacterial	-	0	239		kraken2:Aerococcus christensenii (taxid 87541)
NODE_2683_length_1578_cov_2.317122	3	free_phage	E1a	1	1578	phage	
NODE_26840_length_239_cov_0.771605	-1	ambiguous	-	0	239		no_gene_classification
NODE_26841_length_239_cov_0.771605	-1	ambiguous	-	0	239		no_gene_classification
NODE_26842_length_239_cov_0.746914	-1	ambiguous	-	0	239		no_gene_classification
NODE_26843_length_238_cov_52.310559	3	free_phage	E1b	1	238		
NODE_26844_length_238_cov_3.217391	-1	ambiguous	-	0	238		no_gene_classification
NODE_26845_length_238_cov_3.217391	-1	ambiguous	-	0	238		no_gene_classification
NODE_26846_length_238_cov_3.217391	-1	ambiguous	-	0	238		no_gene_classification
NODE_26847_length_238_cov_2.757764	-1	ambiguous	-	0	238		no_gene_classification
