contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_367_length_7382_cov_3.847502	2	free_phage	E1a,E5	2	7382	phage	rca_validated
NODE_3680_length_864_cov_2.256671	3	free_phage	E1a	1	864	phage	
NODE_3681_length_864_cov_1.635324	0	bacterial	-	0	864		kraken2:Homo sapiens (taxid 9606)
NODE_3682_length_864_cov_1.537484	0	bacterial	-	0	864		kraken2:Homo sapiens (taxid 9606)
NODE_3683_length_864_cov_1.363405	0	bacterial	-	0	864		kraken2:Homo sapiens (taxid 9606)
NODE_3684_length_863_cov_3.715013	3	free_phage	E1a	1	863	phage	
NODE_3685_length_863_cov_3.256997	0	bacterial	-	0	863		kraken2:Gardnerella piotii (taxid 2792977)
NODE_3686_length_863_cov_2.447837	0	bacterial	-	0	863		checkv:0_viral_genes
NODE_3687_length_863_cov_1.412214	0	bacterial	-	0	863		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_3688_length_862_cov_2.918471	0	bacterial	-	0	862		checkv:0_viral_genes
NODE_3689_length_862_cov_1.365605	0	bacterial	-	0	862		kraken2:Homo sapiens (taxid 9606)
NODE_368_length_7288_cov_4.204965	2	free_phage	E1a,E5	2	7288	phage	rca_validated
NODE_3690_length_861_cov_3.869898	0	bacterial	-	0	861		checkv:0_viral_genes
NODE_3691_length_861_cov_2.581633	0	bacterial	-	0	861		kraken2:Homo sapiens (taxid 9606)
NODE_3692_length_861_cov_2.548469	0	bacterial	-	0	861		checkv:0_viral_genes
NODE_3693_length_861_cov_1.830357	0	bacterial	-	0	861		checkv:0_viral_genes
NODE_3694_length_860_cov_2.564496	3	free_phage	E5	1	860		rca_validated
NODE_3695_length_860_cov_2.268199	0	bacterial	-	0	860		checkv:0_viral_genes
NODE_3696_length_860_cov_1.757344	3	free_phage	E1a	1	860	phage	
NODE_3697_length_860_cov_1.286079	-1	ambiguous	-	0	860		no_gene_classification
NODE_3698_length_859_cov_2.235294	0	bacterial	-	0	859		checkv:0_viral_genes
NODE_3699_length_859_cov_1.978261	0	bacterial	-	0	859		checkv:0_viral_genes
NODE_369_length_7253_cov_7.293618	2	free_phage	E1a,E2	2	7253	phage	
NODE_36_length_70367_cov_7.782117	3	free_phage	E1a	1	70367	phage	
NODE_3700_length_859_cov_1.324808	0	bacterial	-	0	859		checkv:0_viral_genes
NODE_3701_length_858_cov_2.368758	0	bacterial	-	0	858		checkv:0_viral_genes
NODE_3702_length_858_cov_1.800256	3	free_phage	E1a,E1b	1	858	phage	
NODE_3703_length_857_cov_1.612821	0	bacterial	-	0	857		kraken2:Homo sapiens (taxid 9606)
NODE_3704_length_857_cov_1.550000	0	bacterial	-	0	857		checkv:0_viral_genes
NODE_3705_length_856_cov_63.513479	2	free_phage	E1b,E5	2	856		rca_validated
NODE_3706_length_856_cov_2.849807	0	bacterial	-	0	856		kraken2:Homo sapiens (taxid 9606)
NODE_3707_length_856_cov_2.279846	0	bacterial	-	0	856		kraken2:Homo sapiens (taxid 9606)
NODE_3708_length_856_cov_1.481386	0	bacterial	-	0	856		kraken2:Homo sapiens (taxid 9606)
NODE_3709_length_855_cov_32.257069	3	free_phage	E5	1	855		rca_validated
NODE_370_length_7251_cov_11.256900	2	free_phage	E1a,E5	2	7251	phage	rca_validated
NODE_3710_length_855_cov_6.210797	3	free_phage	E1b	1	855		
NODE_3711_length_855_cov_2.087404	0	bacterial	-	0	855		checkv:0_viral_genes
NODE_3712_length_855_cov_1.521851	0	bacterial	-	0	855		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_3713_length_855_cov_1.215938	0	bacterial	-	0	855		checkv:0_viral_genes
NODE_3714_length_854_cov_3.428571	3	free_phage	E1a	1	854	phage	
NODE_3715_length_854_cov_2.184041	0	bacterial	-	0	854		kraken2:Homo sapiens (taxid 9606)
NODE_3716_length_854_cov_1.904762	0	bacterial	-	0	854		kraken2:Aerococcus christensenii (taxid 87541)
NODE_3717_length_854_cov_1.685972	0	bacterial	-	0	854		kraken2:Homo sapiens (taxid 9606)
NODE_3718_length_854_cov_1.428571	0	bacterial	-	0	854		kraken2:Sneathia vaginalis (taxid 187101)
NODE_3719_length_853_cov_2.288660	0	bacterial	-	0	853		checkv:0_viral_genes
NODE_371_length_7228_cov_2.949378	2	free_phage	E1a,E1b,E2	2	7228	phage	
NODE_3720_length_853_cov_2.193299	0	bacterial	-	0	853		kraken2:Homo sapiens (taxid 9606)
NODE_3721_length_853_cov_2.126289	0	bacterial	-	0	853		checkv:0_viral_genes
NODE_3722_length_853_cov_2.074742	0	bacterial	-	0	853		checkv:0_viral_genes
NODE_3723_length_853_cov_1.716495	0	bacterial	-	0	853		checkv:0_viral_genes
NODE_3724_length_852_cov_3.246452	-1	ambiguous	-	0	852		no_gene_classification
NODE_3725_length_852_cov_1.669677	0	bacterial	-	0	852		kraken2:Homo sapiens (taxid 9606)
NODE_3726_length_852_cov_1.336774	0	bacterial	-	0	852		kraken2:Homo sapiens (taxid 9606)
NODE_3727_length_851_cov_3.984496	0	bacterial	-	0	851		kraken2:Hoylesella buccalis (taxid 28127)
NODE_3728_length_851_cov_2.294574	0	bacterial	-	0	851		checkv:0_viral_genes
NODE_3729_length_850_cov_2.720569	3	free_phage	E5	1	850		rca_validated
NODE_372_length_7214_cov_3.577694	3	free_phage	E5	1	7214		rca_validated
NODE_3730_length_850_cov_2.113842	0	bacterial	-	0	850		kraken2:Aerococcus christensenii (taxid 87541)
NODE_3731_length_850_cov_1.531695	3	free_phage	E1a	1	850	phage	
NODE_3732_length_850_cov_1.340233	0	bacterial	-	0	850		checkv:0_viral_genes
NODE_3733_length_849_cov_1.821244	0	bacterial	-	0	849		checkv:0_viral_genes
NODE_3734_length_849_cov_1.737047	0	bacterial	-	0	849		checkv:0_viral_genes
NODE_3735_length_849_cov_1.629534	0	bacterial	-	0	849		kraken2:Homo sapiens (taxid 9606)
NODE_3736_length_849_cov_1.376943	0	bacterial	-	0	849		checkv:0_viral_genes
NODE_3737_length_848_cov_3.455253	3	free_phage	E1b	1	848		
NODE_3738_length_848_cov_2.879377	3	free_phage	E5	1	848		rca_validated
NODE_3739_length_848_cov_2.658885	0	bacterial	-	0	848		checkv:0_viral_genes
NODE_373_length_7210_cov_3.692696	3	free_phage	E1a	1	7210	phage	
NODE_3740_length_848_cov_1.725032	0	bacterial	-	0	848		kraken2:Homo sapiens (taxid 9606)
NODE_3741_length_848_cov_1.343709	0	bacterial	-	0	848		checkv:0_viral_genes
NODE_3742_length_847_cov_2.781818	3	free_phage	E1a	1	847	phage	
NODE_3743_length_847_cov_2.114286	0	bacterial	-	0	847		checkv:0_viral_genes
NODE_3744_length_846_cov_3.431730	-1	ambiguous	-	0	846		no_gene_classification
NODE_3745_length_846_cov_2.708713	0	bacterial	-	0	846		checkv:0_viral_genes
NODE_3746_length_846_cov_1.732120	0	bacterial	-	0	846		kraken2:Homo sapiens (taxid 9606)
NODE_3747_length_845_cov_2.119792	0	bacterial	-	0	845		checkv:0_viral_genes
NODE_3748_length_845_cov_1.424479	3	free_phage	E1a	1	845	phage	
NODE_3749_length_845_cov_1.332031	0	bacterial	-	0	845		kraken2:Murdochiella vaginalis (taxid 1852373)
NODE_374_length_7182_cov_3.042646	0	bacterial	-	0	7182		checkv:0_viral_genes
NODE_3750_length_844_cov_3.666232	0	bacterial	-	0	844		checkv:0_viral_genes
NODE_3751_length_844_cov_1.833116	0	bacterial	-	0	844		checkv:0_viral_genes
NODE_3752_length_844_cov_1.833116	-1	ambiguous	-	0	844		no_gene_classification
NODE_3753_length_844_cov_1.543677	0	bacterial	-	0	844		checkv:0_viral_genes
NODE_3754_length_843_cov_2.093995	0	bacterial	-	0	843		kraken2:Homo sapiens (taxid 9606)
NODE_3755_length_843_cov_1.061358	0	bacterial	-	0	843		checkv:0_viral_genes
NODE_3756_length_842_cov_2.223529	0	bacterial	-	0	842		checkv:0_viral_genes
NODE_3757_length_842_cov_2.128105	0	bacterial	-	0	842		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_3758_length_842_cov_1.541176	0	bacterial	-	0	842		kraken2:Homo sapiens (taxid 9606)
NODE_3759_length_841_cov_2.899215	0	bacterial	-	0	841		checkv:0_viral_genes
NODE_375_length_7174_cov_4.422291	3	free_phage	E5	1	7174		rca_validated
NODE_3760_length_841_cov_2.705497	3	free_phage	E1a	1	841	phage	
NODE_3761_length_841_cov_2.615183	0	bacterial	-	0	841		checkv:0_viral_genes
NODE_3762_length_841_cov_2.421466	-1	ambiguous	-	0	841		no_gene_classification
NODE_3763_length_841_cov_2.324607	0	bacterial	-	0	841		checkv:0_viral_genes
NODE_3764_length_841_cov_1.937173	0	bacterial	-	0	841		checkv:0_viral_genes
NODE_3765_length_841_cov_1.743455	-1	ambiguous	-	0	841		no_gene_classification
NODE_3766_length_841_cov_1.356021	0	bacterial	-	0	841		checkv:0_viral_genes
NODE_3767_length_841_cov_1.324607	-1	ambiguous	-	0	841		no_gene_classification
NODE_3768_length_841_cov_1.252618	0	bacterial	-	0	841		checkv:0_viral_genes
NODE_3769_length_840_cov_1.542595	0	bacterial	-	0	840		kraken2:Aerococcus christensenii (taxid 87541)
NODE_376_length_7170_cov_3.614832	0	bacterial	-	0	7170		checkv:0_viral_genes
NODE_3770_length_840_cov_1.399738	0	bacterial	-	0	840		checkv:0_viral_genes
NODE_3771_length_839_cov_1.931759	-1	ambiguous	-	0	839		no_gene_classification
NODE_3772_length_839_cov_1.845144	0	bacterial	-	0	839		checkv:0_viral_genes
NODE_3773_length_839_cov_1.748031	0	bacterial	-	0	839		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_3774_length_839_cov_1.553806	0	bacterial	-	0	839		checkv:0_viral_genes
NODE_3775_length_838_cov_2.722733	0	bacterial	-	0	838		kraken2:Homo sapiens (taxid 9606)
NODE_3776_length_838_cov_1.847569	0	bacterial	-	0	838		kraken2:Aerococcus christensenii (taxid 87541)
NODE_3777_length_838_cov_1.015769	0	bacterial	-	0	838		kraken2:Aerococcus christensenii (taxid 87541)
NODE_3778_length_837_cov_2.496053	-1	ambiguous	-	0	837		no_gene_classification
NODE_3779_length_837_cov_1.852632	0	bacterial	-	0	837		checkv:0_viral_genes
NODE_377_length_7170_cov_3.223037	0	bacterial	-	0	7170		checkv:0_viral_genes
NODE_3780_length_837_cov_1.168421	-1	ambiguous	-	0	837		no_gene_classification
NODE_3781_length_836_cov_2.811594	-1	ambiguous	-	0	836		no_gene_classification
NODE_3782_length_836_cov_1.559947	0	bacterial	-	0	836		checkv:0_viral_genes
NODE_3783_length_835_cov_13.988127	1	free_phage	E1a,E1b,E2,E5	3	835	phage	rca_validated
NODE_3784_length_835_cov_10.401055	2	free_phage	E1a,E2	2	835	phage	
NODE_3785_length_835_cov_1.562005	0	bacterial	-	0	835		kraken2:Aerococcus christensenii (taxid 87541)
NODE_3786_length_835_cov_1.269129	3	free_phage	E1a,E1b	1	835	phage	
NODE_3787_length_834_cov_2.936592	0	bacterial	-	0	834		kraken2:Homo sapiens (taxid 9606)
NODE_3788_length_834_cov_2.047556	0	bacterial	-	0	834		checkv:0_viral_genes
NODE_3789_length_834_cov_1.780713	0	bacterial	-	0	834		kraken2:Homo sapiens (taxid 9606)
NODE_378_length_7039_cov_3.233123	2	free_phage	E1a,E5	2	7039	phage	rca_validated
NODE_3790_length_834_cov_1.466314	0	bacterial	-	0	834		kraken2:Homo sapiens (taxid 9606)
NODE_3791_length_833_cov_2.232804	0	bacterial	-	0	833		kraken2:Homo sapiens (taxid 9606)
NODE_3792_length_833_cov_1.660053	0	bacterial	-	0	833		kraken2:Homo sapiens (taxid 9606)
NODE_3793_length_833_cov_1.468254	0	bacterial	-	0	833		kraken2:Homo sapiens (taxid 9606)
NODE_3794_length_832_cov_4.666225	3	free_phage	E5	1	832		rca_validated
NODE_3795_length_832_cov_2.450331	0	bacterial	-	0	832		kraken2:Homo sapiens (taxid 9606)
NODE_3796_length_832_cov_2.352318	0	bacterial	-	0	832		checkv:0_viral_genes
NODE_3797_length_832_cov_1.960265	0	bacterial	-	0	832		checkv:0_viral_genes
NODE_3798_length_832_cov_1.862252	3	free_phage	E1a	1	832	phage	
NODE_3799_length_831_cov_2.355438	-1	ambiguous	-	0	831		no_gene_classification
NODE_379_length_7038_cov_3.756931	3	free_phage	E5	1	7038		rca_validated
NODE_37_length_69058_cov_30.199272	2	free_phage	E1a,E5	2	69058	phage	rca_validated
NODE_3800_length_831_cov_1.668435	0	bacterial	-	0	831		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_3801_length_831_cov_1.663130	0	bacterial	-	0	831		kraken2:Homo sapiens (taxid 9606)
NODE_3802_length_831_cov_1.262599	0	bacterial	-	0	831		checkv:0_viral_genes
NODE_3803_length_830_cov_3.203187	0	bacterial	-	0	830		kraken2:Homo sapiens (taxid 9606)
NODE_3804_length_830_cov_2.555113	0	bacterial	-	0	830		kraken2:Sneathia vaginalis (taxid 187101)
NODE_3805_length_830_cov_2.405046	0	bacterial	-	0	830		kraken2:Homo sapiens (taxid 9606)
NODE_3806_length_830_cov_2.063745	0	bacterial	-	0	830		checkv:0_viral_genes
NODE_3807_length_830_cov_1.768924	0	bacterial	-	0	830		kraken2:Aerococcus christensenii (taxid 87541)
NODE_3808_length_830_cov_1.768924	0	bacterial	-	0	830		kraken2:Homo sapiens (taxid 9606)
NODE_3809_length_830_cov_1.768924	3	free_phage	E1b	1	830		
NODE_380_length_7023_cov_2.544342	3	free_phage	E1a	1	7023	phage	
NODE_3810_length_830_cov_1.055777	-1	ambiguous	-	0	830		no_gene_classification
NODE_3811_length_829_cov_3.105053	3	free_phage	E1b	1	829		
NODE_3812_length_829_cov_3.093085	0	bacterial	-	0	829		kraken2:Sneathia vaginalis (taxid 187101)
NODE_3813_length_829_cov_2.066489	3	free_phage	E1a	1	829	phage	
NODE_3814_length_829_cov_2.066489	0	bacterial	-	0	829		checkv:0_viral_genes
NODE_3815_length_829_cov_1.634309	0	bacterial	-	0	829		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_3816_length_829_cov_1.574468	-1	ambiguous	-	0	829		no_gene_classification
NODE_3817_length_829_cov_1.476064	3	free_phage	E1a	1	829	phage	
NODE_3818_length_828_cov_1.970706	0	bacterial	-	0	828		checkv:0_viral_genes
NODE_3819_length_828_cov_1.836218	0	bacterial	-	0	828		kraken2:Prevotella (taxid 838)
NODE_381_length_6949_cov_13.983847	3	free_phage	E1a	1	6949	phage	
NODE_3820_length_828_cov_1.773635	-1	ambiguous	-	0	828		no_gene_classification
NODE_3821_length_828_cov_1.675100	0	bacterial	-	0	828		checkv:0_viral_genes
NODE_3822_length_828_cov_1.675100	0	bacterial	-	0	828		checkv:0_viral_genes
NODE_3823_length_828_cov_1.576565	0	bacterial	-	0	828		kraken2:Homo sapiens (taxid 9606)
NODE_3824_length_828_cov_1.476698	0	bacterial	-	0	828		kraken2:Homo sapiens (taxid 9606)
NODE_3825_length_827_cov_2.546667	0	bacterial	-	0	827		checkv:0_viral_genes
NODE_3826_length_827_cov_2.170667	3	free_phage	E5	1	827		rca_validated
NODE_3827_length_827_cov_1.568000	0	bacterial	-	0	827		kraken2:Aerococcus christensenii (taxid 87541)
NODE_3828_length_827_cov_1.434667	0	bacterial	-	0	827		kraken2:Homo sapiens (taxid 9606)
NODE_3829_length_827_cov_1.282667	0	bacterial	-	0	827		checkv:0_viral_genes
NODE_382_length_6941_cov_3.309149	0	bacterial	-	0	6941		checkv:0_viral_genes
NODE_3830_length_827_cov_1.184000	0	bacterial	-	0	827		kraken2:Aerococcus christensenii (taxid 87541)
NODE_3831_length_826_cov_1.902537	3	free_phage	E5	1	826		rca_validated
NODE_3832_length_826_cov_1.580774	3	free_phage	E5	1	826		rca_validated
NODE_3833_length_825_cov_2.473262	-1	ambiguous	-	0	825		no_gene_classification
NODE_3834_length_825_cov_2.473262	0	bacterial	-	0	825		kraken2:Aerococcus christensenii (taxid 87541)
NODE_3835_length_825_cov_2.176471	0	bacterial	-	0	825		kraken2:Xiamenia xianingshaonis (taxid 2682776)
NODE_3836_length_825_cov_1.863636	0	bacterial	-	0	825		kraken2:Homo sapiens (taxid 9606)
NODE_3837_length_825_cov_1.239305	0	bacterial	-	0	825		kraken2:Homo sapiens (taxid 9606)
NODE_3838_length_824_cov_2.476573	0	bacterial	-	0	824		kraken2:Homo sapiens (taxid 9606)
NODE_3839_length_824_cov_2.016064	0	bacterial	-	0	824		kraken2:Homo sapiens (taxid 9606)
NODE_383_length_6939_cov_38.429321	2	free_phage	E1a,E5	2	6939	phage	rca_validated
NODE_3840_length_824_cov_1.981258	0	bacterial	-	0	824		kraken2:Homo sapiens (taxid 9606)
NODE_3841_length_824_cov_1.846051	0	bacterial	-	0	824		checkv:0_viral_genes
NODE_3842_length_824_cov_1.678715	0	bacterial	-	0	824		checkv:0_viral_genes
NODE_3843_length_824_cov_1.471218	0	bacterial	-	0	824		checkv:0_viral_genes
NODE_3844_length_824_cov_1.277108	0	bacterial	-	0	824		checkv:0_viral_genes
NODE_3845_length_823_cov_1.983914	0	bacterial	-	0	823		kraken2:Aerococcus christensenii (taxid 87541)
NODE_3846_length_823_cov_1.983914	0	bacterial	-	0	823		kraken2:Sneathia vaginalis (taxid 187101)
NODE_3847_length_823_cov_1.587131	3	free_phage	E1a	1	823	phage	
NODE_3848_length_823_cov_1.388740	0	bacterial	-	0	823		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_3849_length_823_cov_1.383378	0	bacterial	-	0	823		checkv:0_viral_genes
NODE_384_length_6937_cov_3.386297	0	bacterial	-	0	6937		checkv:0_viral_genes
NODE_3850_length_823_cov_1.349866	0	bacterial	-	0	823		checkv:0_viral_genes
NODE_3851_length_823_cov_1.262735	0	bacterial	-	0	823		kraken2:Atopobium sp. oral taxon 416 (taxid 712157)
NODE_3852_length_823_cov_0.793566	3	free_phage	E1a,E1b	1	823	phage	
NODE_3853_length_822_cov_2.598658	3	free_phage	E1b	1	822		
NODE_3854_length_822_cov_1.887248	0	bacterial	-	0	822		kraken2:Homo sapiens (taxid 9606)
NODE_3855_length_822_cov_1.539597	0	bacterial	-	0	822		checkv:0_viral_genes
NODE_3856_length_822_cov_1.489933	3	free_phage	E1a	1	822	phage	
NODE_3857_length_822_cov_1.390604	0	bacterial	-	0	822		checkv:0_viral_genes
NODE_3858_length_821_cov_2.088710	0	bacterial	-	0	821		checkv:0_viral_genes
NODE_3859_length_821_cov_1.889785	0	bacterial	-	0	821		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_385_length_6932_cov_4.333333	3	free_phage	E1a	1	6932	phage	
NODE_3860_length_821_cov_1.543011	0	bacterial	-	0	821		checkv:0_viral_genes
NODE_3861_length_821_cov_1.491935	0	bacterial	-	0	821		checkv:0_viral_genes
NODE_3862_length_821_cov_1.389785	3	free_phage	E1b	1	821		
NODE_3863_length_821_cov_1.286290	0	bacterial	-	0	821		kraken2:Homo sapiens (taxid 9606)
NODE_3864_length_820_cov_2.191117	0	bacterial	-	0	820		kraken2:Homo sapiens (taxid 9606)
NODE_3865_length_820_cov_1.792732	0	bacterial	-	0	820		checkv:0_viral_genes
NODE_3866_length_820_cov_1.765814	-1	ambiguous	-	0	820		no_gene_classification
NODE_3867_length_820_cov_1.493943	0	bacterial	-	0	820		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_3868_length_820_cov_1.344549	0	bacterial	-	0	820		checkv:0_viral_genes
NODE_3869_length_819_cov_2.792453	3	free_phage	E1a	1	819	phage	
NODE_386_length_6921_cov_32.625219	3	free_phage	E5	1	6921		rca_validated
NODE_3870_length_819_cov_1.994609	-1	ambiguous	-	0	819		no_gene_classification
NODE_3871_length_819_cov_1.396226	0	bacterial	-	0	819		checkv:0_viral_genes
NODE_3872_length_818_cov_2.396761	0	bacterial	-	0	818		kraken2:Lactobacillus iners (taxid 147802)
NODE_3873_length_818_cov_2.394062	3	free_phage	E1b	1	818		
NODE_3874_length_818_cov_2.296896	3	free_phage	E1a	1	818	phage	
NODE_3875_length_818_cov_2.097166	0	bacterial	-	0	818		kraken2:Parvimonas micra (taxid 33033)
NODE_3876_length_818_cov_1.897436	0	bacterial	-	0	818		kraken2:Homo sapiens (taxid 9606)
NODE_3877_length_818_cov_1.792173	3	free_phage	E1a	1	818	phage	
NODE_3878_length_818_cov_1.398111	0	bacterial	-	0	818		checkv:0_viral_genes
NODE_3879_length_818_cov_1.398111	3	free_phage	E1b	1	818		
NODE_387_length_6906_cov_3.068971	0	bacterial	-	0	6906		checkv:0_viral_genes
NODE_3880_length_818_cov_1.210526	3	free_phage	E1a	1	818	phage	
NODE_3881_length_817_cov_1.600000	3	free_phage	E1a	1	817	phage	
NODE_3882_length_817_cov_1.564865	0	bacterial	-	0	817		checkv:0_viral_genes
NODE_3883_length_817_cov_1.300000	0	bacterial	-	0	817		checkv:0_viral_genes
NODE_3884_length_816_cov_2.887686	0	bacterial	-	0	816		kraken2:Sneathia vaginalis (taxid 187101)
NODE_3885_length_816_cov_2.200271	0	bacterial	-	0	816		kraken2:Homo sapiens (taxid 9606)
NODE_3886_length_816_cov_2.102842	0	bacterial	-	0	816		checkv:0_viral_genes
NODE_3887_length_816_cov_2.102842	0	bacterial	-	0	816		checkv:0_viral_genes
NODE_3888_length_816_cov_1.902571	0	bacterial	-	0	816		kraken2:Lactobacillus iners (taxid 147802)
NODE_3889_length_816_cov_1.694181	0	bacterial	-	0	816		kraken2:Homo sapiens (taxid 9606)
NODE_388_length_6902_cov_6.050403	3	free_phage	E1a,E1b	1	6902	phage	
NODE_3890_length_816_cov_1.401894	0	bacterial	-	0	816		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_3891_length_816_cov_1.327470	0	bacterial	-	0	816		checkv:0_viral_genes
NODE_3892_length_815_cov_2.907859	0	bacterial	-	0	815		checkv:0_viral_genes
NODE_3893_length_815_cov_2.607046	0	bacterial	-	0	815		kraken2:Homo sapiens (taxid 9606)
NODE_3894_length_815_cov_2.005420	0	bacterial	-	0	815		checkv:0_viral_genes
NODE_3895_length_815_cov_1.704607	0	bacterial	-	0	815		checkv:0_viral_genes
NODE_3896_length_815_cov_1.584011	0	bacterial	-	0	815		checkv:0_viral_genes
NODE_3897_length_814_cov_5.432836	0	bacterial	-	0	814		kraken2:Gardnerella piotii (taxid 2792977)
NODE_3898_length_814_cov_2.629579	0	bacterial	-	0	814		checkv:0_viral_genes
NODE_3899_length_814_cov_2.108548	0	bacterial	-	0	814		checkv:0_viral_genes
NODE_389_length_6877_cov_3.438088	0	bacterial	-	0	6877		checkv:0_viral_genes
NODE_38_length_67074_cov_60.641372	2	free_phage	E1a,E5	2	67074	phage	rca_validated
NODE_3900_length_814_cov_2.100407	0	bacterial	-	0	814		checkv:0_viral_genes
NODE_3901_length_814_cov_1.807327	0	bacterial	-	0	814		kraken2:Homo sapiens (taxid 9606)
NODE_3902_length_814_cov_1.506106	0	bacterial	-	0	814		checkv:0_viral_genes
NODE_3903_length_813_cov_3.953804	0	bacterial	-	0	813		checkv:0_viral_genes
NODE_3904_length_813_cov_2.513587	0	bacterial	-	0	813		kraken2:Homo sapiens (taxid 9606)
NODE_3905_length_813_cov_2.282609	0	bacterial	-	0	813		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_3906_length_813_cov_2.010870	0	bacterial	-	0	813		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_3907_length_813_cov_2.006793	0	bacterial	-	0	813		checkv:0_viral_genes
NODE_3908_length_813_cov_1.105978	0	bacterial	-	0	813		kraken2:Homo sapiens (taxid 9606)
NODE_3909_length_812_cov_3.563265	0	bacterial	-	0	812		checkv:0_viral_genes
NODE_390_length_6874_cov_3.254377	0	bacterial	-	0	6874		checkv:0_viral_genes
NODE_3910_length_812_cov_2.718367	0	bacterial	-	0	812		checkv:0_viral_genes
NODE_3911_length_812_cov_2.583673	0	bacterial	-	0	812		checkv:0_viral_genes
NODE_3912_length_812_cov_2.413605	3	free_phage	E1a	1	812	phage	
NODE_3913_length_812_cov_2.013605	0	bacterial	-	0	812		checkv:0_viral_genes
NODE_3914_length_812_cov_2.013605	0	bacterial	-	0	812		kraken2:Homo sapiens (taxid 9606)
NODE_3915_length_812_cov_1.730612	0	bacterial	-	0	812		kraken2:Homo sapiens (taxid 9606)
NODE_3916_length_811_cov_2.722071	0	bacterial	-	0	811		kraken2:Homo sapiens (taxid 9606)
NODE_3917_length_811_cov_2.517711	0	bacterial	-	0	811		kraken2:Homo sapiens (taxid 9606)
NODE_3918_length_811_cov_1.500000	0	bacterial	-	0	811		kraken2:Homo sapiens (taxid 9606)
NODE_3919_length_810_cov_6.312415	3	free_phage	E1a	1	810	phage	
NODE_391_length_6872_cov_3.952612	0	bacterial	-	0	6872		checkv:0_viral_genes
NODE_3920_length_810_cov_2.799454	0	bacterial	-	0	810		checkv:0_viral_genes
NODE_3921_length_810_cov_1.413370	-1	ambiguous	-	0	810		no_gene_classification
NODE_3922_length_809_cov_2.224044	0	bacterial	-	0	809		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_3923_length_809_cov_2.122951	3	free_phage	E1a	1	809	phage	
NODE_3924_length_809_cov_2.017760	0	bacterial	-	0	809		kraken2:Prevotella corporis (taxid 28128)
NODE_3925_length_809_cov_1.706284	0	bacterial	-	0	809		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_3926_length_809_cov_1.393443	0	bacterial	-	0	809		kraken2:Homo sapiens (taxid 9606)
NODE_3927_length_808_cov_4.577291	0	bacterial	-	0	808		kraken2:Homo sapiens (taxid 9606)
NODE_3928_length_808_cov_2.733242	0	bacterial	-	0	808		checkv:0_viral_genes
NODE_3929_length_808_cov_2.221614	0	bacterial	-	0	808		kraken2:Aerococcus christensenii (taxid 87541)
NODE_392_length_6854_cov_4.171020	3	free_phage	E5	1	6854		rca_validated
NODE_3930_length_808_cov_2.120383	-1	ambiguous	-	0	808		no_gene_classification
NODE_3931_length_808_cov_2.047880	0	bacterial	-	0	808		checkv:0_viral_genes
NODE_3932_length_808_cov_1.822161	0	bacterial	-	0	808		kraken2:Prevotella corporis (taxid 28128)
NODE_3933_length_807_cov_3.142466	0	bacterial	-	0	807		checkv:0_viral_genes
NODE_3934_length_807_cov_3.023288	-1	ambiguous	-	0	807		no_gene_classification
NODE_3935_length_807_cov_1.621918	0	bacterial	-	0	807		kraken2:Aerococcus christensenii (taxid 87541)
NODE_3936_length_807_cov_1.115068	0	bacterial	-	0	807		kraken2:Homo sapiens (taxid 9606)
NODE_3937_length_806_cov_3.146776	-1	ambiguous	-	0	806		no_gene_classification
NODE_3938_length_806_cov_2.334705	-1	ambiguous	-	0	806		no_gene_classification
NODE_3939_length_806_cov_2.233196	0	bacterial	-	0	806		kraken2:Homo sapiens (taxid 9606)
NODE_393_length_6838_cov_3.379530	0	bacterial	-	0	6838		checkv:0_viral_genes
NODE_3940_length_806_cov_1.928669	0	bacterial	-	0	806		kraken2:Prevotella (taxid 838)
NODE_3941_length_806_cov_1.622771	0	bacterial	-	0	806		checkv:0_viral_genes
NODE_3942_length_806_cov_1.319616	3	free_phage	E1a	1	806	phage	
NODE_3943_length_805_cov_61.799451	3	free_phage	E5	1	805		rca_validated
NODE_3944_length_805_cov_3.004121	0	bacterial	-	0	805		checkv:0_viral_genes
NODE_3945_length_805_cov_1.946429	0	bacterial	-	0	805		kraken2:Actinomycetota (taxid 201174)
NODE_3946_length_805_cov_1.809066	3	free_phage	E1a	1	805	phage	
NODE_3947_length_805_cov_1.321429	0	bacterial	-	0	805		kraken2:Homo sapiens (taxid 9606)
NODE_3948_length_805_cov_1.321429	0	bacterial	-	0	805		checkv:0_viral_genes
