tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
MetaPhinder	NZ_CP049230.1	negative_control	bacterial	1318700	439	0	181	258	0	0.0	0.0	0.5877	0.4123	0.0	0.0	0.0
MetaPhinder	NZ_CP065631.1	negative_control	bacterial	1447017	482	0	79	403	0	0.0	0.0	0.8361	0.1639	0.0	0.0	0.0
Sourmash	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	13	0	0	0	13	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	13	0	0	0	13	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	13	0	0	0	13	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	16	0	0	0	16	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	MW387018.1	gardnerella_phage	viral	50268	16	0	0	0	16	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001357.1	hpv	viral	7857	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001443.1	hpv	viral	7824	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001526.4	hpv	viral	7906	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001592.1	hpv	viral	7942	2	0	0	0	2	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001798.2	herpesvirus	viral	154675	51	0	0	0	51	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001806.2	herpesvirus	viral	152222	50	0	0	0	50	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_002076.2	anellovirus	viral	3852	1	0	0	0	1	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_007924.1	lactobacillus_phage	viral	38239	12	0	0	0	12	0.0	0.0	NA	NA	0.0	0.0	1.0
Sourmash	NC_011801.1	lactobacillus_phage	viral	38934	12	0	0	0	12	0.0	0.0	NA	NA	0.0	0.0	1.0
Sourmash	NZ_AFIJ01000003.1	negative_control	bacterial	19318	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000004.1	negative_control	bacterial	100595	33	0	0	33	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000006.1	negative_control	bacterial	35744	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000007.1	negative_control	bacterial	148045	49	0	0	49	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000008.1	negative_control	bacterial	149073	49	0	0	49	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000009.1	negative_control	bacterial	28506	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000017.1	negative_control	bacterial	21892	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000018.1	negative_control	bacterial	43361	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000019.1	negative_control	bacterial	11839	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000020.1	negative_control	bacterial	80676	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000023.1	negative_control	bacterial	71554	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000025.1	negative_control	bacterial	12101	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000026.1	negative_control	bacterial	50184	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000027.1	negative_control	bacterial	12043	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000029.1	negative_control	bacterial	104968	34	0	0	34	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000032.1	negative_control	bacterial	123176	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000033.1	negative_control	bacterial	81962	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000035.1	negative_control	bacterial	55251	18	0	0	18	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000036.1	negative_control	bacterial	38748	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000038.1	negative_control	bacterial	96055	32	0	0	32	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000039.1	negative_control	bacterial	122540	40	0	0	40	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000044.1	negative_control	bacterial	23508	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000045.1	negative_control	bacterial	114466	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AP012332.1	negative_control	bacterial	1667406	555	0	0	555	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP011280.1	negative_control	bacterial	1330224	443	0	0	443	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP039266.1	negative_control	bacterial	2023061	674	0	0	674	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP039267.1	negative_control	bacterial	16343	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP049230.1	negative_control	bacterial	1318700	439	0	0	439	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP065631.1	negative_control	bacterial	1447017	482	0	0	482	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	13	11	0	0	2	1.0	0.8462	NA	NA	0.9167	0.0	1.0
geNomad	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
geNomad	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
geNomad	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	16	14	0	0	2	1.0	0.875	NA	NA	0.9333	0.0	1.0
geNomad	MW387018.1	gardnerella_phage	viral	50268	16	12	0	0	4	1.0	0.75	NA	NA	0.8571	0.0	1.0
geNomad	NC_001357.1	hpv	viral	7857	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
geNomad	NC_001443.1	hpv	viral	7824	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	NC_001526.4	hpv	viral	7906	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
geNomad	NC_001592.1	hpv	viral	7942	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	NC_001798.2	herpesvirus	viral	154675	51	44	0	0	7	1.0	0.8627	NA	NA	0.9263	0.0	1.0
geNomad	NC_001806.2	herpesvirus	viral	152222	50	42	0	0	8	1.0	0.84	NA	NA	0.913	0.0	1.0
geNomad	NC_002076.2	anellovirus	viral	3852	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
geNomad	NC_007924.1	lactobacillus_phage	viral	38239	12	12	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	NC_011801.1	lactobacillus_phage	viral	38934	12	10	0	0	2	1.0	0.8333	NA	NA	0.9091	0.0	1.0
geNomad	NZ_AFIJ01000003.1	negative_control	bacterial	19318	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000004.1	negative_control	bacterial	100595	33	0	0	33	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
geNomad	NZ_AFIJ01000006.1	negative_control	bacterial	35744	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000007.1	negative_control	bacterial	148045	49	0	0	49	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000008.1	negative_control	bacterial	149073	49	0	3	46	0	0.0	0.0	0.9388	0.0612	0.0	0.0	0.0
geNomad	NZ_AFIJ01000009.1	negative_control	bacterial	28506	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000017.1	negative_control	bacterial	21892	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000018.1	negative_control	bacterial	43361	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000019.1	negative_control	bacterial	11839	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000020.1	negative_control	bacterial	80676	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000023.1	negative_control	bacterial	71554	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000025.1	negative_control	bacterial	12101	4	0	1	3	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
geNomad	NZ_AFIJ01000026.1	negative_control	bacterial	50184	16	0	1	15	0	0.0	0.0	0.9375	0.0625	0.0	0.0	0.0
geNomad	NZ_AFIJ01000027.1	negative_control	bacterial	12043	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000029.1	negative_control	bacterial	104968	34	0	0	34	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000032.1	negative_control	bacterial	123176	41	0	1	40	0	0.0	0.0	0.9756	0.0244	0.0	0.0	0.0
geNomad	NZ_AFIJ01000033.1	negative_control	bacterial	81962	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000035.1	negative_control	bacterial	55251	18	0	0	18	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000036.1	negative_control	bacterial	38748	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000038.1	negative_control	bacterial	96055	32	0	2	30	0	0.0	0.0	0.9375	0.0625	0.0	0.0	0.0
geNomad	NZ_AFIJ01000039.1	negative_control	bacterial	122540	40	0	0	40	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000044.1	negative_control	bacterial	23508	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000045.1	negative_control	bacterial	114466	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AP012332.1	negative_control	bacterial	1667406	555	0	42	513	0	0.0	0.0	0.9243	0.0757	0.0	0.0	0.0
geNomad	NZ_CP011280.1	negative_control	bacterial	1330224	443	0	38	405	0	0.0	0.0	0.9142	0.0858	0.0	0.0	0.0
geNomad	NZ_CP039266.1	negative_control	bacterial	2023061	674	0	27	647	0	0.0	0.0	0.9599	0.0401	0.0	0.0	0.0
geNomad	NZ_CP039267.1	negative_control	bacterial	16343	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_CP049230.1	negative_control	bacterial	1318700	439	0	29	410	0	0.0	0.0	0.9339	0.0661	0.0	0.0	0.0
geNomad	NZ_CP065631.1	negative_control	bacterial	1447017	482	0	17	465	0	0.0	0.0	0.9647	0.0353	0.0	0.0	0.0
HVSeeker	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
HVSeeker	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	16	2	0	0	14	1.0	0.125	NA	NA	0.2222	0.0	1.0
HVSeeker	MW387018.1	gardnerella_phage	viral	50268	16	13	0	0	3	1.0	0.8125	NA	NA	0.8966	0.0	1.0
HVSeeker	NC_001357.1	hpv	viral	7857	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	NC_001443.1	hpv	viral	7824	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	NC_001526.4	hpv	viral	7906	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	NC_001592.1	hpv	viral	7942	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	NC_001798.2	herpesvirus	viral	154675	51	8	0	0	43	1.0	0.1569	NA	NA	0.2712	0.0	1.0
HVSeeker	NC_001806.2	herpesvirus	viral	152222	50	14	0	0	36	1.0	0.28	NA	NA	0.4375	0.0	1.0
HVSeeker	NC_002076.2	anellovirus	viral	3852	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
HVSeeker	NC_007924.1	lactobacillus_phage	viral	38239	12	12	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	NC_011801.1	lactobacillus_phage	viral	38934	12	12	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	NZ_AFIJ01000003.1	negative_control	bacterial	19318	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000004.1	negative_control	bacterial	100595	33	0	1	32	0	0.0	0.0	0.9697	0.0303	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000006.1	negative_control	bacterial	35744	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000007.1	negative_control	bacterial	148045	49	0	0	49	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000008.1	negative_control	bacterial	149073	49	0	5	44	0	0.0	0.0	0.898	0.102	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000009.1	negative_control	bacterial	28506	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000017.1	negative_control	bacterial	21892	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000018.1	negative_control	bacterial	43361	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000019.1	negative_control	bacterial	11839	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000020.1	negative_control	bacterial	80676	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000023.1	negative_control	bacterial	71554	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000025.1	negative_control	bacterial	12101	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000026.1	negative_control	bacterial	50184	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000027.1	negative_control	bacterial	12043	4	0	1	3	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000029.1	negative_control	bacterial	104968	34	0	0	34	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000032.1	negative_control	bacterial	123176	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000033.1	negative_control	bacterial	81962	27	0	1	26	0	0.0	0.0	0.963	0.037	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000035.1	negative_control	bacterial	55251	18	0	0	18	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000036.1	negative_control	bacterial	38748	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000038.1	negative_control	bacterial	96055	32	0	0	32	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000039.1	negative_control	bacterial	122540	40	0	4	36	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000044.1	negative_control	bacterial	23508	7	0	1	6	0	0.0	0.0	0.8571	0.1429	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000045.1	negative_control	bacterial	114466	38	0	2	36	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
HVSeeker	NZ_AP012332.1	negative_control	bacterial	1667406	555	0	336	219	0	0.0	0.0	0.3946	0.6054	0.0	0.0	0.0
HVSeeker	NZ_CP011280.1	negative_control	bacterial	1330224	443	0	389	54	0	0.0	0.0	0.1219	0.8781	0.0	0.0	0.0
HVSeeker	NZ_CP039266.1	negative_control	bacterial	2023061	674	0	450	224	0	0.0	0.0	0.3323	0.6677	0.0	0.0	0.0
HVSeeker	NZ_CP039267.1	negative_control	bacterial	16343	5	0	3	2	0	0.0	0.0	0.4	0.6	0.0	0.0	0.0
HVSeeker	NZ_CP049230.1	negative_control	bacterial	1318700	439	0	303	136	0	0.0	0.0	0.3098	0.6902	0.0	0.0	0.0
HVSeeker	NZ_CP065631.1	negative_control	bacterial	1447017	482	0	177	305	0	0.0	0.0	0.6328	0.3672	0.0	0.0	0.0
Jaeger	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
Jaeger	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	16	15	0	0	1	1.0	0.9375	NA	NA	0.9677	0.0	1.0
Jaeger	MW387018.1	gardnerella_phage	viral	50268	16	14	0	0	2	1.0	0.875	NA	NA	0.9333	0.0	1.0
Jaeger	NC_001357.1	hpv	viral	7857	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	NC_001443.1	hpv	viral	7824	2	1	0	0	1	1.0	0.5	NA	NA	0.6667	0.0	1.0
Jaeger	NC_001526.4	hpv	viral	7906	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	NC_001592.1	hpv	viral	7942	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	NC_001798.2	herpesvirus	viral	154675	51	2	0	0	49	1.0	0.0392	NA	NA	0.0755	0.0	1.0
Jaeger	NC_001806.2	herpesvirus	viral	152222	50	2	0	0	48	1.0	0.04	NA	NA	0.0769	0.0	1.0
Jaeger	NC_002076.2	anellovirus	viral	3852	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
Jaeger	NC_007924.1	lactobacillus_phage	viral	38239	12	11	0	0	1	1.0	0.9167	NA	NA	0.9565	0.0	1.0
Jaeger	NC_011801.1	lactobacillus_phage	viral	38934	12	11	0	0	1	1.0	0.9167	NA	NA	0.9565	0.0	1.0
Jaeger	NZ_AFIJ01000003.1	negative_control	bacterial	19318	6	0	1	5	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000004.1	negative_control	bacterial	100595	33	0	0	33	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000006.1	negative_control	bacterial	35744	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000007.1	negative_control	bacterial	148045	49	0	0	49	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000008.1	negative_control	bacterial	149073	49	0	5	44	0	0.0	0.0	0.898	0.102	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000009.1	negative_control	bacterial	28506	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000017.1	negative_control	bacterial	21892	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000018.1	negative_control	bacterial	43361	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000019.1	negative_control	bacterial	11839	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000020.1	negative_control	bacterial	80676	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000023.1	negative_control	bacterial	71554	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000025.1	negative_control	bacterial	12101	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000026.1	negative_control	bacterial	50184	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000027.1	negative_control	bacterial	12043	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000029.1	negative_control	bacterial	104968	34	0	1	33	0	0.0	0.0	0.9706	0.0294	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000032.1	negative_control	bacterial	123176	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000033.1	negative_control	bacterial	81962	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000035.1	negative_control	bacterial	55251	18	0	0	18	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000036.1	negative_control	bacterial	38748	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000038.1	negative_control	bacterial	96055	32	0	2	30	0	0.0	0.0	0.9375	0.0625	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000039.1	negative_control	bacterial	122540	40	0	0	40	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000044.1	negative_control	bacterial	23508	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000045.1	negative_control	bacterial	114466	38	0	6	32	0	0.0	0.0	0.8421	0.1579	0.0	0.0	0.0
Jaeger	NZ_AP012332.1	negative_control	bacterial	1667406	555	0	142	413	0	0.0	0.0	0.7441	0.2559	0.0	0.0	0.0
Jaeger	NZ_CP011280.1	negative_control	bacterial	1330224	443	0	102	341	0	0.0	0.0	0.7698	0.2302	0.0	0.0	0.0
Jaeger	NZ_CP039266.1	negative_control	bacterial	2023061	674	0	54	620	0	0.0	0.0	0.9199	0.0801	0.0	0.0	0.0
Jaeger	NZ_CP039267.1	negative_control	bacterial	16343	5	0	1	4	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
Jaeger	NZ_CP049230.1	negative_control	bacterial	1318700	439	0	57	382	0	0.0	0.0	0.8702	0.1298	0.0	0.0	0.0
Jaeger	NZ_CP065631.1	negative_control	bacterial	1447017	482	0	48	434	0	0.0	0.0	0.9004	0.0996	0.0	0.0	0.0
TransGINmer	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
