contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_3860_length_321_cov_2.122951	0	bacterial	-	0	321		kraken2:Homo sapiens (taxid 9606)
NODE_3861_length_321_cov_1.819672	0	bacterial	-	0	321		checkv:0_viral_genes
NODE_3862_length_321_cov_1.819672	0	bacterial	-	0	321		kraken2:Homo sapiens (taxid 9606)
NODE_3863_length_321_cov_1.745902	0	bacterial	-	0	321		kraken2:Homo sapiens (taxid 9606)
NODE_3864_length_321_cov_1.516393	0	bacterial	-	0	321		kraken2:Homo sapiens (taxid 9606)
NODE_3865_length_321_cov_1.516393	0	bacterial	-	0	321		kraken2:Lactobacillus (taxid 1578)
NODE_3866_length_321_cov_1.487705	0	bacterial	-	0	321		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3867_length_321_cov_1.479508	0	bacterial	-	0	321		kraken2:Homo sapiens (taxid 9606)
NODE_3868_length_321_cov_1.213115	0	bacterial	-	0	321		checkv:0_viral_genes
NODE_3869_length_321_cov_1.213115	0	bacterial	-	0	321		checkv:0_viral_genes
NODE_386_length_1095_cov_4.261297	0	bacterial	-	0	1095		kraken2:Homo sapiens (taxid 9606)
NODE_3870_length_321_cov_1.213115	0	bacterial	-	0	321		checkv:0_viral_genes
NODE_3871_length_321_cov_1.213115	0	bacterial	-	0	321		checkv:0_viral_genes
NODE_3872_length_321_cov_1.213115	0	bacterial	-	0	321		kraken2:Homo sapiens (taxid 9606)
NODE_3873_length_321_cov_1.213115	0	bacterial	-	0	321		kraken2:Homo sapiens (taxid 9606)
NODE_3874_length_321_cov_1.036885	0	bacterial	-	0	321		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3875_length_321_cov_0.909836	0	bacterial	-	0	321		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_3876_length_321_cov_0.909836	-1	ambiguous	-	0	321		no_gene_classification
NODE_3877_length_321_cov_0.909836	0	bacterial	-	0	321		kraken2:Homo sapiens (taxid 9606)
NODE_3878_length_321_cov_0.909836	0	bacterial	-	0	321		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_3879_length_321_cov_0.877049	0	bacterial	-	0	321		kraken2:Homo sapiens (taxid 9606)
NODE_387_length_1094_cov_2.182891	0	bacterial	-	0	1094		kraken2:Homo sapiens (taxid 9606)
NODE_3880_length_321_cov_0.831967	0	bacterial	-	0	321		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3881_length_321_cov_0.688525	0	bacterial	-	0	321		kraken2:Homo sapiens (taxid 9606)
NODE_3882_length_320_cov_6.559671	0	bacterial	-	0	320		kraken2:Homo sapiens (taxid 9606)
NODE_3883_length_320_cov_2.131687	0	bacterial	-	0	320		kraken2:Homo sapiens (taxid 9606)
NODE_3884_length_320_cov_1.827160	0	bacterial	-	0	320		kraken2:Ureaplasma (taxid 2129)
NODE_3885_length_320_cov_1.522634	0	bacterial	-	0	320		kraken2:Homo sapiens (taxid 9606)
NODE_3886_length_320_cov_1.349794	0	bacterial	-	0	320		kraken2:Homo sapiens (taxid 9606)
NODE_3887_length_320_cov_1.218107	3	free_phage	E1a	1	320	phage	
NODE_3888_length_320_cov_1.218107	-1	ambiguous	-	0	320		no_gene_classification
NODE_3889_length_320_cov_1.094650	0	bacterial	-	0	320		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_388_length_1093_cov_2.185039	0	bacterial	-	0	1093		checkv:0_viral_genes
NODE_3890_length_319_cov_1.834711	2	free_phage	E1b,E2	2	319		
NODE_3891_length_319_cov_1.834711	0	bacterial	-	0	319		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3892_length_319_cov_1.528926	0	bacterial	-	0	319		kraken2:Homo sapiens (taxid 9606)
NODE_3893_length_319_cov_1.471074	0	bacterial	-	0	319		kraken2:Homo sapiens (taxid 9606)
NODE_3894_length_319_cov_1.223140	0	bacterial	-	0	319		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3895_length_319_cov_1.223140	0	bacterial	-	0	319		kraken2:Homo sapiens (taxid 9606)
NODE_3896_length_319_cov_1.223140	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_3897_length_319_cov_1.033058	0	bacterial	-	0	319		kraken2:Homo sapiens (taxid 9606)
NODE_3898_length_319_cov_0.917355	0	bacterial	-	0	319		kraken2:Homo sapiens (taxid 9606)
NODE_3899_length_319_cov_0.917355	0	bacterial	-	0	319		kraken2:Homo sapiens (taxid 9606)
NODE_389_length_1090_cov_2.337611	3	free_phage	E1a	1	1090	phage	
NODE_38_length_2795_cov_6.757910	0	bacterial	-	0	2795		kraken2:Homo sapiens (taxid 9606)
NODE_3900_length_319_cov_0.917355	0	bacterial	-	0	319		checkv:0_viral_genes
NODE_3901_length_319_cov_0.801653	0	bacterial	-	0	319		kraken2:Homo sapiens (taxid 9606)
NODE_3902_length_318_cov_4.709544	3	free_phage	E1b	1	318		
NODE_3903_length_318_cov_2.456432	0	bacterial	-	0	318		kraken2:Homo sapiens (taxid 9606)
NODE_3904_length_318_cov_2.149378	0	bacterial	-	0	318		kraken2:Homo sapiens (taxid 9606)
NODE_3905_length_318_cov_2.149378	0	bacterial	-	0	318		kraken2:Homo sapiens (taxid 9606)
NODE_3906_length_318_cov_1.842324	0	bacterial	-	0	318		kraken2:Homo sapiens (taxid 9606)
NODE_3907_length_318_cov_1.535270	0	bacterial	-	0	318		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3908_length_318_cov_1.535270	0	bacterial	-	0	318		checkv:0_viral_genes
NODE_3909_length_318_cov_1.535270	0	bacterial	-	0	318		kraken2:Homo sapiens (taxid 9606)
NODE_390_length_1089_cov_2.465415	3	free_phage	E1a	1	1089	phage	
NODE_3910_length_318_cov_1.535270	0	bacterial	-	0	318		kraken2:Homo sapiens (taxid 9606)
NODE_3911_length_318_cov_1.228216	0	bacterial	-	0	318		checkv:0_viral_genes
NODE_3912_length_318_cov_1.228216	3	free_phage	E1a	1	318	phage	
NODE_3913_length_318_cov_1.228216	3	free_phage	E1b	1	318		
NODE_3914_length_318_cov_0.921162	0	bacterial	-	0	318		kraken2:Homo sapiens (taxid 9606)
NODE_3915_length_318_cov_0.921162	0	bacterial	-	0	318		kraken2:Homo sapiens (taxid 9606)
NODE_3916_length_318_cov_0.921162	-1	ambiguous	-	0	318		no_gene_classification
NODE_3917_length_318_cov_0.921162	3	free_phage	E1b	1	318		
NODE_3918_length_317_cov_3.112500	0	bacterial	-	0	317		checkv:0_viral_genes
NODE_3919_length_317_cov_2.704167	0	bacterial	-	0	317		kraken2:Homo sapiens (taxid 9606)
NODE_391_length_1089_cov_1.316206	2	free_phage	E1b,E2	2	1089		
NODE_3920_length_317_cov_2.250000	0	bacterial	-	0	317		kraken2:Homo sapiens (taxid 9606)
NODE_3921_length_317_cov_1.850000	0	bacterial	-	0	317		kraken2:Homo sapiens (taxid 9606)
NODE_3922_length_317_cov_1.850000	3	free_phage	E1a	1	317	phage	
NODE_3923_length_317_cov_1.850000	0	bacterial	-	0	317		kraken2:Homo sapiens (taxid 9606)
NODE_3924_length_317_cov_1.850000	0	bacterial	-	0	317		kraken2:Homo sapiens (taxid 9606)
NODE_3925_length_317_cov_1.541667	0	bacterial	-	0	317		kraken2:Homo sapiens (taxid 9606)
NODE_3926_length_317_cov_1.541667	0	bacterial	-	0	317		checkv:0_viral_genes
NODE_3927_length_317_cov_1.541667	0	bacterial	-	0	317		kraken2:Homo sapiens (taxid 9606)
NODE_3928_length_317_cov_1.308333	0	bacterial	-	0	317		kraken2:Homo sapiens (taxid 9606)
NODE_3929_length_317_cov_1.233333	0	bacterial	-	0	317		kraken2:Homo sapiens (taxid 9606)
NODE_392_length_1087_cov_1.823762	0	bacterial	-	0	1087		checkv:0_viral_genes
NODE_3930_length_317_cov_1.233333	3	free_phage	E1a	1	317	phage	
NODE_3931_length_317_cov_1.233333	0	bacterial	-	0	317		checkv:0_viral_genes
NODE_3932_length_317_cov_1.233333	0	bacterial	-	0	317		kraken2:Homo sapiens (taxid 9606)
NODE_3933_length_317_cov_1.233333	2	free_phage	E1a,E1b,E2	2	317	phage	
NODE_3934_length_317_cov_1.166667	0	bacterial	-	0	317		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3935_length_317_cov_1.058333	0	bacterial	-	0	317		checkv:0_viral_genes
NODE_3936_length_317_cov_0.925000	0	bacterial	-	0	317		checkv:0_viral_genes
NODE_3937_length_317_cov_0.925000	0	bacterial	-	0	317		checkv:0_viral_genes
NODE_3938_length_317_cov_0.925000	0	bacterial	-	0	317		kraken2:Homo sapiens (taxid 9606)
NODE_3939_length_316_cov_1.811715	0	bacterial	-	0	316		kraken2:Homo sapiens (taxid 9606)
NODE_393_length_1085_cov_6.112103	0	bacterial	-	0	1085		kraken2:Homo sapiens (taxid 9606)
NODE_3940_length_316_cov_1.548117	0	bacterial	-	0	316		kraken2:Homo sapiens (taxid 9606)
NODE_3941_length_316_cov_1.548117	3	free_phage	E1b	1	316		
NODE_3942_length_316_cov_1.548117	0	bacterial	-	0	316		kraken2:Homo sapiens (taxid 9606)
NODE_3943_length_316_cov_1.238494	0	bacterial	-	0	316		kraken2:Homo sapiens (taxid 9606)
NODE_3944_length_316_cov_1.238494	0	bacterial	-	0	316		kraken2:Homo sapiens (taxid 9606)
NODE_3945_length_316_cov_0.928870	3	free_phage	E1a	1	316	phage	
NODE_3946_length_316_cov_0.928870	3	free_phage	E1b	1	316		
NODE_3947_length_316_cov_0.928870	0	bacterial	-	0	316		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3948_length_315_cov_2.369748	0	bacterial	-	0	315		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3949_length_315_cov_2.176471	0	bacterial	-	0	315		kraken2:Homo sapiens (taxid 9606)
NODE_394_length_1085_cov_2.055556	0	bacterial	-	0	1085		checkv:0_viral_genes
NODE_3950_length_315_cov_1.554622	0	bacterial	-	0	315		checkv:0_viral_genes
NODE_3951_length_315_cov_1.554622	3	free_phage	E1a,E1b	1	315	phage	
NODE_3952_length_315_cov_1.323529	0	bacterial	-	0	315		checkv:0_viral_genes
NODE_3953_length_315_cov_1.243697	0	bacterial	-	0	315		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3954_length_315_cov_1.243697	0	bacterial	-	0	315		checkv:0_viral_genes
NODE_3955_length_315_cov_1.243697	0	bacterial	-	0	315		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3956_length_315_cov_1.243697	0	bacterial	-	0	315		kraken2:Homo sapiens (taxid 9606)
NODE_3957_length_315_cov_1.243697	0	bacterial	-	0	315		kraken2:Homo sapiens (taxid 9606)
NODE_3958_length_315_cov_1.243697	0	bacterial	-	0	315		kraken2:Homo sapiens (taxid 9606)
NODE_3959_length_315_cov_1.016807	0	bacterial	-	0	315		kraken2:Homo sapiens (taxid 9606)
NODE_395_length_1085_cov_2.055556	0	bacterial	-	0	1085		kraken2:Homo sapiens (taxid 9606)
NODE_3960_length_315_cov_0.932773	0	bacterial	-	0	315		kraken2:Ureaplasma parvum (taxid 134821)
NODE_3961_length_315_cov_0.932773	0	bacterial	-	0	315		kraken2:Homo sapiens (taxid 9606)
NODE_3962_length_314_cov_2.320675	0	bacterial	-	0	314		kraken2:Homo sapiens (taxid 9606)
NODE_3963_length_314_cov_1.822785	0	bacterial	-	0	314		kraken2:Homo sapiens (taxid 9606)
NODE_3964_length_314_cov_1.561181	0	bacterial	-	0	314		kraken2:Homo sapiens (taxid 9606)
NODE_3965_length_314_cov_1.561181	0	bacterial	-	0	314		kraken2:Homo sapiens (taxid 9606)
NODE_3966_length_314_cov_1.561181	0	bacterial	-	0	314		kraken2:Homo sapiens (taxid 9606)
NODE_3967_length_314_cov_1.248945	0	bacterial	-	0	314		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3968_length_314_cov_1.248945	0	bacterial	-	0	314		kraken2:Homo sapiens (taxid 9606)
NODE_3969_length_314_cov_0.936709	0	bacterial	-	0	314		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_396_length_1085_cov_1.688492	0	bacterial	-	0	1085		kraken2:Homo sapiens (taxid 9606)
NODE_3970_length_314_cov_0.936709	0	bacterial	-	0	314		kraken2:Homo sapiens (taxid 9606)
NODE_3971_length_314_cov_0.936709	0	bacterial	-	0	314		checkv:0_viral_genes
NODE_3972_length_314_cov_0.835443	0	bacterial	-	0	314		kraken2:Homo sapiens (taxid 9606)
NODE_3973_length_313_cov_6.711864	3	free_phage	E1a,E1b	1	313	phage	
NODE_3974_length_313_cov_1.872881	0	bacterial	-	0	313		checkv:0_viral_genes
NODE_3975_length_313_cov_1.652542	0	bacterial	-	0	313		kraken2:Homo sapiens (taxid 9606)
NODE_3976_length_313_cov_1.567797	0	bacterial	-	0	313		checkv:0_viral_genes
NODE_3977_length_313_cov_1.567797	0	bacterial	-	0	313		kraken2:Homo sapiens (taxid 9606)
NODE_3978_length_313_cov_1.563559	0	bacterial	-	0	313		kraken2:Homo sapiens (taxid 9606)
NODE_3979_length_313_cov_1.542373	0	bacterial	-	0	313		kraken2:Homo sapiens (taxid 9606)
NODE_397_length_1085_cov_1.192460	0	bacterial	-	0	1085		checkv:0_viral_genes
NODE_3980_length_313_cov_1.500000	3	free_phage	E1b	1	313		
NODE_3981_length_313_cov_1.254237	-1	ambiguous	-	0	313		no_gene_classification
NODE_3982_length_313_cov_1.254237	3	free_phage	E1a,E1b	1	313	phage	
NODE_3983_length_313_cov_1.080508	0	bacterial	-	0	313		kraken2:Homo sapiens (taxid 9606)
NODE_3984_length_313_cov_0.940678	3	free_phage	E1b	1	313		
NODE_3985_length_313_cov_0.940678	0	bacterial	-	0	313		checkv:0_viral_genes
NODE_3986_length_313_cov_0.940678	0	bacterial	-	0	313		checkv:0_viral_genes
NODE_3987_length_313_cov_0.898305	0	bacterial	-	0	313		kraken2:Homo sapiens (taxid 9606)
NODE_3988_length_313_cov_0.826271	0	bacterial	-	0	313		kraken2:Homo sapiens (taxid 9606)
NODE_3989_length_313_cov_0.716102	0	bacterial	-	0	313		kraken2:Homo sapiens (taxid 9606)
NODE_398_length_1083_cov_2.574553	0	bacterial	-	0	1083		kraken2:Homo sapiens (taxid 9606)
NODE_3990_length_312_cov_2.834043	0	bacterial	-	0	312		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3991_length_312_cov_2.834043	0	bacterial	-	0	312		kraken2:Homo sapiens (taxid 9606)
NODE_3992_length_312_cov_2.829787	3	free_phage	E1b	1	312		
NODE_3993_length_312_cov_2.204255	0	bacterial	-	0	312		kraken2:Homo sapiens (taxid 9606)
NODE_3994_length_312_cov_1.889362	0	bacterial	-	0	312		kraken2:Homo sapiens (taxid 9606)
NODE_3995_length_312_cov_1.889362	0	bacterial	-	0	312		kraken2:Homo sapiens (taxid 9606)
NODE_3996_length_312_cov_1.889362	0	bacterial	-	0	312		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3997_length_312_cov_1.889362	0	bacterial	-	0	312		checkv:0_viral_genes
NODE_3998_length_312_cov_1.574468	0	bacterial	-	0	312		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3999_length_312_cov_1.382979	0	bacterial	-	0	312		kraken2:Homo sapiens (taxid 9606)
NODE_399_length_1083_cov_2.059642	0	bacterial	-	0	1083		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_39_length_2781_cov_1.768491	0	bacterial	-	0	2781		kraken2:Homo sapiens (taxid 9606)
NODE_3_length_147166_cov_36.121335	2	free_phage	E1a,E5	2	147166	phage	rca_validated
NODE_4000_length_312_cov_1.259574	0	bacterial	-	0	312		kraken2:Homo sapiens (taxid 9606)
NODE_4001_length_312_cov_1.170213	0	bacterial	-	0	312		kraken2:Homo sapiens (taxid 9606)
NODE_4002_length_312_cov_0.944681	0	bacterial	-	0	312		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4003_length_312_cov_0.944681	0	bacterial	-	0	312		kraken2:Homo sapiens (taxid 9606)
NODE_4004_length_311_cov_2.529915	0	bacterial	-	0	311		kraken2:Homo sapiens (taxid 9606)
NODE_4005_length_311_cov_2.529915	0	bacterial	-	0	311		checkv:0_viral_genes
NODE_4006_length_311_cov_2.098291	0	bacterial	-	0	311		kraken2:Homo sapiens (taxid 9606)
NODE_4007_length_311_cov_1.264957	0	bacterial	-	0	311		kraken2:Homo sapiens (taxid 9606)
NODE_4008_length_311_cov_1.264957	0	bacterial	-	0	311		kraken2:Homo sapiens (taxid 9606)
NODE_4009_length_311_cov_1.264957	0	bacterial	-	0	311		checkv:0_viral_genes
NODE_400_length_1081_cov_2.137450	3	free_phage	E5	1	1081		rca_validated
NODE_4010_length_311_cov_1.264957	0	bacterial	-	0	311		kraken2:Homo sapiens (taxid 9606)
NODE_4011_length_311_cov_1.260684	0	bacterial	-	0	311		kraken2:Homo sapiens (taxid 9606)
NODE_4012_length_310_cov_3.098712	0	bacterial	-	0	310		kraken2:Homo sapiens (taxid 9606)
NODE_4013_length_310_cov_2.540773	0	bacterial	-	0	310		kraken2:Homo sapiens (taxid 9606)
NODE_4014_length_310_cov_2.540773	0	bacterial	-	0	310		checkv:0_viral_genes
NODE_4015_length_310_cov_1.828326	0	bacterial	-	0	310		kraken2:Homo sapiens (taxid 9606)
NODE_4016_length_310_cov_1.587983	0	bacterial	-	0	310		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4017_length_310_cov_1.587983	3	free_phage	E1a	1	310	phage	
NODE_4018_length_310_cov_1.575107	0	bacterial	-	0	310		kraken2:Homo sapiens (taxid 9606)
NODE_4019_length_310_cov_1.497854	0	bacterial	-	0	310		kraken2:Homo sapiens (taxid 9606)
NODE_401_length_1079_cov_3.229541	0	bacterial	-	0	1079		kraken2:Homo sapiens (taxid 9606)
NODE_4020_length_310_cov_1.416309	0	bacterial	-	0	310		kraken2:Homo sapiens (taxid 9606)
NODE_4021_length_310_cov_1.270386	0	bacterial	-	0	310		checkv:0_viral_genes
NODE_4022_length_310_cov_1.270386	3	free_phage	E1a	1	310	phage	
NODE_4023_length_310_cov_1.270386	0	bacterial	-	0	310		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4024_length_310_cov_1.064378	0	bacterial	-	0	310		kraken2:Homo sapiens (taxid 9606)
NODE_4025_length_310_cov_0.952790	0	bacterial	-	0	310		kraken2:Homo sapiens (taxid 9606)
NODE_4026_length_310_cov_0.836910	0	bacterial	-	0	310		kraken2:Homo sapiens (taxid 9606)
NODE_4027_length_309_cov_2.551724	0	bacterial	-	0	309		kraken2:Lactobacillus (taxid 1578)
NODE_4028_length_309_cov_1.594828	0	bacterial	-	0	309		kraken2:Homo sapiens (taxid 9606)
NODE_4029_length_309_cov_1.594828	3	free_phage	E1b	1	309		
NODE_402_length_1079_cov_1.255489	0	bacterial	-	0	1079		kraken2:Homo sapiens (taxid 9606)
NODE_4030_length_309_cov_1.594828	0	bacterial	-	0	309		kraken2:Homo sapiens (taxid 9606)
NODE_4031_length_309_cov_1.594828	0	bacterial	-	0	309		checkv:0_viral_genes
NODE_4032_length_309_cov_1.275862	0	bacterial	-	0	309		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_4033_length_309_cov_1.275862	-1	ambiguous	-	0	309		no_gene_classification
NODE_4034_length_309_cov_1.250000	0	bacterial	-	0	309		kraken2:Homo sapiens (taxid 9606)
NODE_4035_length_309_cov_1.181034	0	bacterial	-	0	309		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4036_length_309_cov_0.956897	0	bacterial	-	0	309		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4037_length_309_cov_0.956897	0	bacterial	-	0	309		kraken2:Homo sapiens (taxid 9606)
NODE_4038_length_309_cov_0.956897	0	bacterial	-	0	309		kraken2:Homo sapiens (taxid 9606)
NODE_4039_length_309_cov_0.956897	0	bacterial	-	0	309		checkv:0_viral_genes
NODE_403_length_1078_cov_2.361638	0	bacterial	-	0	1078		kraken2:Homo sapiens (taxid 9606)
NODE_4040_length_309_cov_0.956897	0	bacterial	-	0	309		checkv:0_viral_genes
NODE_4041_length_309_cov_0.956897	0	bacterial	-	0	309		checkv:0_viral_genes
NODE_4042_length_309_cov_0.956897	0	bacterial	-	0	309		kraken2:Homo sapiens (taxid 9606)
NODE_4043_length_309_cov_0.956897	0	bacterial	-	0	309		checkv:0_viral_genes
NODE_4044_length_308_cov_1.922078	3	free_phage	E1a	1	308	phage	
NODE_4045_length_308_cov_1.922078	0	bacterial	-	0	308		kraken2:Homo sapiens (taxid 9606)
NODE_4046_length_308_cov_1.281385	3	free_phage	E1a	1	308	phage	
NODE_4047_length_308_cov_1.281385	3	free_phage	E1a	1	308	unknown	
NODE_4048_length_308_cov_1.281385	0	bacterial	-	0	308		kraken2:Ureaplasma parvum (taxid 134821)
NODE_4049_length_308_cov_1.281385	0	bacterial	-	0	308		kraken2:Homo sapiens (taxid 9606)
NODE_404_length_1078_cov_1.755245	0	bacterial	-	0	1078		kraken2:Homo sapiens (taxid 9606)
NODE_4050_length_308_cov_1.281385	0	bacterial	-	0	308		checkv:0_viral_genes
NODE_4051_length_308_cov_1.281385	0	bacterial	-	0	308		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4052_length_308_cov_0.961039	0	bacterial	-	0	308		checkv:0_viral_genes
NODE_4053_length_308_cov_0.961039	0	bacterial	-	0	308		kraken2:Homo sapiens (taxid 9606)
NODE_4054_length_308_cov_0.961039	3	free_phage	E1a,E1b	1	308	phage	
NODE_4055_length_308_cov_0.961039	0	bacterial	-	0	308		checkv:0_viral_genes
NODE_4056_length_308_cov_0.956710	3	free_phage	E1b	1	308		
NODE_4057_length_307_cov_2.908696	0	bacterial	-	0	307		kraken2:Homo sapiens (taxid 9606)
NODE_4058_length_307_cov_2.882609	0	bacterial	-	0	307		kraken2:Homo sapiens (taxid 9606)
NODE_4059_length_307_cov_2.369565	0	bacterial	-	0	307		kraken2:Homo sapiens (taxid 9606)
NODE_405_length_1077_cov_2.532000	3	free_phage	E1a	1	1077	phage	
NODE_4060_length_307_cov_2.252174	0	bacterial	-	0	307		kraken2:Homo sapiens (taxid 9606)
NODE_4061_length_307_cov_1.930435	0	bacterial	-	0	307		kraken2:Homo sapiens (taxid 9606)
NODE_4062_length_307_cov_1.930435	-1	ambiguous	-	0	307		no_gene_classification
NODE_4063_length_307_cov_1.869565	0	bacterial	-	0	307		kraken2:Homo sapiens (taxid 9606)
NODE_4064_length_307_cov_1.608696	0	bacterial	-	0	307		kraken2:Homo sapiens (taxid 9606)
NODE_4065_length_307_cov_1.608696	0	bacterial	-	0	307		checkv:0_viral_genes
NODE_4066_length_307_cov_1.608696	3	free_phage	E1a	1	307	phage	
NODE_4067_length_307_cov_1.573913	3	free_phage	E1a	1	307	phage	
NODE_4068_length_307_cov_1.286957	0	bacterial	-	0	307		kraken2:Homo sapiens (taxid 9606)
NODE_4069_length_307_cov_1.286957	3	free_phage	E1a	1	307	phage	
NODE_406_length_1077_cov_1.850000	0	bacterial	-	0	1077		kraken2:Homo sapiens (taxid 9606)
NODE_4070_length_307_cov_0.965217	0	bacterial	-	0	307		kraken2:Homo sapiens (taxid 9606)
NODE_4071_length_307_cov_0.965217	0	bacterial	-	0	307		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4072_length_307_cov_0.965217	0	bacterial	-	0	307		kraken2:Homo sapiens (taxid 9606)
NODE_4073_length_307_cov_0.965217	0	bacterial	-	0	307		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4074_length_307_cov_0.960870	0	bacterial	-	0	307		kraken2:Homo sapiens (taxid 9606)
NODE_4075_length_307_cov_0.904348	0	bacterial	-	0	307		kraken2:Homo sapiens (taxid 9606)
NODE_4076_length_306_cov_2.908297	0	bacterial	-	0	306		kraken2:Homo sapiens (taxid 9606)
NODE_4077_length_306_cov_2.161572	0	bacterial	-	0	306		kraken2:Homo sapiens (taxid 9606)
NODE_4078_length_306_cov_1.938865	0	bacterial	-	0	306		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4079_length_306_cov_1.938865	0	bacterial	-	0	306		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_407_length_1074_cov_2.375125	0	bacterial	-	0	1074		kraken2:Homo sapiens (taxid 9606)
NODE_4080_length_306_cov_1.615721	0	bacterial	-	0	306		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4081_length_306_cov_1.615721	0	bacterial	-	0	306		checkv:0_viral_genes
NODE_4082_length_306_cov_1.615721	3	free_phage	E1a	1	306	phage	
NODE_4083_length_306_cov_1.615721	0	bacterial	-	0	306		kraken2:Homo sapiens (taxid 9606)
NODE_4084_length_306_cov_1.292576	0	bacterial	-	0	306		kraken2:Homo sapiens (taxid 9606)
NODE_4085_length_306_cov_1.292576	-1	ambiguous	-	0	306		no_gene_classification
NODE_4086_length_306_cov_1.283843	0	bacterial	-	0	306		kraken2:Homo sapiens (taxid 9606)
NODE_4087_length_306_cov_1.275109	0	bacterial	-	0	306		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4088_length_306_cov_1.183406	0	bacterial	-	0	306		kraken2:Homo sapiens (taxid 9606)
NODE_4089_length_306_cov_1.144105	0	bacterial	-	0	306		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_408_length_1074_cov_2.004012	0	bacterial	-	0	1074		kraken2:Homo sapiens (taxid 9606)
NODE_4090_length_306_cov_0.969432	0	bacterial	-	0	306		checkv:0_viral_genes
NODE_4091_length_306_cov_0.969432	0	bacterial	-	0	306		kraken2:Ureaplasma parvum serovar 3 (taxid 38504)
NODE_4092_length_306_cov_0.969432	0	bacterial	-	0	306		kraken2:Lactobacillus (taxid 1578)
NODE_4093_length_306_cov_0.969432	0	bacterial	-	0	306		kraken2:Homo sapiens (taxid 9606)
NODE_4094_length_306_cov_0.868996	0	bacterial	-	0	306		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_4095_length_305_cov_3.245614	0	bacterial	-	0	305		kraken2:Homo sapiens (taxid 9606)
NODE_4096_length_305_cov_2.236842	0	bacterial	-	0	305		kraken2:Homo sapiens (taxid 9606)
NODE_4097_length_305_cov_1.947368	0	bacterial	-	0	305		kraken2:Ureaplasma parvum (taxid 134821)
NODE_4098_length_305_cov_1.947368	3	free_phage	E1b	1	305		
NODE_4099_length_305_cov_1.947368	0	bacterial	-	0	305		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_409_length_1071_cov_2.010060	0	bacterial	-	0	1071		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_40_length_2704_cov_7.304911	0	bacterial	-	0	2704		kraken2:Homo sapiens (taxid 9606)
NODE_4100_length_305_cov_1.298246	0	bacterial	-	0	305		checkv:0_viral_genes
NODE_4101_length_305_cov_1.298246	0	bacterial	-	0	305		kraken2:Homo sapiens (taxid 9606)
NODE_4102_length_305_cov_0.973684	0	bacterial	-	0	305		checkv:0_viral_genes
NODE_4103_length_305_cov_0.973684	0	bacterial	-	0	305		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4104_length_305_cov_0.973684	3	free_phage	E1a	1	305	unknown	
NODE_4105_length_305_cov_0.973684	3	free_phage	E1b	1	305		
NODE_4106_length_305_cov_0.973684	0	bacterial	-	0	305		kraken2:Homo sapiens (taxid 9606)
NODE_4107_length_305_cov_0.763158	0	bacterial	-	0	305		kraken2:Homo sapiens (taxid 9606)
NODE_4108_length_304_cov_2.035242	0	bacterial	-	0	304		kraken2:Homo sapiens (taxid 9606)
NODE_4109_length_304_cov_1.955947	0	bacterial	-	0	304		kraken2:Ureaplasma parvum (taxid 134821)
NODE_410_length_1071_cov_1.488934	0	bacterial	-	0	1071		checkv:0_viral_genes
