tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
geNomad	NZ_AFIJ01000018.1	negative_control	bacterial	43361	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000019.1	negative_control	bacterial	11839	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000020.1	negative_control	bacterial	80676	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000023.1	negative_control	bacterial	71554	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000025.1	negative_control	bacterial	12101	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000026.1	negative_control	bacterial	50184	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000027.1	negative_control	bacterial	12043	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000029.1	negative_control	bacterial	104968	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000032.1	negative_control	bacterial	123176	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000033.1	negative_control	bacterial	81962	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000035.1	negative_control	bacterial	55251	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000036.1	negative_control	bacterial	38748	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000038.1	negative_control	bacterial	96055	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000039.1	negative_control	bacterial	122540	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000044.1	negative_control	bacterial	23508	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000045.1	negative_control	bacterial	114466	11	0	1	10	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
geNomad	NZ_AP012332.1	negative_control	bacterial	1667406	166	0	2	164	0	0.0	0.0	0.988	0.012	0.0	0.0	0.0
geNomad	NZ_CP011280.1	negative_control	bacterial	1330224	133	0	9	124	0	0.0	0.0	0.9323	0.0677	0.0	0.0	0.0
geNomad	NZ_CP039266.1	negative_control	bacterial	2023061	202	0	11	191	0	0.0	0.0	0.9455	0.0545	0.0	0.0	0.0
geNomad	NZ_CP039267.1	negative_control	bacterial	16343	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_CP049230.1	negative_control	bacterial	1318700	131	0	6	125	0	0.0	0.0	0.9542	0.0458	0.0	0.0	0.0
geNomad	NZ_CP065631.1	negative_control	bacterial	1447017	144	0	2	142	0	0.0	0.0	0.9861	0.0139	0.0	0.0	0.0
HVSeeker	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	4	3	0	0	1	1.0	0.75	NA	NA	0.8571	0.0	1.0
HVSeeker	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	4	1	0	0	3	1.0	0.25	NA	NA	0.4	0.0	1.0
HVSeeker	MW387018.1	gardnerella_phage	viral	50268	5	5	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	NC_001798.2	herpesvirus	viral	154675	15	1	0	0	14	1.0	0.0667	NA	NA	0.125	0.0	1.0
HVSeeker	NC_001806.2	herpesvirus	viral	152222	15	4	0	0	11	1.0	0.2667	NA	NA	0.4211	0.0	1.0
HVSeeker	NC_007924.1	lactobacillus_phage	viral	38239	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	NC_011801.1	lactobacillus_phage	viral	38934	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	NZ_AFIJ01000003.1	negative_control	bacterial	19318	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000004.1	negative_control	bacterial	100595	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000005.1	negative_control	bacterial	10272	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000006.1	negative_control	bacterial	35744	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000007.1	negative_control	bacterial	148045	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000008.1	negative_control	bacterial	149073	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000009.1	negative_control	bacterial	28506	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000011.1	negative_control	bacterial	37253	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000014.1	negative_control	bacterial	11574	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000017.1	negative_control	bacterial	21892	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000018.1	negative_control	bacterial	43361	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000019.1	negative_control	bacterial	11839	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000020.1	negative_control	bacterial	80676	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000023.1	negative_control	bacterial	71554	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000025.1	negative_control	bacterial	12101	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000026.1	negative_control	bacterial	50184	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000027.1	negative_control	bacterial	12043	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000029.1	negative_control	bacterial	104968	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000032.1	negative_control	bacterial	123176	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000033.1	negative_control	bacterial	81962	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000035.1	negative_control	bacterial	55251	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000036.1	negative_control	bacterial	38748	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000038.1	negative_control	bacterial	96055	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000039.1	negative_control	bacterial	122540	12	0	1	11	0	0.0	0.0	0.9167	0.0833	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000044.1	negative_control	bacterial	23508	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000045.1	negative_control	bacterial	114466	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AP012332.1	negative_control	bacterial	1667406	166	0	104	62	0	0.0	0.0	0.3735	0.6265	0.0	0.0	0.0
HVSeeker	NZ_CP011280.1	negative_control	bacterial	1330224	133	0	129	4	0	0.0	0.0	0.0301	0.9699	0.0	0.0	0.0
HVSeeker	NZ_CP039266.1	negative_control	bacterial	2023061	202	0	155	47	0	0.0	0.0	0.2327	0.7673	0.0	0.0	0.0
HVSeeker	NZ_CP039267.1	negative_control	bacterial	16343	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
HVSeeker	NZ_CP049230.1	negative_control	bacterial	1318700	131	0	108	23	0	0.0	0.0	0.1756	0.8244	0.0	0.0	0.0
HVSeeker	NZ_CP065631.1	negative_control	bacterial	1447017	144	0	39	105	0	0.0	0.0	0.7292	0.2708	0.0	0.0	0.0
Jaeger	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	MW387018.1	gardnerella_phage	viral	50268	5	4	0	0	1	1.0	0.8	NA	NA	0.8889	0.0	1.0
Jaeger	NC_001798.2	herpesvirus	viral	154675	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	1.0
Jaeger	NC_001806.2	herpesvirus	viral	152222	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	1.0
Jaeger	NC_007924.1	lactobacillus_phage	viral	38239	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	NC_011801.1	lactobacillus_phage	viral	38934	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	NZ_AFIJ01000003.1	negative_control	bacterial	19318	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000004.1	negative_control	bacterial	100595	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000005.1	negative_control	bacterial	10272	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000006.1	negative_control	bacterial	35744	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000007.1	negative_control	bacterial	148045	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000008.1	negative_control	bacterial	149073	14	0	1	13	0	0.0	0.0	0.9286	0.0714	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000009.1	negative_control	bacterial	28506	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000011.1	negative_control	bacterial	37253	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000014.1	negative_control	bacterial	11574	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000017.1	negative_control	bacterial	21892	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000018.1	negative_control	bacterial	43361	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000019.1	negative_control	bacterial	11839	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000020.1	negative_control	bacterial	80676	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000023.1	negative_control	bacterial	71554	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000025.1	negative_control	bacterial	12101	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000026.1	negative_control	bacterial	50184	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000027.1	negative_control	bacterial	12043	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000029.1	negative_control	bacterial	104968	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000032.1	negative_control	bacterial	123176	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000033.1	negative_control	bacterial	81962	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000035.1	negative_control	bacterial	55251	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000036.1	negative_control	bacterial	38748	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000038.1	negative_control	bacterial	96055	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000039.1	negative_control	bacterial	122540	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000044.1	negative_control	bacterial	23508	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000045.1	negative_control	bacterial	114466	11	0	1	10	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
Jaeger	NZ_AP012332.1	negative_control	bacterial	1667406	166	0	27	139	0	0.0	0.0	0.8373	0.1627	0.0	0.0	0.0
Jaeger	NZ_CP011280.1	negative_control	bacterial	1330224	133	0	27	106	0	0.0	0.0	0.797	0.203	0.0	0.0	0.0
Jaeger	NZ_CP039266.1	negative_control	bacterial	2023061	202	0	7	195	0	0.0	0.0	0.9653	0.0347	0.0	0.0	0.0
Jaeger	NZ_CP039267.1	negative_control	bacterial	16343	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_CP049230.1	negative_control	bacterial	1318700	131	0	9	122	0	0.0	0.0	0.9313	0.0687	0.0	0.0	0.0
Jaeger	NZ_CP065631.1	negative_control	bacterial	1447017	144	0	5	139	0	0.0	0.0	0.9653	0.0347	0.0	0.0	0.0
TransGINmer	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	3	2	0	0	1	1.0	0.6667	NA	NA	0.8	0.0	1.0
TransGINmer	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	4	1	0	0	3	1.0	0.25	NA	NA	0.4	0.0	1.0
TransGINmer	MW387018.1	gardnerella_phage	viral	50268	5	2	0	0	3	1.0	0.4	NA	NA	0.5714	0.0	1.0
TransGINmer	NC_001798.2	herpesvirus	viral	154675	15	15	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	NC_001806.2	herpesvirus	viral	152222	15	15	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	NC_007924.1	lactobacillus_phage	viral	38239	3	2	0	0	1	1.0	0.6667	NA	NA	0.8	0.0	1.0
TransGINmer	NC_011801.1	lactobacillus_phage	viral	38934	3	2	0	0	1	1.0	0.6667	NA	NA	0.8	0.0	1.0
TransGINmer	NZ_AFIJ01000003.1	negative_control	bacterial	19318	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000004.1	negative_control	bacterial	100595	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000005.1	negative_control	bacterial	10272	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000006.1	negative_control	bacterial	35744	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000007.1	negative_control	bacterial	148045	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000008.1	negative_control	bacterial	149073	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000009.1	negative_control	bacterial	28506	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000011.1	negative_control	bacterial	37253	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000014.1	negative_control	bacterial	11574	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000017.1	negative_control	bacterial	21892	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000018.1	negative_control	bacterial	43361	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000019.1	negative_control	bacterial	11839	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000020.1	negative_control	bacterial	80676	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000023.1	negative_control	bacterial	71554	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000025.1	negative_control	bacterial	12101	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000026.1	negative_control	bacterial	50184	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000027.1	negative_control	bacterial	12043	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000029.1	negative_control	bacterial	104968	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000032.1	negative_control	bacterial	123176	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000033.1	negative_control	bacterial	81962	8	0	1	7	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000035.1	negative_control	bacterial	55251	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000036.1	negative_control	bacterial	38748	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000038.1	negative_control	bacterial	96055	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000039.1	negative_control	bacterial	122540	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000044.1	negative_control	bacterial	23508	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000045.1	negative_control	bacterial	114466	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AP012332.1	negative_control	bacterial	1667406	166	0	32	134	0	0.0	0.0	0.8072	0.1928	0.0	0.0	0.0
TransGINmer	NZ_CP011280.1	negative_control	bacterial	1330224	133	0	24	109	0	0.0	0.0	0.8195	0.1805	0.0	0.0	0.0
TransGINmer	NZ_CP039266.1	negative_control	bacterial	2023061	202	0	5	197	0	0.0	0.0	0.9752	0.0248	0.0	0.0	0.0
TransGINmer	NZ_CP039267.1	negative_control	bacterial	16343	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_CP049230.1	negative_control	bacterial	1318700	131	0	6	125	0	0.0	0.0	0.9542	0.0458	0.0	0.0	0.0
TransGINmer	NZ_CP065631.1	negative_control	bacterial	1447017	144	0	26	118	0	0.0	0.0	0.8194	0.1806	0.0	0.0	0.0
ViraLM	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	4	4	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	MW387018.1	gardnerella_phage	viral	50268	5	4	0	0	1	1.0	0.8	NA	NA	0.8889	0.0	1.0
ViraLM	NC_001798.2	herpesvirus	viral	154675	15	15	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NC_001806.2	herpesvirus	viral	152222	15	15	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NC_007924.1	lactobacillus_phage	viral	38239	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NC_011801.1	lactobacillus_phage	viral	38934	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NZ_AFIJ01000003.1	negative_control	bacterial	19318	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000004.1	negative_control	bacterial	100595	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000005.1	negative_control	bacterial	10272	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000006.1	negative_control	bacterial	35744	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000007.1	negative_control	bacterial	148045	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000008.1	negative_control	bacterial	149073	14	0	1	13	0	0.0	0.0	0.9286	0.0714	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000009.1	negative_control	bacterial	28506	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000011.1	negative_control	bacterial	37253	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000014.1	negative_control	bacterial	11574	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000017.1	negative_control	bacterial	21892	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000018.1	negative_control	bacterial	43361	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000019.1	negative_control	bacterial	11839	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000020.1	negative_control	bacterial	80676	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000023.1	negative_control	bacterial	71554	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000025.1	negative_control	bacterial	12101	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000026.1	negative_control	bacterial	50184	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000027.1	negative_control	bacterial	12043	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000029.1	negative_control	bacterial	104968	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000032.1	negative_control	bacterial	123176	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000033.1	negative_control	bacterial	81962	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000035.1	negative_control	bacterial	55251	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000036.1	negative_control	bacterial	38748	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000038.1	negative_control	bacterial	96055	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000039.1	negative_control	bacterial	122540	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000044.1	negative_control	bacterial	23508	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000045.1	negative_control	bacterial	114466	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AP012332.1	negative_control	bacterial	1667406	166	0	30	136	0	0.0	0.0	0.8193	0.1807	0.0	0.0	0.0
ViraLM	NZ_CP011280.1	negative_control	bacterial	1330224	133	0	4	129	0	0.0	0.0	0.9699	0.0301	0.0	0.0	0.0
ViraLM	NZ_CP039266.1	negative_control	bacterial	2023061	202	0	5	197	0	0.0	0.0	0.9752	0.0248	0.0	0.0	0.0
ViraLM	NZ_CP039267.1	negative_control	bacterial	16343	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_CP049230.1	negative_control	bacterial	1318700	131	0	3	128	0	0.0	0.0	0.9771	0.0229	0.0	0.0	0.0
ViraLM	NZ_CP065631.1	negative_control	bacterial	1447017	144	0	1	143	0	0.0	0.0	0.9931	0.0069	0.0	0.0	0.0
