contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_532_length_1788_cov_2.032729	0	bacterial	-	0	1788		checkv:0_viral_genes
NODE_5330_length_289_cov_0.952830	0	bacterial	-	0	289		checkv:0_viral_genes
NODE_5331_length_289_cov_0.872642	0	bacterial	-	0	289		kraken2:Prevotella bivia (taxid 28125)
NODE_5332_length_289_cov_0.702830	0	bacterial	-	0	289		kraken2:Homo sapiens (taxid 9606)
NODE_5333_length_289_cov_0.655660	3	free_phage	E5	1	289		rca_validated
NODE_5334_length_288_cov_2.805687	0	bacterial	-	0	288		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5335_length_288_cov_2.104265	3	free_phage	E1a	1	288	phage	
NODE_5336_length_288_cov_2.104265	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_5337_length_288_cov_2.104265	0	bacterial	-	0	288		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5338_length_288_cov_2.104265	-1	ambiguous	-	0	288		no_gene_classification
NODE_5339_length_288_cov_2.104265	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_533_length_1780_cov_1.511450	3	free_phage	E1a	1	1780	phage	
NODE_5340_length_288_cov_1.753555	0	bacterial	-	0	288		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5341_length_288_cov_1.753555	0	bacterial	-	0	288		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5342_length_288_cov_1.402844	0	bacterial	-	0	288		kraken2:Prevotella corporis (taxid 28128)
NODE_5343_length_288_cov_1.402844	0	bacterial	-	0	288		kraken2:Corynebacterium (taxid 1716)
NODE_5344_length_288_cov_1.402844	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_5345_length_288_cov_1.402844	-1	ambiguous	-	0	288		no_gene_classification
NODE_5346_length_288_cov_1.402844	0	bacterial	-	0	288		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_5347_length_288_cov_1.398104	-1	ambiguous	-	0	288		no_gene_classification
NODE_5348_length_288_cov_1.284360	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_5349_length_288_cov_1.222749	0	bacterial	-	0	288		kraken2:Lactobacillus iners (taxid 147802)
NODE_534_length_1779_cov_1.826087	0	bacterial	-	0	1779		checkv:0_viral_genes
NODE_5350_length_288_cov_1.052133	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_5351_length_288_cov_1.052133	0	bacterial	-	0	288		kraken2:Homo sapiens (taxid 9606)
NODE_5352_length_288_cov_1.052133	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_5353_length_288_cov_1.052133	0	bacterial	-	0	288		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5354_length_288_cov_1.047393	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_5355_length_288_cov_1.009479	0	bacterial	-	0	288		checkv:0_viral_genes
NODE_5356_length_287_cov_2.114286	-1	ambiguous	-	0	287		no_gene_classification
NODE_5357_length_287_cov_2.114286	0	bacterial	-	0	287		kraken2:Brevundimonas naejangsanensis (taxid 588932)
NODE_5358_length_287_cov_2.114286	0	bacterial	-	0	287		checkv:0_viral_genes
NODE_5359_length_287_cov_1.761905	0	bacterial	-	0	287		kraken2:Homo sapiens (taxid 9606)
NODE_535_length_1774_cov_199.842664	0	bacterial	-	0	1774		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5360_length_287_cov_1.761905	3	free_phage	E1b	1	287		
NODE_5361_length_287_cov_1.761905	3	free_phage	E1b	1	287		
NODE_5362_length_287_cov_1.742857	0	bacterial	-	0	287		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5363_length_287_cov_1.523810	0	bacterial	-	0	287		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5364_length_287_cov_1.409524	-1	ambiguous	-	0	287		no_gene_classification
NODE_5365_length_287_cov_1.409524	3	free_phage	E1a	1	287	phage	
NODE_5366_length_287_cov_1.409524	0	bacterial	-	0	287		checkv:0_viral_genes
NODE_5367_length_287_cov_1.409524	0	bacterial	-	0	287		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_5368_length_287_cov_1.409524	0	bacterial	-	0	287		kraken2:Prevotella bivia (taxid 28125)
NODE_5369_length_287_cov_1.409524	0	bacterial	-	0	287		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_536_length_1774_cov_2.136712	0	bacterial	-	0	1774		kraken2:Homo sapiens (taxid 9606)
NODE_5370_length_287_cov_1.409524	-1	ambiguous	-	0	287		no_gene_classification
NODE_5371_length_287_cov_1.409524	0	bacterial	-	0	287		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5372_length_287_cov_1.409524	0	bacterial	-	0	287		kraken2:Finegoldia magna (taxid 1260)
NODE_5373_length_287_cov_1.409524	3	free_phage	E1a	1	287	phage	
NODE_5374_length_287_cov_1.409524	0	bacterial	-	0	287		kraken2:Prevotella bivia (taxid 28125)
NODE_5375_length_287_cov_1.390476	0	bacterial	-	0	287		kraken2:Homo sapiens (taxid 9606)
NODE_5376_length_287_cov_1.057143	-1	ambiguous	-	0	287		no_gene_classification
NODE_5377_length_287_cov_1.057143	-1	ambiguous	-	0	287		no_gene_classification
NODE_5378_length_286_cov_1.971292	0	bacterial	-	0	286		kraken2:Homo sapiens (taxid 9606)
NODE_5379_length_286_cov_1.770335	0	bacterial	-	0	286		kraken2:Ureaplasma parvum serovar 3 (taxid 38504)
NODE_537_length_1774_cov_1.825575	0	bacterial	-	0	1774		kraken2:Homo sapiens (taxid 9606)
NODE_5380_length_286_cov_1.770335	3	free_phage	E5	1	286		rca_validated
NODE_5381_length_286_cov_1.416268	3	free_phage	E1b	1	286		
NODE_5382_length_286_cov_1.416268	-1	ambiguous	-	0	286		no_gene_classification
NODE_5383_length_286_cov_1.416268	0	bacterial	-	0	286		kraken2:Prevotella bivia (taxid 28125)
NODE_5384_length_286_cov_1.416268	-1	ambiguous	-	0	286		no_gene_classification
NODE_5385_length_286_cov_1.416268	-1	ambiguous	-	0	286		no_gene_classification
NODE_5386_length_286_cov_1.416268	0	bacterial	-	0	286		checkv:0_viral_genes
NODE_5387_length_286_cov_1.416268	-1	ambiguous	-	0	286		no_gene_classification
NODE_5388_length_286_cov_1.416268	-1	ambiguous	-	0	286		no_gene_classification
NODE_5389_length_286_cov_1.416268	0	bacterial	-	0	286		kraken2:Homo sapiens (taxid 9606)
NODE_538_length_1773_cov_2.535377	3	free_phage	E1a	1	1773	phage	
NODE_5390_length_286_cov_1.416268	0	bacterial	-	0	286		kraken2:Homo sapiens (taxid 9606)
NODE_5391_length_286_cov_1.373206	0	bacterial	-	0	286		kraken2:Lactobacillus iners (taxid 147802)
NODE_5392_length_286_cov_1.062201	0	bacterial	-	0	286		kraken2:Lactobacillus iners (taxid 147802)
NODE_5393_length_286_cov_1.062201	0	bacterial	-	0	286		kraken2:Homo sapiens (taxid 9606)
NODE_5394_length_286_cov_1.062201	3	free_phage	E1a	1	286	phage	
NODE_5395_length_286_cov_1.062201	3	free_phage	E1a	1	286	phage	
NODE_5396_length_286_cov_1.062201	0	bacterial	-	0	286		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5397_length_286_cov_1.062201	3	free_phage	E1a	1	286	phage	
NODE_5398_length_286_cov_1.062201	0	bacterial	-	0	286		checkv:0_viral_genes
NODE_5399_length_286_cov_1.062201	0	bacterial	-	0	286		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_539_length_1773_cov_2.181604	0	bacterial	-	0	1773		checkv:0_viral_genes
NODE_53_length_14740_cov_219.286026	1	free_phage	E1a,E1b,E2,E5	3	14740	phage	rca_validated
NODE_5400_length_286_cov_0.918660	0	bacterial	-	0	286		kraken2:Homo sapiens (taxid 9606)
NODE_5401_length_285_cov_2.490385	3	free_phage	E1a	1	285	phage	
NODE_5402_length_285_cov_2.134615	0	bacterial	-	0	285		checkv:0_viral_genes
NODE_5403_length_285_cov_2.134615	0	bacterial	-	0	285		kraken2:Homo sapiens (taxid 9606)
NODE_5404_length_285_cov_2.134615	0	bacterial	-	0	285		kraken2:Homo sapiens (taxid 9606)
NODE_5405_length_285_cov_2.134615	0	bacterial	-	0	285		checkv:0_viral_genes
NODE_5406_length_285_cov_1.870192	0	bacterial	-	0	285		kraken2:Homo sapiens (taxid 9606)
NODE_5407_length_285_cov_1.778846	0	bacterial	-	0	285		checkv:0_viral_genes
NODE_5408_length_285_cov_1.423077	3	free_phage	E1b	1	285		
NODE_5409_length_285_cov_1.423077	-1	ambiguous	-	0	285		no_gene_classification
NODE_540_length_1773_cov_2.102005	0	bacterial	-	0	1773		checkv:0_viral_genes
NODE_5410_length_285_cov_1.423077	0	bacterial	-	0	285		checkv:0_viral_genes
NODE_5411_length_285_cov_1.423077	-1	ambiguous	-	0	285		no_gene_classification
NODE_5412_length_285_cov_1.423077	0	bacterial	-	0	285		kraken2:Homo sapiens (taxid 9606)
NODE_5413_length_285_cov_1.423077	0	bacterial	-	0	285		kraken2:Prevotella corporis (taxid 28128)
NODE_5414_length_285_cov_1.423077	0	bacterial	-	0	285		kraken2:Homo sapiens (taxid 9606)
NODE_5415_length_285_cov_1.423077	-1	ambiguous	-	0	285		no_gene_classification
NODE_5416_length_285_cov_1.423077	3	free_phage	E1a	1	285	phage	
NODE_5417_length_285_cov_1.408654	-1	ambiguous	-	0	285		no_gene_classification
NODE_5418_length_285_cov_1.399038	0	bacterial	-	0	285		kraken2:Homo sapiens (taxid 9606)
NODE_5419_length_285_cov_1.149038	0	bacterial	-	0	285		kraken2:Homo sapiens (taxid 9606)
NODE_541_length_1771_cov_2.625738	0	bacterial	-	0	1771		kraken2:Homo sapiens (taxid 9606)
NODE_5420_length_285_cov_1.067308	0	bacterial	-	0	285		checkv:0_viral_genes
NODE_5421_length_285_cov_1.067308	3	free_phage	E1b	1	285		
NODE_5422_length_285_cov_1.067308	0	bacterial	-	0	285		kraken2:Prevotella bivia (taxid 28125)
NODE_5423_length_285_cov_1.067308	0	bacterial	-	0	285		checkv:0_viral_genes
NODE_5424_length_285_cov_1.067308	3	free_phage	E1b	1	285		
NODE_5425_length_285_cov_1.067308	0	bacterial	-	0	285		checkv:0_viral_genes
NODE_5426_length_285_cov_1.067308	0	bacterial	-	0	285		checkv:0_viral_genes
NODE_5427_length_285_cov_1.067308	0	bacterial	-	0	285		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5428_length_285_cov_1.067308	0	bacterial	-	0	285		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5429_length_285_cov_1.019231	0	bacterial	-	0	285		checkv:0_viral_genes
NODE_542_length_1767_cov_116.292899	0	bacterial	-	0	1767		kraken2:Lactobacillus crispatus 2029 (taxid 1381118)
NODE_5430_length_285_cov_0.956731	0	bacterial	-	0	285		checkv:0_viral_genes
NODE_5431_length_285_cov_0.711538	3	free_phage	E1b	1	285		
NODE_5432_length_284_cov_123.719807	3	free_phage	E1b	1	284		
NODE_5433_length_284_cov_2.144928	0	bacterial	-	0	284		kraken2:Prevotella bivia (taxid 28125)
NODE_5434_length_284_cov_2.144928	3	free_phage	E1b	1	284		
NODE_5435_length_284_cov_2.144928	0	bacterial	-	0	284		kraken2:Homo sapiens (taxid 9606)
NODE_5436_length_284_cov_1.787440	0	bacterial	-	0	284		kraken2:Homo sapiens (taxid 9606)
NODE_5437_length_284_cov_1.787440	0	bacterial	-	0	284		checkv:0_viral_genes
NODE_5438_length_284_cov_1.787440	0	bacterial	-	0	284		checkv:0_viral_genes
NODE_5439_length_284_cov_1.429952	-1	ambiguous	-	0	284		no_gene_classification
NODE_543_length_1767_cov_1.902959	3	free_phage	E1b	1	1767		
NODE_5440_length_284_cov_1.429952	0	bacterial	-	0	284		checkv:0_viral_genes
NODE_5441_length_284_cov_1.429952	-1	ambiguous	-	0	284		no_gene_classification
NODE_5442_length_284_cov_1.429952	0	bacterial	-	0	284		kraken2:Homo sapiens (taxid 9606)
NODE_5443_length_284_cov_1.429952	0	bacterial	-	0	284		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5444_length_284_cov_1.386473	0	bacterial	-	0	284		kraken2:Homo sapiens (taxid 9606)
NODE_5445_length_284_cov_1.222222	0	bacterial	-	0	284		checkv:0_viral_genes
NODE_5446_length_284_cov_1.072464	3	free_phage	E1b	1	284		
NODE_5447_length_284_cov_1.072464	0	bacterial	-	0	284		checkv:0_viral_genes
NODE_5448_length_284_cov_1.072464	0	bacterial	-	0	284		checkv:0_viral_genes
NODE_5449_length_284_cov_1.072464	0	bacterial	-	0	284		checkv:0_viral_genes
NODE_544_length_1765_cov_2.015403	0	bacterial	-	0	1765		checkv:0_viral_genes
NODE_5450_length_284_cov_1.072464	3	free_phage	E1b	1	284		
NODE_5451_length_284_cov_1.072464	0	bacterial	-	0	284		kraken2:Homo sapiens (taxid 9606)
NODE_5452_length_284_cov_1.067633	0	bacterial	-	0	284		kraken2:Homo sapiens (taxid 9606)
NODE_5453_length_284_cov_1.053140	0	bacterial	-	0	284		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5454_length_284_cov_0.956522	0	bacterial	-	0	284		checkv:0_viral_genes
NODE_5455_length_284_cov_0.869565	0	bacterial	-	0	284		checkv:0_viral_genes
NODE_5456_length_284_cov_0.714976	-1	ambiguous	-	0	284		no_gene_classification
NODE_5457_length_283_cov_2.514563	0	bacterial	-	0	283		kraken2:Homo sapiens (taxid 9606)
NODE_5458_length_283_cov_1.796117	0	bacterial	-	0	283		kraken2:Lactobacillus iners (taxid 147802)
NODE_5459_length_283_cov_1.796117	3	free_phage	E1a	1	283	phage	
NODE_545_length_1764_cov_398.742146	2	free_phage	E1a,E1b,E5	2	1764	phage	rca_validated
NODE_5460_length_283_cov_1.776699	0	bacterial	-	0	283		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5461_length_283_cov_1.436893	0	bacterial	-	0	283		kraken2:Homo sapiens (taxid 9606)
NODE_5462_length_283_cov_1.436893	-1	ambiguous	-	0	283		no_gene_classification
NODE_5463_length_283_cov_1.436893	-1	ambiguous	-	0	283		no_gene_classification
NODE_5464_length_283_cov_1.436893	0	bacterial	-	0	283		kraken2:Homo sapiens (taxid 9606)
NODE_5465_length_283_cov_1.436893	-1	ambiguous	-	0	283		no_gene_classification
NODE_5466_length_283_cov_1.436893	-1	ambiguous	-	0	283		no_gene_classification
NODE_5467_length_283_cov_1.436893	0	bacterial	-	0	283		kraken2:Faecalibacterium sp. IP-3-29 (taxid 2929489)
NODE_5468_length_283_cov_1.077670	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_5469_length_283_cov_1.077670	0	bacterial	-	0	283		kraken2:Prevotella bivia (taxid 28125)
NODE_546_length_1762_cov_2.745994	0	bacterial	-	0	1762		kraken2:Homo sapiens (taxid 9606)
NODE_5470_length_283_cov_1.077670	0	bacterial	-	0	283		checkv:0_viral_genes
NODE_5471_length_283_cov_1.077670	0	bacterial	-	0	283		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5472_length_283_cov_1.077670	0	bacterial	-	0	283		kraken2:Prevotella corporis (taxid 28128)
NODE_5473_length_283_cov_1.077670	0	bacterial	-	0	283		kraken2:Homo sapiens (taxid 9606)
NODE_5474_length_283_cov_1.067961	0	bacterial	-	0	283		kraken2:Homo sapiens (taxid 9606)
NODE_5475_length_283_cov_0.713592	0	bacterial	-	0	283		kraken2:Prevotella corporis (taxid 28128)
NODE_5476_length_282_cov_2.887805	0	bacterial	-	0	282		kraken2:Homo sapiens (taxid 9606)
NODE_5477_length_282_cov_2.526829	0	bacterial	-	0	282		kraken2:Homo sapiens (taxid 9606)
NODE_5478_length_282_cov_2.165854	-1	ambiguous	-	0	282		no_gene_classification
NODE_5479_length_282_cov_2.126829	0	bacterial	-	0	282		checkv:0_viral_genes
NODE_547_length_1758_cov_780.116597	2	free_phage	E1a,E1b,E5	2	1758	phage	rca_validated
NODE_5480_length_282_cov_2.009756	0	bacterial	-	0	282		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5481_length_282_cov_1.804878	0	bacterial	-	0	282		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5482_length_282_cov_1.804878	0	bacterial	-	0	282		checkv:0_viral_genes
NODE_5483_length_282_cov_1.804878	0	bacterial	-	0	282		checkv:0_viral_genes
NODE_5484_length_282_cov_1.804878	0	bacterial	-	0	282		kraken2:Prevotella bivia (taxid 28125)
NODE_5485_length_282_cov_1.443902	3	free_phage	E1b	1	282		
NODE_5486_length_282_cov_1.443902	0	bacterial	-	0	282		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5487_length_282_cov_1.443902	0	bacterial	-	0	282		checkv:0_viral_genes
NODE_5488_length_282_cov_1.443902	0	bacterial	-	0	282		kraken2:Homo sapiens (taxid 9606)
NODE_5489_length_282_cov_1.443902	0	bacterial	-	0	282		checkv:0_viral_genes
NODE_548_length_1758_cov_1.848899	3	free_phage	E1a	1	1758	phage	
NODE_5490_length_282_cov_1.443902	0	bacterial	-	0	282		kraken2:Finegoldia magna (taxid 1260)
NODE_5491_length_282_cov_1.443902	0	bacterial	-	0	282		kraken2:Prevotella corporis (taxid 28128)
NODE_5492_length_282_cov_1.443902	0	bacterial	-	0	282		checkv:0_viral_genes
NODE_5493_length_282_cov_1.370732	0	bacterial	-	0	282		kraken2:Homo sapiens (taxid 9606)
NODE_5494_length_282_cov_1.082927	0	bacterial	-	0	282		kraken2:Bacillota (taxid 1239)
NODE_5495_length_282_cov_1.082927	3	free_phage	E1b	1	282		
NODE_5496_length_282_cov_1.082927	0	bacterial	-	0	282		kraken2:Homo sapiens (taxid 9606)
NODE_5497_length_282_cov_1.082927	3	free_phage	E1b	1	282		
NODE_5498_length_282_cov_1.078049	0	bacterial	-	0	282		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5499_length_282_cov_1.078049	0	bacterial	-	0	282		checkv:0_viral_genes
NODE_549_length_1755_cov_2.281883	0	bacterial	-	0	1755		kraken2:Homo sapiens (taxid 9606)
NODE_54_length_14653_cov_205.409303	1	free_phage	E1a,E1b,E2,E5	3	14653	phage	rca_validated
NODE_5500_length_282_cov_0.809756	0	bacterial	-	0	282		kraken2:Prevotella bivia (taxid 28125)
NODE_5501_length_282_cov_0.717073	3	free_phage	E1a	1	282	phage	
NODE_5502_length_281_cov_461.965686	3	free_phage	E1b	1	281		
NODE_5503_length_281_cov_2.539216	0	bacterial	-	0	281		kraken2:Homo sapiens (taxid 9606)
NODE_5504_length_281_cov_2.176471	3	free_phage	E1a	1	281	phage	
NODE_5505_length_281_cov_2.176471	0	bacterial	-	0	281		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_5506_length_281_cov_2.098039	0	bacterial	-	0	281		kraken2:Homo sapiens (taxid 9606)
NODE_5507_length_281_cov_1.813725	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_5508_length_281_cov_1.784314	0	bacterial	-	0	281		kraken2:Prevotella jejuni (taxid 1177574)
NODE_5509_length_281_cov_1.450980	0	bacterial	-	0	281		kraken2:Lactobacillus iners (taxid 147802)
NODE_550_length_1753_cov_7.767900	0	bacterial	-	0	1753		kraken2:Homo sapiens (taxid 9606)
NODE_5510_length_281_cov_1.450980	-1	ambiguous	-	0	281		no_gene_classification
NODE_5511_length_281_cov_1.450980	-1	ambiguous	-	0	281		no_gene_classification
NODE_5512_length_281_cov_1.450980	0	bacterial	-	0	281		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5513_length_281_cov_1.450980	3	free_phage	E1b	1	281		
NODE_5514_length_281_cov_1.450980	0	bacterial	-	0	281		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5515_length_281_cov_1.450980	0	bacterial	-	0	281		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5516_length_281_cov_1.450980	0	bacterial	-	0	281		kraken2:Lactobacillus iners (taxid 147802)
NODE_5517_length_281_cov_1.450980	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_5518_length_281_cov_1.450980	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_5519_length_281_cov_1.450980	0	bacterial	-	0	281		kraken2:Prevotella bivia (taxid 28125)
NODE_551_length_1752_cov_5.793433	0	bacterial	-	0	1752		kraken2:Homo sapiens (taxid 9606)
NODE_5520_length_281_cov_1.450980	-1	ambiguous	-	0	281		no_gene_classification
NODE_5521_length_281_cov_1.259804	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_5522_length_281_cov_1.151961	0	bacterial	-	0	281		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5523_length_281_cov_1.088235	-1	ambiguous	-	0	281		no_gene_classification
NODE_5524_length_281_cov_1.088235	-1	ambiguous	-	0	281		no_gene_classification
NODE_5525_length_281_cov_1.088235	0	bacterial	-	0	281		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5526_length_281_cov_1.088235	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_5527_length_281_cov_1.088235	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_5528_length_281_cov_1.088235	0	bacterial	-	0	281		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5529_length_281_cov_0.960784	-1	ambiguous	-	0	281		no_gene_classification
NODE_552_length_1752_cov_2.157015	0	bacterial	-	0	1752		kraken2:Homo sapiens (taxid 9606)
NODE_5530_length_281_cov_0.892157	-1	ambiguous	-	0	281		no_gene_classification
NODE_5531_length_281_cov_0.862745	0	bacterial	-	0	281		checkv:0_viral_genes
NODE_5532_length_280_cov_2.551724	0	bacterial	-	0	280		kraken2:Lactobacillus iners (taxid 147802)
NODE_5533_length_280_cov_2.187192	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_5534_length_280_cov_2.187192	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_5535_length_280_cov_1.881773	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_5536_length_280_cov_1.822660	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_5537_length_280_cov_1.822660	0	bacterial	-	0	280		kraken2:Homo sapiens (taxid 9606)
NODE_5538_length_280_cov_1.458128	3	free_phage	E1b	1	280		
NODE_5539_length_280_cov_1.458128	0	bacterial	-	0	280		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_553_length_1749_cov_2.588517	0	bacterial	-	0	1749		kraken2:Homo sapiens (taxid 9606)
NODE_5540_length_280_cov_1.458128	-1	ambiguous	-	0	280		no_gene_classification
NODE_5541_length_280_cov_1.458128	-1	ambiguous	-	0	280		no_gene_classification
NODE_5542_length_280_cov_1.458128	3	free_phage	E1a	1	280	phage	
NODE_5543_length_280_cov_1.458128	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_5544_length_280_cov_1.458128	3	free_phage	E1a	1	280	phage	
NODE_5545_length_280_cov_1.458128	-1	ambiguous	-	0	280		no_gene_classification
NODE_5546_length_280_cov_1.453202	0	bacterial	-	0	280		kraken2:Prevotella bivia (taxid 28125)
NODE_5547_length_280_cov_1.093596	0	bacterial	-	0	280		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5548_length_280_cov_1.093596	0	bacterial	-	0	280		checkv:0_viral_genes
NODE_5549_length_280_cov_1.093596	0	bacterial	-	0	280		kraken2:Homo sapiens (taxid 9606)
NODE_554_length_1746_cov_213.457759	0	bacterial	-	0	1746		checkv:0_viral_genes
NODE_5550_length_280_cov_1.093596	0	bacterial	-	0	280		kraken2:Prevotella (taxid 838)
NODE_5551_length_280_cov_1.059113	0	bacterial	-	0	280		kraken2:Homo sapiens (taxid 9606)
NODE_5552_length_280_cov_0.960591	0	bacterial	-	0	280		kraken2:Homo sapiens (taxid 9606)
NODE_5553_length_279_cov_2.564356	0	bacterial	-	0	279		kraken2:Lactobacillus iners (taxid 147802)
NODE_5554_length_279_cov_2.198020	0	bacterial	-	0	279		kraken2:Lactobacillus iners (taxid 147802)
NODE_5555_length_279_cov_2.198020	0	bacterial	-	0	279		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_5556_length_279_cov_1.752475	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_5557_length_279_cov_1.465347	3	free_phage	E1b	1	279		
NODE_5558_length_279_cov_1.465347	3	free_phage	E1b	1	279		
NODE_5559_length_279_cov_1.465347	0	bacterial	-	0	279		kraken2:Prevotella bivia (taxid 28125)
NODE_555_length_1744_cov_1.388122	3	free_phage	E1a	1	1744	phage	
NODE_5560_length_279_cov_1.465347	0	bacterial	-	0	279		kraken2:Bifidobacterium longum (taxid 216816)
NODE_5561_length_279_cov_1.465347	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_5562_length_279_cov_1.465347	-1	ambiguous	-	0	279		no_gene_classification
NODE_5563_length_279_cov_1.465347	0	bacterial	-	0	279		kraken2:Homo sapiens (taxid 9606)
NODE_5564_length_279_cov_1.465347	-1	ambiguous	-	0	279		no_gene_classification
NODE_5565_length_279_cov_1.465347	0	bacterial	-	0	279		kraken2:Prevotella corporis (taxid 28128)
NODE_5566_length_279_cov_1.465347	3	free_phage	E5	1	279		rca_validated
NODE_5567_length_279_cov_1.465347	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_5568_length_279_cov_1.465347	0	bacterial	-	0	279		kraken2:Lactobacillus iners (taxid 147802)
NODE_5569_length_279_cov_1.465347	0	bacterial	-	0	279		kraken2:Homo sapiens (taxid 9606)
NODE_556_length_1741_cov_2.399038	3	free_phage	E1a	1	1741	phage	
NODE_5570_length_279_cov_1.341584	-1	ambiguous	-	0	279		no_gene_classification
NODE_5571_length_279_cov_1.277228	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_5572_length_279_cov_1.099010	0	bacterial	-	0	279		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5573_length_279_cov_1.099010	0	bacterial	-	0	279		kraken2:Prevotella bivia (taxid 28125)
NODE_5574_length_279_cov_1.099010	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_5575_length_279_cov_1.099010	3	free_phage	E1b	1	279		
NODE_5576_length_279_cov_1.099010	3	free_phage	E1b	1	279		
NODE_5577_length_279_cov_1.099010	0	bacterial	-	0	279		checkv:0_viral_genes
NODE_5578_length_279_cov_1.099010	0	bacterial	-	0	279		kraken2:Homo sapiens (taxid 9606)
NODE_5579_length_279_cov_0.925743	-1	ambiguous	-	0	279		no_gene_classification
NODE_557_length_1739_cov_3.172684	0	bacterial	-	0	1739		kraken2:Homo sapiens (taxid 9606)
NODE_5580_length_279_cov_0.920792	-1	ambiguous	-	0	279		no_gene_classification
NODE_5581_length_279_cov_0.732673	3	free_phage	E1b	1	279		
NODE_5582_length_278_cov_844.970149	3	free_phage	E5	1	278		rca_validated
NODE_5583_length_278_cov_3.228856	0	bacterial	-	0	278		kraken2:Homo sapiens (taxid 9606)
NODE_5584_length_278_cov_2.597015	0	bacterial	-	0	278		kraken2:Homo sapiens (taxid 9606)
NODE_5585_length_278_cov_2.243781	0	bacterial	-	0	278		kraken2:Homo sapiens (taxid 9606)
NODE_5586_length_278_cov_2.208955	0	bacterial	-	0	278		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5587_length_278_cov_2.208955	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_5588_length_278_cov_2.208955	0	bacterial	-	0	278		kraken2:Prevotella bivia (taxid 28125)
NODE_5589_length_278_cov_2.208955	-1	ambiguous	-	0	278		no_gene_classification
NODE_558_length_1730_cov_2.362976	0	bacterial	-	0	1730		kraken2:Homo sapiens (taxid 9606)
NODE_5590_length_278_cov_2.208955	0	bacterial	-	0	278		kraken2:Prevotella bivia (taxid 28125)
NODE_5591_length_278_cov_1.840796	0	bacterial	-	0	278		checkv:0_viral_genes
NODE_5592_length_278_cov_1.840796	-1	ambiguous	-	0	278		no_gene_classification
