contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_29721_length_243_cov_0.891566	-1	ambiguous	-	0	243		no_gene_classification
NODE_29722_length_243_cov_0.891566	-1	ambiguous	-	0	243		no_gene_classification
NODE_29723_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Anaerococcus (taxid 165779)
NODE_29724_length_243_cov_0.891566	0	bacterial	-	0	243		checkv:0_viral_genes
NODE_29725_length_243_cov_0.891566	-1	ambiguous	-	0	243		no_gene_classification
NODE_29726_length_243_cov_0.891566	-1	ambiguous	-	0	243		no_gene_classification
NODE_29727_length_243_cov_0.891566	-1	ambiguous	-	0	243		no_gene_classification
NODE_29728_length_243_cov_0.891566	-1	ambiguous	-	0	243		no_gene_classification
NODE_29729_length_243_cov_0.891566	-1	ambiguous	-	0	243		no_gene_classification
NODE_2972_length_900_cov_1.560146	3	free_phage	E1a	1	900	phage	
NODE_29730_length_243_cov_0.891566	0	bacterial	-	0	243		checkv:0_viral_genes
NODE_29731_length_243_cov_0.891566	3	free_phage	E1a	1	243	phage	
NODE_29732_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_29733_length_243_cov_0.891566	-1	ambiguous	-	0	243		no_gene_classification
NODE_29734_length_243_cov_0.891566	-1	ambiguous	-	0	243		no_gene_classification
NODE_29735_length_243_cov_0.891566	2	free_phage	E1a,E2	2	243	phage	
NODE_29736_length_243_cov_0.891566	-1	ambiguous	-	0	243		no_gene_classification
NODE_29737_length_243_cov_0.891566	-1	ambiguous	-	0	243		no_gene_classification
NODE_29738_length_243_cov_0.885542	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_29739_length_243_cov_0.879518	0	bacterial	-	0	243		checkv:0_viral_genes
NODE_2973_length_900_cov_1.438639	3	free_phage	E1b	1	900		
NODE_29740_length_243_cov_0.867470	-1	ambiguous	-	0	243		no_gene_classification
NODE_29741_length_243_cov_0.867470	-1	ambiguous	-	0	243		no_gene_classification
NODE_29742_length_243_cov_0.849398	0	bacterial	-	0	243		checkv:0_viral_genes
NODE_29743_length_243_cov_0.843373	-1	ambiguous	-	0	243		no_gene_classification
NODE_29744_length_243_cov_0.831325	0	bacterial	-	0	243		checkv:0_viral_genes
NODE_29745_length_243_cov_0.831325	0	bacterial	-	0	243		checkv:0_viral_genes
NODE_29746_length_243_cov_0.831325	0	bacterial	-	0	243		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_29747_length_243_cov_0.825301	-1	ambiguous	-	0	243		no_gene_classification
NODE_29748_length_243_cov_0.813253	0	bacterial	-	0	243		kraken2:Hoylesella buccalis (taxid 28127)
NODE_29749_length_243_cov_0.813253	0	bacterial	-	0	243		kraken2:Hoylesella buccalis (taxid 28127)
NODE_2974_length_900_cov_1.312272	0	bacterial	-	0	900		kraken2:Hoylesella buccalis (taxid 28127)
NODE_29750_length_243_cov_0.807229	0	bacterial	-	0	243		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_29751_length_243_cov_0.807229	-1	ambiguous	-	0	243		no_gene_classification
NODE_29752_length_243_cov_0.801205	-1	ambiguous	-	0	243		no_gene_classification
NODE_29753_length_243_cov_0.801205	0	bacterial	-	0	243		kraken2:Hoylesella buccalis (taxid 28127)
NODE_29754_length_243_cov_0.795181	-1	ambiguous	-	0	243		no_gene_classification
NODE_29755_length_243_cov_0.783133	0	bacterial	-	0	243		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_29756_length_243_cov_0.777108	0	bacterial	-	0	243		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_29757_length_243_cov_0.777108	-1	ambiguous	-	0	243		no_gene_classification
NODE_29758_length_243_cov_0.765060	-1	ambiguous	-	0	243		no_gene_classification
NODE_29759_length_243_cov_0.759036	0	bacterial	-	0	243		checkv:0_viral_genes
NODE_2975_length_900_cov_1.059538	3	free_phage	E1a	1	900	phage	
NODE_29760_length_243_cov_0.759036	0	bacterial	-	0	243		kraken2:Ezakiella coagulans (taxid 46507)
NODE_29761_length_243_cov_0.759036	0	bacterial	-	0	243		checkv:0_viral_genes
NODE_29762_length_243_cov_0.753012	0	bacterial	-	0	243		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_29763_length_243_cov_0.746988	0	bacterial	-	0	243		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_29764_length_243_cov_0.746988	3	free_phage	E1a	1	243	phage	
NODE_29765_length_243_cov_0.740964	-1	ambiguous	-	0	243		no_gene_classification
NODE_29766_length_243_cov_0.734940	3	free_phage	E1a	1	243	phage	
NODE_29767_length_243_cov_0.734940	-1	ambiguous	-	0	243		no_gene_classification
NODE_29768_length_242_cov_8.345455	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_29769_length_242_cov_5.309091	0	bacterial	-	0	242		kraken2:Peptoniphilaceae (taxid 1570339)
NODE_2976_length_899_cov_2.849148	0	bacterial	-	0	899		checkv:0_viral_genes
NODE_29770_length_242_cov_2.690909	0	bacterial	-	0	242		kraken2:Prevotella intermedia (taxid 28131)
NODE_29771_length_242_cov_2.690909	3	free_phage	E1b	1	242		
NODE_29772_length_242_cov_2.690909	-1	ambiguous	-	0	242		no_gene_classification
NODE_29773_length_242_cov_2.690909	-1	ambiguous	-	0	242		no_gene_classification
NODE_29774_length_242_cov_2.690909	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29775_length_242_cov_2.339394	2	free_phage	E1a,E1b,E2	2	242	phage	
NODE_29776_length_242_cov_2.242424	-1	ambiguous	-	0	242		no_gene_classification
NODE_29777_length_242_cov_2.242424	-1	ambiguous	-	0	242		no_gene_classification
NODE_29778_length_242_cov_2.242424	3	free_phage	E1b	1	242		
NODE_29779_length_242_cov_2.242424	0	bacterial	-	0	242		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_2977_length_899_cov_2.690998	0	bacterial	-	0	899		checkv:0_viral_genes
NODE_29780_length_242_cov_2.242424	-1	ambiguous	-	0	242		no_gene_classification
NODE_29781_length_242_cov_2.230303	0	bacterial	-	0	242		kraken2:Ezakiella coagulans (taxid 46507)
NODE_29782_length_242_cov_2.193939	-1	ambiguous	-	0	242		no_gene_classification
NODE_29783_length_242_cov_2.151515	0	bacterial	-	0	242		kraken2:Bacteria (taxid 2)
NODE_29784_length_242_cov_1.793939	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_29785_length_242_cov_1.793939	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29786_length_242_cov_1.793939	0	bacterial	-	0	242		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_29787_length_242_cov_1.793939	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29788_length_242_cov_1.793939	3	free_phage	E1a	1	242	phage	
NODE_29789_length_242_cov_1.793939	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_2978_length_899_cov_2.604623	0	bacterial	-	0	899		checkv:0_viral_genes
NODE_29790_length_242_cov_1.793939	-1	ambiguous	-	0	242		no_gene_classification
NODE_29791_length_242_cov_1.793939	-1	ambiguous	-	0	242		no_gene_classification
NODE_29792_length_242_cov_1.793939	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29793_length_242_cov_1.793939	0	bacterial	-	0	242		kraken2:Anaerococcus obesiensis (taxid 1287640)
NODE_29794_length_242_cov_1.793939	0	bacterial	-	0	242		kraken2:Limosilactobacillus vaginalis (taxid 1633)
NODE_29795_length_242_cov_1.793939	0	bacterial	-	0	242		kraken2:Prevotella intermedia (taxid 28131)
NODE_29796_length_242_cov_1.793939	-1	ambiguous	-	0	242		no_gene_classification
NODE_29797_length_242_cov_1.793939	-1	ambiguous	-	0	242		no_gene_classification
NODE_29798_length_242_cov_1.793939	-1	ambiguous	-	0	242		no_gene_classification
NODE_29799_length_242_cov_1.793939	0	bacterial	-	0	242		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_2979_length_899_cov_2.526764	0	bacterial	-	0	899		kraken2:Homo sapiens (taxid 9606)
NODE_297_length_3214_cov_2.102327	3	free_phage	E1b	1	3214		
NODE_29800_length_242_cov_1.793939	-1	ambiguous	-	0	242		no_gene_classification
NODE_29801_length_242_cov_1.787879	0	bacterial	-	0	242		kraken2:Hoylesella buccalis (taxid 28127)
NODE_29802_length_242_cov_1.775758	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29803_length_242_cov_1.757576	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_29804_length_242_cov_1.721212	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29805_length_242_cov_1.709091	0	bacterial	-	0	242		kraken2:Prevotella intermedia (taxid 28131)
NODE_29806_length_242_cov_1.672727	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29807_length_242_cov_1.551515	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29808_length_242_cov_1.509091	-1	ambiguous	-	0	242		no_gene_classification
NODE_29809_length_242_cov_1.503030	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_2980_length_899_cov_1.800487	0	bacterial	-	0	899		checkv:0_viral_genes
NODE_29810_length_242_cov_1.412121	3	free_phage	E1b	1	242		
NODE_29811_length_242_cov_1.345455	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29812_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_29813_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_29814_length_242_cov_1.345455	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29815_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Prevotella (taxid 838)
NODE_29816_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Hoylesella buccalis (taxid 28127)
NODE_29817_length_242_cov_1.345455	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29818_length_242_cov_1.345455	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29819_length_242_cov_1.345455	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_2981_length_899_cov_1.630170	0	bacterial	-	0	899		kraken2:Prevotella intermedia (taxid 28131)
NODE_29820_length_242_cov_1.345455	-1	ambiguous	-	0	242		no_gene_classification
NODE_29821_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Hoylesella buccalis (taxid 28127)
NODE_29822_length_242_cov_1.345455	3	free_phage	E1b	1	242		
NODE_29823_length_242_cov_1.345455	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29824_length_242_cov_1.345455	-1	ambiguous	-	0	242		no_gene_classification
NODE_29825_length_242_cov_1.345455	-1	ambiguous	-	0	242		no_gene_classification
NODE_29826_length_242_cov_1.345455	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29827_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_29828_length_242_cov_1.345455	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29829_length_242_cov_1.345455	2	free_phage	E1b,E2	2	242		
NODE_2982_length_899_cov_1.620438	0	bacterial	-	0	899		kraken2:Homo sapiens (taxid 9606)
NODE_29830_length_242_cov_1.345455	-1	ambiguous	-	0	242		no_gene_classification
NODE_29831_length_242_cov_1.345455	3	free_phage	E1b	1	242		
NODE_29832_length_242_cov_1.345455	-1	ambiguous	-	0	242		no_gene_classification
NODE_29833_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Hoylesella buccalis (taxid 28127)
NODE_29834_length_242_cov_1.345455	-1	ambiguous	-	0	242		no_gene_classification
NODE_29835_length_242_cov_1.345455	3	free_phage	E1b	1	242		
NODE_29836_length_242_cov_1.345455	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29837_length_242_cov_1.345455	-1	ambiguous	-	0	242		no_gene_classification
NODE_29838_length_242_cov_1.345455	-1	ambiguous	-	0	242		no_gene_classification
NODE_29839_length_242_cov_1.345455	-1	ambiguous	-	0	242		no_gene_classification
NODE_2983_length_899_cov_1.530414	3	free_phage	E1a	1	899	phage	
NODE_29840_length_242_cov_1.345455	-1	ambiguous	-	0	242		no_gene_classification
NODE_29841_length_242_cov_1.345455	3	free_phage	E1a	1	242	phage	
NODE_29842_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_29843_length_242_cov_1.345455	-1	ambiguous	-	0	242		no_gene_classification
NODE_29844_length_242_cov_1.345455	-1	ambiguous	-	0	242		no_gene_classification
NODE_29845_length_242_cov_1.345455	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29846_length_242_cov_1.345455	3	free_phage	E1b	1	242		
NODE_29847_length_242_cov_1.345455	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29848_length_242_cov_1.345455	-1	ambiguous	-	0	242		no_gene_classification
NODE_29849_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_2984_length_898_cov_2.012180	0	bacterial	-	0	898		kraken2:Hoylesella buccalis (taxid 28127)
NODE_29850_length_242_cov_1.345455	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29851_length_242_cov_1.345455	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29852_length_242_cov_1.345455	-1	ambiguous	-	0	242		no_gene_classification
NODE_29853_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Hoylesella buccalis (taxid 28127)
NODE_29854_length_242_cov_1.345455	-1	ambiguous	-	0	242		no_gene_classification
NODE_29855_length_242_cov_1.339394	3	free_phage	E1b	1	242		
NODE_29856_length_242_cov_1.321212	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_29857_length_242_cov_1.309091	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29858_length_242_cov_1.309091	0	bacterial	-	0	242		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_29859_length_242_cov_1.303030	0	bacterial	-	0	242		kraken2:Prevotella (taxid 838)
NODE_2985_length_898_cov_1.982948	0	bacterial	-	0	898		checkv:0_viral_genes
NODE_29860_length_242_cov_1.266667	0	bacterial	-	0	242		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_29861_length_242_cov_1.224242	3	free_phage	E1a,E1b	1	242	phage	
NODE_29862_length_242_cov_1.206061	-1	ambiguous	-	0	242		no_gene_classification
NODE_29863_length_242_cov_1.127273	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29864_length_242_cov_1.060606	3	free_phage	E1b	1	242		
NODE_29865_length_242_cov_1.054545	0	bacterial	-	0	242		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_29866_length_242_cov_1.018182	0	bacterial	-	0	242		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_29867_length_242_cov_0.993939	-1	ambiguous	-	0	242		no_gene_classification
NODE_29868_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29869_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_2986_length_898_cov_1.756395	0	bacterial	-	0	898		kraken2:Homo sapiens (taxid 9606)
NODE_29870_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29871_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29872_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_29873_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29874_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29875_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Prevotella intermedia ATCC 25611 = DSM 20706 (taxid 1122984)
NODE_29876_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_29877_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29878_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29879_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Prevotella melaninogenica (taxid 28132)
NODE_2987_length_898_cov_1.712546	0	bacterial	-	0	898		checkv:0_viral_genes
NODE_29880_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29881_length_242_cov_0.896970	3	free_phage	E1b	1	242		
NODE_29882_length_242_cov_0.896970	3	free_phage	E1b	1	242		
NODE_29883_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29884_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29885_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29886_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_29887_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29888_length_242_cov_0.896970	3	free_phage	E1a	1	242	phage	
NODE_29889_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_2988_length_898_cov_1.622412	0	bacterial	-	0	898		checkv:0_viral_genes
NODE_29890_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29891_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29892_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29893_length_242_cov_0.896970	3	free_phage	E1b	1	242		
NODE_29894_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29895_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29896_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29897_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29898_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29899_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Anaerococcus obesiensis (taxid 1287640)
NODE_2989_length_897_cov_3.832927	0	bacterial	-	0	897		kraken2:Homo sapiens (taxid 9606)
NODE_298_length_3208_cov_2.633983	0	bacterial	-	0	3208		kraken2:Homo sapiens (taxid 9606)
NODE_29900_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29901_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29902_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29903_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29904_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29905_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_29906_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29907_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29908_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_29909_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_2990_length_897_cov_2.707317	0	bacterial	-	0	897		kraken2:Prevotella intermedia (taxid 28131)
NODE_29910_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29911_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_29912_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Peptacetobacter hiranonis (taxid 89152)
NODE_29913_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29914_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29915_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29916_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29917_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Sneathia vaginalis (taxid 187101)
NODE_29918_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29919_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Porphyromonas somerae (taxid 322095)
NODE_2991_length_897_cov_1.504878	0	bacterial	-	0	897		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_29920_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Fusobacterium (taxid 848)
NODE_29921_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29922_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29923_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29924_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29925_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29926_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_29927_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29928_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29929_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_2992_length_897_cov_1.446341	0	bacterial	-	0	897		checkv:0_viral_genes
NODE_29930_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29931_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29932_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29933_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29934_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29935_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29936_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29937_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29938_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29939_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_2993_length_896_cov_1.853480	0	bacterial	-	0	896		kraken2:Prevotella intermedia ATCC 25611 = DSM 20706 (taxid 1122984)
NODE_29940_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29941_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29942_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29943_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29944_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29945_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29946_length_242_cov_0.896970	3	free_phage	E2	1	242		
NODE_29947_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29948_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29949_length_242_cov_0.896970	3	free_phage	E1b	1	242		
NODE_2994_length_896_cov_1.525031	0	bacterial	-	0	896		kraken2:Homo sapiens (taxid 9606)
NODE_29950_length_242_cov_0.896970	3	free_phage	E1b	1	242		
NODE_29951_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29952_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29953_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29954_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29955_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29956_length_242_cov_0.896970	3	free_phage	E1a	1	242	phage	
NODE_29957_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Hoylesella buccalis (taxid 28127)
NODE_29958_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29959_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_2995_length_895_cov_2.595355	0	bacterial	-	0	895		checkv:0_viral_genes
NODE_29960_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_29961_length_242_cov_0.896970	3	free_phage	E1b	1	242		
NODE_29962_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_29963_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29964_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29965_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29966_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29967_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29968_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29969_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_2996_length_895_cov_2.080685	0	bacterial	-	0	895		checkv:0_viral_genes
NODE_29970_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29971_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29972_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29973_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29974_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29975_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29976_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29977_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29978_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29979_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_2997_length_895_cov_1.899756	0	bacterial	-	0	895		checkv:0_viral_genes
NODE_29980_length_242_cov_0.896970	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_29981_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29982_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29983_length_242_cov_0.896970	3	free_phage	E1a,E1b	1	242	phage	
NODE_29984_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29985_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29986_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29987_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29988_length_242_cov_0.896970	3	free_phage	E1a	1	242	phage	
NODE_29989_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_2998_length_895_cov_1.867971	0	bacterial	-	0	895		checkv:0_viral_genes
NODE_29990_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29991_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29992_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29993_length_242_cov_0.896970	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_29994_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
NODE_29995_length_242_cov_0.896970	-1	ambiguous	-	0	242		no_gene_classification
