contig_id	patient	contig_length	enrichment_class	enrichment_R	shotgun_depth	rca_depth	checkv_quality	viral_genes	host_genes	provirus	completeness	kraken2_taxon	kraken2_domain	label	reason
UC074_V2__NODE_997_length_3230_cov_3.055820	UC074_V2	3230	background	0.8242	5.8892	0.561	Not-determined	0	3	No	NA	Bacteroides helcogenes P 36-108	Bacteria	TN	background(R=0.82)+no_viral_signal+kraken2=Bacteroides helcogenes P 36-108
UC074_V2__NODE_998_length_3225_cov_3.419632	UC074_V2	3225	background	1.3470	6.3153	0.9833	Not-determined	0	1	No	NA	Porphyromonas somerae	Bacteria	TN	background(R=1.35)+no_viral_signal+kraken2=Porphyromonas somerae
UC074_V2__NODE_999_length_3224_cov_33.015888	UC074_V2	3224	depleted	0.3317	66.91	2.5651	Not-determined	0	0	No	NA	Megasphaera stantonii	Bacteria	excluded	depleted(R=0.33)
UC074_V2__NODE_99_length_28034_cov_5.688164	UC074_V2	28034	moderate	3.0373	8.9811	3.1529	Not-determined	0	19	No	NA	Hoylesella buccalis	Bacteria	excluded	moderate_enrichment(R=3.04)
UC074_V2__NODE_9_length_179747_cov_43.849552	UC074_V2	179747	background	0.9615	84.6972	9.413	High-quality	2	95	No	93.49	Fannyhessea vaginae	Bacteria	excluded	background(R=0.96)+viral_signal(checkv_quality=High-quality)
UC084_V2__NODE_100_length_7213_cov_77.557876	UC084_V2	7213	depleted	0.0039	162.472	0.0419	Low-quality	0	4	No	4.24	Lactobacillus crispatus ST1	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_101_length_7204_cov_57.348955	UC084_V2	7204	depleted	0.0052	120.326	0.0419	Not-determined	0	7	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_102_length_7104_cov_115.001565	UC084_V2	7104	depleted	0.0084	229.413	0.1275	Low-quality	5	0	No	14.87	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_103_length_7030_cov_79.286639	UC084_V2	7030	depleted	0.0000	165.016	0.0	Not-determined	0	5	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_104_length_7021_cov_59.412586	UC084_V2	7021	depleted	0.0052	125.132	0.043	Not-determined	0	3	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_105_length_6948_cov_39.899723	UC084_V2	6948	depleted	0.0000	84.4886	0.0	Low-quality	6	0	No	36.57	unclassified	unclassified	excluded	depleted(R=0.00)
UC084_V2__NODE_106_length_6903_cov_230.307647	UC084_V2	6903	depleted	0.0102	481.466	0.3281	Low-quality	0	0	No	4.38	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_107_length_6861_cov_47.848172	UC084_V2	6861	enriched	13.1042	107.827	94.0622	Not-determined	0	6	No	NA	Lactobacillus crispatus	Bacteria	excluded	enriched(R=13.1)+host_genes=6+no_viral
UC084_V2__NODE_108_length_6773_cov_75.610812	UC084_V2	6773	depleted	0.1726	156.666	1.8001	Not-determined	0	3	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.17)
UC084_V2__NODE_109_length_6630_cov_86.117351	UC084_V2	6630	depleted	0.0019	180.932	0.0228	Not-determined	0	4	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_10_length_35028_cov_44.049240	UC084_V2	35028	depleted	0.0028	93.5464	0.0172	Not-determined	0	21	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_110_length_6561_cov_77.642505	UC084_V2	6561	depleted	0.0000	163.155	0.0	Not-determined	0	3	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_111_length_6497_cov_75.530218	UC084_V2	6497	depleted	0.0018	194.194	0.0232	Not-determined	0	6	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_112_length_6419_cov_255.608168	UC084_V2	6419	enriched	37.1723	152.25	376.751	Not-determined	0	5	No	NA	Lactobacillus crispatus	Bacteria	excluded	enriched(R=37.2)+host_genes=5+no_viral
UC084_V2__NODE_113_length_6394_cov_80.206585	UC084_V2	6394	depleted	0.0167	167.802	0.1861	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.02)
UC084_V2__NODE_114_length_6382_cov_50.833783	UC084_V2	6382	enriched	21.1145	379.087	532.84	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	enriched(R=21.1)+host_genes=2+no_viral
UC084_V2__NODE_115_length_6297_cov_126.889228	UC084_V2	6297	depleted	0.0089	265.134	0.1571	Not-determined	0	1	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_116_length_6290_cov_51.011267	UC084_V2	6290	depleted	0.0200	106.473	0.1417	Not-determined	0	7	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.02)
UC084_V2__NODE_117_length_6158_cov_79.815655	UC084_V2	6158	depleted	0.0000	166.048	0.0	Not-determined	0	6	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_118_length_6098_cov_54.749377	UC084_V2	6098	depleted	0.0029	128.028	0.0248	Low-quality	3	0	No	12.19	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_119_length_5965_cov_115.982167	UC084_V2	5965	depleted	0.0063	241.92	0.1013	Low-quality	6	0	No	12.61	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_11_length_34861_cov_90.158349	UC084_V2	34861	depleted	0.0278	187.572	0.3471	Not-determined	0	16	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.03)
UC084_V2__NODE_120_length_5948_cov_77.480327	UC084_V2	5948	depleted	0.0041	185.09	0.0508	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_121_length_5786_cov_66.647924	UC084_V2	5786	depleted	0.0057	138.734	0.0522	Not-determined	0	5	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_122_length_5771_cov_114.419213	UC084_V2	5771	depleted	0.4028	212.099	5.6869	Low-quality	2	0	No	10.01	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.40)
UC084_V2__NODE_123_length_5621_cov_77.864899	UC084_V2	5621	depleted	0.0000	161.476	0.0	Not-determined	0	3	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_124_length_5566_cov_62.027510	UC084_V2	5566	depleted	0.0063	129.158	0.0543	Not-determined	0	3	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_125_length_5516_cov_43.363670	UC084_V2	5516	depleted	0.0000	90.6282	0.0	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_126_length_5514_cov_87.132426	UC084_V2	5514	moderate	3.0188	153.24	30.7949	Not-determined	0	5	No	NA	Lactobacillus crispatus	Bacteria	excluded	moderate_enrichment(R=3.02)
UC084_V2__NODE_127_length_5501_cov_217.499078	UC084_V2	5501	depleted	0.0009	454.528	0.0274	Not-determined	0	1	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_128_length_5448_cov_2.726494	UC084_V2	5448	depleted	0.0000	5.4073	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_129_length_5429_cov_58.770553	UC084_V2	5429	moderate	3.2522	69.0985	14.9597	Medium-quality	8	0	No	68.52	Human papillomavirus type 53	Viruses	excluded	moderate_enrichment(R=3.25)
UC084_V2__NODE_12_length_33615_cov_65.316924	UC084_V2	33615	background	0.5665	133.558	5.0371	Low-quality	0	17	No	17.36	Lactobacillus crispatus	Bacteria	TN	background(R=0.57)+no_viral_signal+kraken2=Lactobacillus crispatus
UC084_V2__NODE_130_length_5428_cov_2.603065	UC084_V2	5428	depleted	0.0000	6.4748	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_131_length_5408_cov_48.785031	UC084_V2	5408	depleted	0.0000	101.57	0.0	Not-determined	0	4	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_132_length_5380_cov_51.876862	UC084_V2	5380	depleted	0.0068	108.929	0.0491	Not-determined	0	4	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_133_length_5314_cov_78.898224	UC084_V2	5314	depleted	0.0000	159.729	0.0	Not-determined	0	1	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_134_length_5275_cov_89.976914	UC084_V2	5275	depleted	0.0137	187.784	0.171	Not-determined	0	4	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_135_length_5259_cov_73.752412	UC084_V2	5259	depleted	0.0056	153.439	0.0574	Low-quality	0	0	No	1.73	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_136_length_5205_cov_2.390406	UC084_V2	5205	depleted	0.0000	5.3537	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_137_length_5151_cov_46.139338	UC084_V2	5151	depleted	0.0000	95.2002	0.0	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_138_length_5053_cov_2.183883	UC084_V2	5053	depleted	0.1879	4.7783	0.0598	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.19)
UC084_V2__NODE_139_length_5034_cov_76.683074	UC084_V2	5034	depleted	0.0000	157.229	0.0	Not-determined	0	2	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_13_length_32993_cov_43.571728	UC084_V2	32993	depleted	0.0372	93.1917	0.2305	Medium-quality	17	0	No	69.76	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.04)
UC084_V2__NODE_140_length_4962_cov_3.127943	UC084_V2	4962	depleted	0.0000	6.7557	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_141_length_4947_cov_69.659548	UC084_V2	4947	depleted	0.0096	143.913	0.0916	Not-determined	0	4	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_142_length_4902_cov_2.888290	UC084_V2	4902	depleted	0.1488	6.2185	0.0616	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.15)
UC084_V2__NODE_143_length_4820_cov_2.367489	UC084_V2	4820	depleted	0.0000	5.0083	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_144_length_4736_cov_2.424555	UC084_V2	4736	depleted	0.0000	5.1945	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_145_length_4688_cov_2.363479	UC084_V2	4688	depleted	0.0000	4.9569	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_146_length_4678_cov_48.589872	UC084_V2	4678	depleted	0.0000	100.645	0.0	Not-determined	0	3	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_147_length_4664_cov_19.436015	UC084_V2	4664	depleted	0.0238	40.828	0.0648	Low-quality	1	0	No	1.86	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.02)
UC084_V2__NODE_148_length_4541_cov_50.214830	UC084_V2	4541	depleted	0.0094	104.091	0.0652	Not-determined	0	1	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_149_length_4500_cov_2.126611	UC084_V2	4500	depleted	0.0000	4.7313	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_14_length_31901_cov_61.171726	UC084_V2	31901	depleted	0.0392	129.313	0.3374	Not-determined	0	21	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.04)
UC084_V2__NODE_150_length_4497_cov_74.490950	UC084_V2	4497	depleted	0.0000	155.115	0.0	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_151_length_4328_cov_51.573512	UC084_V2	4328	depleted	0.0049	106.784	0.0349	Not-determined	0	4	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_152_length_4321_cov_83.655514	UC084_V2	4321	depleted	0.0046	173.393	0.0528	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_153_length_4296_cov_2.537094	UC084_V2	4296	depleted	0.0000	5.4106	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_154_length_4247_cov_62.202158	UC084_V2	4247	depleted	0.0081	129.23	0.0695	Not-determined	0	3	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_155_length_4236_cov_82.998317	UC084_V2	4236	depleted	0.0062	172.836	0.0713	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_156_length_4134_cov_2.190535	UC084_V2	4134	depleted	0.0000	4.6362	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_157_length_4134_cov_2.065566	UC084_V2	4134	depleted	0.0000	4.6352	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_158_length_4032_cov_2.669785	UC084_V2	4032	depleted	0.0000	5.8088	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_159_length_4021_cov_58.768256	UC084_V2	4021	depleted	0.0000	121.885	0.0	Not-determined	0	3	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_15_length_31602_cov_43.169136	UC084_V2	31602	depleted	0.0047	91.2253	0.0287	Medium-quality	15	0	No	66.82	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_160_length_4018_cov_2.624968	UC084_V2	4018	depleted	0.0000	5.3728	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_161_length_3930_cov_2.681287	UC084_V2	3930	depleted	0.0000	5.6651	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_162_length_3927_cov_48.383896	UC084_V2	3927	depleted	0.0000	100.355	0.0	Not-determined	0	3	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_163_length_3917_cov_47.215104	UC084_V2	3917	depleted	0.0000	97.5517	0.0	Low-quality	0	2	No	1.75	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_164_length_3867_cov_44.682322	UC084_V2	3867	depleted	0.0254	92.5431	0.1562	Not-determined	0	3	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.03)
UC084_V2__NODE_165_length_3839_cov_2.679957	UC084_V2	3839	depleted	0.0000	6.4876	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_166_length_3745_cov_75.309160	UC084_V2	3745	depleted	0.0259	155.037	0.267	Not-determined	0	3	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.03)
UC084_V2__NODE_167_length_3733_cov_342.340536	UC084_V2	3733	background	0.6045	586.934	23.6172	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	TN	background(R=0.60)+no_viral_signal+kraken2=Lactobacillus crispatus
UC084_V2__NODE_168_length_3676_cov_2.370936	UC084_V2	3676	depleted	0.2395	5.1529	0.0822	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.24)
UC084_V2__NODE_169_length_3644_cov_2.471264	UC084_V2	3644	depleted	0.0000	5.3279	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_16_length_30415_cov_62.758059	UC084_V2	30415	depleted	0.0045	132.998	0.0394	Not-determined	0	24	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_170_length_3604_cov_46.620357	UC084_V2	3604	depleted	0.0357	96.7758	0.2303	Not-determined	0	3	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.04)
UC084_V2__NODE_171_length_3585_cov_3.377423	UC084_V2	3585	depleted	0.0000	7.2006	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_172_length_3563_cov_49.695927	UC084_V2	3563	depleted	0.0000	102.851	0.0	Not-determined	0	3	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_173_length_3559_cov_3.337450	UC084_V2	3559	depleted	0.0000	7.5027	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_174_length_3548_cov_2.095362	UC084_V2	3548	depleted	0.0000	4.6609	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_175_length_3547_cov_2.327089	UC084_V2	3547	depleted	0.0000	5.1923	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_176_length_3509_cov_76.579837	UC084_V2	3509	depleted	0.0058	157.909	0.061	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_177_length_3481_cov_68.072855	UC084_V2	3481	depleted	0.0179	142.457	0.1701	Not-determined	0	1	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.02)
UC084_V2__NODE_178_length_3481_cov_2.801116	UC084_V2	3481	depleted	0.0000	5.894	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_179_length_3478_cov_2.240812	UC084_V2	3478	depleted	0.0000	4.6443	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_17_length_30322_cov_56.977319	UC084_V2	30322	depleted	0.0258	120.479	0.2067	Not-determined	0	24	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.03)
UC084_V2__NODE_180_length_3469_cov_47.273585	UC084_V2	3469	depleted	0.0000	92.9078	0.0	Low-quality	1	0	No	7.91	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_181_length_3455_cov_2.222321	UC084_V2	3455	depleted	0.0000	4.8434	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_182_length_3439_cov_92.895300	UC084_V2	3439	depleted	0.0035	190.436	0.0439	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_183_length_3415_cov_2.303775	UC084_V2	3415	depleted	0.0000	5.258	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_184_length_3409_cov_87.324130	UC084_V2	3409	depleted	0.0074	179.82	0.0886	Low-quality	0	2	No	6.61	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_185_length_3346_cov_503.357602	UC084_V2	3346	moderate	4.6348	582.157	179.616	Low-quality	2	0	No	42.09	Human papillomavirus type 90	Viruses	excluded	moderate_enrichment(R=4.63)
UC084_V2__NODE_186_length_3332_cov_2.271889	UC084_V2	3332	depleted	0.0000	5.1152	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_187_length_3322_cov_2.677350	UC084_V2	3322	depleted	0.0000	5.634	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_188_length_3283_cov_48.336556	UC084_V2	3283	depleted	0.0277	99.4283	0.1834	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.03)
UC084_V2__NODE_189_length_3241_cov_2.367573	UC084_V2	3241	depleted	0.0000	5.2496	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_18_length_29754_cov_43.089969	UC084_V2	29754	depleted	0.0083	91.2368	0.0504	Not-determined	0	15	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_190_length_3233_cov_2.053549	UC084_V2	3233	depleted	0.0000	4.3888	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_191_length_3221_cov_9.570611	UC084_V2	3221	depleted	0.1876	22.5278	0.2813	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.19)
UC084_V2__NODE_192_length_3207_cov_62.089776	UC084_V2	3207	background	1.2368	119.917	9.8731	Not-determined	0	1	No	NA	Lactobacillus crispatus	Bacteria	TN	background(R=1.24)+no_viral_signal+kraken2=Lactobacillus crispatus
UC084_V2__NODE_193_length_3196_cov_4.546329	UC084_V2	3196	depleted	0.0000	10.0573	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_194_length_3195_cov_2.365940	UC084_V2	3195	depleted	0.0000	4.867	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_195_length_3169_cov_2.143596	UC084_V2	3169	depleted	0.0000	4.8261	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_196_length_3157_cov_2.328896	UC084_V2	3157	depleted	0.0000	5.114	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_197_length_3144_cov_2.489729	UC084_V2	3144	depleted	0.0000	5.5697	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_198_length_3131_cov_2.201703	UC084_V2	3131	depleted	0.3130	4.6298	0.0965	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.31)
UC084_V2__NODE_199_length_3116_cov_2.310299	UC084_V2	3116	depleted	0.0000	4.7182	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_19_length_29064_cov_66.956532	UC084_V2	29064	depleted	0.0011	142.567	0.0104	Not-determined	0	23	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_1_length_95892_cov_51.228639	UC084_V2	95892	depleted	0.0055	108.809	0.0397	High-quality	23	48	Yes	95.21	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_200_length_3100_cov_49.087661	UC084_V2	3100	depleted	0.0000	100.187	0.0	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_201_length_3089_cov_2.184927	UC084_V2	3089	depleted	0.0000	4.6439	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_202_length_3053_cov_93.131048	UC084_V2	3053	depleted	0.0070	213.124	0.0989	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_203_length_3038_cov_92.751773	UC084_V2	3038	depleted	0.0133	190.115	0.1679	Not-determined	0	1	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_204_length_3011_cov_1819.120314	UC084_V2	3011	enriched	58.3869	762.927	2965.35	Low-quality	2	0	No	38.03	Human papillomavirus type 90	Viruses	TP	enriched(R=58.4)+viral_genes=2
UC084_V2__NODE_205_length_3008_cov_7.763221	UC084_V2	3008	depleted	0.0000	17.5495	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_206_length_2995_cov_2.528444	UC084_V2	2995	depleted	0.0000	5.5446	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_207_length_2991_cov_2.024022	UC084_V2	2991	depleted	0.0000	4.1862	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_208_length_2990_cov_2.437350	UC084_V2	2990	depleted	0.0000	5.1458	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_209_length_2988_cov_2.480934	UC084_V2	2988	depleted	0.0000	5.4016	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_20_length_28226_cov_51.360688	UC084_V2	28226	depleted	0.0074	108.724	0.0535	Not-determined	0	22	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_210_length_2985_cov_116.536795	UC084_V2	2985	depleted	0.0000	238.9	0.0	Low-quality	1	0	No	5.61	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_211_length_2976_cov_2.469472	UC084_V2	2976	depleted	0.0000	5.3777	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_212_length_2975_cov_2.802968	UC084_V2	2975	depleted	0.0000	5.9163	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_213_length_2958_cov_122.266574	UC084_V2	2958	depleted	0.0122	251.823	0.2042	Not-determined	0	1	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.01)
UC084_V2__NODE_214_length_2958_cov_2.442208	UC084_V2	2958	depleted	0.3015	5.0537	0.1014	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.30)
UC084_V2__NODE_215_length_2955_cov_55.653926	UC084_V2	2955	depleted	0.0000	114.613	0.0	Low-quality	3	0	No	5.05	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC084_V2__NODE_216_length_2946_cov_2.243987	UC084_V2	2946	depleted	0.0000	5.0173	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC084_V2__NODE_217_length_2930_cov_2.593410	UC084_V2	2930	depleted	0.0000	5.5461	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
