contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_3303_length_909_cov_2.117788	0	bacterial	-	0	909		kraken2:Homo sapiens (taxid 9606)
NODE_3304_length_909_cov_1.512019	0	bacterial	-	0	909		checkv:0_viral_genes
NODE_3305_length_908_cov_6.800241	0	bacterial	-	0	908		kraken2:Hoylesella buccalis (taxid 28127)
NODE_3306_length_908_cov_5.496992	0	bacterial	-	0	908		kraken2:Homo sapiens (taxid 9606)
NODE_3307_length_907_cov_1.337349	0	bacterial	-	0	907		checkv:0_viral_genes
NODE_3308_length_907_cov_1.228916	3	eukaryotic_virus	E1a	1	907	Herpesviridae	family:Herpesviridae
NODE_3309_length_906_cov_2.767189	0	bacterial	-	0	906		kraken2:Homo sapiens (taxid 9606)
NODE_330_length_13462_cov_19.612551	3	free_phage	E1a	1	13462	unknown	
NODE_3310_length_905_cov_1.966184	0	bacterial	-	0	905		kraken2:Homo sapiens (taxid 9606)
NODE_3311_length_905_cov_1.597826	3	free_phage	E1a	1	905	phage	
NODE_3312_length_905_cov_1.340580	3	free_phage	E1a	1	905	phage	
NODE_3313_length_904_cov_4.753325	0	bacterial	-	0	904		checkv:0_viral_genes
NODE_3314_length_904_cov_2.476421	0	bacterial	-	0	904		kraken2:Homo sapiens (taxid 9606)
NODE_3315_length_904_cov_1.879081	3	free_phage	E1a	1	904	phage	
NODE_3316_length_903_cov_3.507264	0	bacterial	-	0	903		checkv:0_viral_genes
NODE_3317_length_903_cov_2.048426	0	bacterial	-	0	903		checkv:0_viral_genes
NODE_3318_length_903_cov_1.651332	0	bacterial	-	0	903		kraken2:Homo sapiens (taxid 9606)
NODE_3319_length_902_cov_2.421818	0	bacterial	-	0	902		checkv:0_viral_genes
NODE_331_length_13445_cov_53.455266	3	free_phage	E1a	1	13445	phage	
NODE_3320_length_902_cov_1.883636	2	free_phage	E1a,E1b,E2	2	902	phage	
NODE_3321_length_902_cov_1.798788	0	bacterial	-	0	902		kraken2:Homo sapiens (taxid 9606)
NODE_3322_length_902_cov_1.743030	0	bacterial	-	0	902		checkv:0_viral_genes
NODE_3323_length_902_cov_1.612121	-1	ambiguous	-	0	902		no_gene_classification
NODE_3324_length_902_cov_1.435152	0	bacterial	-	0	902		checkv:0_viral_genes
NODE_3325_length_901_cov_2.830097	3	free_phage	E1a	1	901	phage	
NODE_3326_length_901_cov_2.105583	0	bacterial	-	0	901		checkv:0_viral_genes
NODE_3327_length_901_cov_1.885922	0	bacterial	-	0	901		kraken2:Homo sapiens (taxid 9606)
NODE_3328_length_901_cov_1.861650	0	bacterial	-	0	901		kraken2:Homo sapiens (taxid 9606)
NODE_3329_length_901_cov_1.787621	0	bacterial	-	0	901		kraken2:Homo sapiens (taxid 9606)
NODE_332_length_13418_cov_14.414512	2	free_phage	E1a,E2	2	13418	phage	
NODE_3330_length_901_cov_1.371359	0	bacterial	-	0	901		checkv:0_viral_genes
NODE_3331_length_901_cov_1.347087	0	bacterial	-	0	901		kraken2:Homo sapiens (taxid 9606)
NODE_3332_length_900_cov_2.877278	0	bacterial	-	0	900		checkv:0_viral_genes
NODE_3333_length_900_cov_2.157959	0	bacterial	-	0	900		checkv:0_viral_genes
NODE_3334_length_900_cov_2.068044	3	free_phage	E1b	1	900		
NODE_3335_length_900_cov_1.528554	0	bacterial	-	0	900		checkv:0_viral_genes
NODE_3336_length_900_cov_1.258809	0	bacterial	-	0	900		checkv:0_viral_genes
NODE_3337_length_900_cov_0.996355	0	bacterial	-	0	900		checkv:0_viral_genes
NODE_3338_length_899_cov_2.913625	0	bacterial	-	0	899		checkv:0_viral_genes
NODE_3339_length_899_cov_2.700730	0	bacterial	-	0	899		checkv:0_viral_genes
NODE_333_length_13376_cov_20.500714	3	free_phage	E1a	1	13376	phage	
NODE_3340_length_899_cov_2.180049	0	bacterial	-	0	899		checkv:0_viral_genes
NODE_3341_length_899_cov_1.754258	0	bacterial	-	0	899		checkv:0_viral_genes
NODE_3342_length_899_cov_1.620438	0	bacterial	-	0	899		kraken2:Homo sapiens (taxid 9606)
NODE_3343_length_899_cov_1.298054	3	free_phage	E1a	1	899	phage	
NODE_3344_length_898_cov_4.936663	0	bacterial	-	0	898		checkv:0_viral_genes
NODE_3345_length_898_cov_1.820950	0	bacterial	-	0	898		checkv:0_viral_genes
NODE_3346_length_898_cov_1.789281	0	bacterial	-	0	898		checkv:0_viral_genes
NODE_3347_length_898_cov_1.081608	-1	ambiguous	-	0	898		no_gene_classification
NODE_3348_length_897_cov_2.120732	0	bacterial	-	0	897		kraken2:Homo sapiens (taxid 9606)
NODE_3349_length_897_cov_1.519512	0	bacterial	-	0	897		kraken2:Hoylesella buccalis (taxid 28127)
NODE_334_length_13363_cov_11.104772	3	free_phage	E1a	1	13363	phage	
NODE_3350_length_897_cov_1.219512	0	bacterial	-	0	897		kraken2:Homo sapiens (taxid 9606)
NODE_3351_length_896_cov_2.495726	0	bacterial	-	0	896		kraken2:Homo sapiens (taxid 9606)
NODE_3352_length_896_cov_2.382173	0	bacterial	-	0	896		checkv:0_viral_genes
NODE_3353_length_896_cov_2.316239	-1	ambiguous	-	0	896		no_gene_classification
NODE_3354_length_896_cov_2.105006	3	free_phage	E1a	1	896	phage	
NODE_3355_length_896_cov_2.078144	0	bacterial	-	0	896		kraken2:Homo sapiens (taxid 9606)
NODE_3356_length_896_cov_2.041514	3	free_phage	E1a	1	896	phage	
NODE_3357_length_896_cov_1.854701	-1	ambiguous	-	0	896		no_gene_classification
NODE_3358_length_896_cov_1.698413	0	bacterial	-	0	896		checkv:0_viral_genes
NODE_3359_length_896_cov_1.438339	-1	ambiguous	-	0	896		no_gene_classification
NODE_335_length_13304_cov_16.436683	3	free_phage	E1a,E1b	1	13304	phage	
NODE_3360_length_896_cov_1.355311	0	bacterial	-	0	896		kraken2:Homo sapiens (taxid 9606)
NODE_3361_length_895_cov_13.809291	0	bacterial	-	0	895		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_3362_length_895_cov_1.447433	3	free_phage	E1b	1	895		
NODE_3363_length_894_cov_3.414933	-1	ambiguous	-	0	894		no_gene_classification
NODE_3364_length_894_cov_2.113831	0	bacterial	-	0	894		checkv:0_viral_genes
NODE_3365_length_894_cov_1.613219	3	free_phage	E1a	1	894	phage	
NODE_3366_length_894_cov_1.438188	0	bacterial	-	0	894		kraken2:Homo sapiens (taxid 9606)
NODE_3367_length_893_cov_11.834559	0	bacterial	-	0	893		kraken2:Hoylesella buccalis (taxid 28127)
NODE_3368_length_893_cov_3.073529	0	bacterial	-	0	893		checkv:0_viral_genes
NODE_3369_length_893_cov_1.514706	0	bacterial	-	0	893		checkv:0_viral_genes
NODE_336_length_13276_cov_4.411092	3	free_phage	E1a	1	13276	phage	
NODE_3370_length_893_cov_1.360294	3	free_phage	E1a	1	893	phage	
NODE_3371_length_892_cov_2.996319	0	bacterial	-	0	892		checkv:0_viral_genes
NODE_3372_length_892_cov_2.526380	3	free_phage	E1a,E1b	1	892	phage	
NODE_3373_length_892_cov_2.136196	0	bacterial	-	0	892		checkv:0_viral_genes
NODE_3374_length_892_cov_1.990184	3	free_phage	E1a	1	892	phage	
NODE_3375_length_892_cov_1.815951	0	bacterial	-	0	892		checkv:0_viral_genes
NODE_3376_length_892_cov_1.725153	0	bacterial	-	0	892		checkv:0_viral_genes
NODE_3377_length_892_cov_1.634356	3	free_phage	E1a	1	892	phage	
NODE_3378_length_892_cov_1.543558	-1	ambiguous	-	0	892		no_gene_classification
NODE_3379_length_891_cov_2.181818	-1	ambiguous	-	0	891		no_gene_classification
NODE_337_length_13188_cov_6.774769	3	free_phage	E1a	1	13188	phage	
NODE_3380_length_891_cov_2.060197	0	bacterial	-	0	891		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_3381_length_891_cov_1.909091	0	bacterial	-	0	891		checkv:0_viral_genes
NODE_3382_length_891_cov_0.953317	0	bacterial	-	0	891		checkv:0_viral_genes
NODE_3383_length_890_cov_1.820418	0	bacterial	-	0	890		kraken2:Hoylesella buccalis (taxid 28127)
NODE_3384_length_890_cov_1.270603	0	bacterial	-	0	890		checkv:0_viral_genes
NODE_3385_length_889_cov_5.104680	3	free_phage	E1b	1	889		
NODE_3386_length_889_cov_3.294335	0	bacterial	-	0	889		checkv:0_viral_genes
NODE_3387_length_889_cov_2.608374	3	free_phage	E1a	1	889	phage	
NODE_3388_length_889_cov_1.257389	0	bacterial	-	0	889		kraken2:Homo sapiens (taxid 9606)
NODE_3389_length_888_cov_2.478422	0	bacterial	-	0	888		checkv:0_viral_genes
NODE_338_length_13118_cov_52.073001	3	free_phage	E1a	1	13118	phage	
NODE_3390_length_888_cov_2.198520	0	bacterial	-	0	888		kraken2:Homo sapiens (taxid 9606)
NODE_3391_length_888_cov_1.911221	0	bacterial	-	0	888		checkv:0_viral_genes
NODE_3392_length_888_cov_1.824908	3	free_phage	E1a	1	888	phage	
NODE_3393_length_888_cov_1.728730	0	bacterial	-	0	888		checkv:0_viral_genes
NODE_3394_length_888_cov_1.617756	0	bacterial	-	0	888		kraken2:Homo sapiens (taxid 9606)
NODE_3395_length_888_cov_1.522811	0	bacterial	-	0	888		kraken2:Homo sapiens (taxid 9606)
NODE_3396_length_888_cov_1.260173	0	bacterial	-	0	888		kraken2:Homo sapiens (taxid 9606)
NODE_3397_length_887_cov_2.614815	3	free_phage	E1a,E1b	1	887	phage	
NODE_3398_length_887_cov_2.569136	0	bacterial	-	0	887		checkv:0_viral_genes
NODE_3399_length_887_cov_1.918519	0	bacterial	-	0	887		kraken2:Homo sapiens (taxid 9606)
NODE_339_length_13085_cov_3.229244	0	bacterial	-	0	13085		checkv:0_viral_genes
NODE_33_length_89836_cov_7.050001	3	free_phage	E1a	1	89836	phage	
NODE_3400_length_887_cov_1.644444	0	bacterial	-	0	887		checkv:0_viral_genes
NODE_3401_length_887_cov_1.613580	0	bacterial	-	0	887		checkv:0_viral_genes
NODE_3402_length_887_cov_1.527160	0	bacterial	-	0	887		checkv:0_viral_genes
NODE_3403_length_887_cov_1.004938	0	bacterial	-	0	887		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_3404_length_886_cov_2.145859	0	bacterial	-	0	886		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_3405_length_886_cov_1.761434	0	bacterial	-	0	886		checkv:0_viral_genes
NODE_3406_length_885_cov_2.702970	-1	ambiguous	-	0	885		no_gene_classification
NODE_3407_length_885_cov_1.648515	-1	ambiguous	-	0	885		no_gene_classification
NODE_3408_length_885_cov_1.556931	3	free_phage	E1a	1	885	phage	
NODE_3409_length_884_cov_3.096654	0	bacterial	-	0	884		kraken2:Prevotella melaninogenica (taxid 28132)
NODE_340_length_13003_cov_4.334520	3	free_phage	E1a	1	13003	phage	
NODE_3410_length_884_cov_3.022305	0	bacterial	-	0	884		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_3411_length_884_cov_2.292441	0	bacterial	-	0	884		checkv:0_viral_genes
NODE_3412_length_884_cov_2.200743	2	free_phage	E1a,E1b,E2	2	884	phage	
NODE_3413_length_884_cov_1.644362	0	bacterial	-	0	884		checkv:0_viral_genes
NODE_3414_length_883_cov_6.151365	0	bacterial	-	0	883		kraken2:Prevotella corporis (taxid 28128)
NODE_3415_length_883_cov_2.637717	0	bacterial	-	0	883		checkv:0_viral_genes
NODE_3416_length_883_cov_1.774194	0	bacterial	-	0	883		checkv:0_viral_genes
NODE_3417_length_883_cov_1.377171	0	bacterial	-	0	883		checkv:0_viral_genes
NODE_3418_length_882_cov_5.050932	0	bacterial	-	0	882		checkv:0_viral_genes
NODE_3419_length_882_cov_1.382609	0	bacterial	-	0	882		checkv:0_viral_genes
NODE_341_length_12949_cov_12.738735	0	bacterial	-	0	12949		checkv:0_viral_genes
NODE_3420_length_882_cov_1.366460	0	bacterial	-	0	882		checkv:0_viral_genes
NODE_3421_length_881_cov_1.697761	0	bacterial	-	0	881		kraken2:Hoylesella buccalis (taxid 28127)
NODE_3422_length_881_cov_1.213930	0	bacterial	-	0	881		checkv:0_viral_genes
NODE_3423_length_881_cov_0.849502	0	bacterial	-	0	881		checkv:0_viral_genes
NODE_3424_length_880_cov_1.834371	0	bacterial	-	0	880		kraken2:Homo sapiens (taxid 9606)
NODE_3425_length_880_cov_1.637609	0	bacterial	-	0	880		checkv:0_viral_genes
NODE_3426_length_880_cov_1.285181	0	bacterial	-	0	880		checkv:0_viral_genes
NODE_3427_length_879_cov_1.911471	-1	ambiguous	-	0	879		no_gene_classification
NODE_3428_length_879_cov_1.094763	0	bacterial	-	0	879		checkv:0_viral_genes
NODE_3429_length_878_cov_15.073658	3	free_phage	E1a,E1b	1	878	phage	
NODE_342_length_12940_cov_4.185727	0	bacterial	-	0	12940		checkv:0_viral_genes
NODE_3430_length_878_cov_2.986267	3	free_phage	E1a	1	878	phage	
NODE_3431_length_878_cov_1.845194	0	bacterial	-	0	878		checkv:0_viral_genes
NODE_3432_length_878_cov_1.662921	-1	ambiguous	-	0	878		no_gene_classification
NODE_3433_length_878_cov_1.525593	0	bacterial	-	0	878		checkv:0_viral_genes
NODE_3434_length_878_cov_1.385768	0	bacterial	-	0	878		kraken2:Homo sapiens (taxid 9606)
NODE_3435_length_878_cov_1.308365	0	bacterial	-	0	878		checkv:0_viral_genes
NODE_3436_length_877_cov_2.060000	0	bacterial	-	0	877		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_3437_length_877_cov_1.815000	0	bacterial	-	0	877		kraken2:Homo sapiens (taxid 9606)
NODE_3438_length_876_cov_1.862328	0	bacterial	-	0	876		kraken2:Homo sapiens (taxid 9606)
NODE_3439_length_876_cov_1.707134	3	free_phage	E1a	1	876	phage	
NODE_343_length_12931_cov_23.001945	3	free_phage	E1a	1	12931	phage	
NODE_3440_length_876_cov_1.574468	0	bacterial	-	0	876		checkv:0_viral_genes
NODE_3441_length_875_cov_2.964912	-1	ambiguous	-	0	875		no_gene_classification
NODE_3442_length_875_cov_2.878446	3	free_phage	E1a	1	875	phage	
NODE_3443_length_875_cov_2.041353	0	bacterial	-	0	875		checkv:0_viral_genes
NODE_3444_length_875_cov_1.390977	-1	ambiguous	-	0	875		no_gene_classification
NODE_3445_length_874_cov_2.414053	0	bacterial	-	0	874		kraken2:Homo sapiens (taxid 9606)
NODE_3446_length_874_cov_2.304893	-1	ambiguous	-	0	874		no_gene_classification
NODE_3447_length_874_cov_1.750314	-1	ambiguous	-	0	874		no_gene_classification
NODE_3448_length_874_cov_1.299875	-1	ambiguous	-	0	874		no_gene_classification
NODE_3449_length_874_cov_1.207026	3	free_phage	E1a	1	874	phage	
NODE_344_length_12915_cov_13.471725	3	free_phage	E4	1	12915		crispr_spacer_hit:NODE_344_length_12915_cov_13_CRISPR_1_spacer_1
NODE_3450_length_872_cov_110.075472	3	free_phage	E1a	1	872	phage	
NODE_3451_length_872_cov_3.042767	0	bacterial	-	0	872		checkv:0_viral_genes
NODE_3452_length_872_cov_2.582390	3	free_phage	E1b	1	872		
NODE_3453_length_872_cov_1.773585	0	bacterial	-	0	872		checkv:0_viral_genes
NODE_3454_length_872_cov_1.489308	0	bacterial	-	0	872		checkv:0_viral_genes
NODE_3455_length_872_cov_1.332075	3	free_phage	E1a	1	872	phage	
NODE_3456_length_872_cov_1.303145	3	free_phage	E1a	1	872	phage	
NODE_3457_length_872_cov_1.300629	3	free_phage	E1a	1	872	phage	
NODE_3458_length_872_cov_1.294340	0	bacterial	-	0	872		checkv:0_viral_genes
NODE_3459_length_872_cov_0.876730	-1	ambiguous	-	0	872		no_gene_classification
NODE_345_length_12906_cov_14.288643	3	free_phage	E1a	1	12906	phage	
NODE_3460_length_871_cov_27.851385	3	free_phage	E1b	1	871		
NODE_3461_length_871_cov_3.020151	0	bacterial	-	0	871		checkv:0_viral_genes
NODE_3462_length_871_cov_2.599496	-1	ambiguous	-	0	871		no_gene_classification
NODE_3463_length_871_cov_2.575567	0	bacterial	-	0	871		checkv:0_viral_genes
NODE_3464_length_871_cov_2.157431	0	bacterial	-	0	871		kraken2:Hoylesella buccalis (taxid 28127)
NODE_3465_length_871_cov_1.920655	0	bacterial	-	0	871		checkv:0_viral_genes
NODE_3466_length_871_cov_1.911839	0	bacterial	-	0	871		kraken2:Finegoldia magna (taxid 1260)
NODE_3467_length_871_cov_1.676322	0	bacterial	-	0	871		checkv:0_viral_genes
NODE_3468_length_871_cov_1.566751	0	bacterial	-	0	871		kraken2:Lactobacillus iners (taxid 147802)
NODE_3469_length_871_cov_1.566751	-1	ambiguous	-	0	871		no_gene_classification
NODE_346_length_12890_cov_6.485991	3	free_phage	E1a	1	12890	phage	
NODE_3470_length_871_cov_1.546599	0	bacterial	-	0	871		checkv:0_viral_genes
NODE_3471_length_871_cov_1.428212	0	bacterial	-	0	871		kraken2:Homo sapiens (taxid 9606)
NODE_3472_length_870_cov_1.720050	3	free_phage	E1a	1	870	phage	
NODE_3473_length_870_cov_1.639344	-1	ambiguous	-	0	870		no_gene_classification
NODE_3474_length_870_cov_1.631778	0	bacterial	-	0	870		kraken2:Homo sapiens (taxid 9606)
NODE_3475_length_869_cov_3.422980	0	bacterial	-	0	869		checkv:0_viral_genes
NODE_3476_length_869_cov_3.319444	0	bacterial	-	0	869		checkv:0_viral_genes
NODE_3477_length_869_cov_2.565657	0	bacterial	-	0	869		kraken2:Hoylesella buccalis (taxid 28127)
NODE_3478_length_869_cov_2.313131	3	free_phage	E1a	1	869	phage	
NODE_3479_length_869_cov_1.775253	-1	ambiguous	-	0	869		no_gene_classification
NODE_347_length_12746_cov_3.159050	3	free_phage	E1a	1	12746	phage	
NODE_3480_length_868_cov_3.720607	0	bacterial	-	0	868		checkv:0_viral_genes
NODE_3481_length_868_cov_3.355247	0	bacterial	-	0	868		checkv:0_viral_genes
NODE_3482_length_868_cov_2.309735	0	bacterial	-	0	868		checkv:0_viral_genes
NODE_3483_length_868_cov_2.173198	3	free_phage	E1a	1	868	phage	
NODE_3484_length_868_cov_1.496839	0	bacterial	-	0	868		checkv:0_viral_genes
NODE_3485_length_868_cov_1.403287	0	bacterial	-	0	868		kraken2:Homo sapiens (taxid 9606)
NODE_3486_length_868_cov_1.029077	-1	ambiguous	-	0	868		no_gene_classification
NODE_3487_length_867_cov_2.589873	0	bacterial	-	0	867		checkv:0_viral_genes
NODE_3488_length_867_cov_1.754430	0	bacterial	-	0	867		checkv:0_viral_genes
NODE_3489_length_867_cov_1.686076	0	bacterial	-	0	867		checkv:0_viral_genes
NODE_348_length_12745_cov_63.266104	3	free_phage	E1a	1	12745	phage	
NODE_3490_length_867_cov_1.405063	0	bacterial	-	0	867		checkv:0_viral_genes
NODE_3491_length_866_cov_1.688213	0	bacterial	-	0	866		checkv:0_viral_genes
NODE_3492_length_866_cov_1.594423	3	free_phage	E1a	1	866	phage	
NODE_3493_length_865_cov_2.911168	0	bacterial	-	0	865		checkv:0_viral_genes
NODE_3494_length_865_cov_1.878173	0	bacterial	-	0	865		kraken2:Homo sapiens (taxid 9606)
NODE_3495_length_865_cov_1.784264	0	bacterial	-	0	865		kraken2:Homo sapiens (taxid 9606)
NODE_3496_length_865_cov_1.668782	-1	ambiguous	-	0	865		no_gene_classification
NODE_3497_length_865_cov_1.401015	0	bacterial	-	0	865		checkv:0_viral_genes
NODE_3498_length_864_cov_2.691233	0	bacterial	-	0	864		kraken2:Homo sapiens (taxid 9606)
NODE_3499_length_864_cov_1.598475	3	free_phage	E1a	1	864	phage	
NODE_349_length_12660_cov_4.060478	3	free_phage	E1a	1	12660	phage	
NODE_34_length_89154_cov_30.679872	2	free_phage	E1a,E2	2	89154	phage	
NODE_3500_length_864_cov_1.301144	0	bacterial	-	0	864		kraken2:Homo sapiens (taxid 9606)
NODE_3501_length_863_cov_85.690840	3	free_phage	E1b	1	863		
NODE_3502_length_863_cov_3.044529	0	bacterial	-	0	863		checkv:0_viral_genes
NODE_3503_length_863_cov_2.447837	0	bacterial	-	0	863		kraken2:Homo sapiens (taxid 9606)
NODE_3504_length_863_cov_2.113232	-1	ambiguous	-	0	863		no_gene_classification
NODE_3505_length_863_cov_1.746819	0	bacterial	-	0	863		kraken2:Homo sapiens (taxid 9606)
NODE_3506_length_863_cov_1.673028	3	free_phage	E1a,E1b	1	863	phage	
NODE_3507_length_863_cov_1.362595	0	bacterial	-	0	863		checkv:0_viral_genes
NODE_3508_length_863_cov_1.273537	0	bacterial	-	0	863		checkv:0_viral_genes
NODE_3509_length_862_cov_3.276433	0	bacterial	-	0	862		checkv:0_viral_genes
NODE_350_length_12633_cov_3.671153	3	free_phage	E1a	1	12633	phage	
NODE_3510_length_862_cov_1.984713	0	bacterial	-	0	862		checkv:0_viral_genes
NODE_3511_length_862_cov_1.885350	0	bacterial	-	0	862		kraken2:Homo sapiens (taxid 9606)
NODE_3512_length_862_cov_1.885350	0	bacterial	-	0	862		checkv:0_viral_genes
NODE_3513_length_862_cov_1.791083	0	bacterial	-	0	862		checkv:0_viral_genes
NODE_3514_length_862_cov_1.323567	0	bacterial	-	0	862		checkv:0_viral_genes
NODE_3515_length_861_cov_2.227041	0	bacterial	-	0	861		kraken2:Homo sapiens (taxid 9606)
NODE_3516_length_861_cov_2.021684	0	bacterial	-	0	861		checkv:0_viral_genes
NODE_3517_length_861_cov_1.982143	0	bacterial	-	0	861		kraken2:Murdochiella vaginalis (taxid 1852373)
NODE_3518_length_861_cov_1.621173	0	bacterial	-	0	861		checkv:0_viral_genes
NODE_3519_length_861_cov_1.405612	0	bacterial	-	0	861		kraken2:Homo sapiens (taxid 9606)
NODE_351_length_12619_cov_3.472891	3	free_phage	E1a	1	12619	phage	
NODE_3520_length_861_cov_1.201531	0	bacterial	-	0	861		checkv:0_viral_genes
NODE_3521_length_861_cov_0.993622	3	free_phage	E1a	1	861	phage	
NODE_3522_length_860_cov_28.448276	0	bacterial	-	0	860		kraken2:Prevotella bivia (taxid 28125)
NODE_3523_length_860_cov_2.835249	0	bacterial	-	0	860		checkv:0_viral_genes
NODE_3524_length_860_cov_2.374202	-1	ambiguous	-	0	860		no_gene_classification
NODE_3525_length_860_cov_2.362708	3	free_phage	E1a	1	860	phage	
NODE_3526_length_860_cov_2.173691	0	bacterial	-	0	860		checkv:0_viral_genes
NODE_3527_length_860_cov_1.795658	0	bacterial	-	0	860		checkv:0_viral_genes
NODE_3528_length_859_cov_166.845269	-1	ambiguous	-	0	859		no_gene_classification
NODE_3529_length_859_cov_2.081841	-1	ambiguous	-	0	859		no_gene_classification
NODE_352_length_12515_cov_13.726483	3	free_phage	E1a,E1b	1	12515	phage	
NODE_3530_length_859_cov_2.066496	0	bacterial	-	0	859		checkv:0_viral_genes
NODE_3531_length_859_cov_1.987212	-1	ambiguous	-	0	859		no_gene_classification
NODE_3532_length_859_cov_1.884910	0	bacterial	-	0	859		checkv:0_viral_genes
NODE_3533_length_859_cov_1.746803	3	free_phage	E1a	1	859	phage	
NODE_3534_length_858_cov_20.572343	3	free_phage	E1b	1	858		
NODE_3535_length_858_cov_1.989757	2	free_phage	E1a,E1b,E2	2	858	phage	
NODE_3536_length_858_cov_1.731114	0	bacterial	-	0	858		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_3537_length_858_cov_1.421255	0	bacterial	-	0	858		checkv:0_viral_genes
NODE_3538_length_857_cov_8.198718	0	bacterial	-	0	857		kraken2:Hoylesella buccalis (taxid 28127)
NODE_3539_length_857_cov_2.480769	0	bacterial	-	0	857		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_353_length_12513_cov_9.786185	3	free_phage	E1a	1	12513	phage	
NODE_3540_length_857_cov_2.367949	0	bacterial	-	0	857		kraken2:Homo sapiens (taxid 9606)
NODE_3541_length_857_cov_1.735897	0	bacterial	-	0	857		checkv:0_viral_genes
NODE_3542_length_857_cov_1.423077	-1	ambiguous	-	0	857		no_gene_classification
NODE_3543_length_856_cov_2.469833	0	bacterial	-	0	856		kraken2:Homo sapiens (taxid 9606)
NODE_3544_length_856_cov_2.183569	0	bacterial	-	0	856		kraken2:Homo sapiens (taxid 9606)
NODE_3545_length_856_cov_1.899872	-1	ambiguous	-	0	856		no_gene_classification
NODE_3546_length_856_cov_1.896021	0	bacterial	-	0	856		checkv:0_viral_genes
NODE_3547_length_855_cov_1.305913	-1	ambiguous	-	0	855		no_gene_classification
NODE_3548_length_854_cov_59.908623	0	bacterial	-	0	854		kraken2:Prevotella bivia (taxid 28125)
NODE_3549_length_854_cov_34.185328	-1	ambiguous	-	0	854		no_gene_classification
NODE_354_length_12500_cov_11.820655	3	free_phage	E1a	1	12500	phage	
NODE_3550_length_854_cov_3.738739	0	bacterial	-	0	854		kraken2:Homo sapiens (taxid 9606)
NODE_3551_length_854_cov_2.644788	0	bacterial	-	0	854		checkv:0_viral_genes
NODE_3552_length_854_cov_1.989704	-1	ambiguous	-	0	854		no_gene_classification
NODE_3553_length_854_cov_1.469755	0	bacterial	-	0	854		checkv:0_viral_genes
NODE_3554_length_854_cov_1.428571	0	bacterial	-	0	854		checkv:0_viral_genes
NODE_3555_length_854_cov_1.310167	0	bacterial	-	0	854		checkv:0_viral_genes
NODE_3556_length_854_cov_1.155727	3	free_phage	E1a	1	854	phage	
NODE_3557_length_854_cov_1.047619	0	bacterial	-	0	854		checkv:0_viral_genes
NODE_3558_length_853_cov_14.260309	-1	ambiguous	-	0	853		no_gene_classification
NODE_3559_length_853_cov_2.850515	0	bacterial	-	0	853		checkv:0_viral_genes
NODE_355_length_12480_cov_10.806740	3	free_phage	E4	1	12480		crispr_spacer_hit:NODE_355_length_12480_cov_10_CRISPR_1_spacer_1
NODE_3560_length_853_cov_2.480670	-1	ambiguous	-	0	853		no_gene_classification
NODE_3561_length_853_cov_2.386598	-1	ambiguous	-	0	853		no_gene_classification
NODE_3562_length_853_cov_2.002577	0	bacterial	-	0	853		checkv:0_viral_genes
NODE_3563_length_853_cov_1.658505	0	bacterial	-	0	853		checkv:0_viral_genes
NODE_3564_length_853_cov_1.435567	0	bacterial	-	0	853		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_3565_length_853_cov_1.416237	-1	ambiguous	-	0	853		no_gene_classification
NODE_3566_length_853_cov_1.157216	0	bacterial	-	0	853		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_3567_length_853_cov_1.136598	0	bacterial	-	0	853		checkv:0_viral_genes
NODE_3568_length_852_cov_3.150968	0	bacterial	-	0	852		kraken2:Homo sapiens (taxid 9606)
NODE_3569_length_852_cov_1.718710	0	bacterial	-	0	852		kraken2:Homo sapiens (taxid 9606)
NODE_356_length_12433_cov_67.246439	3	free_phage	E1a	1	12433	phage	
NODE_3570_length_852_cov_1.050323	0	bacterial	-	0	852		kraken2:Homo sapiens (taxid 9606)
NODE_3571_length_851_cov_35.773902	0	bacterial	-	0	851		checkv:0_viral_genes
NODE_3572_length_851_cov_2.390181	0	bacterial	-	0	851		kraken2:Homo sapiens (taxid 9606)
NODE_3573_length_851_cov_2.095607	0	bacterial	-	0	851		kraken2:Homo sapiens (taxid 9606)
NODE_3574_length_851_cov_1.856589	0	bacterial	-	0	851		kraken2:Homo sapiens (taxid 9606)
NODE_3575_length_851_cov_1.556848	0	bacterial	-	0	851		checkv:0_viral_genes
NODE_3576_length_850_cov_3.754204	-1	ambiguous	-	0	850		no_gene_classification
NODE_3577_length_850_cov_3.153946	3	free_phage	E1a	1	850	phage	
NODE_3578_length_850_cov_2.584735	0	bacterial	-	0	850		kraken2:Homo sapiens (taxid 9606)
NODE_3579_length_850_cov_1.914618	0	bacterial	-	0	850		kraken2:Homo sapiens (taxid 9606)
NODE_357_length_12378_cov_3.543045	3	free_phage	E1a	1	12378	phage	
