contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_39867_length_265_cov_1.180851	-1	ambiguous	-	0	265		no_gene_classification
NODE_39868_length_265_cov_1.180851	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39869_length_265_cov_1.180851	-1	ambiguous	-	0	265		no_gene_classification
NODE_3986_length_1914_cov_11.266195	0	bacterial	-	0	1914		checkv:0_viral_genes
NODE_39870_length_265_cov_1.180851	-1	ambiguous	-	0	265		no_gene_classification
NODE_39871_length_265_cov_1.180851	-1	ambiguous	-	0	265		no_gene_classification
NODE_39872_length_265_cov_1.180851	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39873_length_265_cov_1.180851	0	bacterial	-	0	265		kraken2:Streptococcus mitis (taxid 28037)
NODE_39874_length_265_cov_1.180851	0	bacterial	-	0	265		kraken2:Homo sapiens (taxid 9606)
NODE_39875_length_265_cov_1.180851	3	free_phage	E1b	1	265		
NODE_39876_length_265_cov_1.180851	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39877_length_265_cov_1.180851	-1	ambiguous	-	0	265		no_gene_classification
NODE_39878_length_265_cov_1.180851	0	bacterial	-	0	265		kraken2:Streptococcus anginosus (taxid 1328)
NODE_39879_length_265_cov_1.180851	0	bacterial	-	0	265		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_3987_length_1914_cov_7.841590	0	bacterial	-	0	1914		checkv:0_viral_genes
NODE_39880_length_265_cov_1.180851	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39881_length_265_cov_1.180851	3	free_phage	E1a	1	265	phage	
NODE_39882_length_265_cov_1.180851	-1	ambiguous	-	0	265		no_gene_classification
NODE_39883_length_265_cov_1.180851	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39884_length_265_cov_1.180851	0	bacterial	-	0	265		kraken2:Varibaculum prostatecancerukia (taxid 2811781)
NODE_39885_length_265_cov_1.180851	0	bacterial	-	0	265		kraken2:Prevotella jejuni (taxid 1177574)
NODE_39886_length_265_cov_1.180851	-1	ambiguous	-	0	265		no_gene_classification
NODE_39887_length_265_cov_1.180851	3	free_phage	E1b	1	265		
NODE_39888_length_265_cov_1.180851	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39889_length_265_cov_1.180851	-1	ambiguous	-	0	265		no_gene_classification
NODE_3988_length_1914_cov_7.237343	0	bacterial	-	0	1914		checkv:0_viral_genes
NODE_39890_length_265_cov_1.180851	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39891_length_265_cov_1.180851	-1	ambiguous	-	0	265		no_gene_classification
NODE_39892_length_265_cov_1.180851	3	free_phage	E1b	1	265		
NODE_39893_length_265_cov_1.180851	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39894_length_265_cov_1.180851	0	bacterial	-	0	265		kraken2:Prevotella corporis (taxid 28128)
NODE_39895_length_265_cov_1.180851	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39896_length_265_cov_1.180851	-1	ambiguous	-	0	265		no_gene_classification
NODE_39897_length_265_cov_1.180851	-1	ambiguous	-	0	265		no_gene_classification
NODE_39898_length_265_cov_1.180851	0	bacterial	-	0	265		kraken2:Peptoniphilus harei (taxid 54005)
NODE_39899_length_265_cov_1.180851	-1	ambiguous	-	0	265		no_gene_classification
NODE_3989_length_1913_cov_11.246187	0	bacterial	-	0	1913		checkv:0_viral_genes
NODE_398_length_17993_cov_84.320440	3	free_phage	E5	1	17993		rca_validated
NODE_39900_length_265_cov_1.180851	0	bacterial	-	0	265		kraken2:Varibaculum prostatecancerukia (taxid 2811781)
NODE_39901_length_265_cov_1.180851	-1	ambiguous	-	0	265		no_gene_classification
NODE_39902_length_265_cov_1.180851	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39903_length_265_cov_1.180851	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39904_length_265_cov_1.180851	3	free_phage	E1a	1	265	phage	
NODE_39905_length_265_cov_1.170213	0	bacterial	-	0	265		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_39906_length_265_cov_1.159574	-1	ambiguous	-	0	265		no_gene_classification
NODE_39907_length_265_cov_1.148936	-1	ambiguous	-	0	265		no_gene_classification
NODE_39908_length_265_cov_1.132979	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39909_length_265_cov_1.127660	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_3990_length_1913_cov_5.377996	0	bacterial	-	0	1913		kraken2:Homo sapiens (taxid 9606)
NODE_39910_length_265_cov_1.117021	0	bacterial	-	0	265		kraken2:Prevotella corporis (taxid 28128)
NODE_39911_length_265_cov_1.101064	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39912_length_265_cov_1.058511	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39913_length_265_cov_1.042553	0	bacterial	-	0	265		kraken2:Homo sapiens (taxid 9606)
NODE_39914_length_265_cov_1.042553	-1	ambiguous	-	0	265		no_gene_classification
NODE_39915_length_265_cov_1.000000	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39916_length_265_cov_0.978723	0	bacterial	-	0	265		kraken2:Prevotella nigrescens (taxid 28133)
NODE_39917_length_265_cov_0.962766	-1	ambiguous	-	0	265		no_gene_classification
NODE_39918_length_265_cov_0.962766	0	bacterial	-	0	265		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_39919_length_265_cov_0.936170	-1	ambiguous	-	0	265		no_gene_classification
NODE_3991_length_1913_cov_3.264706	0	bacterial	-	0	1913		kraken2:Prevotella sp. Rep29 (taxid 2691580)
NODE_39920_length_265_cov_0.930851	-1	ambiguous	-	0	265		no_gene_classification
NODE_39921_length_265_cov_0.898936	0	bacterial	-	0	265		kraken2:Ureaplasma urealyticum (taxid 2130)
NODE_39922_length_265_cov_0.882979	-1	ambiguous	-	0	265		no_gene_classification
NODE_39923_length_265_cov_0.867021	3	free_phage	E1a	1	265	phage	
NODE_39924_length_265_cov_0.851064	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39925_length_265_cov_0.845745	-1	ambiguous	-	0	265		no_gene_classification
NODE_39926_length_265_cov_0.840426	0	bacterial	-	0	265		kraken2:Streptococcus anginosus (taxid 1328)
NODE_39927_length_265_cov_0.787234	3	free_phage	E1a,E1b	1	265	phage	
NODE_39928_length_265_cov_0.787234	3	free_phage	E1a	1	265	phage	
NODE_39929_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_3992_length_1913_cov_2.582789	0	bacterial	-	0	1913		checkv:0_viral_genes
NODE_39930_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39931_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Streptococcus pneumoniae (taxid 1313)
NODE_39932_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Hoylesella buccalis (taxid 28127)
NODE_39933_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39934_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39935_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Streptococcus pneumoniae (taxid 1313)
NODE_39936_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39937_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39938_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39939_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Abyssicoccus albus (taxid 1817405)
NODE_3993_length_1913_cov_2.122549	0	bacterial	-	0	1913		checkv:0_viral_genes
NODE_39940_length_265_cov_0.787234	3	free_phage	E1b	1	265		
NODE_39941_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39942_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39943_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39944_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39945_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39946_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39947_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39948_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_39949_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Streptococcus (taxid 1301)
NODE_3994_length_1912_cov_2.164033	0	bacterial	-	0	1912		checkv:0_viral_genes
NODE_39950_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39951_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39952_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39953_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Streptococcus (taxid 1301)
NODE_39954_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39955_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39956_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39957_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39958_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39959_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_3995_length_1912_cov_1.950954	0	bacterial	-	0	1912		checkv:0_viral_genes
NODE_39960_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Varibaculum prostatecancerukia (taxid 2811781)
NODE_39961_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39962_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39963_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Anaerococcus (taxid 165779)
NODE_39964_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39965_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Campylobacter hominis (taxid 76517)
NODE_39966_length_265_cov_0.787234	3	free_phage	E1a,E1b	1	265	phage	
NODE_39967_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39968_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39969_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_3996_length_1912_cov_1.586376	0	bacterial	-	0	1912		kraken2:Homo sapiens (taxid 9606)
NODE_39970_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Anaerococcus prevotii DSM 20548 (taxid 525919)
NODE_39971_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39972_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39973_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39974_length_265_cov_0.787234	3	free_phage	E1a	1	265	phage	
NODE_39975_length_265_cov_0.787234	3	free_phage	E1a,E1b	1	265	phage	
NODE_39976_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39977_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Campylobacter hominis ATCC BAA-381 (taxid 360107)
NODE_39978_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Campylobacter hominis (taxid 76517)
NODE_39979_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_3997_length_1911_cov_27.211014	0	bacterial	-	0	1911		kraken2:Gardnerella piotii (taxid 2792977)
NODE_39980_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_39981_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Streptococcus anginosus (taxid 1328)
NODE_39982_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39983_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Homo sapiens (taxid 9606)
NODE_39984_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Corynebacterium hindlerae (taxid 699041)
NODE_39985_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39986_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39987_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39988_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Finegoldia magna (taxid 1260)
NODE_39989_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_3998_length_1911_cov_9.067612	0	bacterial	-	0	1911		checkv:0_viral_genes
NODE_39990_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Streptococcus sp. NSJ-72 (taxid 2763068)
NODE_39991_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39992_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39993_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39994_length_265_cov_0.787234	3	free_phage	E1b	1	265		
NODE_39995_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_39996_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_39997_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_39998_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Ezakiella coagulans (taxid 46507)
NODE_39999_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_3999_length_1911_cov_1.655398	0	bacterial	-	0	1911		checkv:0_viral_genes
NODE_399_length_17980_cov_16.944479	3	free_phage	E1a,E1b	1	17980	phage	
NODE_39_length_102198_cov_8.071366	3	free_phage	E1a	1	102198	phage	
NODE_3_length_256985_cov_11.849102	3	free_phage	E1a	1	256985	phage	
NODE_40000_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40001_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40002_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_40003_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40004_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40005_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Prevotella corporis (taxid 28128)
NODE_40006_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Homo sapiens (taxid 9606)
NODE_40007_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40008_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40009_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_4000_length_1910_cov_3.270049	0	bacterial	-	0	1910		checkv:0_viral_genes
NODE_40010_length_265_cov_0.787234	3	free_phage	E1a	1	265	phage	
NODE_40011_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Ezakiella coagulans (taxid 46507)
NODE_40012_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Streptococcus pseudopneumoniae IS7493 (taxid 1054460)
NODE_40013_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Prevotella corporis (taxid 28128)
NODE_40014_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40015_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Campylobacter hominis (taxid 76517)
NODE_40016_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40017_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Actinomycetota (taxid 201174)
NODE_40018_length_265_cov_0.787234	3	free_phage	E1b	1	265		
NODE_40019_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_4001_length_1909_cov_3.051856	3	free_phage	E1b	1	1909		
NODE_40020_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40021_length_265_cov_0.787234	3	free_phage	E1a	1	265	phage	
NODE_40022_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40023_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40024_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40025_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40026_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Streptococcus anginosus (taxid 1328)
NODE_40027_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40028_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40029_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_4002_length_1909_cov_2.111900	3	free_phage	E1a	1	1909	phage	
NODE_40030_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40031_length_265_cov_0.787234	3	free_phage	E1a	1	265	phage	
NODE_40032_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40033_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40034_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40035_length_265_cov_0.787234	3	free_phage	E1a	1	265	phage	
NODE_40036_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Prevotella bivia (taxid 28125)
NODE_40037_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40038_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_40039_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_4003_length_1908_cov_3.448389	0	bacterial	-	0	1908		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_40040_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40041_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40042_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40043_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Ureaplasma urealyticum (taxid 2130)
NODE_40044_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40045_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Homo sapiens (taxid 9606)
NODE_40046_length_265_cov_0.787234	3	free_phage	E1a	1	265	phage	
NODE_40047_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40048_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Fusobacterium (taxid 848)
NODE_40049_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_4004_length_1908_cov_1.473512	0	bacterial	-	0	1908		checkv:0_viral_genes
NODE_40050_length_265_cov_0.787234	3	free_phage	E1a,E1b	1	265	phage	
NODE_40051_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Microbacterium sp. PM5 (taxid 2014534)
NODE_40052_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_40053_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_40054_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Corynebacterium (taxid 1716)
NODE_40055_length_265_cov_0.787234	3	free_phage	E1b	1	265		
NODE_40056_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40057_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40058_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40059_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_4005_length_1907_cov_90.436066	3	free_phage	E5	1	1907		rca_validated
NODE_40060_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40061_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40062_length_265_cov_0.787234	2	free_phage	E1a,E2	2	265	phage	
NODE_40063_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40064_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40065_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Schaalia turicensis (taxid 131111)
NODE_40066_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40067_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_40068_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_40069_length_265_cov_0.787234	3	free_phage	E1b	1	265		
NODE_4006_length_1906_cov_2.050847	0	bacterial	-	0	1906		checkv:0_viral_genes
NODE_40070_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Sphingomonadaceae (taxid 41297)
NODE_40071_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_40072_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Streptococcus anginosus (taxid 1328)
NODE_40073_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40074_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40075_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40076_length_265_cov_0.787234	3	free_phage	E1b	1	265		
NODE_40077_length_265_cov_0.787234	3	free_phage	E1b	1	265		
NODE_40078_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40079_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_4007_length_1905_cov_13.214989	0	bacterial	-	0	1905		checkv:0_viral_genes
NODE_40080_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Homo sapiens (taxid 9606)
NODE_40081_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40082_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40083_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40084_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40085_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40086_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40087_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40088_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Streptococcus anginosus (taxid 1328)
NODE_40089_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_4008_length_1905_cov_3.764223	2	free_phage	E1a,E2	2	1905	phage	
NODE_40090_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40091_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40092_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_40093_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40094_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Prevotella corporis (taxid 28128)
NODE_40095_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40096_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40097_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40098_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40099_length_265_cov_0.787234	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_4009_length_1905_cov_2.625821	0	bacterial	-	0	1905		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_400_length_17797_cov_10.017156	3	free_phage	E1a	1	17797	phage	
NODE_40100_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Corynebacterium sp. NML98-0116 (taxid 702967)
NODE_40101_length_265_cov_0.787234	-1	ambiguous	-	0	265		no_gene_classification
NODE_40102_length_265_cov_0.787234	0	bacterial	-	0	265		kraken2:Ezakiella coagulans (taxid 46507)
NODE_40103_length_265_cov_0.781915	-1	ambiguous	-	0	265		no_gene_classification
NODE_40104_length_265_cov_0.781915	-1	ambiguous	-	0	265		no_gene_classification
NODE_40105_length_265_cov_0.776596	0	bacterial	-	0	265		checkv:0_viral_genes
NODE_40106_length_265_cov_0.771277	-1	ambiguous	-	0	265		no_gene_classification
NODE_40107_length_265_cov_0.765957	0	bacterial	-	0	265		kraken2:Streptococcus anginosus (taxid 1328)
NODE_40108_length_265_cov_0.765957	-1	ambiguous	-	0	265		no_gene_classification
NODE_40109_length_265_cov_0.765957	-1	ambiguous	-	0	265		no_gene_classification
NODE_4010_length_1904_cov_7.662288	-1	ambiguous	-	0	1904		no_gene_classification
NODE_40110_length_265_cov_0.734043	0	bacterial	-	0	265		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_40111_length_265_cov_0.723404	-1	ambiguous	-	0	265		no_gene_classification
NODE_40112_length_265_cov_0.680851	3	free_phage	E1b	1	265		
NODE_40113_length_264_cov_420.171123	-1	ambiguous	-	0	264		no_gene_classification
NODE_40114_length_264_cov_27.978610	3	free_phage	E1b	1	264		
NODE_40115_length_264_cov_10.711230	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40116_length_264_cov_6.112299	-1	ambiguous	-	0	264		no_gene_classification
NODE_40117_length_264_cov_4.577540	3	free_phage	E1b	1	264		
NODE_40118_length_264_cov_4.219251	-1	ambiguous	-	0	264		no_gene_classification
NODE_40119_length_264_cov_3.668449	3	free_phage	E1b	1	264		
NODE_4011_length_1904_cov_3.917898	3	free_phage	E1a	1	1904	phage	
NODE_40120_length_264_cov_3.165775	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40121_length_264_cov_3.165775	-1	ambiguous	-	0	264		no_gene_classification
NODE_40122_length_264_cov_3.165775	0	bacterial	-	0	264		kraken2:Homo sapiens (taxid 9606)
NODE_40123_length_264_cov_3.106952	-1	ambiguous	-	0	264		no_gene_classification
NODE_40124_length_264_cov_2.770053	-1	ambiguous	-	0	264		no_gene_classification
NODE_40125_length_264_cov_2.770053	0	bacterial	-	0	264		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_40126_length_264_cov_2.663102	-1	ambiguous	-	0	264		no_gene_classification
NODE_40127_length_264_cov_2.374332	-1	ambiguous	-	0	264		no_gene_classification
NODE_40128_length_264_cov_2.374332	0	bacterial	-	0	264		checkv:0_viral_genes
NODE_40129_length_264_cov_2.374332	-1	ambiguous	-	0	264		no_gene_classification
NODE_4012_length_1904_cov_1.997811	3	free_phage	E1a	1	1904	phage	
NODE_40130_length_264_cov_2.181818	0	bacterial	-	0	264		kraken2:Streptococcus anginosus (taxid 1328)
NODE_40131_length_264_cov_2.139037	3	free_phage	E1b	1	264		
NODE_40132_length_264_cov_2.139037	3	free_phage	E1b	1	264		
NODE_40133_length_264_cov_1.978610	0	bacterial	-	0	264		kraken2:Ezakiella coagulans (taxid 46507)
NODE_40134_length_264_cov_1.978610	0	bacterial	-	0	264		kraken2:Bacteroidales (taxid 171549)
NODE_40135_length_264_cov_1.978610	-1	ambiguous	-	0	264		no_gene_classification
