length_bin	length_bp	tool_a	tool_b	b	c	n_discordant	statistic	p_value	method	q_value	significant_bh
L10000_fragments	10000	PPR-Meta	geNomad	21	100	121	50.281	1.3323786518526504e-12	chi2_cc	0.0	True
L10000_fragments	10000	Seeker	Sourmash	20	568	588	508.8588	0.0	chi2_cc	0.0	True
L10000_fragments	10000	Seeker	TransGINmer	48	548	596	417.7869	0.0	chi2_cc	0.0	True
L10000_fragments	10000	Seeker	VIBRANT	6	570	576	550.2934	0.0	chi2_cc	0.0	True
L10000_fragments	10000	Seeker	VirFinder	8	511	519	485.5568	0.0	chi2_cc	0.0	True
L10000_fragments	10000	Seeker	VirSorter	8	564	572	538.5052	0.0	chi2_cc	0.0	True
L10000_fragments	10000	Seeker	VirSorter2	9	583	592	554.6098	0.0	chi2_cc	0.0	True
L10000_fragments	10000	Seeker	ViraLM	16	575	591	526.8426	0.0	chi2_cc	0.0	True
L10000_fragments	10000	Seeker	geNomad	8	577	585	551.494	0.0	chi2_cc	0.0	True
L10000_fragments	10000	Sourmash	TransGINmer	95	47	142	15.5563	8.008272529835825e-05	chi2_cc	0.000107	True
L10000_fragments	10000	Sourmash	VIBRANT	6	22	28	8.0357	0.004586392080253465	chi2_cc	0.005878	True
L10000_fragments	10000	Sourmash	VirFinder	61	16	77	25.1429	5.323647244148688e-07	chi2_cc	1e-06	True
L10000_fragments	10000	Sourmash	VirSorter	14	22	36	1.3611	0.24334500914876267	chi2_cc	0.280309	False
L10000_fragments	10000	Sourmash	VirSorter2	19	45	64	9.7656	0.001778050598216896	chi2_cc	0.002345	True
L10000_fragments	10000	Sourmash	ViraLM	44	55	99	1.0101	0.31487864133641974	chi2_cc	0.353753	False
L10000_fragments	10000	Sourmash	geNomad	32	53	85	4.7059	0.030059567892412487	chi2_cc	0.037472	True
L10000_fragments	10000	TransGINmer	VIBRANT	33	97	130	30.5308	3.286131100566081e-08	chi2_cc	0.0	True
L10000_fragments	10000	TransGINmer	VirFinder	71	74	145	0.0276	0.8680853684525341	chi2_cc	0.868085	False
L10000_fragments	10000	TransGINmer	VirSorter	40	96	136	22.2426	2.402771482001853e-06	chi2_cc	3e-06	True
L10000_fragments	10000	TransGINmer	VirSorter2	23	97	120	44.4083	2.6655011531317996e-11	chi2_cc	0.0	True
L10000_fragments	10000	TransGINmer	ViraLM	26	85	111	30.3063	3.689244831850402e-08	chi2_cc	0.0	True
L10000_fragments	10000	TransGINmer	geNomad	23	92	115	40.2087	2.282301014844279e-10	chi2_cc	0.0	True
L10000_fragments	10000	VIBRANT	VirFinder	64	3	67	53.7313	2.298161660974074e-13	chi2_cc	0.0	True
L10000_fragments	10000	VIBRANT	VirSorter	13	5	18	13.0	0.09625244140625	exact_binomial	0.116786	False
L10000_fragments	10000	VIBRANT	VirSorter2	15	25	40	2.025	0.15472892348537437	chi2_cc	0.182861	False
L10000_fragments	10000	VIBRANT	ViraLM	39	34	73	0.2192	0.6396668933244998	chi2_cc	0.661474	False
L10000_fragments	10000	VIBRANT	geNomad	26	31	57	0.2807	0.5962416305866569	chi2_cc	0.623655	False
L10000_fragments	10000	VirFinder	VirSorter	13	66	79	34.2278	4.9022393922015794e-09	chi2_cc	0.0	True
L10000_fragments	10000	VirFinder	VirSorter2	15	86	101	48.5149	3.2779334802057747e-12	chi2_cc	0.0	True
L10000_fragments	10000	VirFinder	ViraLM	33	89	122	24.7951	6.37599418262802e-07	chi2_cc	1e-06	True
L10000_fragments	10000	VirFinder	geNomad	25	91	116	36.4224	1.5886576498758131e-09	chi2_cc	0.0	True
L10000_fragments	10000	VirSorter	VirSorter2	14	32	46	6.2826	0.0121928486136611	chi2_cc	0.01541	True
L10000_fragments	10000	VirSorter	ViraLM	39	42	81	0.0494	0.8241408957418852	chi2_cc	0.833298	False
L10000_fragments	10000	VirSorter	geNomad	27	40	67	2.1493	0.14263920633056815	chi2_cc	0.170792	False
L10000_fragments	10000	VirSorter2	ViraLM	38	23	61	3.2131	0.07305029748636327	chi2_cc	0.089832	False
L10000_fragments	10000	VirSorter2	geNomad	23	18	41	0.3902	0.5321712241488488	chi2_cc	0.576519	False
L10000_fragments	10000	ViraLM	geNomad	27	37	64	1.2656	0.2605890342736178	chi2_cc	0.29642	False
