contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_33_length_21829_cov_5.632769	3	free_phage	E1a	1	21829	phage	
NODE_3400_length_544_cov_2.535332	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_3401_length_544_cov_2.336188	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_3402_length_544_cov_1.721627	0	bacterial	-	0	544		checkv:0_viral_genes
NODE_3403_length_544_cov_1.584582	-1	ambiguous	-	0	544		no_gene_classification
NODE_3404_length_544_cov_1.494647	0	bacterial	-	0	544		checkv:0_viral_genes
NODE_3405_length_544_cov_1.387580	3	free_phage	E1a	1	544	phage	
NODE_3406_length_544_cov_1.267666	-1	ambiguous	-	0	544		no_gene_classification
NODE_3407_length_544_cov_1.267666	0	bacterial	-	0	544		checkv:0_viral_genes
NODE_3408_length_544_cov_1.209850	-1	ambiguous	-	0	544		no_gene_classification
NODE_3409_length_544_cov_1.207709	0	bacterial	-	0	544		checkv:0_viral_genes
NODE_340_length_3051_cov_2.733692	0	bacterial	-	0	3051		kraken2:Homo sapiens (taxid 9606)
NODE_3410_length_544_cov_1.109208	0	bacterial	-	0	544		checkv:0_viral_genes
NODE_3411_length_544_cov_1.102784	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_3412_length_544_cov_0.745182	0	bacterial	-	0	544		kraken2:Homo sapiens (taxid 9606)
NODE_3413_length_543_cov_3.652361	0	bacterial	-	0	543		kraken2:Hoylesella buccalis (taxid 28127)
NODE_3414_length_543_cov_2.532189	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_3415_length_543_cov_2.343348	0	bacterial	-	0	543		kraken2:Anaerococcus mediterraneensis (taxid 1870984)
NODE_3416_length_543_cov_2.083691	0	bacterial	-	0	543		kraken2:Lactobacillus iners (taxid 147802)
NODE_3417_length_543_cov_2.064378	-1	ambiguous	-	0	543		no_gene_classification
NODE_3418_length_543_cov_1.746781	-1	ambiguous	-	0	543		no_gene_classification
NODE_3419_length_543_cov_1.716738	0	bacterial	-	0	543		checkv:0_viral_genes
NODE_341_length_3041_cov_6.218286	3	free_phage	E1a	1	3041	phage	
NODE_3420_length_543_cov_1.697425	3	free_phage	E1b	1	543		
NODE_3421_length_543_cov_1.587983	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_3422_length_543_cov_1.534335	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_3423_length_543_cov_1.523605	0	bacterial	-	0	543		checkv:0_viral_genes
NODE_3424_length_543_cov_1.429185	0	bacterial	-	0	543		kraken2:Homo sapiens (taxid 9606)
NODE_3425_length_543_cov_1.150215	0	bacterial	-	0	543		checkv:0_viral_genes
NODE_3426_length_543_cov_1.111588	3	free_phage	E1a	1	543	phage	
NODE_3427_length_542_cov_2.387097	3	free_phage	E1a	1	542	phage	
NODE_3428_length_542_cov_1.591398	0	bacterial	-	0	542		checkv:0_viral_genes
NODE_3429_length_542_cov_1.432258	-1	ambiguous	-	0	542		no_gene_classification
NODE_342_length_3019_cov_8.060843	0	bacterial	-	0	3019		checkv:0_viral_genes
NODE_3430_length_542_cov_1.432258	0	bacterial	-	0	542		checkv:0_viral_genes
NODE_3431_length_542_cov_1.113978	-1	ambiguous	-	0	542		no_gene_classification
NODE_3432_length_542_cov_1.113978	0	bacterial	-	0	542		kraken2:Homo sapiens (taxid 9606)
NODE_3433_length_542_cov_1.038710	0	bacterial	-	0	542		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_3434_length_541_cov_2.232759	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_3435_length_541_cov_2.232759	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_3436_length_541_cov_2.086207	0	bacterial	-	0	541		checkv:0_viral_genes
NODE_3437_length_541_cov_1.754310	2	free_phage	E1a,E2	2	541	phage	
NODE_3438_length_541_cov_1.625000	3	free_phage	E1b	1	541		
NODE_3439_length_541_cov_1.594828	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_343_length_3009_cov_2.578104	3	free_phage	E1a	1	3009	phage	
NODE_3440_length_541_cov_1.482759	0	bacterial	-	0	541		kraken2:Prevotella corporis (taxid 28128)
NODE_3441_length_541_cov_1.353448	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_3442_length_541_cov_1.275862	0	bacterial	-	0	541		checkv:0_viral_genes
NODE_3443_length_541_cov_1.275862	0	bacterial	-	0	541		kraken2:Homo sapiens (taxid 9606)
NODE_3444_length_541_cov_1.275862	0	bacterial	-	0	541		kraken2:Porphyromonas somerae (taxid 322095)
NODE_3445_length_540_cov_2.557235	0	bacterial	-	0	540		kraken2:Homo sapiens (taxid 9606)
NODE_3446_length_540_cov_1.917927	3	free_phage	E1a	1	540	phage	
NODE_3447_length_540_cov_1.872570	0	bacterial	-	0	540		checkv:0_viral_genes
NODE_3448_length_540_cov_1.598272	0	bacterial	-	0	540		checkv:0_viral_genes
NODE_3449_length_540_cov_1.438445	3	free_phage	E1a	1	540	phage	
NODE_344_length_3007_cov_5.405461	0	bacterial	-	0	3007		checkv:0_viral_genes
NODE_3450_length_540_cov_1.278618	0	bacterial	-	0	540		kraken2:Capnocytophaga canimorsus (taxid 28188)
NODE_3451_length_540_cov_1.118790	-1	ambiguous	-	0	540		no_gene_classification
NODE_3452_length_540_cov_1.118790	3	free_phage	E1b	1	540		
NODE_3453_length_539_cov_2.402597	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_3454_length_539_cov_2.227273	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_3455_length_539_cov_1.967532	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_3456_length_539_cov_1.824675	3	free_phage	E1b	1	539		
NODE_3457_length_539_cov_1.601732	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_3458_length_539_cov_1.450216	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_3459_length_539_cov_1.441558	0	bacterial	-	0	539		checkv:0_viral_genes
NODE_345_length_3003_cov_3.871155	3	free_phage	E1b	1	3003		
NODE_3460_length_539_cov_1.411255	0	bacterial	-	0	539		kraken2:Homo sapiens (taxid 9606)
NODE_3461_length_539_cov_1.281385	0	bacterial	-	0	539		checkv:0_viral_genes
NODE_3462_length_539_cov_0.961039	0	bacterial	-	0	539		checkv:0_viral_genes
NODE_3463_length_539_cov_0.961039	-1	ambiguous	-	0	539		no_gene_classification
NODE_3464_length_539_cov_0.800866	3	free_phage	E1b	1	539		
NODE_3465_length_538_cov_2.481562	0	bacterial	-	0	538		kraken2:Homo sapiens (taxid 9606)
NODE_3466_length_538_cov_2.247289	0	bacterial	-	0	538		kraken2:Homo sapiens (taxid 9606)
NODE_3467_length_538_cov_2.086768	3	free_phage	E1a	1	538	phage	
NODE_3468_length_538_cov_1.852495	0	bacterial	-	0	538		kraken2:Homo sapiens (taxid 9606)
NODE_3469_length_538_cov_1.765727	0	bacterial	-	0	538		kraken2:Homo sapiens (taxid 9606)
NODE_346_length_2972_cov_4.498791	0	bacterial	-	0	2972		checkv:0_viral_genes
NODE_3470_length_538_cov_1.605206	3	free_phage	E1a	1	538	phage	
NODE_3471_length_538_cov_1.529284	0	bacterial	-	0	538		kraken2:Homo sapiens (taxid 9606)
NODE_3472_length_538_cov_1.444685	0	bacterial	-	0	538		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_3473_length_538_cov_1.444685	-1	ambiguous	-	0	538		no_gene_classification
NODE_3474_length_538_cov_1.368764	3	free_phage	E1a	1	538	phage	
NODE_3475_length_538_cov_1.123644	2	free_phage	E1a,E1b,E2	2	538	phage	
NODE_3476_length_538_cov_0.982646	0	bacterial	-	0	538		checkv:0_viral_genes
NODE_3477_length_538_cov_0.963124	0	bacterial	-	0	538		checkv:0_viral_genes
NODE_3478_length_537_cov_2.091304	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_3479_length_537_cov_1.930435	0	bacterial	-	0	537		checkv:0_viral_genes
NODE_347_length_2955_cov_2.145587	2	free_phage	E1a,E1b,E2	2	2955	phage	
NODE_3480_length_537_cov_1.930435	0	bacterial	-	0	537		checkv:0_viral_genes
NODE_3481_length_537_cov_1.871739	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_3482_length_537_cov_1.769565	0	bacterial	-	0	537		kraken2:Homo sapiens (taxid 9606)
NODE_3483_length_537_cov_1.447826	0	bacterial	-	0	537		checkv:0_viral_genes
NODE_3484_length_537_cov_1.376087	0	bacterial	-	0	537		checkv:0_viral_genes
NODE_3485_length_537_cov_1.286957	0	bacterial	-	0	537		checkv:0_viral_genes
NODE_3486_length_537_cov_1.239130	0	bacterial	-	0	537		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_3487_length_537_cov_1.126087	-1	ambiguous	-	0	537		no_gene_classification
NODE_3488_length_536_cov_2.071895	0	bacterial	-	0	536		kraken2:Homo sapiens (taxid 9606)
NODE_3489_length_536_cov_1.934641	0	bacterial	-	0	536		checkv:0_viral_genes
NODE_348_length_2948_cov_2.397074	0	bacterial	-	0	2948		kraken2:Homo sapiens (taxid 9606)
NODE_3490_length_536_cov_1.612200	3	free_phage	E1b	1	536		
NODE_3491_length_536_cov_1.612200	0	bacterial	-	0	536		checkv:0_viral_genes
NODE_3492_length_536_cov_1.612200	0	bacterial	-	0	536		kraken2:Homo sapiens (taxid 9606)
NODE_3493_length_536_cov_1.450980	3	free_phage	E1a	1	536	phage	
NODE_3494_length_536_cov_1.363834	0	bacterial	-	0	536		kraken2:Homo sapiens (taxid 9606)
NODE_3495_length_536_cov_1.224401	0	bacterial	-	0	536		checkv:0_viral_genes
NODE_3496_length_536_cov_1.128540	0	bacterial	-	0	536		checkv:0_viral_genes
NODE_3497_length_536_cov_1.052288	0	bacterial	-	0	536		kraken2:Porphyromonas somerae (taxid 322095)
NODE_3498_length_536_cov_0.732026	0	bacterial	-	0	536		checkv:0_viral_genes
NODE_3499_length_535_cov_2.262009	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_349_length_2930_cov_4.216965	0	bacterial	-	0	2930		checkv:0_viral_genes
NODE_34_length_21709_cov_5.680011	3	free_phage	E1a	1	21709	phage	
NODE_3500_length_535_cov_2.076419	3	free_phage	E1a	1	535	phage	
NODE_3501_length_535_cov_1.938865	-1	ambiguous	-	0	535		no_gene_classification
NODE_3502_length_535_cov_1.938865	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_3503_length_535_cov_1.938865	-1	ambiguous	-	0	535		no_gene_classification
NODE_3504_length_535_cov_1.934498	-1	ambiguous	-	0	535		no_gene_classification
NODE_3505_length_535_cov_1.893013	-1	ambiguous	-	0	535		no_gene_classification
NODE_3506_length_535_cov_1.777293	0	bacterial	-	0	535		checkv:0_viral_genes
NODE_3507_length_535_cov_1.655022	0	bacterial	-	0	535		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_3508_length_535_cov_1.615721	3	free_phage	E1a	1	535	phage	
NODE_3509_length_535_cov_1.454148	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_350_length_2927_cov_2.904912	0	bacterial	-	0	2927		checkv:0_viral_genes
NODE_3510_length_535_cov_1.454148	0	bacterial	-	0	535		kraken2:Homo sapiens (taxid 9606)
NODE_3511_length_535_cov_0.969432	0	bacterial	-	0	535		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_3512_length_535_cov_0.969432	0	bacterial	-	0	535		checkv:0_viral_genes
NODE_3513_length_534_cov_9.728665	0	bacterial	-	0	534		kraken2:Homo sapiens (taxid 9606)
NODE_3514_length_534_cov_1.943107	0	bacterial	-	0	534		checkv:0_viral_genes
NODE_3515_length_534_cov_1.774617	0	bacterial	-	0	534		kraken2:Homo sapiens (taxid 9606)
NODE_3516_length_534_cov_1.728665	0	bacterial	-	0	534		kraken2:Homo sapiens (taxid 9606)
NODE_3517_length_534_cov_1.619256	0	bacterial	-	0	534		checkv:0_viral_genes
NODE_3518_length_534_cov_1.216630	0	bacterial	-	0	534		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_3519_length_533_cov_2.489035	0	bacterial	-	0	533		checkv:0_viral_genes
NODE_351_length_2922_cov_4.552197	-1	ambiguous	-	0	2922		no_gene_classification
NODE_3520_length_533_cov_2.434211	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_3521_length_533_cov_2.155702	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_3522_length_533_cov_2.057018	0	bacterial	-	0	533		checkv:0_viral_genes
NODE_3523_length_533_cov_1.947368	0	bacterial	-	0	533		checkv:0_viral_genes
NODE_3524_length_533_cov_1.622807	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_3525_length_533_cov_1.135965	3	free_phage	E1a	1	533	phage	
NODE_3526_length_533_cov_1.135965	0	bacterial	-	0	533		checkv:0_viral_genes
NODE_3527_length_533_cov_1.125000	3	free_phage	E5	1	533		rca_validated
NODE_3528_length_533_cov_0.940789	0	bacterial	-	0	533		kraken2:Homo sapiens (taxid 9606)
NODE_3529_length_532_cov_2.276923	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_352_length_2921_cov_3.561885	3	free_phage	E1a	1	2921	phage	
NODE_3530_length_532_cov_2.272527	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_3531_length_532_cov_1.973626	3	free_phage	E1a	1	532	phage	
NODE_3532_length_532_cov_1.951648	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_3533_length_532_cov_1.789011	3	free_phage	E1b	1	532		
NODE_3534_length_532_cov_1.789011	0	bacterial	-	0	532		checkv:0_viral_genes
NODE_3535_length_532_cov_1.626374	-1	ambiguous	-	0	532		no_gene_classification
NODE_3536_length_532_cov_1.626374	-1	ambiguous	-	0	532		no_gene_classification
NODE_3537_length_532_cov_1.525275	0	bacterial	-	0	532		checkv:0_viral_genes
NODE_3538_length_532_cov_1.443956	0	bacterial	-	0	532		checkv:0_viral_genes
NODE_3539_length_532_cov_1.421978	-1	ambiguous	-	0	532		no_gene_classification
NODE_353_length_2919_cov_2.882477	3	free_phage	E5	1	2919		rca_validated
NODE_3540_length_532_cov_1.301099	-1	ambiguous	-	0	532		no_gene_classification
NODE_3541_length_532_cov_1.171429	0	bacterial	-	0	532		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_3542_length_532_cov_1.030769	0	bacterial	-	0	532		kraken2:Homo sapiens (taxid 9606)
NODE_3543_length_531_cov_3.314978	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_3544_length_531_cov_2.444934	-1	ambiguous	-	0	531		no_gene_classification
NODE_3545_length_531_cov_2.281938	2	free_phage	E1a,E1b,E2	2	531	phage	
NODE_3546_length_531_cov_2.240088	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_3547_length_531_cov_2.118943	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_3548_length_531_cov_1.955947	0	bacterial	-	0	531		checkv:0_viral_genes
NODE_3549_length_531_cov_1.665198	0	bacterial	-	0	531		kraken2:Peptoniphilaceae (taxid 1570339)
NODE_354_length_2912_cov_3.222222	0	bacterial	-	0	2912		checkv:0_viral_genes
NODE_3550_length_531_cov_1.629956	-1	ambiguous	-	0	531		no_gene_classification
NODE_3551_length_531_cov_1.539648	3	free_phage	E1a	1	531	phage	
NODE_3552_length_531_cov_1.167401	0	bacterial	-	0	531		checkv:0_viral_genes
NODE_3553_length_531_cov_1.055066	0	bacterial	-	0	531		kraken2:Homo sapiens (taxid 9606)
NODE_3554_length_531_cov_0.977974	0	bacterial	-	0	531		checkv:0_viral_genes
NODE_3555_length_531_cov_0.977974	0	bacterial	-	0	531		checkv:0_viral_genes
NODE_3556_length_531_cov_0.975771	0	bacterial	-	0	531		checkv:0_viral_genes
NODE_3557_length_530_cov_1.960265	3	free_phage	E1a	1	530	phage	
NODE_3558_length_530_cov_1.900662	0	bacterial	-	0	530		kraken2:Homo sapiens (taxid 9606)
NODE_3559_length_530_cov_1.470199	3	free_phage	E1a	1	530	phage	
NODE_355_length_2907_cov_13.246643	0	bacterial	-	0	2907		kraken2:Lactobacillus iners (taxid 147802)
NODE_3560_length_530_cov_1.306843	-1	ambiguous	-	0	530		no_gene_classification
NODE_3561_length_530_cov_1.141280	0	bacterial	-	0	530		checkv:0_viral_genes
NODE_3562_length_530_cov_1.057395	-1	ambiguous	-	0	530		no_gene_classification
NODE_3563_length_529_cov_2.128319	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_3564_length_529_cov_1.964602	3	free_phage	E1a	1	529	phage	
NODE_3565_length_529_cov_1.637168	0	bacterial	-	0	529		checkv:0_viral_genes
NODE_3566_length_529_cov_1.637168	0	bacterial	-	0	529		checkv:0_viral_genes
NODE_3567_length_529_cov_1.637168	0	bacterial	-	0	529		checkv:0_viral_genes
NODE_3568_length_529_cov_1.632743	0	bacterial	-	0	529		checkv:0_viral_genes
NODE_3569_length_529_cov_1.621681	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_356_length_2901_cov_2.487606	0	bacterial	-	0	2901		kraken2:Homo sapiens (taxid 9606)
NODE_3570_length_529_cov_1.599558	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_3571_length_529_cov_1.256637	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_3572_length_529_cov_1.199115	0	bacterial	-	0	529		checkv:0_viral_genes
NODE_3573_length_529_cov_1.146018	0	bacterial	-	0	529		kraken2:Homo sapiens (taxid 9606)
NODE_3574_length_529_cov_1.141593	3	free_phage	E1a,E1b	1	529	phage	
NODE_3575_length_529_cov_0.982301	3	free_phage	E1b	1	529		
NODE_3576_length_528_cov_3.215078	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_3577_length_528_cov_2.425721	0	bacterial	-	0	528		checkv:0_viral_genes
NODE_3578_length_528_cov_2.297118	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_3579_length_528_cov_1.968958	0	bacterial	-	0	528		checkv:0_viral_genes
NODE_357_length_2894_cov_2.667377	0	bacterial	-	0	2894		checkv:0_viral_genes
NODE_3580_length_528_cov_1.640798	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_3581_length_528_cov_1.640798	0	bacterial	-	0	528		checkv:0_viral_genes
NODE_3582_length_528_cov_1.609756	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_3583_length_528_cov_1.476718	3	free_phage	E1a,E1b	1	528	phage	
NODE_3584_length_528_cov_1.476718	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_3585_length_528_cov_1.312639	0	bacterial	-	0	528		checkv:0_viral_genes
NODE_3586_length_528_cov_1.297118	-1	ambiguous	-	0	528		no_gene_classification
NODE_3587_length_528_cov_1.155211	3	free_phage	E1a	1	528	phage	
NODE_3588_length_528_cov_1.024390	0	bacterial	-	0	528		checkv:0_viral_genes
NODE_3589_length_528_cov_0.926829	0	bacterial	-	0	528		kraken2:Homo sapiens (taxid 9606)
NODE_358_length_2888_cov_4.078975	0	bacterial	-	0	2888		checkv:0_viral_genes
NODE_3590_length_528_cov_0.922395	0	bacterial	-	0	528		checkv:0_viral_genes
NODE_3591_length_528_cov_0.842572	0	bacterial	-	0	528		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_3592_length_528_cov_0.767184	0	bacterial	-	0	528		checkv:0_viral_genes
NODE_3593_length_527_cov_10.986667	3	free_phage	E1a	1	527	phage	
NODE_3594_length_527_cov_9.286667	-1	ambiguous	-	0	527		no_gene_classification
NODE_3595_length_527_cov_7.457778	3	free_phage	E1a	1	527	phage	
NODE_3596_length_527_cov_2.137778	2	free_phage	E1a,E1b,E2	2	527	phage	
NODE_3597_length_527_cov_1.808889	0	bacterial	-	0	527		kraken2:Porphyromonas somerae (taxid 322095)
NODE_3598_length_527_cov_1.586667	3	free_phage	E1a	1	527	phage	
NODE_3599_length_527_cov_1.480000	0	bacterial	-	0	527		kraken2:Porphyromonas somerae (taxid 322095)
NODE_359_length_2880_cov_2.721013	0	bacterial	-	0	2880		checkv:0_viral_genes
NODE_35_length_21697_cov_4.868594	3	free_phage	E1a	1	21697	phage	
NODE_3600_length_527_cov_1.151111	0	bacterial	-	0	527		checkv:0_viral_genes
NODE_3601_length_527_cov_1.151111	0	bacterial	-	0	527		checkv:0_viral_genes
NODE_3602_length_527_cov_0.986667	-1	ambiguous	-	0	527		no_gene_classification
NODE_3603_length_527_cov_0.877778	0	bacterial	-	0	527		checkv:0_viral_genes
NODE_3604_length_527_cov_0.833333	3	free_phage	E1a	1	527	phage	
NODE_3605_length_526_cov_4.053452	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_3606_length_526_cov_2.472160	0	bacterial	-	0	526		kraken2:Anaerococcus mediterraneensis (taxid 1870984)
NODE_3607_length_526_cov_1.812918	-1	ambiguous	-	0	526		no_gene_classification
NODE_3608_length_526_cov_1.810690	3	free_phage	E1a	1	526	phage	
NODE_3609_length_526_cov_1.590200	0	bacterial	-	0	526		kraken2:Homo sapiens (taxid 9606)
NODE_360_length_2878_cov_2.737237	3	free_phage	E1a,E1b	1	2878	phage	
NODE_3610_length_526_cov_1.412027	0	bacterial	-	0	526		kraken2:Porphyromonas somerae (taxid 322095)
NODE_3611_length_526_cov_1.318486	3	free_phage	E1a	1	526	phage	
NODE_3612_length_526_cov_1.318486	-1	ambiguous	-	0	526		no_gene_classification
NODE_3613_length_526_cov_1.318486	3	free_phage	E1a	1	526	phage	
NODE_3614_length_526_cov_1.260579	0	bacterial	-	0	526		checkv:0_viral_genes
NODE_3615_length_526_cov_1.258352	3	free_phage	E1b	1	526		
NODE_3616_length_526_cov_1.153675	-1	ambiguous	-	0	526		no_gene_classification
NODE_3617_length_526_cov_1.153675	3	free_phage	E1a	1	526	phage	
NODE_3618_length_526_cov_1.053452	-1	ambiguous	-	0	526		no_gene_classification
NODE_3619_length_526_cov_0.988864	3	free_phage	E1a	1	526	phage	
NODE_361_length_2851_cov_2.913482	3	free_phage	E1b	1	2851		
NODE_3620_length_525_cov_2.312500	-1	ambiguous	-	0	525		no_gene_classification
NODE_3621_length_525_cov_2.147321	0	bacterial	-	0	525		checkv:0_viral_genes
NODE_3622_length_525_cov_1.982143	-1	ambiguous	-	0	525		no_gene_classification
NODE_3623_length_525_cov_1.816964	0	bacterial	-	0	525		checkv:0_viral_genes
NODE_3624_length_525_cov_1.651786	0	bacterial	-	0	525		checkv:0_viral_genes
NODE_3625_length_525_cov_1.486607	3	free_phage	E1b	1	525		
NODE_3626_length_525_cov_1.486607	0	bacterial	-	0	525		kraken2:Anaerococcus mediterraneensis (taxid 1870984)
NODE_3627_length_525_cov_1.321429	0	bacterial	-	0	525		checkv:0_viral_genes
NODE_3628_length_525_cov_1.279018	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_3629_length_525_cov_1.156250	0	bacterial	-	0	525		kraken2:Homo sapiens (taxid 9606)
NODE_362_length_2838_cov_2.223470	0	bacterial	-	0	2838		checkv:0_viral_genes
NODE_3630_length_525_cov_0.991071	0	bacterial	-	0	525		checkv:0_viral_genes
NODE_3631_length_525_cov_0.991071	-1	ambiguous	-	0	525		no_gene_classification
NODE_3632_length_525_cov_0.984375	0	bacterial	-	0	525		checkv:0_viral_genes
NODE_3633_length_525_cov_0.881696	0	bacterial	-	0	525		checkv:0_viral_genes
NODE_3634_length_524_cov_8.454139	0	bacterial	-	0	524		kraken2:Homo sapiens (taxid 9606)
NODE_3635_length_524_cov_3.541387	0	bacterial	-	0	524		kraken2:Prevotella corporis (taxid 28128)
NODE_3636_length_524_cov_1.655481	0	bacterial	-	0	524		kraken2:Homo sapiens (taxid 9606)
NODE_3637_length_524_cov_1.648770	3	free_phage	E1b	1	524		
NODE_3638_length_524_cov_1.489933	0	bacterial	-	0	524		kraken2:Homo sapiens (taxid 9606)
NODE_3639_length_524_cov_1.337808	0	bacterial	-	0	524		checkv:0_viral_genes
NODE_363_length_2828_cov_2.593966	0	bacterial	-	0	2828		kraken2:Homo sapiens (taxid 9606)
NODE_3640_length_524_cov_1.324385	0	bacterial	-	0	524		checkv:0_viral_genes
NODE_3641_length_524_cov_1.324385	-1	ambiguous	-	0	524		no_gene_classification
NODE_3642_length_524_cov_1.324385	0	bacterial	-	0	524		kraken2:Homo sapiens (taxid 9606)
NODE_3643_length_524_cov_1.058166	0	bacterial	-	0	524		kraken2:Porphyromonas somerae (taxid 322095)
NODE_3644_length_524_cov_0.991051	0	bacterial	-	0	524		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_3645_length_524_cov_0.897092	0	bacterial	-	0	524		checkv:0_viral_genes
NODE_3646_length_523_cov_5.993274	0	bacterial	-	0	523		kraken2:Lactobacillus iners (taxid 147802)
NODE_3647_length_523_cov_2.634529	0	bacterial	-	0	523		kraken2:Homo sapiens (taxid 9606)
NODE_3648_length_523_cov_2.322870	0	bacterial	-	0	523		kraken2:Homo sapiens (taxid 9606)
NODE_3649_length_523_cov_2.322870	0	bacterial	-	0	523		checkv:0_viral_genes
NODE_364_length_2827_cov_2.448727	0	bacterial	-	0	2827		kraken2:Homo sapiens (taxid 9606)
NODE_3650_length_523_cov_1.825112	0	bacterial	-	0	523		checkv:0_viral_genes
NODE_3651_length_523_cov_1.659193	0	bacterial	-	0	523		checkv:0_viral_genes
NODE_3652_length_523_cov_1.522422	0	bacterial	-	0	523		checkv:0_viral_genes
NODE_3653_length_523_cov_1.493274	-1	ambiguous	-	0	523		no_gene_classification
NODE_3654_length_523_cov_1.493274	0	bacterial	-	0	523		checkv:0_viral_genes
NODE_3655_length_523_cov_1.327354	-1	ambiguous	-	0	523		no_gene_classification
NODE_3656_length_523_cov_1.327354	0	bacterial	-	0	523		checkv:0_viral_genes
NODE_3657_length_523_cov_1.327354	3	free_phage	E1b	1	523		
NODE_3658_length_523_cov_1.190583	0	bacterial	-	0	523		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_3659_length_523_cov_1.179372	0	bacterial	-	0	523		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_365_length_2818_cov_2.426487	0	bacterial	-	0	2818		checkv:0_viral_genes
NODE_3660_length_523_cov_0.995516	0	bacterial	-	0	523		kraken2:Homo sapiens (taxid 9606)
NODE_3661_length_523_cov_0.995516	3	free_phage	E1b	1	523		
NODE_3662_length_523_cov_0.692825	3	free_phage	E1b	1	523		
NODE_3663_length_522_cov_1.822472	0	bacterial	-	0	522		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_3664_length_522_cov_1.662921	0	bacterial	-	0	522		checkv:0_viral_genes
NODE_3665_length_522_cov_1.465169	0	bacterial	-	0	522		checkv:0_viral_genes
NODE_3666_length_522_cov_1.426966	0	bacterial	-	0	522		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_3667_length_522_cov_1.330337	0	bacterial	-	0	522		kraken2:Homo sapiens (taxid 9606)
NODE_3668_length_522_cov_1.164045	0	bacterial	-	0	522		kraken2:Porphyromonas somerae (taxid 322095)
NODE_3669_length_522_cov_1.065169	0	bacterial	-	0	522		kraken2:Campylobacter ureolyticus (taxid 827)
