tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
VIBRANT	NZ_CP039267.1	negative_control	bacterial	16343	32	0	0	32	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_CP049230.1	negative_control	bacterial	1318700	2637	0	0	2637	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
VIBRANT	NZ_CP065631.1	negative_control	bacterial	1447017	2894	0	0	2894	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	78	69	0	0	9	1.0	0.8846	NA	NA	0.9388	0.0	1.0
Seeker	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	81	41	0	0	40	1.0	0.5062	NA	NA	0.6721	0.0	1.0
Seeker	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	81	80	0	0	1	1.0	0.9877	NA	NA	0.9938	0.0	1.0
Seeker	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	97	24	0	0	73	1.0	0.2474	NA	NA	0.3967	0.0	1.0
Seeker	MW387018.1	gardnerella_phage	viral	50268	100	66	0	0	34	1.0	0.66	NA	NA	0.7952	0.0	1.0
Seeker	NC_001357.1	hpv	viral	7857	15	10	0	0	5	1.0	0.6667	NA	NA	0.8	0.0	1.0
Seeker	NC_001443.1	hpv	viral	7824	15	13	0	0	2	1.0	0.8667	NA	NA	0.9286	0.0	1.0
Seeker	NC_001526.4	hpv	viral	7906	15	14	0	0	1	1.0	0.9333	NA	NA	0.9655	0.0	1.0
Seeker	NC_001592.1	hpv	viral	7942	15	12	0	0	3	1.0	0.8	NA	NA	0.8889	0.0	1.0
Seeker	NC_001798.2	herpesvirus	viral	154675	309	83	0	0	226	1.0	0.2686	NA	NA	0.4235	0.0	1.0
Seeker	NC_001806.2	herpesvirus	viral	152222	304	106	0	0	198	1.0	0.3487	NA	NA	0.5171	0.0	1.0
Seeker	NC_002076.2	anellovirus	viral	3852	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
Seeker	NC_007924.1	lactobacillus_phage	viral	38239	76	63	0	0	13	1.0	0.8289	NA	NA	0.9065	0.0	1.0
Seeker	NC_011801.1	lactobacillus_phage	viral	38934	77	59	0	0	18	1.0	0.7662	NA	NA	0.8676	0.0	1.0
Seeker	NZ_AFIJ01000001.1	negative_control	bacterial	1841	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
Seeker	NZ_AFIJ01000002.1	negative_control	bacterial	1880	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000003.1	negative_control	bacterial	19318	38	0	4	34	0	0.0	0.0	0.8947	0.1053	0.0	0.0	0.0
Seeker	NZ_AFIJ01000004.1	negative_control	bacterial	100595	201	0	10	191	0	0.0	0.0	0.9502	0.0498	0.0	0.0	0.0
Seeker	NZ_AFIJ01000005.1	negative_control	bacterial	10272	20	0	3	17	0	0.0	0.0	0.85	0.15	0.0	0.0	0.0
Seeker	NZ_AFIJ01000006.1	negative_control	bacterial	35744	71	0	3	68	0	0.0	0.0	0.9577	0.0423	0.0	0.0	0.0
Seeker	NZ_AFIJ01000007.1	negative_control	bacterial	148045	296	0	24	272	0	0.0	0.0	0.9189	0.0811	0.0	0.0	0.0
Seeker	NZ_AFIJ01000008.1	negative_control	bacterial	149073	298	0	51	247	0	0.0	0.0	0.8289	0.1711	0.0	0.0	0.0
Seeker	NZ_AFIJ01000009.1	negative_control	bacterial	28506	57	0	2	55	0	0.0	0.0	0.9649	0.0351	0.0	0.0	0.0
Seeker	NZ_AFIJ01000010.1	negative_control	bacterial	2931	5	0	5	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000011.1	negative_control	bacterial	37253	74	0	1	73	0	0.0	0.0	0.9865	0.0135	0.0	0.0	0.0
Seeker	NZ_AFIJ01000012.1	negative_control	bacterial	517	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000013.1	negative_control	bacterial	6229	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000014.1	negative_control	bacterial	11574	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000015.1	negative_control	bacterial	4417	8	0	8	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000016.1	negative_control	bacterial	785	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000017.1	negative_control	bacterial	21892	43	0	6	37	0	0.0	0.0	0.8605	0.1395	0.0	0.0	0.0
Seeker	NZ_AFIJ01000018.1	negative_control	bacterial	43361	86	0	9	77	0	0.0	0.0	0.8953	0.1047	0.0	0.0	0.0
Seeker	NZ_AFIJ01000019.1	negative_control	bacterial	11839	23	0	3	20	0	0.0	0.0	0.8696	0.1304	0.0	0.0	0.0
Seeker	NZ_AFIJ01000020.1	negative_control	bacterial	80676	161	0	10	151	0	0.0	0.0	0.9379	0.0621	0.0	0.0	0.0
Seeker	NZ_AFIJ01000021.1	negative_control	bacterial	2632	5	0	5	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000022.1	negative_control	bacterial	1726	3	0	2	1	0	0.0	0.0	0.3333	0.6667	0.0	0.0	0.0
Seeker	NZ_AFIJ01000023.1	negative_control	bacterial	71554	143	0	5	138	0	0.0	0.0	0.965	0.035	0.0	0.0	0.0
Seeker	NZ_AFIJ01000024.1	negative_control	bacterial	715	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000025.1	negative_control	bacterial	12101	24	0	4	20	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
Seeker	NZ_AFIJ01000026.1	negative_control	bacterial	50184	100	0	13	87	0	0.0	0.0	0.87	0.13	0.0	0.0	0.0
Seeker	NZ_AFIJ01000027.1	negative_control	bacterial	12043	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000028.1	negative_control	bacterial	3598	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000029.1	negative_control	bacterial	104968	209	0	7	202	0	0.0	0.0	0.9665	0.0335	0.0	0.0	0.0
Seeker	NZ_AFIJ01000030.1	negative_control	bacterial	1067	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
Seeker	NZ_AFIJ01000031.1	negative_control	bacterial	1521	3	0	2	1	0	0.0	0.0	0.3333	0.6667	0.0	0.0	0.0
Seeker	NZ_AFIJ01000032.1	negative_control	bacterial	123176	246	0	15	231	0	0.0	0.0	0.939	0.061	0.0	0.0	0.0
Seeker	NZ_AFIJ01000033.1	negative_control	bacterial	81962	163	0	20	143	0	0.0	0.0	0.8773	0.1227	0.0	0.0	0.0
Seeker	NZ_AFIJ01000034.1	negative_control	bacterial	770	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000035.1	negative_control	bacterial	55251	110	0	11	99	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
Seeker	NZ_AFIJ01000036.1	negative_control	bacterial	38748	77	0	8	69	0	0.0	0.0	0.8961	0.1039	0.0	0.0	0.0
Seeker	NZ_AFIJ01000037.1	negative_control	bacterial	1106	2	0	2	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000038.1	negative_control	bacterial	96055	192	0	22	170	0	0.0	0.0	0.8854	0.1146	0.0	0.0	0.0
Seeker	NZ_AFIJ01000039.1	negative_control	bacterial	122540	245	0	28	217	0	0.0	0.0	0.8857	0.1143	0.0	0.0	0.0
Seeker	NZ_AFIJ01000040.1	negative_control	bacterial	1793	3	0	3	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000041.1	negative_control	bacterial	514	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000042.1	negative_control	bacterial	1366	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Seeker	NZ_AFIJ01000043.1	negative_control	bacterial	675	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Seeker	NZ_AFIJ01000044.1	negative_control	bacterial	23508	47	0	3	44	0	0.0	0.0	0.9362	0.0638	0.0	0.0	0.0
Seeker	NZ_AFIJ01000045.1	negative_control	bacterial	114466	228	0	60	168	0	0.0	0.0	0.7368	0.2632	0.0	0.0	0.0
Seeker	NZ_AP012332.1	negative_control	bacterial	1667406	3334	0	1650	1684	0	0.0	0.0	0.5051	0.4949	0.0	0.0	0.0
Seeker	NZ_CP011280.1	negative_control	bacterial	1330224	2660	0	2440	220	0	0.0	0.0	0.0827	0.9173	0.0	0.0	0.0
Seeker	NZ_CP039266.1	negative_control	bacterial	2023061	4046	0	2483	1563	0	0.0	0.0	0.3863	0.6137	0.0	0.0	0.0
Seeker	NZ_CP039267.1	negative_control	bacterial	16343	32	0	25	7	0	0.0	0.0	0.2188	0.7812	0.0	0.0	0.0
Seeker	NZ_CP049230.1	negative_control	bacterial	1318700	2637	0	1982	655	0	0.0	0.0	0.2484	0.7516	0.0	0.0	0.0
Seeker	NZ_CP065631.1	negative_control	bacterial	1447017	2894	0	1262	1632	0	0.0	0.0	0.5639	0.4361	0.0	0.0	0.0
MetaPhinder	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	78	54	0	0	24	1.0	0.6923	NA	NA	0.8182	0.0	1.0
MetaPhinder	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	81	13	0	0	68	1.0	0.1605	NA	NA	0.2766	0.0	1.0
MetaPhinder	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	81	35	0	0	46	1.0	0.4321	NA	NA	0.6034	0.0	1.0
MetaPhinder	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	97	20	0	0	77	1.0	0.2062	NA	NA	0.3419	0.0	1.0
MetaPhinder	MW387018.1	gardnerella_phage	viral	50268	100	42	0	0	58	1.0	0.42	NA	NA	0.5915	0.0	1.0
MetaPhinder	NC_001357.1	hpv	viral	7857	15	6	0	0	9	1.0	0.4	NA	NA	0.5714	0.0	1.0
MetaPhinder	NC_001443.1	hpv	viral	7824	15	1	0	0	14	1.0	0.0667	NA	NA	0.125	0.0	1.0
MetaPhinder	NC_001526.4	hpv	viral	7906	15	4	0	0	11	1.0	0.2667	NA	NA	0.4211	0.0	1.0
MetaPhinder	NC_001592.1	hpv	viral	7942	15	2	0	0	13	1.0	0.1333	NA	NA	0.2353	0.0	1.0
MetaPhinder	NC_001798.2	herpesvirus	viral	154675	309	61	0	0	248	1.0	0.1974	NA	NA	0.3297	0.0	1.0
MetaPhinder	NC_001806.2	herpesvirus	viral	152222	304	51	0	0	253	1.0	0.1678	NA	NA	0.2873	0.0	1.0
MetaPhinder	NC_002076.2	anellovirus	viral	3852	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	NC_007924.1	lactobacillus_phage	viral	38239	76	76	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	NC_011801.1	lactobacillus_phage	viral	38934	77	77	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	NZ_AFIJ01000001.1	negative_control	bacterial	1841	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000002.1	negative_control	bacterial	1880	3	0	2	1	0	0.0	0.0	0.3333	0.6667	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000003.1	negative_control	bacterial	19318	38	0	1	37	0	0.0	0.0	0.9737	0.0263	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000004.1	negative_control	bacterial	100595	201	0	19	182	0	0.0	0.0	0.9055	0.0945	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	20	0	6	14	0	0.0	0.0	0.7	0.3	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	71	0	8	63	0	0.0	0.0	0.8873	0.1127	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	296	0	31	265	0	0.0	0.0	0.8953	0.1047	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	298	0	52	246	0	0.0	0.0	0.8255	0.1745	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	57	0	8	49	0	0.0	0.0	0.8596	0.1404	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000010.1	negative_control	bacterial	2931	5	0	1	4	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	74	0	5	69	0	0.0	0.0	0.9324	0.0676	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000012.1	negative_control	bacterial	517	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	12	0	2	10	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	23	0	1	22	0	0.0	0.0	0.9565	0.0435	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000015.1	negative_control	bacterial	4417	8	0	4	4	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000016.1	negative_control	bacterial	785	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	43	0	7	36	0	0.0	0.0	0.8372	0.1628	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	86	0	16	70	0	0.0	0.0	0.814	0.186	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	23	0	3	20	0	0.0	0.0	0.8696	0.1304	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	161	0	17	144	0	0.0	0.0	0.8944	0.1056	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000021.1	negative_control	bacterial	2632	5	0	2	3	0	0.0	0.0	0.6	0.4	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000022.1	negative_control	bacterial	1726	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	143	0	15	128	0	0.0	0.0	0.8951	0.1049	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000024.1	negative_control	bacterial	715	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	100	0	10	90	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	24	0	1	23	0	0.0	0.0	0.9583	0.0417	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000028.1	negative_control	bacterial	3598	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	209	0	24	185	0	0.0	0.0	0.8852	0.1148	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000030.1	negative_control	bacterial	1067	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000031.1	negative_control	bacterial	1521	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	246	0	28	218	0	0.0	0.0	0.8862	0.1138	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	163	0	26	137	0	0.0	0.0	0.8405	0.1595	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000034.1	negative_control	bacterial	770	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	110	0	10	100	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	77	0	19	58	0	0.0	0.0	0.7532	0.2468	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000037.1	negative_control	bacterial	1106	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	192	0	28	164	0	0.0	0.0	0.8542	0.1458	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	245	0	31	214	0	0.0	0.0	0.8735	0.1265	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000040.1	negative_control	bacterial	1793	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000041.1	negative_control	bacterial	514	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000042.1	negative_control	bacterial	1366	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000043.1	negative_control	bacterial	675	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	47	0	9	38	0	0.0	0.0	0.8085	0.1915	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	228	0	42	186	0	0.0	0.0	0.8158	0.1842	0.0	0.0	0.0
MetaPhinder	NZ_AP012332.1	negative_control	bacterial	1667406	3334	0	612	2722	0	0.0	0.0	0.8164	0.1836	0.0	0.0	0.0
MetaPhinder	NZ_CP011280.1	negative_control	bacterial	1330224	2660	0	1558	1102	0	0.0	0.0	0.4143	0.5857	0.0	0.0	0.0
MetaPhinder	NZ_CP039266.1	negative_control	bacterial	2023061	4046	0	1099	2947	0	0.0	0.0	0.7284	0.2716	0.0	0.0	0.0
MetaPhinder	NZ_CP039267.1	negative_control	bacterial	16343	32	0	12	20	0	0.0	0.0	0.625	0.375	0.0	0.0	0.0
MetaPhinder	NZ_CP049230.1	negative_control	bacterial	1318700	2637	0	983	1654	0	0.0	0.0	0.6272	0.3728	0.0	0.0	0.0
MetaPhinder	NZ_CP065631.1	negative_control	bacterial	1447017	2894	0	359	2535	0	0.0	0.0	0.876	0.124	0.0	0.0	0.0
Sourmash	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	78	0	0	0	78	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	81	0	0	0	81	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	81	0	0	0	81	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	97	0	0	0	97	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	MW387018.1	gardnerella_phage	viral	50268	100	0	0	0	100	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001357.1	hpv	viral	7857	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001443.1	hpv	viral	7824	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001526.4	hpv	viral	7906	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001592.1	hpv	viral	7942	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001798.2	herpesvirus	viral	154675	309	0	0	0	309	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_001806.2	herpesvirus	viral	152222	304	0	0	0	304	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_002076.2	anellovirus	viral	3852	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NC_007924.1	lactobacillus_phage	viral	38239	76	0	0	0	76	0.0	0.0	NA	NA	0.0	0.0	1.0
Sourmash	NC_011801.1	lactobacillus_phage	viral	38934	77	0	0	0	77	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	NZ_AFIJ01000001.1	negative_control	bacterial	1841	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000002.1	negative_control	bacterial	1880	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000003.1	negative_control	bacterial	19318	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000004.1	negative_control	bacterial	100595	201	0	0	201	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000005.1	negative_control	bacterial	10272	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000006.1	negative_control	bacterial	35744	71	0	0	71	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000007.1	negative_control	bacterial	148045	296	0	0	296	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000008.1	negative_control	bacterial	149073	298	0	0	298	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000009.1	negative_control	bacterial	28506	57	0	0	57	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000010.1	negative_control	bacterial	2931	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000011.1	negative_control	bacterial	37253	74	0	0	74	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000012.1	negative_control	bacterial	517	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000013.1	negative_control	bacterial	6229	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000014.1	negative_control	bacterial	11574	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000015.1	negative_control	bacterial	4417	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000016.1	negative_control	bacterial	785	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000017.1	negative_control	bacterial	21892	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000018.1	negative_control	bacterial	43361	86	0	0	86	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000019.1	negative_control	bacterial	11839	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000020.1	negative_control	bacterial	80676	161	0	0	161	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000021.1	negative_control	bacterial	2632	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000022.1	negative_control	bacterial	1726	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000023.1	negative_control	bacterial	71554	143	0	0	143	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000024.1	negative_control	bacterial	715	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000025.1	negative_control	bacterial	12101	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000026.1	negative_control	bacterial	50184	100	0	0	100	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000027.1	negative_control	bacterial	12043	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000028.1	negative_control	bacterial	3598	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000029.1	negative_control	bacterial	104968	209	0	0	209	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000030.1	negative_control	bacterial	1067	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000031.1	negative_control	bacterial	1521	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000032.1	negative_control	bacterial	123176	246	0	0	246	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000033.1	negative_control	bacterial	81962	163	0	0	163	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000034.1	negative_control	bacterial	770	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000035.1	negative_control	bacterial	55251	110	0	0	110	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000036.1	negative_control	bacterial	38748	77	0	0	77	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000037.1	negative_control	bacterial	1106	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000038.1	negative_control	bacterial	96055	192	0	0	192	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000039.1	negative_control	bacterial	122540	245	0	0	245	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000040.1	negative_control	bacterial	1793	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000041.1	negative_control	bacterial	514	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000042.1	negative_control	bacterial	1366	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000043.1	negative_control	bacterial	675	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000044.1	negative_control	bacterial	23508	47	0	0	47	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000045.1	negative_control	bacterial	114466	228	0	0	228	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AP012332.1	negative_control	bacterial	1667406	3334	0	0	3334	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP011280.1	negative_control	bacterial	1330224	2660	0	0	2660	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP039266.1	negative_control	bacterial	2023061	4046	0	0	4046	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
