contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_5163_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5164_length_262_cov_0.800000	0	bacterial	-	0	262		checkv:0_viral_genes
NODE_5165_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Homo sapiens (taxid 9606)
NODE_5166_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5167_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_5168_length_262_cov_0.800000	0	bacterial	-	0	262		kraken2:Prevotella bivia (taxid 28125)
NODE_5169_length_262_cov_0.800000	-1	ambiguous	-	0	262		no_gene_classification
NODE_516_length_1582_cov_2.877741	0	bacterial	-	0	1582		kraken2:Homo sapiens (taxid 9606)
NODE_5170_length_262_cov_0.789189	3	free_phage	E1b	1	262		
NODE_5171_length_261_cov_2.010870	0	bacterial	-	0	261		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5172_length_261_cov_1.983696	0	bacterial	-	0	261		kraken2:Clostridium manihotivorum (taxid 2320868)
NODE_5173_length_261_cov_1.608696	0	bacterial	-	0	261		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_5174_length_261_cov_1.608696	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_5175_length_261_cov_1.608696	-1	ambiguous	-	0	261		no_gene_classification
NODE_5176_length_261_cov_1.608696	0	bacterial	-	0	261		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5177_length_261_cov_1.608696	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_5178_length_261_cov_1.608696	3	free_phage	E1b	1	261		
NODE_5179_length_261_cov_1.206522	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_517_length_1581_cov_2.666223	0	bacterial	-	0	1581		kraken2:Homo sapiens (taxid 9606)
NODE_5180_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_5181_length_261_cov_1.206522	-1	ambiguous	-	0	261		no_gene_classification
NODE_5182_length_261_cov_1.206522	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_5183_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_5184_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Corynebacterium pyruviciproducens (taxid 598660)
NODE_5185_length_261_cov_1.206522	-1	ambiguous	-	0	261		no_gene_classification
NODE_5186_length_261_cov_1.206522	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_5187_length_261_cov_1.206522	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_5188_length_261_cov_1.206522	3	free_phage	E1b	1	261		
NODE_5189_length_261_cov_1.201087	-1	ambiguous	-	0	261		no_gene_classification
NODE_518_length_1581_cov_2.412899	0	bacterial	-	0	1581		kraken2:Homo sapiens (taxid 9606)
NODE_5190_length_261_cov_1.119565	0	bacterial	-	0	261		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5191_length_261_cov_0.961957	3	free_phage	E1b	1	261		
NODE_5192_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_5193_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_5194_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_5195_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Limosilactobacillus (taxid 2742598)
NODE_5196_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_5197_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Cutibacterium acnes (taxid 1747)
NODE_5198_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_5199_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_519_length_1579_cov_3.005326	0	bacterial	-	0	1579		kraken2:Homo sapiens (taxid 9606)
NODE_51_length_13038_cov_71.338708	3	free_phage	E1a	1	13038	phage	
NODE_5200_length_261_cov_0.804348	3	free_phage	E1a,E1b	1	261	phage	
NODE_5201_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_5202_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_5203_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Corynebacterium xerosis (taxid 1725)
NODE_5204_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Prevotella bivia (taxid 28125)
NODE_5205_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_5206_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5207_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_5208_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_5209_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_520_length_1578_cov_2.358428	0	bacterial	-	0	1578		kraken2:Homo sapiens (taxid 9606)
NODE_5210_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_5211_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_5212_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_5213_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_5214_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_5215_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Chryseobacterium manosquense (taxid 2754694)
NODE_5216_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_5217_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_5218_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_5219_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_521_length_1577_cov_1.924000	0	bacterial	-	0	1577		kraken2:Homo sapiens (taxid 9606)
NODE_5220_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_5221_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:unclassified Mycolicibacterium (taxid 2636767)
NODE_5222_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_5223_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_5224_length_261_cov_0.804348	-1	ambiguous	-	0	261		no_gene_classification
NODE_5225_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_5226_length_261_cov_0.804348	0	bacterial	-	0	261		kraken2:Finegoldia magna (taxid 1260)
NODE_5227_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_5228_length_261_cov_0.804348	0	bacterial	-	0	261		checkv:0_viral_genes
NODE_5229_length_261_cov_0.788043	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_522_length_1575_cov_2.436582	0	bacterial	-	0	1575		kraken2:Homo sapiens (taxid 9606)
NODE_5230_length_261_cov_0.788043	-1	ambiguous	-	0	261		no_gene_classification
NODE_5231_length_261_cov_0.760870	0	bacterial	-	0	261		kraken2:Finegoldia magna (taxid 1260)
NODE_5232_length_261_cov_0.755435	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_5233_length_261_cov_0.695652	0	bacterial	-	0	261		kraken2:Homo sapiens (taxid 9606)
NODE_5234_length_260_cov_3.169399	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5235_length_260_cov_2.426230	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5236_length_260_cov_2.021858	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5237_length_260_cov_2.021858	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_5238_length_260_cov_2.021858	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5239_length_260_cov_2.021858	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_523_length_1575_cov_2.371162	0	bacterial	-	0	1575		kraken2:Homo sapiens (taxid 9606)
NODE_5240_length_260_cov_1.617486	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5241_length_260_cov_1.617486	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5242_length_260_cov_1.617486	0	bacterial	-	0	260		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5243_length_260_cov_1.617486	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_5244_length_260_cov_1.617486	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_5245_length_260_cov_1.617486	-1	ambiguous	-	0	260		no_gene_classification
NODE_5246_length_260_cov_1.617486	0	bacterial	-	0	260		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5247_length_260_cov_1.617486	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5248_length_260_cov_1.617486	0	bacterial	-	0	260		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_5249_length_260_cov_1.617486	2	free_phage	E1a,E1b,E2	2	260	phage	
NODE_524_length_1570_cov_3.409243	0	bacterial	-	0	1570		kraken2:Homo sapiens (taxid 9606)
NODE_5250_length_260_cov_1.595628	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_5251_length_260_cov_1.595628	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5252_length_260_cov_1.245902	3	free_phage	E1a	1	260	phage	
NODE_5253_length_260_cov_1.213115	0	bacterial	-	0	260		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5254_length_260_cov_1.213115	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5255_length_260_cov_1.213115	0	bacterial	-	0	260		kraken2:Moraxella osloensis (taxid 34062)
NODE_5256_length_260_cov_1.213115	-1	ambiguous	-	0	260		no_gene_classification
NODE_5257_length_260_cov_1.213115	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_5258_length_260_cov_1.213115	3	free_phage	E1b	1	260		
NODE_5259_length_260_cov_1.021858	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_525_length_1568_cov_1.935614	0	bacterial	-	0	1568		kraken2:Homo sapiens (taxid 9606)
NODE_5260_length_260_cov_0.967213	-1	ambiguous	-	0	260		no_gene_classification
NODE_5261_length_260_cov_0.928962	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5262_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Anaerococcus obesiensis (taxid 1287640)
NODE_5263_length_260_cov_0.808743	3	free_phage	E1a	1	260	phage	
NODE_5264_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_5265_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Chryseobacterium manosquense (taxid 2754694)
NODE_5266_length_260_cov_0.808743	3	free_phage	E1a	1	260	phage	
NODE_5267_length_260_cov_0.808743	3	free_phage	E1a,E1b	1	260	phage	
NODE_5268_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Ottowia sp. oral taxon 894 (taxid 1658672)
NODE_5269_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_526_length_1565_cov_2.387097	0	bacterial	-	0	1565		kraken2:Homo sapiens (taxid 9606)
NODE_5270_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_5271_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_5272_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5273_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5274_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5275_length_260_cov_0.808743	3	free_phage	E1b	1	260		
NODE_5276_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_5277_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Gardnerella vaginalis HMP9231 (taxid 1009464)
NODE_5278_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_5279_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_527_length_1563_cov_3.683715	0	bacterial	-	0	1563		kraken2:Homo sapiens (taxid 9606)
NODE_5280_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5281_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_5282_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_5283_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Prevotella bivia (taxid 28125)
NODE_5284_length_260_cov_0.808743	3	free_phage	E1b	1	260		
NODE_5285_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Corynebacterium tuberculostearicum (taxid 38304)
NODE_5286_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_5287_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_5288_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5289_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_528_length_1563_cov_2.527591	0	bacterial	-	0	1563		kraken2:Homo sapiens (taxid 9606)
NODE_5290_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Lactobacillus iners (taxid 147802)
NODE_5291_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_5292_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5293_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_5294_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_5295_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_5296_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Prevotella corporis (taxid 28128)
NODE_5297_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_5298_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_5299_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_529_length_1561_cov_2.878706	0	bacterial	-	0	1561		kraken2:Homo sapiens (taxid 9606)
NODE_52_length_12609_cov_44.215768	2	free_phage	E1a,E4	2	12609	phage	crispr_spacer_hit:NODE_52_length_12609_cov_44_CRISPR_1_spacer_1
NODE_5300_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Anaerococcus vaginalis (taxid 33037)
NODE_5301_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5302_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5303_length_260_cov_0.808743	3	free_phage	E1a	1	260	phage	
NODE_5304_length_260_cov_0.808743	3	free_phage	E1a	1	260	phage	
NODE_5305_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5306_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_5307_length_260_cov_0.808743	-1	ambiguous	-	0	260		no_gene_classification
NODE_5308_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_5309_length_260_cov_0.808743	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_530_length_1556_cov_2.051386	0	bacterial	-	0	1556		kraken2:Homo sapiens (taxid 9606)
NODE_5310_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Pseudomonas soli (taxid 1306993)
NODE_5311_length_260_cov_0.808743	0	bacterial	-	0	260		kraken2:Lactobacillus iners (taxid 147802)
NODE_5312_length_260_cov_0.797814	3	free_phage	E1b	1	260		
NODE_5313_length_260_cov_0.781421	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5314_length_260_cov_0.775956	0	bacterial	-	0	260		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_5315_length_260_cov_0.775956	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5316_length_260_cov_0.759563	0	bacterial	-	0	260		checkv:0_viral_genes
NODE_5317_length_260_cov_0.622951	0	bacterial	-	0	260		kraken2:Homo sapiens (taxid 9606)
NODE_5318_length_259_cov_2.417582	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_5319_length_259_cov_2.032967	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_531_length_1549_cov_3.086277	0	bacterial	-	0	1549		kraken2:Homo sapiens (taxid 9606)
NODE_5320_length_259_cov_1.626374	0	bacterial	-	0	259		kraken2:Prevotella bivia (taxid 28125)
NODE_5321_length_259_cov_1.626374	0	bacterial	-	0	259		kraken2:Prevotella bivia (taxid 28125)
NODE_5322_length_259_cov_1.626374	3	free_phage	E1b	1	259		
NODE_5323_length_259_cov_1.626374	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_5324_length_259_cov_1.626374	0	bacterial	-	0	259		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5325_length_259_cov_1.626374	-1	ambiguous	-	0	259		no_gene_classification
NODE_5326_length_259_cov_1.626374	-1	ambiguous	-	0	259		no_gene_classification
NODE_5327_length_259_cov_1.626374	0	bacterial	-	0	259		kraken2:Alicycliphilus denitrificans (taxid 179636)
NODE_5328_length_259_cov_1.626374	-1	ambiguous	-	0	259		no_gene_classification
NODE_5329_length_259_cov_1.269231	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_532_length_1549_cov_2.764946	0	bacterial	-	0	1549		kraken2:Homo sapiens (taxid 9606)
NODE_5330_length_259_cov_1.219780	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_5331_length_259_cov_1.219780	0	bacterial	-	0	259		kraken2:Lactobacillus iners (taxid 147802)
NODE_5332_length_259_cov_1.219780	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5333_length_259_cov_1.219780	0	bacterial	-	0	259		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5334_length_259_cov_1.219780	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5335_length_259_cov_1.164835	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_5336_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_5337_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_5338_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Gulosibacter sediminis (taxid 1729695)
NODE_5339_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_533_length_1549_cov_1.987772	0	bacterial	-	0	1549		kraken2:Homo sapiens (taxid 9606)
NODE_5340_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Finegoldia magna (taxid 1260)
NODE_5341_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5342_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Chryseobacterium sp. 6424 (taxid 2039166)
NODE_5343_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Homo sapiens (taxid 9606)
NODE_5344_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5345_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Lactobacillus iners (taxid 147802)
NODE_5346_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5347_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_5348_length_259_cov_0.813187	3	free_phage	E1a	1	259	phage	
NODE_5349_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_534_length_1547_cov_78.737415	3	free_phage	E1b	1	1547		
NODE_5350_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_5351_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5352_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5353_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5354_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_5355_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5356_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_5357_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5358_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_5359_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_535_length_1547_cov_3.744218	0	bacterial	-	0	1547		kraken2:Homo sapiens (taxid 9606)
NODE_5360_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Corynebacterium (taxid 1716)
NODE_5361_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5362_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_5363_length_259_cov_0.813187	3	free_phage	E1b	1	259		
NODE_5364_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_5365_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5366_length_259_cov_0.813187	3	free_phage	E1b	1	259		
NODE_5367_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5368_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_5369_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_536_length_1546_cov_2.211709	-1	ambiguous	-	0	1546		no_gene_classification
NODE_5370_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_5371_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_5372_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5373_length_259_cov_0.813187	3	free_phage	E1a	1	259	phage	
NODE_5374_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5375_length_259_cov_0.813187	3	free_phage	E1b	1	259		
NODE_5376_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Micrococcus (taxid 1269)
NODE_5377_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5378_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Gulosibacter sediminis (taxid 1729695)
NODE_5379_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_537_length_1543_cov_2.993179	0	bacterial	-	0	1543		kraken2:Homo sapiens (taxid 9606)
NODE_5380_length_259_cov_0.813187	3	free_phage	E1a	1	259	phage	
NODE_5381_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_5382_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Corynebacterium pyruviciproducens (taxid 598660)
NODE_5383_length_259_cov_0.813187	0	bacterial	-	0	259		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5384_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5385_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5386_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5387_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5388_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_5389_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_538_length_1543_cov_2.069577	0	bacterial	-	0	1543		kraken2:Homo sapiens (taxid 9606)
NODE_5390_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_5391_length_259_cov_0.813187	-1	ambiguous	-	0	259		no_gene_classification
NODE_5392_length_259_cov_0.813187	0	bacterial	-	0	259		checkv:0_viral_genes
NODE_5393_length_259_cov_0.796703	-1	ambiguous	-	0	259		no_gene_classification
NODE_5394_length_258_cov_2.453039	0	bacterial	-	0	258		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5395_length_258_cov_2.044199	2	eukaryotic_virus	E1a,E1b,E2	2	258	Papillomaviridae	family:Papillomaviridae
NODE_5396_length_258_cov_1.917127	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_5397_length_258_cov_1.635359	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_5398_length_258_cov_1.635359	-1	ambiguous	-	0	258		no_gene_classification
NODE_5399_length_258_cov_1.635359	0	bacterial	-	0	258		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_539_length_1541_cov_2.332650	0	bacterial	-	0	1541		kraken2:Homo sapiens (taxid 9606)
NODE_53_length_12578_cov_53.611471	0	bacterial	-	0	12578		checkv:0_viral_genes
NODE_5400_length_258_cov_1.635359	-1	ambiguous	-	0	258		no_gene_classification
NODE_5401_length_258_cov_1.635359	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_5402_length_258_cov_1.635359	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_5403_length_258_cov_1.635359	0	bacterial	-	0	258		kraken2:Finegoldia magna (taxid 1260)
NODE_5404_length_258_cov_1.635359	0	bacterial	-	0	258		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5405_length_258_cov_1.226519	0	bacterial	-	0	258		checkv:0_viral_genes
NODE_5406_length_258_cov_1.226519	-1	ambiguous	-	0	258		no_gene_classification
NODE_5407_length_258_cov_1.226519	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_5408_length_258_cov_1.226519	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_5409_length_258_cov_1.226519	0	bacterial	-	0	258		kraken2:Lactobacillus iners (taxid 147802)
NODE_540_length_1540_cov_2.597403	-1	ambiguous	-	0	1540		no_gene_classification
NODE_5410_length_258_cov_1.226519	0	bacterial	-	0	258		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5411_length_258_cov_0.950276	0	bacterial	-	0	258		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5412_length_258_cov_0.856354	0	bacterial	-	0	258		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_5413_length_258_cov_0.817680	-1	ambiguous	-	0	258		no_gene_classification
NODE_5414_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_5415_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5416_length_258_cov_0.817680	0	bacterial	-	0	258		kraken2:Homo sapiens (taxid 9606)
NODE_5417_length_258_cov_0.817680	0	bacterial	-	0	258		checkv:0_viral_genes
