sample	cst	contig_id	cell	tool_missed	tier	category	contig_length	rca_read_pairs	rca_breadth	rca_depth
UC028_V2	CST-III	NODE_38156_length_162_cov_2.093458	D	Sourmash	2	free_phage	162	185	98.1	118.68
UC028_V2	CST-III	NODE_38184_length_161_cov_133.801887	D	Sourmash	3	free_phage	161	599	100.0	757.99
UC028_V2	CST-III	NODE_38279_length_160_cov_573.171429	D	Sourmash	3	free_phage	160	11	100.0	14.39
UC028_V2	CST-III	NODE_38365_length_159_cov_1537.750000	D	Sourmash	3	free_phage	159	57	100.0	49.53
UC028_V2	CST-III	NODE_38573_length_158_cov_1.330097	D	Sourmash	3	free_phage	158	46	86.7	23.63
UC028_V2	CST-III	NODE_39262_length_151_cov_124.041667	D	Sourmash	2	free_phage	151	14593	100.0	9946.4
UC028_V2	CST-III	NODE_39282_length_151_cov_21.729167	D	Sourmash	3	free_phage	151	327	97.4	362.93
UC028_V2	CST-III	NODE_39372_length_150_cov_117.905263	D	Sourmash	3	free_phage	150	274	100.0	400.02
UC028_V2	CST-III	NODE_39531_length_149_cov_27.521277	D	Sourmash	3	free_phage	149	63	79.2	34.59
UC028_V2	CST-III	NODE_39605_length_149_cov_1.882979	D	Sourmash	2	free_phage	149	19	85.2	19.62
UC028_V2	CST-III	NODE_3964_length_1090_cov_107.464734	D	Sourmash	3	free_phage	1090	135	73.9	24.45
UC028_V2	CST-III	NODE_39725_length_148_cov_1.000000	D	Sourmash	3	free_phage	148	10	100.0	10.05
UC028_V2	CST-III	NODE_40068_length_145_cov_1.911111	D	Sourmash	3	free_phage	145	17	75.2	21.38
UC028_V2	CST-III	NODE_40087_length_144_cov_720.213483	D	Sourmash	3	free_phage	144	64	100.0	85.06
UC028_V2	CST-III	NODE_40222_length_143_cov_61.215909	D	Sourmash	3	free_phage	143	27	100.0	27.43
UC028_V2	CST-III	NODE_40395_length_142_cov_10.574713	D	Sourmash	2	free_phage	142	76	89.4	90.26
UC028_V2	CST-III	NODE_40633_length_140_cov_127.635294	D	Sourmash	3	free_phage	140	18	100.0	27.99
UC028_V2	CST-III	NODE_40766_length_139_cov_18.011905	D	Sourmash	3	free_phage	139	345	87.8	231.99
UC028_V2	CST-III	NODE_40857_length_138_cov_112.638554	D	Sourmash	3	free_phage	138	13	100.0	16.59
UC028_V2	CST-III	NODE_40910_length_138_cov_6.361446	D	Sourmash	3	free_phage	138	1701	100.0	1907.65
UC028_V2	CST-III	NODE_41154_length_136_cov_12.382716	D	Sourmash	2	free_phage	136	80	75.7	86.65
UC028_V2	CST-III	NODE_41302_length_135_cov_13.512500	D	Sourmash	3	free_phage	135	46	83.0	71.56
UC028_V2	CST-III	NODE_41521_length_134_cov_1.354430	D	Sourmash	2	free_phage	134	14	75.4	13.04
UC028_V2	CST-III	NODE_41523_length_133_cov_464.397436	D	Sourmash	3	free_phage	133	32	100.0	48.1
UC028_V2	CST-III	NODE_41639_length_132_cov_1553.311688	D	Sourmash	2	free_phage	132	19	100.0	26.87
UC028_V2	CST-III	NODE_41645_length_132_cov_208.285714	D	Sourmash	3	free_phage	132	2802	100.0	2352.28
UC028_V2	CST-III	NODE_41790_length_131_cov_292.513158	D	Sourmash	3	free_phage	131	626	100.0	866.06
UC028_V2	CST-III	NODE_41960_length_130_cov_205.693333	D	Sourmash	3	free_phage	130	24	100.0	18.48
UC028_V2	CST-III	NODE_42048_length_130_cov_7.946667	D	Sourmash	2	free_phage	130	91	100.0	130.31
UC028_V2	CST-III	NODE_42248_length_129_cov_3.027027	D	Sourmash	3	free_phage	129	350	100.0	460.04
UC028_V2	CST-III	NODE_42268_length_128_cov_165.794521	D	Sourmash	2	free_phage	128	856	100.0	1161.46
UC028_V2	CST-III	NODE_42343_length_128_cov_7.835616	D	Sourmash	3	free_phage	128	60	100.0	93.03
UC028_V2	CST-III	NODE_42403_length_127_cov_1480.277778	D	Sourmash	3	free_phage	127	136	100.0	182.65
UC028_V2	CST-III	NODE_42569_length_126_cov_95.070423	D	Sourmash	3	free_phage	126	10	80.2	7.93
UC028_V2	CST-III	NODE_42706_length_125_cov_410.785714	D	Sourmash	3	free_phage	125	60	100.0	70.02
UC028_V2	CST-III	NODE_43321_length_121_cov_66.621212	D	Sourmash	3	free_phage	121	41	100.0	50.75
UC028_V2	CST-III	NODE_44052_length_117_cov_172.322581	D	Sourmash	3	free_phage	117	142	100.0	170.18
UC028_V2	CST-III	NODE_44189_length_117_cov_4.822581	D	Sourmash	3	free_phage	117	48	100.0	57.65
UC028_V2	CST-III	NODE_44329_length_116_cov_18.688525	D	Sourmash	3	free_phage	116	1229	91.4	1204.54
UC028_V2	CST-III	NODE_44555_length_115_cov_32.416667	D	Sourmash	3	free_phage	115	159	100.0	196.67
UC028_V2	CST-III	NODE_44961_length_114_cov_1.067797	D	Sourmash	3	free_phage	114	243	99.1	244.8
UC028_V2	CST-III	NODE_44965_length_113_cov_2289.172414	D	Sourmash	3	free_phage	113	149	100.0	216.35
UC028_V2	CST-III	NODE_4512_length_990_cov_4.730481	D	Sourmash	3	free_phage	990	171	82.9	40.89
UC028_V2	CST-III	NODE_45415_length_111_cov_366.696429	D	Sourmash	3	free_phage	111	53	74.8	73.53
UC028_V2	CST-III	NODE_45419_length_111_cov_315.214286	D	Sourmash	2	free_phage	111	17	100.0	25.14
UC028_V2	CST-III	NODE_45426_length_111_cov_265.017857	D	Sourmash	2	free_phage	111	14	84.7	15.96
UC028_V2	CST-III	NODE_45430_length_111_cov_245.750000	D	Sourmash	3	free_phage	111	116	82.9	82.78
UC028_V2	CST-III	NODE_45447_length_111_cov_169.696429	D	Sourmash	3	free_phage	111	56	100.0	44.36
UC028_V2	CST-III	NODE_45746_length_111_cov_31.910714	D	Sourmash	3	free_phage	111	294	84.7	281.75
UC028_V2	CST-III	NODE_45936_length_111_cov_19.750000	D	Sourmash	2	free_phage	111	151	100.0	239.53
UC028_V2	CST-III	NODE_4596_length_976_cov_54.059718	D	Sourmash	3	free_phage	976	1266	100.0	252.92
UC028_V2	CST-III	NODE_4615_length_973_cov_16.315904	D	Sourmash	3	free_phage	973	29724	78.0	5179.78
UC028_V2	CST-III	NODE_46976_length_111_cov_2.928571	D	Sourmash	3	free_phage	111	98	88.3	86.82
UC028_V2	CST-III	NODE_46984_length_111_cov_2.892857	D	Sourmash	3	free_phage	111	1331	100.0	1135.53
UC028_V2	CST-III	NODE_47042_length_110_cov_3432.763636	D	Sourmash	3	free_phage	110	432	100.0	722.82
UC028_V2	CST-III	NODE_47045_length_110_cov_2108.309091	D	Sourmash	3	free_phage	110	265	100.0	419.99
UC028_V2	CST-III	NODE_47141_length_110_cov_20.963636	D	Sourmash	3	free_phage	110	65	85.5	45.53
UC028_V2	CST-III	NODE_47161_length_110_cov_16.236364	D	Sourmash	3	free_phage	110	14	100.0	23.79
UC028_V2	CST-III	NODE_4718_length_959_cov_512.234513	D	Sourmash	3	free_phage	959	902	97.8	173.26
UC028_V2	CST-III	NODE_47309_length_110_cov_3.200000	D	Sourmash	3	free_phage	110	84	100.0	120.84
UC028_V2	CST-III	NODE_47388_length_109_cov_53.481481	D	Sourmash	3	free_phage	109	11	100.0	17.65
UC028_V2	CST-III	NODE_4751_length_953_cov_2.885301	D	Sourmash	3	free_phage	953	67	73.7	12.32
UC028_V2	CST-III	NODE_47635_length_108_cov_171.207547	D	Sourmash	3	free_phage	108	30367	100.0	37138.23
UC028_V2	CST-III	NODE_47662_length_108_cov_52.547170	D	Sourmash	3	free_phage	108	367	100.0	634.79
UC028_V2	CST-III	NODE_47701_length_108_cov_20.981132	D	Sourmash	2	free_phage	108	15	85.2	23.84
UC028_V2	CST-III	NODE_47722_length_108_cov_15.415094	D	Sourmash	3	free_phage	108	1499	100.0	1509.51
UC028_V2	CST-III	NODE_47832_length_108_cov_4.094340	D	Sourmash	2	free_phage	108	29	100.0	45.58
UC028_V2	CST-III	NODE_47888_length_107_cov_307.500000	D	Sourmash	3	free_phage	107	32	100.0	48.12
UC028_V2	CST-III	NODE_47908_length_107_cov_82.615385	D	Sourmash	3	free_phage	107	12	90.7	10.59
UC028_V2	CST-III	NODE_48001_length_107_cov_11.788462	D	Sourmash	3	free_phage	107	287	73.8	276.62
UC028_V2	CST-III	NODE_4805_length_946_cov_24.465769	D	Sourmash	3	free_phage	946	47	92.1	11.86
UC028_V2	CST-III	NODE_48139_length_107_cov_1.961538	D	Sourmash	3	free_phage	107	53	100.0	62.37
UC028_V2	CST-III	NODE_48151_length_106_cov_443.745098	D	Sourmash	3	free_phage	106	71	100.0	110.67
UC028_V2	CST-III	NODE_48249_length_106_cov_19.843137	D	Sourmash	3	free_phage	106	31	93.4	24.28
UC028_V2	CST-III	NODE_48271_length_106_cov_15.215686	D	Sourmash	3	free_phage	106	33	100.0	49.41
UC028_V2	CST-III	NODE_48320_length_106_cov_9.098039	D	Sourmash	3	free_phage	106	55	100.0	53.52
UC028_V2	CST-III	NODE_48467_length_106_cov_2.882353	D	Sourmash	3	free_phage	106	49	100.0	62.85
UC028_V2	CST-III	NODE_48644_length_105_cov_5.680000	D	Sourmash	3	free_phage	105	31	100.0	51.6
UC028_V2	CST-III	NODE_48987_length_104_cov_2.918367	D	Sourmash	2	free_phage	104	92	100.0	147.45
UC028_V2	CST-III	NODE_48997_length_104_cov_2.693878	D	Sourmash	3	free_phage	104	43152	100.0	65402.44
UC028_V2	CST-III	NODE_49012_length_103_cov_618.625000	D	Sourmash	3	free_phage	103	68	100.0	102.25
UC028_V2	CST-III	NODE_49019_length_103_cov_219.270833	D	Sourmash	3	free_phage	103	815	100.0	1022.28
UC028_V2	CST-III	NODE_49303_length_102_cov_115.765957	D	Sourmash	3	free_phage	102	67	100.0	111.92
UC028_V2	CST-III	NODE_49491_length_102_cov_4.127660	D	Sourmash	2	free_phage	102	15	99.0	21.83
UC028_V2	CST-III	NODE_49657_length_101_cov_41.826087	D	Sourmash	3	free_phage	101	30	100.0	53.44
UC028_V2	CST-III	NODE_49880_length_101_cov_3.891304	D	Sourmash	3	free_phage	101	17	97.0	17.14
UC028_V2	CST-III	NODE_50352_length_99_cov_19.340909	D	Sourmash	3	free_phage	99	185	100.0	315.68
UC028_V2	CST-III	NODE_50397_length_99_cov_9.659091	D	Sourmash	3	free_phage	99	11	100.0	14.77
UC028_V2	CST-III	NODE_50543_length_98_cov_489.348837	D	Sourmash	3	free_phage	98	35	100.0	46.3
UC028_V2	CST-III	NODE_50806_length_98_cov_1.209302	D	Sourmash	2	free_phage	98	127	76.5	138.58
UC028_V2	CST-III	NODE_51601_length_95_cov_840.300000	D	Sourmash	3	free_phage	95	40	100.0	70.39
UC028_V2	CST-III	NODE_51611_length_95_cov_258.000000	D	Sourmash	3	free_phage	95	416	100.0	661.84
UC028_V2	CST-III	NODE_52083_length_94_cov_25.307692	D	Sourmash	2	free_phage	94	11	95.7	16.26
UC028_V2	CST-III	NODE_52734_length_92_cov_82.162162	D	Sourmash	3	free_phage	92	68	100.0	68.64
UC028_V2	CST-III	NODE_52737_length_92_cov_73.729730	D	Sourmash	3	free_phage	92	807	100.0	1241.95
UC028_V2	CST-III	NODE_52931_length_92_cov_6.540541	D	Sourmash	3	free_phage	92	10	100.0	15.1
UC028_V2	CST-III	NODE_5293_length_879_cov_746.843447	D	Sourmash	2	free_phage	879	47	90.9	11.28
UC028_V2	CST-III	NODE_53064_length_91_cov_1572.444444	D	Sourmash	3	free_phage	91	70	100.0	113.11
UC028_V2	CST-III	NODE_53074_length_91_cov_364.305556	D	Sourmash	3	free_phage	91	47	100.0	68.74
UC028_V2	CST-III	NODE_53532_length_91_cov_1.305556	D	Sourmash	3	free_phage	91	1700	100.0	2370.3
UC028_V2	CST-III	NODE_53541_length_90_cov_781.942857	D	Sourmash	3	free_phage	90	21	100.0	32.23
UC028_V2	CST-III	NODE_53588_length_90_cov_61.142857	D	Sourmash	3	free_phage	90	310	100.0	461.76
UC028_V2	CST-III	NODE_53736_length_90_cov_8.742857	D	Sourmash	3	free_phage	90	69	100.0	114.59
UC028_V2	CST-III	NODE_53916_length_89_cov_785.058824	D	Sourmash	3	free_phage	89	139	100.0	228.35
UC028_V2	CST-III	NODE_53987_length_89_cov_33.588235	D	Sourmash	3	free_phage	89	12	92.1	19.67
UC028_V2	CST-III	NODE_54380_length_88_cov_141.212121	D	Sourmash	3	free_phage	88	23	100.0	37.61
UC028_V2	CST-III	NODE_54436_length_88_cov_35.151515	D	Sourmash	3	free_phage	88	183	100.0	291.22
UC028_V2	CST-III	NODE_54913_length_87_cov_13.625000	D	Sourmash	3	free_phage	87	29	100.0	52.02
UC028_V2	CST-III	NODE_54995_length_87_cov_7.906250	D	Sourmash	3	free_phage	87	173	100.0	283.02
UC028_V2	CST-III	NODE_55291_length_86_cov_32.290323	D	Sourmash	3	free_phage	86	508	100.0	832.29
UC028_V2	CST-III	NODE_55731_length_85_cov_241.766667	D	Sourmash	3	free_phage	85	20	100.0	31.96
UC028_V2	CST-III	NODE_55745_length_85_cov_145.700000	D	Sourmash	3	free_phage	85	66	100.0	122.87
UC028_V2	CST-III	NODE_55884_length_85_cov_18.866667	D	Sourmash	3	free_phage	85	10	100.0	15.46
UC028_V2	CST-III	NODE_56238_length_85_cov_2.533333	D	Sourmash	3	free_phage	85	67	100.0	111.2
UC028_V2	CST-III	NODE_56269_length_84_cov_638.931034	D	Sourmash	3	free_phage	84	10	100.0	18.43
UC028_V2	CST-III	NODE_56287_length_84_cov_222.655172	D	Sourmash	3	free_phage	84	1848	100.0	3049.17
UC028_V2	CST-III	NODE_56325_length_84_cov_75.206897	D	Sourmash	3	free_phage	84	41	100.0	45.69
UC028_V2	CST-III	NODE_56375_length_84_cov_34.620690	D	Sourmash	3	free_phage	84	112	100.0	146.87
UC028_V2	CST-III	NODE_56679_length_84_cov_3.517241	D	Sourmash	2	free_phage	84	37	98.8	49.25
UC028_V2	CST-III	NODE_57128_length_83_cov_3.035714	D	Sourmash	3	free_phage	83	35	100.0	68.65
UC028_V2	CST-III	NODE_5720_length_831_cov_1134.448454	D	Sourmash	3	free_phage	831	87	79.2	20.16
UC028_V2	CST-III	NODE_57740_length_81_cov_69.500000	D	Sourmash	3	free_phage	81	23	100.0	46.41
UC028_V2	CST-III	NODE_58383_length_80_cov_25.000000	D	Sourmash	3	free_phage	80	15	100.0	14.2
UC028_V2	CST-III	NODE_5870_length_816_cov_2.097240	D	Sourmash	3	free_phage	816	857	100.0	196.01
UC028_V2	CST-III	NODE_5969_length_805_cov_949.621333	D	Sourmash	3	free_phage	805	2641	100.0	681.04
UC028_V2	CST-III	NODE_60440_length_77_cov_3.454545	D	Sourmash	3	free_phage	77	132	100.0	208.92
UC028_V2	CST-III	NODE_60759_length_76_cov_16.809524	D	Sourmash	3	free_phage	76	36	100.0	56.7
UC028_V2	CST-III	NODE_61273_length_75_cov_151.150000	D	Sourmash	3	free_phage	75	25	100.0	36.63
UC028_V2	CST-III	NODE_61555_length_75_cov_10.200000	D	Sourmash	3	free_phage	75	11	93.3	18.77
UC028_V2	CST-III	NODE_62059_length_74_cov_18.736842	D	Sourmash	3	free_phage	74	17	100.0	20.19
UC028_V2	CST-III	NODE_6253_length_778_cov_117.102351	D	Sourmash	3	free_phage	778	7169	92.7	1410.05
UC028_V2	CST-III	NODE_6255_length_778_cov_3.504841	D	Sourmash	3	free_phage	778	47	87.3	10.18
UC028_V2	CST-III	NODE_63183_length_72_cov_58.117647	D	Sourmash	3	free_phage	72	90	100.0	131.97
UC028_V2	CST-III	NODE_63875_length_71_cov_83.250000	D	Sourmash	3	free_phage	71	32	100.0	50.1
UC028_V2	CST-III	NODE_64658_length_70_cov_439.733333	D	Sourmash	3	free_phage	70	20	100.0	34.37
UC028_V2	CST-III	NODE_65422_length_70_cov_3.466667	D	Sourmash	3	free_phage	70	11	100.0	14.59
UC028_V2	CST-III	NODE_6571_length_751_cov_9.439655	D	Sourmash	3	free_phage	751	46	70.2	11.66
UC028_V2	CST-III	NODE_6719_length_739_cov_424.112573	D	Sourmash	3	free_phage	739	40	83.6	11.02
UC028_V2	CST-III	NODE_67236_length_67_cov_46.333333	D	Sourmash	3	free_phage	67	6128	100.0	10926.82
UC028_V2	CST-III	NODE_67943_length_67_cov_1.916667	D	Sourmash	2	free_phage	67	30	85.1	46.01
UC028_V2	CST-III	NODE_68276_length_66_cov_16.181818	D	Sourmash	3	free_phage	66	82	93.9	121.94
UC028_V2	CST-III	NODE_6828_length_729_cov_187.120178	D	Sourmash	3	free_phage	729	175	78.1	46.59
UC028_V2	CST-III	NODE_6895_length_724_cov_900.207773	D	Sourmash	3	free_phage	724	824	100.0	226.05
UC028_V2	CST-III	NODE_70375_length_64_cov_263.666667	D	Sourmash	3	free_phage	64	16	100.0	25.84
UC028_V2	CST-III	NODE_70400_length_64_cov_149.111111	D	Sourmash	3	free_phage	64	10	100.0	17.97
UC028_V2	CST-III	NODE_70572_length_64_cov_28.666667	D	Sourmash	3	free_phage	64	18	100.0	27.08
UC028_V2	CST-III	NODE_70668_length_64_cov_17.777778	D	Sourmash	3	free_phage	64	12	100.0	19.3
UC028_V2	CST-III	NODE_7067_length_711_cov_218.882622	D	Sourmash	2	free_phage	711	34	94.4	10.48
UC028_V2	CST-III	NODE_71271_length_64_cov_3.555556	D	Sourmash	3	free_phage	64	16	100.0	28.55
UC028_V2	CST-III	NODE_71663_length_63_cov_22.625000	D	Sourmash	3	free_phage	63	64	100.0	118.63
UC028_V2	CST-III	NODE_7166_length_704_cov_138.773498	D	Sourmash	3	free_phage	704	130	91.2	35.62
UC028_V2	CST-III	NODE_72081_length_63_cov_6.500000	D	Sourmash	3	free_phage	63	11	100.0	17.65
UC028_V2	CST-III	NODE_7266_length_696_cov_3.556942	D	Sourmash	3	free_phage	696	170	97.6	44.37
UC028_V2	CST-III	NODE_72698_length_62_cov_34.000000	D	Sourmash	3	free_phage	62	24	93.5	37.35
UC028_V2	CST-III	NODE_73029_length_62_cov_10.714286	D	Sourmash	3	free_phage	62	17	90.3	25.08
UC028_V2	CST-III	NODE_7443_length_684_cov_364.804452	D	Sourmash	2	free_phage	684	139	80.3	52.78
UC028_V2	CST-III	NODE_76017_length_60_cov_22.200000	D	Sourmash	3	free_phage	60	292	100.0	511.6
UC028_V2	CST-III	NODE_76905_length_60_cov_7.200000	D	Sourmash	3	free_phage	60	11	98.3	18.53
UC028_V2	CST-III	NODE_77130_length_60_cov_5.800000	D	Sourmash	3	free_phage	60	204	100.0	353.73
UC028_V2	CST-III	NODE_77332_length_60_cov_4.200000	D	Sourmash	3	free_phage	60	24	98.3	34.4
UC028_V2	CST-III	NODE_77759_length_59_cov_186.750000	D	Sourmash	3	free_phage	59	160	100.0	283.14
UC028_V2	CST-III	NODE_77775_length_59_cov_142.000000	D	Sourmash	3	free_phage	59	16	100.0	25.34
UC028_V2	CST-III	NODE_77873_length_59_cov_61.750000	D	Sourmash	3	free_phage	59	11	100.0	18.05
UC028_V2	CST-III	NODE_78068_length_59_cov_26.000000	D	Sourmash	3	free_phage	59	61	100.0	104.86
UC028_V2	CST-III	NODE_78232_length_59_cov_18.500000	D	Sourmash	3	free_phage	59	336	100.0	615.9
UC028_V2	CST-III	NODE_79008_length_59_cov_6.500000	D	Sourmash	3	free_phage	59	136	98.3	228.42
UC028_V2	CST-III	NODE_79175_length_59_cov_5.250000	D	Sourmash	3	free_phage	59	23	100.0	42.22
UC028_V2	CST-III	NODE_79833_length_58_cov_98.666667	D	Sourmash	3	free_phage	58	374	100.0	671.69
UC028_V2	CST-III	NODE_8172_length_637_cov_3.752577	D	Sourmash	3	free_phage	637	19	70.3	5.93
UC028_V2	CST-III	NODE_81877_length_57_cov_291.000000	D	Sourmash	3	free_phage	57	19	100.0	33.63
UC028_V2	CST-III	NODE_81910_length_57_cov_195.000000	D	Sourmash	3	free_phage	57	73	100.0	126.77
UC028_V2	CST-III	NODE_82331_length_57_cov_37.500000	D	Sourmash	3	free_phage	57	275	100.0	489.72
UC028_V2	CST-III	NODE_84368_length_57_cov_4.500000	D	Sourmash	3	free_phage	57	49	96.5	83.28
UC028_V2	CST-III	NODE_8468_length_621_cov_4.210247	D	Sourmash	3	free_phage	621	1152	95.5	235.06
UC028_V2	CST-III	NODE_84818_length_56_cov_7625.000000	D	Sourmash	3	free_phage	56	22	100.0	35.55
UC028_V2	CST-III	NODE_84903_length_56_cov_441.000000	D	Sourmash	3	free_phage	56	73	100.0	130.82
UC028_V2	CST-III	NODE_8557_length_617_cov_2.348754	D	Sourmash	2	free_phage	617	32312	83.1	6340.58
UC028_V2	CST-III	NODE_85611_length_56_cov_47.000000	D	Sourmash	3	free_phage	56	11	100.0	19.55
UC028_V2	CST-III	NODE_8567_length_616_cov_722.461676	D	Sourmash	3	free_phage	616	344	75.8	109.59
UC028_V2	CST-III	NODE_86231_length_56_cov_25.000000	D	Sourmash	3	free_phage	56	251	100.0	468.73
UC028_V2	CST-III	NODE_86479_length_56_cov_21.000000	D	Sourmash	3	free_phage	56	121	100.0	222.14
UC028_V2	CST-III	NODE_86528_length_56_cov_21.000000	D	Sourmash	3	free_phage	56	22	100.0	38.43
UC028_V2	CST-III	NODE_87105_length_56_cov_14.000000	D	Sourmash	3	free_phage	56	44	100.0	84.07
UC028_V2	CST-III	NODE_8715_length_608_cov_115.283906	D	Sourmash	3	free_phage	608	283	99.2	100.97
UC028_V2	CST-III	NODE_8797_length_604_cov_8.238616	D	Sourmash	3	free_phage	604	1270	78.3	452.99
UC028_V2	CST-III	NODE_89590_length_56_cov_4.000000	D	Sourmash	3	free_phage	56	737	100.0	1411.5
UC028_V2	CST-III	NODE_9002_length_592_cov_65.767225	D	Sourmash	3	free_phage	592	30	84.6	11.27
UC028_V2	CST-III	NODE_9029_length_591_cov_2585.093284	D	Sourmash	3	free_phage	591	3970	100.0	1304.75
UC028_V2	CST-III	NODE_9353_length_574_cov_435.631985	D	Sourmash	3	free_phage	574	175	100.0	56.24
UC028_V2	CST-III	NODE_9552_length_565_cov_2.450980	D	Sourmash	2	free_phage	565	70	72.4	20.18
UC028_V2	CST-III	NODE_9660_length_560_cov_101.053465	D	Sourmash	3	free_phage	560	34	88.2	8.14
UC028_V2	CST-III	NODE_9887_length_550_cov_2.983838	D	Sourmash	3	free_phage	550	66	75.1	16.88
UC028_V2	CST-III	NODE_10075_length_542_cov_2.301848	D	geNomad	3	free_phage	542	145	75.3	25.5
UC028_V2	CST-III	NODE_10103_length_540_cov_963.187629	D	geNomad	2	free_phage	540	19	82.4	8.67
UC028_V2	CST-III	NODE_11214_length_496_cov_2195.727891	D	geNomad	3	free_phage	496	1751	100.0	732.99
UC028_V2	CST-III	NODE_11215_length_496_cov_144.371882	D	geNomad	3	free_phage	496	211044	85.3	39241.2
UC028_V2	CST-III	NODE_11224_length_496_cov_2.816327	D	geNomad	3	free_phage	496	186	72.2	41.62
UC028_V2	CST-III	NODE_11338_length_491_cov_26.674312	D	geNomad	2	free_phage	491	293	100.0	142.91
UC028_V2	CST-III	NODE_11475_length_486_cov_10.974478	D	geNomad	3	free_phage	486	75	97.7	30.34
UC028_V2	CST-III	NODE_11526_length_484_cov_2.869464	D	geNomad	3	free_phage	484	1782	94.8	618.39
UC028_V2	CST-III	NODE_11692_length_477_cov_2332.594787	D	geNomad	3	free_phage	477	1698	100.0	767.15
UC028_V2	CST-III	NODE_11727_length_476_cov_6.403800	D	geNomad	3	free_phage	476	14	100.0	7.32
UC028_V2	CST-III	NODE_11880_length_471_cov_90.348558	D	geNomad	3	free_phage	471	69	92.4	23.88
UC028_V2	CST-III	NODE_12704_length_447_cov_520.576531	D	geNomad	2	free_phage	447	473	97.5	203.15
UC028_V2	CST-III	NODE_13284_length_431_cov_766.106383	D	geNomad	2	free_phage	431	124	76.1	49.24
UC028_V2	CST-III	NODE_13484_length_426_cov_2.528302	D	geNomad	3	free_phage	426	154	85.9	34.83
UC028_V2	CST-III	NODE_13508_length_425_cov_753.359459	D	geNomad	3	free_phage	425	27	100.0	15.93
UC028_V2	CST-III	NODE_13605_length_423_cov_1.809783	D	geNomad	3	free_phage	423	289	99.3	103.05
UC028_V2	CST-III	NODE_13737_length_419_cov_718.401099	D	geNomad	3	free_phage	419	1868	100.0	949.12
UC028_V2	CST-III	NODE_13779_length_418_cov_3559.818182	D	geNomad	3	free_phage	418	5035	100.0	2055.43
UC028_V2	CST-III	NODE_13808_length_417_cov_151.519337	D	geNomad	3	free_phage	417	238179	97.6	104661.46
UC028_V2	CST-III	NODE_14008_length_412_cov_112.487395	D	geNomad	3	free_phage	412	45084	100.0	18725.31
UC028_V2	CST-III	NODE_14033_length_412_cov_1.815126	D	geNomad	3	free_phage	412	153	73.8	36.91
UC028_V2	CST-III	NODE_14266_length_407_cov_1.360795	D	geNomad	3	free_phage	407	66	87.2	27.81
UC028_V2	CST-III	NODE_14397_length_403_cov_417.488506	D	geNomad	3	free_phage	403	83	100.0	38.97
UC028_V2	CST-III	NODE_14664_length_397_cov_5.026316	D	geNomad	2	free_phage	397	11	72.5	5.29
UC028_V2	CST-III	NODE_15086_length_387_cov_1094.051205	D	geNomad	3	free_phage	387	110	97.2	49.0
UC028_V2	CST-III	NODE_15206_length_385_cov_2.900000	D	geNomad	3	free_phage	385	69	78.7	23.8
UC028_V2	CST-III	NODE_15324_length_383_cov_1.408537	D	geNomad	3	free_phage	383	1307	100.0	497.53
UC028_V2	CST-III	NODE_15699_length_375_cov_1.568750	D	geNomad	3	free_phage	375	24	88.5	9.78
UC028_V2	CST-III	NODE_15710_length_374_cov_642.247649	D	geNomad	3	free_phage	374	1531	100.0	749.44
UC028_V2	CST-III	NODE_16040_length_368_cov_1.840256	D	geNomad	3	free_phage	368	243	96.2	143.44
UC028_V2	CST-III	NODE_16072_length_367_cov_3.169872	D	geNomad	3	free_phage	367	12	78.7	3.77
UC028_V2	CST-III	NODE_16472_length_359_cov_2.947368	D	geNomad	3	free_phage	359	24	98.1	17.19
UC028_V2	CST-III	NODE_16512_length_358_cov_1029.881188	D	geNomad	3	free_phage	358	504	100.0	287.27
UC028_V2	CST-III	NODE_16526_length_358_cov_3.069307	D	geNomad	3	free_phage	358	13	92.7	9.63
UC028_V2	CST-III	NODE_16541_length_358_cov_2.052805	D	geNomad	3	free_phage	358	2095	100.0	933.95
UC028_V2	CST-III	NODE_16608_length_357_cov_2.201987	D	geNomad	3	free_phage	357	85	75.1	28.38
UC028_V2	CST-III	NODE_16783_length_354_cov_2.545151	D	geNomad	3	free_phage	354	17	100.0	11.42
UC028_V2	CST-III	NODE_17142_length_348_cov_2.798635	D	geNomad	3	free_phage	348	161	98.9	98.07
UC028_V2	CST-III	NODE_17187_length_347_cov_677.058219	D	geNomad	3	free_phage	347	1230	100.0	697.62
UC028_V2	CST-III	NODE_17211_length_347_cov_2.082192	D	geNomad	3	free_phage	347	5383	89.3	2682.04
UC028_V2	CST-III	NODE_17658_length_339_cov_360.228873	D	geNomad	3	free_phage	339	16	100.0	9.71
UC028_V2	CST-III	NODE_1778_length_1933_cov_157.870075	D	geNomad	3	free_phage	1933	1154	77.1	108.43
UC028_V2	CST-III	NODE_17804_length_337_cov_2.336879	D	geNomad	3	free_phage	337	1065	100.0	532.95
UC028_V2	CST-III	NODE_17851_length_336_cov_5.786477	D	geNomad	3	free_phage	336	225	96.4	91.63
UC028_V2	CST-III	NODE_17975_length_334_cov_3.487455	D	geNomad	3	free_phage	334	61287	100.0	36789.7
UC028_V2	CST-III	NODE_18152_length_332_cov_1.245487	D	geNomad	3	free_phage	332	265	74.4	92.91
UC028_V2	CST-III	NODE_18605_length_324_cov_248.750929	D	geNomad	3	free_phage	324	158	100.0	89.93
