contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_3908_length_461_cov_1.541667	0	bacterial	-	0	461		kraken2:Homo sapiens (taxid 9606)
NODE_3909_length_461_cov_1.507812	0	bacterial	-	0	461		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_390_length_2378_cov_2.491525	0	bacterial	-	0	2378		checkv:0_viral_genes
NODE_3910_length_461_cov_1.348958	0	bacterial	-	0	461		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3911_length_461_cov_1.156250	0	bacterial	-	0	461		checkv:0_viral_genes
NODE_3912_length_461_cov_0.963542	-1	ambiguous	-	0	461		no_gene_classification
NODE_3913_length_461_cov_0.942708	0	bacterial	-	0	461		checkv:0_viral_genes
NODE_3914_length_461_cov_0.770833	-1	ambiguous	-	0	461		no_gene_classification
NODE_3915_length_460_cov_2.318538	0	bacterial	-	0	460		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3916_length_460_cov_2.125326	0	bacterial	-	0	460		kraken2:Homo sapiens (taxid 9606)
NODE_3917_length_460_cov_1.738903	0	bacterial	-	0	460		kraken2:Homo sapiens (taxid 9606)
NODE_3918_length_460_cov_1.545692	0	bacterial	-	0	460		checkv:0_viral_genes
NODE_3919_length_460_cov_1.430809	0	bacterial	-	0	460		kraken2:Homo sapiens (taxid 9606)
NODE_391_length_2375_cov_3.355527	0	bacterial	-	0	2375		kraken2:Homo sapiens (taxid 9606)
NODE_3920_length_460_cov_1.159269	0	bacterial	-	0	460		kraken2:Homo sapiens (taxid 9606)
NODE_3921_length_460_cov_1.159269	0	bacterial	-	0	460		checkv:0_viral_genes
NODE_3922_length_460_cov_1.159269	0	bacterial	-	0	460		kraken2:Homo sapiens (taxid 9606)
NODE_3923_length_460_cov_0.966057	0	bacterial	-	0	460		checkv:0_viral_genes
NODE_3924_length_460_cov_0.895561	0	bacterial	-	0	460		kraken2:Homo sapiens (taxid 9606)
NODE_3925_length_460_cov_0.783290	3	free_phage	E1b	1	460		
NODE_3926_length_459_cov_3.259162	0	bacterial	-	0	459		kraken2:Homo sapiens (taxid 9606)
NODE_3927_length_459_cov_3.099476	0	bacterial	-	0	459		kraken2:Homo sapiens (taxid 9606)
NODE_3928_length_459_cov_1.845550	0	bacterial	-	0	459		checkv:0_viral_genes
NODE_3929_length_459_cov_1.743455	0	bacterial	-	0	459		kraken2:Homo sapiens (taxid 9606)
NODE_392_length_2370_cov_2.590929	0	bacterial	-	0	2370		kraken2:Homo sapiens (taxid 9606)
NODE_3930_length_459_cov_1.549738	0	bacterial	-	0	459		kraken2:Homo sapiens (taxid 9606)
NODE_3931_length_459_cov_1.356021	0	bacterial	-	0	459		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3932_length_459_cov_1.162304	0	bacterial	-	0	459		kraken2:Homo sapiens (taxid 9606)
NODE_3933_length_459_cov_1.091623	0	bacterial	-	0	459		kraken2:Homo sapiens (taxid 9606)
NODE_3934_length_459_cov_0.968586	0	bacterial	-	0	459		checkv:0_viral_genes
NODE_3935_length_459_cov_0.968586	0	bacterial	-	0	459		kraken2:Homo sapiens (taxid 9606)
NODE_3936_length_459_cov_0.934555	0	bacterial	-	0	459		checkv:0_viral_genes
NODE_3937_length_459_cov_0.924084	0	bacterial	-	0	459		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_3938_length_459_cov_0.876963	0	bacterial	-	0	459		checkv:0_viral_genes
NODE_3939_length_459_cov_0.774869	-1	ambiguous	-	0	459		no_gene_classification
NODE_393_length_2370_cov_2.321413	0	bacterial	-	0	2370		kraken2:Homo sapiens (taxid 9606)
NODE_3940_length_458_cov_1.553806	0	bacterial	-	0	458		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_3941_length_458_cov_1.553806	0	bacterial	-	0	458		kraken2:Homo sapiens (taxid 9606)
NODE_3942_length_458_cov_1.459318	0	bacterial	-	0	458		kraken2:Homo sapiens (taxid 9606)
NODE_3943_length_458_cov_1.359580	0	bacterial	-	0	458		checkv:0_viral_genes
NODE_3944_length_458_cov_1.359580	0	bacterial	-	0	458		kraken2:Homo sapiens (taxid 9606)
NODE_3945_length_458_cov_1.359580	0	bacterial	-	0	458		checkv:0_viral_genes
NODE_3946_length_458_cov_1.165354	3	free_phage	E1a	1	458	phage	
NODE_3947_length_458_cov_1.165354	0	bacterial	-	0	458		checkv:0_viral_genes
NODE_3948_length_458_cov_1.039370	0	bacterial	-	0	458		kraken2:Homo sapiens (taxid 9606)
NODE_3949_length_458_cov_0.776903	-1	ambiguous	-	0	458		no_gene_classification
NODE_394_length_2363_cov_2.425197	0	bacterial	-	0	2363		kraken2:Homo sapiens (taxid 9606)
NODE_3950_length_458_cov_0.776903	3	free_phage	E5	1	458		rca_validated
NODE_3951_length_458_cov_0.776903	0	bacterial	-	0	458		checkv:0_viral_genes
NODE_3952_length_458_cov_0.748031	-1	ambiguous	-	0	458		no_gene_classification
NODE_3953_length_457_cov_2.142105	0	bacterial	-	0	457		kraken2:Homo sapiens (taxid 9606)
NODE_3954_length_457_cov_1.947368	0	bacterial	-	0	457		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_3955_length_457_cov_1.844737	0	bacterial	-	0	457		kraken2:Homo sapiens (taxid 9606)
NODE_3956_length_457_cov_1.557895	0	bacterial	-	0	457		checkv:0_viral_genes
NODE_3957_length_457_cov_1.557895	0	bacterial	-	0	457		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_3958_length_457_cov_1.518421	-1	ambiguous	-	0	457		no_gene_classification
NODE_3959_length_457_cov_1.363158	0	bacterial	-	0	457		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_395_length_2362_cov_2.085339	0	bacterial	-	0	2362		kraken2:Homo sapiens (taxid 9606)
NODE_3960_length_457_cov_1.350000	3	free_phage	E1a,E1b	1	457	phage	
NODE_3961_length_457_cov_1.239474	3	free_phage	E1b	1	457		
NODE_3962_length_457_cov_1.168421	0	bacterial	-	0	457		kraken2:Homo sapiens (taxid 9606)
NODE_3963_length_457_cov_0.989474	0	bacterial	-	0	457		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3964_length_457_cov_0.973684	3	free_phage	E1a	1	457	phage	
NODE_3965_length_457_cov_0.778947	-1	ambiguous	-	0	457		no_gene_classification
NODE_3966_length_456_cov_2.928760	0	bacterial	-	0	456		kraken2:Homo sapiens (taxid 9606)
NODE_3967_length_456_cov_1.952507	0	bacterial	-	0	456		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_3968_length_456_cov_1.757256	0	bacterial	-	0	456		checkv:0_viral_genes
NODE_3969_length_456_cov_1.562005	0	bacterial	-	0	456		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_396_length_2360_cov_2.396408	3	free_phage	E1a	1	2360	phage	
NODE_3970_length_456_cov_1.562005	0	bacterial	-	0	456		kraken2:Homo sapiens (taxid 9606)
NODE_3971_length_456_cov_1.366755	0	bacterial	-	0	456		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3972_length_456_cov_1.366755	0	bacterial	-	0	456		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_3973_length_456_cov_1.366755	3	free_phage	E1a	1	456	phage	
NODE_3974_length_456_cov_1.171504	0	bacterial	-	0	456		checkv:0_viral_genes
NODE_3975_length_456_cov_1.171504	0	bacterial	-	0	456		checkv:0_viral_genes
NODE_3976_length_456_cov_0.976253	0	bacterial	-	0	456		checkv:0_viral_genes
NODE_3977_length_456_cov_0.781003	0	bacterial	-	0	456		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_3978_length_456_cov_0.781003	3	free_phage	E1a	1	456	phage	
NODE_3979_length_455_cov_2.293651	0	bacterial	-	0	455		kraken2:Homo sapiens (taxid 9606)
NODE_397_length_2357_cov_2.942544	0	bacterial	-	0	2357		kraken2:Homo sapiens (taxid 9606)
NODE_3980_length_455_cov_2.166667	0	bacterial	-	0	455		kraken2:Homo sapiens (taxid 9606)
NODE_3981_length_455_cov_1.566138	0	bacterial	-	0	455		checkv:0_viral_genes
NODE_3982_length_455_cov_1.370370	-1	ambiguous	-	0	455		no_gene_classification
NODE_3983_length_455_cov_1.370370	0	bacterial	-	0	455		kraken2:Homo sapiens (taxid 9606)
NODE_3984_length_455_cov_1.370370	0	bacterial	-	0	455		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_3985_length_455_cov_1.370370	0	bacterial	-	0	455		kraken2:Finegoldia magna (taxid 1260)
NODE_3986_length_455_cov_1.174603	0	bacterial	-	0	455		checkv:0_viral_genes
NODE_3987_length_454_cov_2.551724	0	bacterial	-	0	454		kraken2:Homo sapiens (taxid 9606)
NODE_3988_length_454_cov_1.570292	0	bacterial	-	0	454		kraken2:Homo sapiens (taxid 9606)
NODE_3989_length_454_cov_1.570292	0	bacterial	-	0	454		kraken2:Homo sapiens (taxid 9606)
NODE_398_length_2353_cov_2.681459	0	bacterial	-	0	2353		kraken2:Homo sapiens (taxid 9606)
NODE_3990_length_454_cov_1.570292	0	bacterial	-	0	454		checkv:0_viral_genes
NODE_3991_length_454_cov_1.514589	0	bacterial	-	0	454		kraken2:Corynebacterium liangguodongii (taxid 2079535)
NODE_3992_length_454_cov_1.177719	0	bacterial	-	0	454		checkv:0_viral_genes
NODE_3993_length_454_cov_1.177719	3	free_phage	E1a	1	454	phage	
NODE_3994_length_454_cov_1.148541	0	bacterial	-	0	454		kraken2:Homo sapiens (taxid 9606)
NODE_3995_length_454_cov_1.066313	-1	ambiguous	-	0	454		no_gene_classification
NODE_3996_length_454_cov_0.981432	0	bacterial	-	0	454		checkv:0_viral_genes
NODE_3997_length_454_cov_0.785146	0	bacterial	-	0	454		checkv:0_viral_genes
NODE_3998_length_454_cov_0.785146	0	bacterial	-	0	454		kraken2:Prevotella bivia (taxid 28125)
NODE_3999_length_453_cov_73.247340	3	free_phage	E5	1	453		rca_validated
NODE_399_length_2350_cov_3.350198	0	bacterial	-	0	2350		kraken2:Homo sapiens (taxid 9606)
NODE_39_length_21032_cov_91.564304	3	free_phage	E1a	1	21032	phage	
NODE_3_length_144036_cov_9.731160	3	free_phage	E1a	1	144036	phage	
NODE_4000_length_453_cov_4.106383	0	bacterial	-	0	453		kraken2:Homo sapiens (taxid 9606)
NODE_4001_length_453_cov_2.558511	0	bacterial	-	0	453		kraken2:Homo sapiens (taxid 9606)
NODE_4002_length_453_cov_2.164894	0	bacterial	-	0	453		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4003_length_453_cov_1.771277	0	bacterial	-	0	453		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_4004_length_453_cov_1.699468	0	bacterial	-	0	453		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4005_length_453_cov_1.601064	0	bacterial	-	0	453		kraken2:Homo sapiens (taxid 9606)
NODE_4006_length_453_cov_1.377660	0	bacterial	-	0	453		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_4007_length_453_cov_1.319149	-1	ambiguous	-	0	453		no_gene_classification
NODE_4008_length_453_cov_1.180851	0	bacterial	-	0	453		kraken2:Homo sapiens (taxid 9606)
NODE_4009_length_453_cov_1.180851	-1	ambiguous	-	0	453		no_gene_classification
NODE_400_length_2347_cov_2.766079	3	free_phage	E1a	1	2347	phage	
NODE_4010_length_453_cov_1.180851	0	bacterial	-	0	453		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_4011_length_452_cov_2.565333	0	bacterial	-	0	452		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_4012_length_452_cov_1.381333	3	free_phage	E1b	1	452		
NODE_4013_length_452_cov_1.381333	0	bacterial	-	0	452		checkv:0_viral_genes
NODE_4014_length_452_cov_1.184000	0	bacterial	-	0	452		kraken2:Homo sapiens (taxid 9606)
NODE_4015_length_452_cov_1.184000	0	bacterial	-	0	452		kraken2:Homo sapiens (taxid 9606)
NODE_4016_length_452_cov_1.133333	0	bacterial	-	0	452		kraken2:Finegoldia magna (taxid 1260)
NODE_4017_length_452_cov_0.789333	0	bacterial	-	0	452		checkv:0_viral_genes
NODE_4018_length_452_cov_0.789333	3	free_phage	E1b	1	452		
NODE_4019_length_452_cov_0.789333	0	bacterial	-	0	452		checkv:0_viral_genes
NODE_401_length_2344_cov_2.573445	0	bacterial	-	0	2344		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_4020_length_451_cov_2.770053	0	bacterial	-	0	451		kraken2:Homo sapiens (taxid 9606)
NODE_4021_length_451_cov_2.748663	0	bacterial	-	0	451		kraken2:Homo sapiens (taxid 9606)
NODE_4022_length_451_cov_2.572193	0	bacterial	-	0	451		checkv:0_viral_genes
NODE_4023_length_451_cov_1.978610	0	bacterial	-	0	451		checkv:0_viral_genes
NODE_4024_length_451_cov_1.978610	0	bacterial	-	0	451		kraken2:Homo sapiens (taxid 9606)
NODE_4025_length_451_cov_1.780749	0	bacterial	-	0	451		kraken2:Homo sapiens (taxid 9606)
NODE_4026_length_451_cov_1.780749	0	bacterial	-	0	451		kraken2:Homo sapiens (taxid 9606)
NODE_4027_length_451_cov_1.582888	0	bacterial	-	0	451		kraken2:Homo sapiens (taxid 9606)
NODE_4028_length_451_cov_1.385027	0	bacterial	-	0	451		checkv:0_viral_genes
NODE_4029_length_451_cov_1.187166	0	bacterial	-	0	451		checkv:0_viral_genes
NODE_402_length_2342_cov_58.128035	0	bacterial	-	0	2342		checkv:0_viral_genes
NODE_4030_length_451_cov_1.187166	0	bacterial	-	0	451		kraken2:Actinomycetes (taxid 1760)
NODE_4031_length_451_cov_1.187166	-1	ambiguous	-	0	451		no_gene_classification
NODE_4032_length_451_cov_1.187166	0	bacterial	-	0	451		kraken2:Anaerococcus mediterraneensis (taxid 1870984)
NODE_4033_length_451_cov_1.149733	0	bacterial	-	0	451		checkv:0_viral_genes
NODE_4034_length_451_cov_1.061497	0	bacterial	-	0	451		kraken2:Homo sapiens (taxid 9606)
NODE_4035_length_451_cov_0.911765	0	bacterial	-	0	451		kraken2:Homo sapiens (taxid 9606)
NODE_4036_length_451_cov_0.708556	0	bacterial	-	0	451		checkv:0_viral_genes
NODE_4037_length_450_cov_50.016086	2	free_phage	E1b,E5	2	450		rca_validated
NODE_4038_length_450_cov_2.182306	0	bacterial	-	0	450		kraken2:Homo sapiens (taxid 9606)
NODE_4039_length_450_cov_1.983914	0	bacterial	-	0	450		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_403_length_2331_cov_2.335404	0	bacterial	-	0	2331		kraken2:Homo sapiens (taxid 9606)
NODE_4040_length_450_cov_1.410188	0	bacterial	-	0	450		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_4041_length_450_cov_1.190349	0	bacterial	-	0	450		kraken2:Corynebacterium (taxid 1716)
NODE_4042_length_450_cov_0.793566	0	bacterial	-	0	450		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_4043_length_449_cov_2.188172	0	bacterial	-	0	449		kraken2:Homo sapiens (taxid 9606)
NODE_4044_length_449_cov_2.185484	3	free_phage	E1a	1	449	phage	
NODE_4045_length_449_cov_1.897849	0	bacterial	-	0	449		kraken2:Homo sapiens (taxid 9606)
NODE_4046_length_449_cov_1.790323	0	bacterial	-	0	449		checkv:0_viral_genes
NODE_4047_length_449_cov_1.790323	3	free_phage	E1b	1	449		
NODE_4048_length_449_cov_1.392473	0	bacterial	-	0	449		kraken2:Homo sapiens (taxid 9606)
NODE_4049_length_449_cov_1.392473	0	bacterial	-	0	449		kraken2:Homo sapiens (taxid 9606)
NODE_404_length_2324_cov_4.477526	0	bacterial	-	0	2324		kraken2:Homo sapiens (taxid 9606)
NODE_4050_length_449_cov_1.392473	0	bacterial	-	0	449		kraken2:Lactobacillaceae (taxid 33958)
NODE_4051_length_449_cov_1.193548	0	bacterial	-	0	449		checkv:0_viral_genes
NODE_4052_length_449_cov_1.188172	0	bacterial	-	0	449		kraken2:Homo sapiens (taxid 9606)
NODE_4053_length_448_cov_2.194070	0	bacterial	-	0	448		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_4054_length_448_cov_1.994609	0	bacterial	-	0	448		kraken2:Homo sapiens (taxid 9606)
NODE_4055_length_448_cov_1.795148	0	bacterial	-	0	448		kraken2:Homo sapiens (taxid 9606)
NODE_4056_length_448_cov_1.595687	0	bacterial	-	0	448		kraken2:Homo sapiens (taxid 9606)
NODE_4057_length_448_cov_1.196765	-1	ambiguous	-	0	448		no_gene_classification
NODE_4058_length_448_cov_1.196765	0	bacterial	-	0	448		checkv:0_viral_genes
NODE_4059_length_448_cov_1.180593	-1	ambiguous	-	0	448		no_gene_classification
NODE_405_length_2303_cov_3.001348	0	bacterial	-	0	2303		kraken2:Homo sapiens (taxid 9606)
NODE_4060_length_448_cov_0.927224	0	bacterial	-	0	448		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4061_length_447_cov_3.902703	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_4062_length_447_cov_1.800000	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_4063_length_447_cov_1.662162	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_4064_length_447_cov_1.400000	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_4065_length_447_cov_1.316216	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_4066_length_447_cov_1.200000	-1	ambiguous	-	0	447		no_gene_classification
NODE_4067_length_447_cov_1.200000	0	bacterial	-	0	447		kraken2:Homo sapiens (taxid 9606)
NODE_4068_length_447_cov_1.200000	0	bacterial	-	0	447		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_4069_length_447_cov_1.045946	0	bacterial	-	0	447		checkv:0_viral_genes
NODE_406_length_2299_cov_2.741224	3	free_phage	E1a	1	2299	phage	
NODE_4070_length_447_cov_0.983784	0	bacterial	-	0	447		kraken2:Prevotella corporis (taxid 28128)
NODE_4071_length_447_cov_0.800000	0	bacterial	-	0	447		checkv:0_viral_genes
NODE_4072_length_446_cov_2.807588	-1	ambiguous	-	0	446		no_gene_classification
NODE_4073_length_446_cov_2.005420	-1	ambiguous	-	0	446		no_gene_classification
NODE_4074_length_446_cov_1.804878	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_4075_length_446_cov_1.617886	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_4076_length_446_cov_1.403794	0	bacterial	-	0	446		checkv:0_viral_genes
NODE_4077_length_446_cov_1.403794	0	bacterial	-	0	446		checkv:0_viral_genes
NODE_4078_length_446_cov_1.203252	-1	ambiguous	-	0	446		no_gene_classification
NODE_4079_length_446_cov_1.203252	0	bacterial	-	0	446		checkv:0_viral_genes
NODE_407_length_2293_cov_2.522112	0	bacterial	-	0	2293		kraken2:Homo sapiens (taxid 9606)
NODE_4080_length_446_cov_1.203252	0	bacterial	-	0	446		checkv:0_viral_genes
NODE_4081_length_446_cov_1.130081	3	free_phage	E1a	1	446	phage	
NODE_4082_length_446_cov_1.002710	3	free_phage	E1a	1	446	phage	
NODE_4083_length_446_cov_1.002710	0	bacterial	-	0	446		checkv:0_viral_genes
NODE_4084_length_446_cov_0.959350	0	bacterial	-	0	446		checkv:0_viral_genes
NODE_4085_length_446_cov_0.888889	0	bacterial	-	0	446		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4086_length_446_cov_0.802168	0	bacterial	-	0	446		kraken2:Homo sapiens (taxid 9606)
NODE_4087_length_445_cov_99.861413	3	free_phage	E1b	1	445		
NODE_4088_length_445_cov_3.214674	0	bacterial	-	0	445		kraken2:Homo sapiens (taxid 9606)
NODE_4089_length_445_cov_2.413043	3	free_phage	E1a,E1b	1	445	phage	
NODE_408_length_2291_cov_3.108401	0	bacterial	-	0	2291		checkv:0_viral_genes
NODE_4090_length_445_cov_2.211957	0	bacterial	-	0	445		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_4091_length_445_cov_2.010870	0	bacterial	-	0	445		kraken2:Homo sapiens (taxid 9606)
NODE_4092_length_445_cov_1.809783	0	bacterial	-	0	445		checkv:0_viral_genes
NODE_4093_length_445_cov_1.809783	0	bacterial	-	0	445		kraken2:Homo sapiens (taxid 9606)
NODE_4094_length_445_cov_1.407609	0	bacterial	-	0	445		checkv:0_viral_genes
NODE_4095_length_445_cov_1.307065	0	bacterial	-	0	445		checkv:0_viral_genes
NODE_4096_length_445_cov_1.005435	0	bacterial	-	0	445		checkv:0_viral_genes
NODE_4097_length_445_cov_1.005435	0	bacterial	-	0	445		checkv:0_viral_genes
NODE_4098_length_445_cov_0.804348	-1	ambiguous	-	0	445		no_gene_classification
NODE_4099_length_445_cov_0.804348	0	bacterial	-	0	445		kraken2:Corynebacterium (taxid 1716)
NODE_409_length_2291_cov_2.638663	0	bacterial	-	0	2291		checkv:0_viral_genes
NODE_40_length_20840_cov_92.687810	1	free_phage	E1a,E2,E5	3	20840	phage	rca_validated
NODE_4100_length_445_cov_0.804348	0	bacterial	-	0	445		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4101_length_444_cov_2.662125	0	bacterial	-	0	444		kraken2:Homo sapiens (taxid 9606)
NODE_4102_length_444_cov_2.506812	3	free_phage	E1b	1	444		
NODE_4103_length_444_cov_2.046322	0	bacterial	-	0	444		kraken2:Homo sapiens (taxid 9606)
NODE_4104_length_444_cov_2.010899	0	bacterial	-	0	444		checkv:0_viral_genes
NODE_4105_length_444_cov_1.937330	0	bacterial	-	0	444		kraken2:Homo sapiens (taxid 9606)
NODE_4106_length_444_cov_1.814714	0	bacterial	-	0	444		checkv:0_viral_genes
NODE_4107_length_444_cov_1.613079	0	bacterial	-	0	444		kraken2:Homo sapiens (taxid 9606)
NODE_4108_length_444_cov_1.482289	3	free_phage	E1b	1	444		
NODE_4109_length_444_cov_1.411444	0	bacterial	-	0	444		kraken2:Anaerococcus mediterraneensis (taxid 1870984)
NODE_410_length_2286_cov_1.894522	0	bacterial	-	0	2286		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_4110_length_444_cov_1.411444	3	free_phage	E1a	1	444	phage	
NODE_4111_length_444_cov_1.220708	0	bacterial	-	0	444		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_4112_length_444_cov_1.209809	0	bacterial	-	0	444		checkv:0_viral_genes
NODE_4113_length_444_cov_1.209809	0	bacterial	-	0	444		checkv:0_viral_genes
NODE_4114_length_444_cov_1.209809	-1	ambiguous	-	0	444		no_gene_classification
NODE_4115_length_444_cov_1.209809	0	bacterial	-	0	444		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4116_length_444_cov_1.160763	0	bacterial	-	0	444		kraken2:Corynebacterium freneyi (taxid 134034)
NODE_4117_length_444_cov_1.008174	-1	ambiguous	-	0	444		no_gene_classification
NODE_4118_length_444_cov_1.008174	0	bacterial	-	0	444		checkv:0_viral_genes
NODE_4119_length_444_cov_0.806540	3	free_phage	E1b	1	444		
NODE_411_length_2285_cov_2.004076	0	bacterial	-	0	2285		checkv:0_viral_genes
NODE_4120_length_444_cov_0.806540	0	bacterial	-	0	444		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_4121_length_444_cov_0.806540	0	bacterial	-	0	444		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4122_length_444_cov_0.806540	-1	ambiguous	-	0	444		no_gene_classification
NODE_4123_length_443_cov_2.224044	0	bacterial	-	0	443		checkv:0_viral_genes
NODE_4124_length_443_cov_2.021858	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_4125_length_443_cov_2.021858	-1	ambiguous	-	0	443		no_gene_classification
NODE_4126_length_443_cov_1.819672	0	bacterial	-	0	443		checkv:0_viral_genes
NODE_4127_length_443_cov_1.617486	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_4128_length_443_cov_1.415301	-1	ambiguous	-	0	443		no_gene_classification
NODE_4129_length_443_cov_1.213115	3	free_phage	E1b	1	443		
NODE_412_length_2284_cov_2.908473	0	bacterial	-	0	2284		kraken2:Homo sapiens (taxid 9606)
NODE_4130_length_443_cov_1.163934	0	bacterial	-	0	443		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_4131_length_443_cov_1.147541	0	bacterial	-	0	443		checkv:0_viral_genes
NODE_4132_length_443_cov_1.010929	0	bacterial	-	0	443		checkv:0_viral_genes
NODE_4133_length_443_cov_1.010929	0	bacterial	-	0	443		kraken2:Homo sapiens (taxid 9606)
NODE_4134_length_443_cov_1.010929	-1	ambiguous	-	0	443		no_gene_classification
NODE_4135_length_443_cov_1.010929	3	free_phage	E1a	1	443	phage	
NODE_4136_length_443_cov_0.808743	0	bacterial	-	0	443		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_4137_length_442_cov_2.027397	0	bacterial	-	0	442		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_4138_length_442_cov_1.980822	0	bacterial	-	0	442		kraken2:Gardnerella (taxid 2701)
NODE_4139_length_442_cov_1.621918	0	bacterial	-	0	442		checkv:0_viral_genes
NODE_413_length_2284_cov_2.313095	0	bacterial	-	0	2284		checkv:0_viral_genes
NODE_4140_length_442_cov_1.621918	0	bacterial	-	0	442		checkv:0_viral_genes
NODE_4141_length_442_cov_1.493151	0	bacterial	-	0	442		kraken2:Homo sapiens (taxid 9606)
NODE_4142_length_442_cov_1.353425	2	free_phage	E1a,E1b,E2	2	442	phage	
NODE_4143_length_442_cov_1.216438	0	bacterial	-	0	442		checkv:0_viral_genes
NODE_4144_length_442_cov_1.216438	0	bacterial	-	0	442		checkv:0_viral_genes
NODE_4145_length_442_cov_1.216438	0	bacterial	-	0	442		kraken2:Corynebacterium gottingense (taxid 2041036)
NODE_4146_length_442_cov_0.939726	0	bacterial	-	0	442		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_4147_length_441_cov_2.914835	3	free_phage	E1a,E1b	1	441	phage	
NODE_4148_length_441_cov_2.846154	0	bacterial	-	0	441		kraken2:Homo sapiens (taxid 9606)
NODE_4149_length_441_cov_2.115385	0	bacterial	-	0	441		kraken2:Corynebacterium urealyticum (taxid 43771)
NODE_414_length_2281_cov_2.466878	3	free_phage	E1a,E1b	1	2281	phage	
NODE_4150_length_441_cov_2.032967	0	bacterial	-	0	441		checkv:0_viral_genes
NODE_4151_length_441_cov_1.967033	0	bacterial	-	0	441		checkv:0_viral_genes
NODE_4152_length_441_cov_1.829670	0	bacterial	-	0	441		checkv:0_viral_genes
NODE_4153_length_441_cov_1.829670	0	bacterial	-	0	441		kraken2:Homo sapiens (taxid 9606)
NODE_4154_length_441_cov_1.626374	0	bacterial	-	0	441		kraken2:Bacteroidales (taxid 171549)
NODE_4155_length_441_cov_1.626374	0	bacterial	-	0	441		kraken2:Homo sapiens (taxid 9606)
NODE_4156_length_441_cov_1.626374	0	bacterial	-	0	441		checkv:0_viral_genes
NODE_4157_length_441_cov_1.423077	0	bacterial	-	0	441		kraken2:Homo sapiens (taxid 9606)
NODE_4158_length_441_cov_1.423077	2	free_phage	E1a,E1b,E2	2	441	phage	
NODE_4159_length_441_cov_1.423077	0	bacterial	-	0	441		kraken2:Homo sapiens (taxid 9606)
NODE_415_length_2274_cov_2.381429	0	bacterial	-	0	2274		kraken2:Homo sapiens (taxid 9606)
NODE_4160_length_441_cov_1.343407	3	free_phage	E1b	1	441		
NODE_4161_length_441_cov_1.247253	0	bacterial	-	0	441		kraken2:Homo sapiens (taxid 9606)
NODE_4162_length_441_cov_1.038462	-1	ambiguous	-	0	441		no_gene_classification
NODE_4163_length_441_cov_1.030220	0	bacterial	-	0	441		kraken2:Homo sapiens (taxid 9606)
NODE_4164_length_441_cov_1.016484	0	bacterial	-	0	441		checkv:0_viral_genes
