tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
Sourmash	NZ_AFIJ01000017.1	negative_control	bacterial	21892	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000018.1	negative_control	bacterial	43361	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000020.1	negative_control	bacterial	80676	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000023.1	negative_control	bacterial	71554	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000025.1	negative_control	bacterial	12101	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000026.1	negative_control	bacterial	50184	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000029.1	negative_control	bacterial	104968	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000032.1	negative_control	bacterial	123176	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000033.1	negative_control	bacterial	81962	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000035.1	negative_control	bacterial	55251	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000036.1	negative_control	bacterial	38748	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000038.1	negative_control	bacterial	96055	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000039.1	negative_control	bacterial	122540	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000044.1	negative_control	bacterial	23508	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000045.1	negative_control	bacterial	114466	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AP012332.1	negative_control	bacterial	1667406	333	0	0	333	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP011280.1	negative_control	bacterial	1330224	266	0	0	266	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP039266.1	negative_control	bacterial	2023061	404	0	0	404	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP039267.1	negative_control	bacterial	16343	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP049230.1	negative_control	bacterial	1318700	263	0	0	263	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP065631.1	negative_control	bacterial	1447017	289	0	0	289	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	8	6	0	0	2	1.0	0.75	NA	NA	0.8571	0.0	1.0
geNomad	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	9	9	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	MW387018.1	gardnerella_phage	viral	50268	10	8	0	0	2	1.0	0.8	NA	NA	0.8889	0.0	1.0
geNomad	NC_001357.1	hpv	viral	7857	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
geNomad	NC_001443.1	hpv	viral	7824	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
geNomad	NC_001526.4	hpv	viral	7906	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
geNomad	NC_001592.1	hpv	viral	7942	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
geNomad	NC_001798.2	herpesvirus	viral	154675	30	27	0	0	3	1.0	0.9	NA	NA	0.9474	0.0	1.0
geNomad	NC_001806.2	herpesvirus	viral	152222	30	28	0	0	2	1.0	0.9333	NA	NA	0.9655	0.0	1.0
geNomad	NC_007924.1	lactobacillus_phage	viral	38239	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	NC_011801.1	lactobacillus_phage	viral	38934	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000004.1	negative_control	bacterial	100595	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000005.1	negative_control	bacterial	10272	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000006.1	negative_control	bacterial	35744	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000007.1	negative_control	bacterial	148045	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000008.1	negative_control	bacterial	149073	29	0	1	28	0	0.0	0.0	0.9655	0.0345	0.0	0.0	0.0
geNomad	NZ_AFIJ01000009.1	negative_control	bacterial	28506	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000011.1	negative_control	bacterial	37253	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000013.1	negative_control	bacterial	6229	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000014.1	negative_control	bacterial	11574	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000017.1	negative_control	bacterial	21892	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000018.1	negative_control	bacterial	43361	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000020.1	negative_control	bacterial	80676	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000023.1	negative_control	bacterial	71554	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000025.1	negative_control	bacterial	12101	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000026.1	negative_control	bacterial	50184	10	0	2	8	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
geNomad	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000029.1	negative_control	bacterial	104968	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000032.1	negative_control	bacterial	123176	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000033.1	negative_control	bacterial	81962	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000035.1	negative_control	bacterial	55251	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000036.1	negative_control	bacterial	38748	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000038.1	negative_control	bacterial	96055	19	0	1	18	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
geNomad	NZ_AFIJ01000039.1	negative_control	bacterial	122540	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000044.1	negative_control	bacterial	23508	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000045.1	negative_control	bacterial	114466	22	0	1	21	0	0.0	0.0	0.9545	0.0455	0.0	0.0	0.0
geNomad	NZ_AP012332.1	negative_control	bacterial	1667406	333	0	15	318	0	0.0	0.0	0.955	0.045	0.0	0.0	0.0
geNomad	NZ_CP011280.1	negative_control	bacterial	1330224	266	0	22	244	0	0.0	0.0	0.9173	0.0827	0.0	0.0	0.0
geNomad	NZ_CP039266.1	negative_control	bacterial	2023061	404	0	13	391	0	0.0	0.0	0.9678	0.0322	0.0	0.0	0.0
geNomad	NZ_CP039267.1	negative_control	bacterial	16343	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_CP049230.1	negative_control	bacterial	1318700	263	0	11	252	0	0.0	0.0	0.9582	0.0418	0.0	0.0	0.0
geNomad	NZ_CP065631.1	negative_control	bacterial	1447017	289	0	5	284	0	0.0	0.0	0.9827	0.0173	0.0	0.0	0.0
HVSeeker	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	8	7	0	0	1	1.0	0.875	NA	NA	0.9333	0.0	1.0
HVSeeker	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	9	2	0	0	7	1.0	0.2222	NA	NA	0.3636	0.0	1.0
HVSeeker	MW387018.1	gardnerella_phage	viral	50268	10	9	0	0	1	1.0	0.9	NA	NA	0.9474	0.0	1.0
HVSeeker	NC_001357.1	hpv	viral	7857	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
HVSeeker	NC_001443.1	hpv	viral	7824	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
HVSeeker	NC_001526.4	hpv	viral	7906	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
HVSeeker	NC_001592.1	hpv	viral	7942	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
HVSeeker	NC_001798.2	herpesvirus	viral	154675	30	2	0	0	28	1.0	0.0667	NA	NA	0.125	0.0	1.0
HVSeeker	NC_001806.2	herpesvirus	viral	152222	30	6	0	0	24	1.0	0.2	NA	NA	0.3333	0.0	1.0
HVSeeker	NC_007924.1	lactobacillus_phage	viral	38239	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	NC_011801.1	lactobacillus_phage	viral	38934	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000004.1	negative_control	bacterial	100595	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000005.1	negative_control	bacterial	10272	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000006.1	negative_control	bacterial	35744	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000007.1	negative_control	bacterial	148045	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000008.1	negative_control	bacterial	149073	29	0	2	27	0	0.0	0.0	0.931	0.069	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000009.1	negative_control	bacterial	28506	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000011.1	negative_control	bacterial	37253	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000013.1	negative_control	bacterial	6229	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000014.1	negative_control	bacterial	11574	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000017.1	negative_control	bacterial	21892	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000018.1	negative_control	bacterial	43361	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000020.1	negative_control	bacterial	80676	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000023.1	negative_control	bacterial	71554	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000025.1	negative_control	bacterial	12101	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000026.1	negative_control	bacterial	50184	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000029.1	negative_control	bacterial	104968	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000032.1	negative_control	bacterial	123176	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000033.1	negative_control	bacterial	81962	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000035.1	negative_control	bacterial	55251	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000036.1	negative_control	bacterial	38748	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000038.1	negative_control	bacterial	96055	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000039.1	negative_control	bacterial	122540	24	0	2	22	0	0.0	0.0	0.9167	0.0833	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000044.1	negative_control	bacterial	23508	4	0	1	3	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000045.1	negative_control	bacterial	114466	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AP012332.1	negative_control	bacterial	1667406	333	0	203	130	0	0.0	0.0	0.3904	0.6096	0.0	0.0	0.0
HVSeeker	NZ_CP011280.1	negative_control	bacterial	1330224	266	0	253	13	0	0.0	0.0	0.0489	0.9511	0.0	0.0	0.0
HVSeeker	NZ_CP039266.1	negative_control	bacterial	2023061	404	0	293	111	0	0.0	0.0	0.2748	0.7252	0.0	0.0	0.0
HVSeeker	NZ_CP039267.1	negative_control	bacterial	16343	3	0	2	1	0	0.0	0.0	0.3333	0.6667	0.0	0.0	0.0
HVSeeker	NZ_CP049230.1	negative_control	bacterial	1318700	263	0	191	72	0	0.0	0.0	0.2738	0.7262	0.0	0.0	0.0
HVSeeker	NZ_CP065631.1	negative_control	bacterial	1447017	289	0	91	198	0	0.0	0.0	0.6851	0.3149	0.0	0.0	0.0
Jaeger	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	8	7	0	0	1	1.0	0.875	NA	NA	0.9333	0.0	1.0
Jaeger	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	9	9	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	MW387018.1	gardnerella_phage	viral	50268	10	8	0	0	2	1.0	0.8	NA	NA	0.8889	0.0	1.0
Jaeger	NC_001357.1	hpv	viral	7857	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
Jaeger	NC_001443.1	hpv	viral	7824	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
Jaeger	NC_001526.4	hpv	viral	7906	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
Jaeger	NC_001592.1	hpv	viral	7942	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
Jaeger	NC_001798.2	herpesvirus	viral	154675	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	1.0
Jaeger	NC_001806.2	herpesvirus	viral	152222	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	1.0
Jaeger	NC_007924.1	lactobacillus_phage	viral	38239	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	NC_011801.1	lactobacillus_phage	viral	38934	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000004.1	negative_control	bacterial	100595	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000005.1	negative_control	bacterial	10272	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000006.1	negative_control	bacterial	35744	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000007.1	negative_control	bacterial	148045	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000008.1	negative_control	bacterial	149073	29	0	4	25	0	0.0	0.0	0.8621	0.1379	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000009.1	negative_control	bacterial	28506	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000011.1	negative_control	bacterial	37253	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000013.1	negative_control	bacterial	6229	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000014.1	negative_control	bacterial	11574	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000017.1	negative_control	bacterial	21892	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000018.1	negative_control	bacterial	43361	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000020.1	negative_control	bacterial	80676	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000023.1	negative_control	bacterial	71554	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000025.1	negative_control	bacterial	12101	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000026.1	negative_control	bacterial	50184	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000029.1	negative_control	bacterial	104968	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000032.1	negative_control	bacterial	123176	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000033.1	negative_control	bacterial	81962	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000035.1	negative_control	bacterial	55251	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000036.1	negative_control	bacterial	38748	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000038.1	negative_control	bacterial	96055	19	0	2	17	0	0.0	0.0	0.8947	0.1053	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000039.1	negative_control	bacterial	122540	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000044.1	negative_control	bacterial	23508	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000045.1	negative_control	bacterial	114466	22	0	2	20	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
Jaeger	NZ_AP012332.1	negative_control	bacterial	1667406	333	0	75	258	0	0.0	0.0	0.7748	0.2252	0.0	0.0	0.0
Jaeger	NZ_CP011280.1	negative_control	bacterial	1330224	266	0	54	212	0	0.0	0.0	0.797	0.203	0.0	0.0	0.0
Jaeger	NZ_CP039266.1	negative_control	bacterial	2023061	404	0	22	382	0	0.0	0.0	0.9455	0.0545	0.0	0.0	0.0
Jaeger	NZ_CP039267.1	negative_control	bacterial	16343	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
Jaeger	NZ_CP049230.1	negative_control	bacterial	1318700	263	0	19	244	0	0.0	0.0	0.9278	0.0722	0.0	0.0	0.0
Jaeger	NZ_CP065631.1	negative_control	bacterial	1447017	289	0	12	277	0	0.0	0.0	0.9585	0.0415	0.0	0.0	0.0
TransGINmer	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
TransGINmer	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	9	1	0	0	8	1.0	0.1111	NA	NA	0.2	0.0	1.0
TransGINmer	MW387018.1	gardnerella_phage	viral	50268	10	6	0	0	4	1.0	0.6	NA	NA	0.75	0.0	1.0
TransGINmer	NC_001357.1	hpv	viral	7857	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
TransGINmer	NC_001443.1	hpv	viral	7824	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
TransGINmer	NC_001526.4	hpv	viral	7906	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
TransGINmer	NC_001592.1	hpv	viral	7942	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
TransGINmer	NC_001798.2	herpesvirus	viral	154675	30	29	0	0	1	1.0	0.9667	NA	NA	0.9831	0.0	1.0
TransGINmer	NC_001806.2	herpesvirus	viral	152222	30	29	0	0	1	1.0	0.9667	NA	NA	0.9831	0.0	1.0
TransGINmer	NC_007924.1	lactobacillus_phage	viral	38239	7	5	0	0	2	1.0	0.7143	NA	NA	0.8333	0.0	1.0
TransGINmer	NC_011801.1	lactobacillus_phage	viral	38934	7	5	0	0	2	1.0	0.7143	NA	NA	0.8333	0.0	1.0
TransGINmer	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000004.1	negative_control	bacterial	100595	20	0	2	18	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000005.1	negative_control	bacterial	10272	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000006.1	negative_control	bacterial	35744	7	0	2	5	0	0.0	0.0	0.7143	0.2857	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000007.1	negative_control	bacterial	148045	29	0	1	28	0	0.0	0.0	0.9655	0.0345	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000008.1	negative_control	bacterial	149073	29	0	5	24	0	0.0	0.0	0.8276	0.1724	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000009.1	negative_control	bacterial	28506	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000011.1	negative_control	bacterial	37253	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000013.1	negative_control	bacterial	6229	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000014.1	negative_control	bacterial	11574	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000017.1	negative_control	bacterial	21892	4	0	1	3	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000018.1	negative_control	bacterial	43361	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000020.1	negative_control	bacterial	80676	16	0	1	15	0	0.0	0.0	0.9375	0.0625	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000023.1	negative_control	bacterial	71554	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000025.1	negative_control	bacterial	12101	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000026.1	negative_control	bacterial	50184	10	0	1	9	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000029.1	negative_control	bacterial	104968	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000032.1	negative_control	bacterial	123176	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000033.1	negative_control	bacterial	81962	16	0	2	14	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000035.1	negative_control	bacterial	55251	11	0	1	10	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000036.1	negative_control	bacterial	38748	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
