tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
MetaPhinder	NZ_AFIJ01000005.1	negative_control	bacterial	10272	6	0	2	4	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000006.1	negative_control	bacterial	35744	19	0	3	16	0	0.0	0.0	0.8421	0.1579	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000007.1	negative_control	bacterial	148045	85	0	13	72	0	0.0	0.0	0.8471	0.1529	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000008.1	negative_control	bacterial	149073	84	0	19	65	0	0.0	0.0	0.7738	0.2262	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000009.1	negative_control	bacterial	28506	17	0	6	11	0	0.0	0.0	0.6471	0.3529	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000011.1	negative_control	bacterial	37253	15	0	0	15	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000013.1	negative_control	bacterial	6229	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000014.1	negative_control	bacterial	11574	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000015.1	negative_control	bacterial	4417	2	0	2	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000017.1	negative_control	bacterial	21892	13	0	1	12	0	0.0	0.0	0.9231	0.0769	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000018.1	negative_control	bacterial	43361	24	0	6	18	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000019.1	negative_control	bacterial	11839	6	0	2	4	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000020.1	negative_control	bacterial	80676	50	0	5	45	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000021.1	negative_control	bacterial	2632	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000023.1	negative_control	bacterial	71554	45	0	6	39	0	0.0	0.0	0.8667	0.1333	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000025.1	negative_control	bacterial	12101	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000026.1	negative_control	bacterial	50184	29	0	4	25	0	0.0	0.0	0.8621	0.1379	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000027.1	negative_control	bacterial	12043	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
MetaPhinder	NZ_AFIJ01000029.1	negative_control	bacterial	104968	57	0	7	50	0	0.0	0.0	0.8772	0.1228	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000032.1	negative_control	bacterial	123176	70	0	12	58	0	0.0	0.0	0.8286	0.1714	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000033.1	negative_control	bacterial	81962	47	0	8	39	0	0.0	0.0	0.8298	0.1702	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000035.1	negative_control	bacterial	55251	30	0	2	28	0	0.0	0.0	0.9333	0.0667	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000036.1	negative_control	bacterial	38748	23	0	8	15	0	0.0	0.0	0.6522	0.3478	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000038.1	negative_control	bacterial	96055	58	0	7	51	0	0.0	0.0	0.8793	0.1207	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000039.1	negative_control	bacterial	122540	69	0	10	59	0	0.0	0.0	0.8551	0.1449	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000044.1	negative_control	bacterial	23508	11	0	3	8	0	0.0	0.0	0.7273	0.2727	0.0	0.0	0.0
MetaPhinder	NZ_AFIJ01000045.1	negative_control	bacterial	114466	60	0	12	48	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
MetaPhinder	NZ_AP012332.1	negative_control	bacterial	1667406	960	0	216	744	0	0.0	0.0	0.775	0.225	0.0	0.0	0.0
MetaPhinder	NZ_CP011280.1	negative_control	bacterial	1330224	758	0	510	248	0	0.0	0.0	0.3272	0.6728	0.0	0.0	0.0
MetaPhinder	NZ_CP039266.1	negative_control	bacterial	2023061	1167	0	354	813	0	0.0	0.0	0.6967	0.3033	0.0	0.0	0.0
MetaPhinder	NZ_CP039267.1	negative_control	bacterial	16343	10	0	4	6	0	0.0	0.0	0.6	0.4	0.0	0.0	0.0
MetaPhinder	NZ_CP049230.1	negative_control	bacterial	1318700	766	0	348	418	0	0.0	0.0	0.5457	0.4543	0.0	0.0	0.0
MetaPhinder	NZ_CP065631.1	negative_control	bacterial	1447017	833	0	135	698	0	0.0	0.0	0.8379	0.1621	0.0	0.0	0.0
MetaPhinder	novel_Arth_phage_13	novel_Arth_phage	viral	39239	26	5	0	0	21	1.0	0.1923	NA	NA	0.3226	0.0	1.0
MetaPhinder	novel_Bac_phage_01	novel_Bac_phage	viral	65142	43	24	0	0	19	1.0	0.5581	NA	NA	0.7164	0.0	1.0
MetaPhinder	novel_Clos_phage_05	novel_Clos_phage	viral	45320	30	13	0	0	17	1.0	0.4333	NA	NA	0.6047	0.0	1.0
MetaPhinder	novel_Clos_phage_10	novel_Clos_phage	viral	40330	26	16	0	0	10	1.0	0.6154	NA	NA	0.7619	0.0	1.0
MetaPhinder	novel_Cory_phage_02	novel_Cory_phage	viral	65965	43	14	0	0	29	1.0	0.3256	NA	NA	0.4912	0.0	1.0
MetaPhinder	novel_Cory_phage_06	novel_Cory_phage	viral	51909	34	25	0	0	9	1.0	0.7353	NA	NA	0.8475	0.0	1.0
MetaPhinder	novel_Cory_phage_07	novel_Cory_phage	viral	47724	31	28	0	0	3	1.0	0.9032	NA	NA	0.9492	0.0	1.0
MetaPhinder	novel_Cory_phage_08	novel_Cory_phage	viral	50560	33	23	0	0	10	1.0	0.697	NA	NA	0.8214	0.0	1.0
MetaPhinder	novel_Faec_phage_03	novel_Faec_phage	viral	56958	37	15	0	0	22	1.0	0.4054	NA	NA	0.5769	0.0	1.0
MetaPhinder	novel_Faec_phage_04	novel_Faec_phage	viral	56842	37	16	0	0	21	1.0	0.4324	NA	NA	0.6038	0.0	1.0
MetaPhinder	novel_Gord_phage_11	novel_Gord_phage	viral	49659	33	3	0	0	30	1.0	0.0909	NA	NA	0.1667	0.0	1.0
MetaPhinder	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	26	19	0	0	7	1.0	0.7308	NA	NA	0.8444	0.0	1.0
MetaPhinder	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	33	5	0	0	28	1.0	0.1515	NA	NA	0.2632	0.0	1.0
MetaPhinder	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	32	9	0	0	23	1.0	0.2812	NA	NA	0.439	0.0	1.0
MetaPhinder	novel_Riem_phage_12	novel_Riem_phage	viral	42100	28	8	0	0	20	1.0	0.2857	NA	NA	0.4444	0.0	1.0
Sourmash	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000003.1	negative_control	bacterial	19318	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000004.1	negative_control	bacterial	100595	60	0	0	60	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000005.1	negative_control	bacterial	10272	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000006.1	negative_control	bacterial	35744	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000007.1	negative_control	bacterial	148045	85	0	0	85	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000008.1	negative_control	bacterial	149073	84	0	0	84	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000009.1	negative_control	bacterial	28506	17	0	0	17	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000011.1	negative_control	bacterial	37253	15	0	0	15	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000013.1	negative_control	bacterial	6229	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000014.1	negative_control	bacterial	11574	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000015.1	negative_control	bacterial	4417	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000017.1	negative_control	bacterial	21892	13	0	0	13	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000018.1	negative_control	bacterial	43361	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000019.1	negative_control	bacterial	11839	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000020.1	negative_control	bacterial	80676	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000021.1	negative_control	bacterial	2632	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000023.1	negative_control	bacterial	71554	45	0	0	45	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000025.1	negative_control	bacterial	12101	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000026.1	negative_control	bacterial	50184	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000027.1	negative_control	bacterial	12043	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000029.1	negative_control	bacterial	104968	57	0	0	57	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000032.1	negative_control	bacterial	123176	70	0	0	70	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000033.1	negative_control	bacterial	81962	47	0	0	47	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000035.1	negative_control	bacterial	55251	30	0	0	30	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000036.1	negative_control	bacterial	38748	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000038.1	negative_control	bacterial	96055	58	0	0	58	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000039.1	negative_control	bacterial	122540	69	0	0	69	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000044.1	negative_control	bacterial	23508	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000045.1	negative_control	bacterial	114466	60	0	0	60	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AP012332.1	negative_control	bacterial	1667406	960	0	0	960	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP011280.1	negative_control	bacterial	1330224	758	0	0	758	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP039266.1	negative_control	bacterial	2023061	1167	0	0	1167	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP039267.1	negative_control	bacterial	16343	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP049230.1	negative_control	bacterial	1318700	766	0	0	766	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP065631.1	negative_control	bacterial	1447017	833	0	0	833	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	novel_Arth_phage_13	novel_Arth_phage	viral	39239	26	0	0	0	26	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Bac_phage_01	novel_Bac_phage	viral	65142	43	0	0	0	43	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Clos_phage_05	novel_Clos_phage	viral	45320	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Clos_phage_10	novel_Clos_phage	viral	40330	26	0	0	0	26	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Cory_phage_02	novel_Cory_phage	viral	65965	43	0	0	0	43	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Cory_phage_06	novel_Cory_phage	viral	51909	34	0	0	0	34	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Cory_phage_07	novel_Cory_phage	viral	47724	31	0	0	0	31	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Cory_phage_08	novel_Cory_phage	viral	50560	33	0	0	0	33	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Faec_phage_03	novel_Faec_phage	viral	56958	37	0	0	0	37	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Faec_phage_04	novel_Faec_phage	viral	56842	37	0	0	0	37	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Gord_phage_11	novel_Gord_phage	viral	49659	33	0	0	0	33	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	26	0	0	0	26	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	33	0	0	0	33	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	32	0	0	0	32	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Riem_phage_12	novel_Riem_phage	viral	42100	28	0	0	0	28	0.0	0.0	NA	NA	0.0	0.0	NA
geNomad	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000003.1	negative_control	bacterial	19318	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000004.1	negative_control	bacterial	100595	60	0	0	60	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000005.1	negative_control	bacterial	10272	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000006.1	negative_control	bacterial	35744	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000007.1	negative_control	bacterial	148045	85	0	0	85	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000008.1	negative_control	bacterial	149073	84	0	0	84	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000009.1	negative_control	bacterial	28506	17	0	0	17	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000011.1	negative_control	bacterial	37253	15	0	0	15	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000013.1	negative_control	bacterial	6229	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000014.1	negative_control	bacterial	11574	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000015.1	negative_control	bacterial	4417	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000017.1	negative_control	bacterial	21892	13	0	0	13	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000018.1	negative_control	bacterial	43361	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000019.1	negative_control	bacterial	11839	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000020.1	negative_control	bacterial	80676	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000021.1	negative_control	bacterial	2632	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000023.1	negative_control	bacterial	71554	45	0	0	45	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000025.1	negative_control	bacterial	12101	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000026.1	negative_control	bacterial	50184	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000027.1	negative_control	bacterial	12043	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000029.1	negative_control	bacterial	104968	57	0	0	57	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000032.1	negative_control	bacterial	123176	70	0	1	69	0	0.0	0.0	0.9857	0.0143	0.0	0.0	0.0
geNomad	NZ_AFIJ01000033.1	negative_control	bacterial	81962	47	0	0	47	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000035.1	negative_control	bacterial	55251	30	0	0	30	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000036.1	negative_control	bacterial	38748	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000038.1	negative_control	bacterial	96055	58	0	1	57	0	0.0	0.0	0.9828	0.0172	0.0	0.0	0.0
geNomad	NZ_AFIJ01000039.1	negative_control	bacterial	122540	69	0	1	68	0	0.0	0.0	0.9855	0.0145	0.0	0.0	0.0
geNomad	NZ_AFIJ01000044.1	negative_control	bacterial	23508	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000045.1	negative_control	bacterial	114466	60	0	0	60	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AP012332.1	negative_control	bacterial	1667406	960	0	0	960	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_CP011280.1	negative_control	bacterial	1330224	758	0	7	751	0	0.0	0.0	0.9908	0.0092	0.0	0.0	0.0
geNomad	NZ_CP039266.1	negative_control	bacterial	2023061	1167	0	8	1159	0	0.0	0.0	0.9931	0.0069	0.0	0.0	0.0
geNomad	NZ_CP039267.1	negative_control	bacterial	16343	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_CP049230.1	negative_control	bacterial	1318700	766	0	1	765	0	0.0	0.0	0.9987	0.0013	0.0	0.0	0.0
geNomad	NZ_CP065631.1	negative_control	bacterial	1447017	833	0	1	832	0	0.0	0.0	0.9988	0.0012	0.0	0.0	0.0
geNomad	novel_Arth_phage_13	novel_Arth_phage	viral	39239	26	7	0	0	19	1.0	0.2692	NA	NA	0.4242	0.0	1.0
geNomad	novel_Bac_phage_01	novel_Bac_phage	viral	65142	43	15	0	0	28	1.0	0.3488	NA	NA	0.5172	0.0	1.0
geNomad	novel_Clos_phage_05	novel_Clos_phage	viral	45320	30	13	0	0	17	1.0	0.4333	NA	NA	0.6047	0.0	1.0
geNomad	novel_Clos_phage_10	novel_Clos_phage	viral	40330	26	11	0	0	15	1.0	0.4231	NA	NA	0.5946	0.0	1.0
geNomad	novel_Cory_phage_02	novel_Cory_phage	viral	65965	43	16	0	0	27	1.0	0.3721	NA	NA	0.5424	0.0	1.0
geNomad	novel_Cory_phage_06	novel_Cory_phage	viral	51909	34	12	0	0	22	1.0	0.3529	NA	NA	0.5217	0.0	1.0
geNomad	novel_Cory_phage_07	novel_Cory_phage	viral	47724	31	9	0	0	22	1.0	0.2903	NA	NA	0.45	0.0	1.0
geNomad	novel_Cory_phage_08	novel_Cory_phage	viral	50560	33	9	0	0	24	1.0	0.2727	NA	NA	0.4286	0.0	1.0
geNomad	novel_Faec_phage_03	novel_Faec_phage	viral	56958	37	10	0	0	27	1.0	0.2703	NA	NA	0.4255	0.0	1.0
geNomad	novel_Faec_phage_04	novel_Faec_phage	viral	56842	37	9	0	0	28	1.0	0.2432	NA	NA	0.3913	0.0	1.0
geNomad	novel_Gord_phage_11	novel_Gord_phage	viral	49659	33	8	0	0	25	1.0	0.2424	NA	NA	0.3902	0.0	1.0
geNomad	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	26	7	0	0	19	1.0	0.2692	NA	NA	0.4242	0.0	1.0
geNomad	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	33	2	0	0	31	1.0	0.0606	NA	NA	0.1143	0.0	1.0
geNomad	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	32	2	0	0	30	1.0	0.0625	NA	NA	0.1176	0.0	1.0
geNomad	novel_Riem_phage_12	novel_Riem_phage	viral	42100	28	8	0	0	20	1.0	0.2857	NA	NA	0.4444	0.0	1.0
HVSeeker	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000003.1	negative_control	bacterial	19318	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000004.1	negative_control	bacterial	100595	60	0	4	56	0	0.0	0.0	0.9333	0.0667	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000005.1	negative_control	bacterial	10272	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000006.1	negative_control	bacterial	35744	19	0	2	17	0	0.0	0.0	0.8947	0.1053	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000007.1	negative_control	bacterial	148045	85	0	5	80	0	0.0	0.0	0.9412	0.0588	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000008.1	negative_control	bacterial	149073	84	0	14	70	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000009.1	negative_control	bacterial	28506	17	0	0	17	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000011.1	negative_control	bacterial	37253	15	0	1	14	0	0.0	0.0	0.9333	0.0667	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000013.1	negative_control	bacterial	6229	4	0	1	3	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000014.1	negative_control	bacterial	11574	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000015.1	negative_control	bacterial	4417	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000017.1	negative_control	bacterial	21892	13	0	2	11	0	0.0	0.0	0.8462	0.1538	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000018.1	negative_control	bacterial	43361	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000019.1	negative_control	bacterial	11839	6	0	1	5	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000020.1	negative_control	bacterial	80676	50	0	3	47	0	0.0	0.0	0.94	0.06	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000021.1	negative_control	bacterial	2632	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000023.1	negative_control	bacterial	71554	45	0	1	44	0	0.0	0.0	0.9778	0.0222	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000025.1	negative_control	bacterial	12101	8	0	2	6	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000026.1	negative_control	bacterial	50184	29	0	1	28	0	0.0	0.0	0.9655	0.0345	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000027.1	negative_control	bacterial	12043	5	0	1	4	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000029.1	negative_control	bacterial	104968	57	0	3	54	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000032.1	negative_control	bacterial	123176	70	0	3	67	0	0.0	0.0	0.9571	0.0429	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000033.1	negative_control	bacterial	81962	47	0	4	43	0	0.0	0.0	0.9149	0.0851	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000035.1	negative_control	bacterial	55251	30	0	1	29	0	0.0	0.0	0.9667	0.0333	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000036.1	negative_control	bacterial	38748	23	0	1	22	0	0.0	0.0	0.9565	0.0435	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000038.1	negative_control	bacterial	96055	58	0	3	55	0	0.0	0.0	0.9483	0.0517	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000039.1	negative_control	bacterial	122540	69	0	14	55	0	0.0	0.0	0.7971	0.2029	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000044.1	negative_control	bacterial	23508	11	0	3	8	0	0.0	0.0	0.7273	0.2727	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000045.1	negative_control	bacterial	114466	60	0	5	55	0	0.0	0.0	0.9167	0.0833	0.0	0.0	0.0
HVSeeker	NZ_AP012332.1	negative_control	bacterial	1667406	960	0	553	407	0	0.0	0.0	0.424	0.576	0.0	0.0	0.0
HVSeeker	NZ_CP011280.1	negative_control	bacterial	1330224	758	0	612	146	0	0.0	0.0	0.1926	0.8074	0.0	0.0	0.0
