tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
MetaPhinder	NZ_CP039267.1	negative_control	bacterial	16343	4	0	2	2	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
MetaPhinder	NZ_CP049230.1	negative_control	bacterial	1318700	360	0	148	212	0	0.0	0.0	0.5889	0.4111	0.0	0.0	0.0
MetaPhinder	NZ_CP065631.1	negative_control	bacterial	1447017	413	0	70	343	0	0.0	0.0	0.8305	0.1695	0.0	0.0	0.0
MetaPhinder	novel_Arth_phage_13	novel_Arth_phage	viral	39239	13	0	0	0	13	0.0	0.0	NA	NA	0.0	0.0	NA
MetaPhinder	novel_Bac_phage_01	novel_Bac_phage	viral	65142	21	13	0	0	8	1.0	0.619	NA	NA	0.7647	0.0	1.0
MetaPhinder	novel_Clos_phage_05	novel_Clos_phage	viral	45320	15	8	0	0	7	1.0	0.5333	NA	NA	0.6957	0.0	1.0
MetaPhinder	novel_Clos_phage_10	novel_Clos_phage	viral	40330	13	9	0	0	4	1.0	0.6923	NA	NA	0.8182	0.0	1.0
MetaPhinder	novel_Cory_phage_02	novel_Cory_phage	viral	65965	21	8	0	0	13	1.0	0.381	NA	NA	0.5517	0.0	1.0
MetaPhinder	novel_Cory_phage_06	novel_Cory_phage	viral	51909	17	13	0	0	4	1.0	0.7647	NA	NA	0.8667	0.0	1.0
MetaPhinder	novel_Cory_phage_07	novel_Cory_phage	viral	47724	15	15	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
MetaPhinder	novel_Cory_phage_08	novel_Cory_phage	viral	50560	16	13	0	0	3	1.0	0.8125	NA	NA	0.8966	0.0	1.0
MetaPhinder	novel_Faec_phage_03	novel_Faec_phage	viral	56958	18	6	0	0	12	1.0	0.3333	NA	NA	0.5	0.0	1.0
MetaPhinder	novel_Faec_phage_04	novel_Faec_phage	viral	56842	18	9	0	0	9	1.0	0.5	NA	NA	0.6667	0.0	1.0
MetaPhinder	novel_Gord_phage_11	novel_Gord_phage	viral	49659	16	2	0	0	14	1.0	0.125	NA	NA	0.2222	0.0	1.0
MetaPhinder	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	13	11	0	0	2	1.0	0.8462	NA	NA	0.9167	0.0	1.0
MetaPhinder	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	16	2	0	0	14	1.0	0.125	NA	NA	0.2222	0.0	1.0
MetaPhinder	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	16	3	0	0	13	1.0	0.1875	NA	NA	0.3158	0.0	1.0
MetaPhinder	novel_Riem_phage_12	novel_Riem_phage	viral	42100	14	3	0	0	11	1.0	0.2143	NA	NA	0.3529	0.0	1.0
Sourmash	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000004.1	negative_control	bacterial	100595	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000006.1	negative_control	bacterial	35744	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000007.1	negative_control	bacterial	148045	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000008.1	negative_control	bacterial	149073	40	0	0	40	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000009.1	negative_control	bacterial	28506	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000017.1	negative_control	bacterial	21892	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000018.1	negative_control	bacterial	43361	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000020.1	negative_control	bacterial	80676	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000023.1	negative_control	bacterial	71554	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000025.1	negative_control	bacterial	12101	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000026.1	negative_control	bacterial	50184	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000029.1	negative_control	bacterial	104968	31	0	0	31	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000032.1	negative_control	bacterial	123176	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000033.1	negative_control	bacterial	81962	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000035.1	negative_control	bacterial	55251	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000036.1	negative_control	bacterial	38748	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000038.1	negative_control	bacterial	96055	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000039.1	negative_control	bacterial	122540	36	0	0	36	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000044.1	negative_control	bacterial	23508	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AFIJ01000045.1	negative_control	bacterial	114466	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_AP012332.1	negative_control	bacterial	1667406	481	0	0	481	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP011280.1	negative_control	bacterial	1330224	380	0	0	380	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP039266.1	negative_control	bacterial	2023061	582	0	0	582	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP039267.1	negative_control	bacterial	16343	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP049230.1	negative_control	bacterial	1318700	360	0	0	360	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP065631.1	negative_control	bacterial	1447017	413	0	0	413	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	novel_Arth_phage_13	novel_Arth_phage	viral	39239	13	0	0	0	13	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Bac_phage_01	novel_Bac_phage	viral	65142	21	0	0	0	21	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Clos_phage_05	novel_Clos_phage	viral	45320	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Clos_phage_10	novel_Clos_phage	viral	40330	13	0	0	0	13	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Cory_phage_02	novel_Cory_phage	viral	65965	21	0	0	0	21	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Cory_phage_06	novel_Cory_phage	viral	51909	17	0	0	0	17	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Cory_phage_07	novel_Cory_phage	viral	47724	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Cory_phage_08	novel_Cory_phage	viral	50560	16	0	0	0	16	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Faec_phage_03	novel_Faec_phage	viral	56958	18	0	0	0	18	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Faec_phage_04	novel_Faec_phage	viral	56842	18	0	0	0	18	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Gord_phage_11	novel_Gord_phage	viral	49659	16	0	0	0	16	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	13	0	0	0	13	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	16	0	0	0	16	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	16	0	0	0	16	0.0	0.0	NA	NA	0.0	0.0	NA
Sourmash	novel_Riem_phage_12	novel_Riem_phage	viral	42100	14	0	0	0	14	0.0	0.0	NA	NA	0.0	0.0	NA
geNomad	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000004.1	negative_control	bacterial	100595	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
geNomad	NZ_AFIJ01000006.1	negative_control	bacterial	35744	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000007.1	negative_control	bacterial	148045	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000008.1	negative_control	bacterial	149073	40	0	2	38	0	0.0	0.0	0.95	0.05	0.0	0.0	0.0
geNomad	NZ_AFIJ01000009.1	negative_control	bacterial	28506	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000017.1	negative_control	bacterial	21892	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000018.1	negative_control	bacterial	43361	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000020.1	negative_control	bacterial	80676	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000023.1	negative_control	bacterial	71554	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000025.1	negative_control	bacterial	12101	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
geNomad	NZ_AFIJ01000026.1	negative_control	bacterial	50184	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000029.1	negative_control	bacterial	104968	31	0	0	31	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000032.1	negative_control	bacterial	123176	35	0	1	34	0	0.0	0.0	0.9714	0.0286	0.0	0.0	0.0
geNomad	NZ_AFIJ01000033.1	negative_control	bacterial	81962	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000035.1	negative_control	bacterial	55251	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000036.1	negative_control	bacterial	38748	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000038.1	negative_control	bacterial	96055	26	0	2	24	0	0.0	0.0	0.9231	0.0769	0.0	0.0	0.0
geNomad	NZ_AFIJ01000039.1	negative_control	bacterial	122540	36	0	0	36	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000044.1	negative_control	bacterial	23508	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000045.1	negative_control	bacterial	114466	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AP012332.1	negative_control	bacterial	1667406	481	0	39	442	0	0.0	0.0	0.9189	0.0811	0.0	0.0	0.0
geNomad	NZ_CP011280.1	negative_control	bacterial	1330224	380	0	31	349	0	0.0	0.0	0.9184	0.0816	0.0	0.0	0.0
geNomad	NZ_CP039266.1	negative_control	bacterial	2023061	582	0	22	560	0	0.0	0.0	0.9622	0.0378	0.0	0.0	0.0
geNomad	NZ_CP039267.1	negative_control	bacterial	16343	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_CP049230.1	negative_control	bacterial	1318700	360	0	25	335	0	0.0	0.0	0.9306	0.0694	0.0	0.0	0.0
geNomad	NZ_CP065631.1	negative_control	bacterial	1447017	413	0	12	401	0	0.0	0.0	0.9709	0.0291	0.0	0.0	0.0
geNomad	novel_Arth_phage_13	novel_Arth_phage	viral	39239	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
geNomad	novel_Bac_phage_01	novel_Bac_phage	viral	65142	21	18	0	0	3	1.0	0.8571	NA	NA	0.9231	0.0	1.0
geNomad	novel_Clos_phage_05	novel_Clos_phage	viral	45320	15	13	0	0	2	1.0	0.8667	NA	NA	0.9286	0.0	1.0
geNomad	novel_Clos_phage_10	novel_Clos_phage	viral	40330	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
geNomad	novel_Cory_phage_02	novel_Cory_phage	viral	65965	21	19	0	0	2	1.0	0.9048	NA	NA	0.95	0.0	1.0
geNomad	novel_Cory_phage_06	novel_Cory_phage	viral	51909	17	11	0	0	6	1.0	0.6471	NA	NA	0.7857	0.0	1.0
geNomad	novel_Cory_phage_07	novel_Cory_phage	viral	47724	15	13	0	0	2	1.0	0.8667	NA	NA	0.9286	0.0	1.0
geNomad	novel_Cory_phage_08	novel_Cory_phage	viral	50560	16	13	0	0	3	1.0	0.8125	NA	NA	0.8966	0.0	1.0
geNomad	novel_Faec_phage_03	novel_Faec_phage	viral	56958	18	17	0	0	1	1.0	0.9444	NA	NA	0.9714	0.0	1.0
geNomad	novel_Faec_phage_04	novel_Faec_phage	viral	56842	18	18	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
geNomad	novel_Gord_phage_11	novel_Gord_phage	viral	49659	16	15	0	0	1	1.0	0.9375	NA	NA	0.9677	0.0	1.0
geNomad	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
geNomad	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	16	12	0	0	4	1.0	0.75	NA	NA	0.8571	0.0	1.0
geNomad	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	16	13	0	0	3	1.0	0.8125	NA	NA	0.8966	0.0	1.0
geNomad	novel_Riem_phage_12	novel_Riem_phage	viral	42100	14	14	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000004.1	negative_control	bacterial	100595	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000006.1	negative_control	bacterial	35744	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000007.1	negative_control	bacterial	148045	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000008.1	negative_control	bacterial	149073	40	0	3	37	0	0.0	0.0	0.925	0.075	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000009.1	negative_control	bacterial	28506	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000017.1	negative_control	bacterial	21892	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000018.1	negative_control	bacterial	43361	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000020.1	negative_control	bacterial	80676	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000023.1	negative_control	bacterial	71554	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000025.1	negative_control	bacterial	12101	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000026.1	negative_control	bacterial	50184	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000029.1	negative_control	bacterial	104968	31	0	0	31	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000032.1	negative_control	bacterial	123176	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000033.1	negative_control	bacterial	81962	22	0	1	21	0	0.0	0.0	0.9545	0.0455	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000035.1	negative_control	bacterial	55251	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000036.1	negative_control	bacterial	38748	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000038.1	negative_control	bacterial	96055	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000039.1	negative_control	bacterial	122540	36	0	3	33	0	0.0	0.0	0.9167	0.0833	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000044.1	negative_control	bacterial	23508	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000045.1	negative_control	bacterial	114466	35	0	2	33	0	0.0	0.0	0.9429	0.0571	0.0	0.0	0.0
HVSeeker	NZ_AP012332.1	negative_control	bacterial	1667406	481	0	296	185	0	0.0	0.0	0.3846	0.6154	0.0	0.0	0.0
HVSeeker	NZ_CP011280.1	negative_control	bacterial	1330224	380	0	332	48	0	0.0	0.0	0.1263	0.8737	0.0	0.0	0.0
HVSeeker	NZ_CP039266.1	negative_control	bacterial	2023061	582	0	396	186	0	0.0	0.0	0.3196	0.6804	0.0	0.0	0.0
HVSeeker	NZ_CP039267.1	negative_control	bacterial	16343	4	0	3	1	0	0.0	0.0	0.25	0.75	0.0	0.0	0.0
HVSeeker	NZ_CP049230.1	negative_control	bacterial	1318700	360	0	247	113	0	0.0	0.0	0.3139	0.6861	0.0	0.0	0.0
HVSeeker	NZ_CP065631.1	negative_control	bacterial	1447017	413	0	154	259	0	0.0	0.0	0.6271	0.3729	0.0	0.0	0.0
HVSeeker	novel_Arth_phage_13	novel_Arth_phage	viral	39239	13	11	0	0	2	1.0	0.8462	NA	NA	0.9167	0.0	1.0
HVSeeker	novel_Bac_phage_01	novel_Bac_phage	viral	65142	21	7	0	0	14	1.0	0.3333	NA	NA	0.5	0.0	1.0
HVSeeker	novel_Clos_phage_05	novel_Clos_phage	viral	45320	15	2	0	0	13	1.0	0.1333	NA	NA	0.2353	0.0	1.0
HVSeeker	novel_Clos_phage_10	novel_Clos_phage	viral	40330	13	8	0	0	5	1.0	0.6154	NA	NA	0.7619	0.0	1.0
HVSeeker	novel_Cory_phage_02	novel_Cory_phage	viral	65965	21	12	0	0	9	1.0	0.5714	NA	NA	0.7273	0.0	1.0
HVSeeker	novel_Cory_phage_06	novel_Cory_phage	viral	51909	17	7	0	0	10	1.0	0.4118	NA	NA	0.5833	0.0	1.0
HVSeeker	novel_Cory_phage_07	novel_Cory_phage	viral	47724	15	9	0	0	6	1.0	0.6	NA	NA	0.75	0.0	1.0
HVSeeker	novel_Cory_phage_08	novel_Cory_phage	viral	50560	16	9	0	0	7	1.0	0.5625	NA	NA	0.72	0.0	1.0
HVSeeker	novel_Faec_phage_03	novel_Faec_phage	viral	56958	18	18	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	novel_Faec_phage_04	novel_Faec_phage	viral	56842	18	18	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	novel_Gord_phage_11	novel_Gord_phage	viral	49659	16	13	0	0	3	1.0	0.8125	NA	NA	0.8966	0.0	1.0
HVSeeker	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	novel_Riem_phage_12	novel_Riem_phage	viral	42100	14	12	0	0	2	1.0	0.8571	NA	NA	0.9231	0.0	1.0
Jaeger	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000004.1	negative_control	bacterial	100595	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000006.1	negative_control	bacterial	35744	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000007.1	negative_control	bacterial	148045	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000008.1	negative_control	bacterial	149073	40	0	4	36	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000009.1	negative_control	bacterial	28506	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000017.1	negative_control	bacterial	21892	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000018.1	negative_control	bacterial	43361	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000020.1	negative_control	bacterial	80676	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000023.1	negative_control	bacterial	71554	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000025.1	negative_control	bacterial	12101	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000026.1	negative_control	bacterial	50184	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000029.1	negative_control	bacterial	104968	31	0	1	30	0	0.0	0.0	0.9677	0.0323	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000032.1	negative_control	bacterial	123176	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000033.1	negative_control	bacterial	81962	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000035.1	negative_control	bacterial	55251	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000036.1	negative_control	bacterial	38748	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000038.1	negative_control	bacterial	96055	26	0	1	25	0	0.0	0.0	0.9615	0.0385	0.0	0.0	0.0
